dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,11,8/18/2010 6:00,8/18/2010 5:48,1250.0,40,92.0,-6.0,-20.2,1363,1574,1416,255,230,23,0,0,0,0.135335283,229,484,366.5,-2.0000000017483446,30.016197350807964,0.9171872845293961,-0.08644359145100895,1230000.0000000005,0.010189030368756923,2.9363147394935187e-14,8913.623537870433,6,0,0,0,-0.24363766993040858,0.8287927693934198
0,12,8/27/2010 10:24,8/27/2010 10:12,780.0,30,67.0,-40.0,21.7,618,350,807,242,246,12,0,0,0,0.135335283,229,484,654.8,-2.0000000017483446,49.48456263380628,0.11113822367114315,-2.196980594062271,0,0.006704471453522049,5.382666260107921e-23,5194.249257353237,7,0,0,0,-0.6621746725416702,-0.38512992176116145
0,13,8/31/2010 21:20,8/31/2010 21:17,1200.0,28,145.0,-35.0,-12.5,1240,1369,1267,360,206,30,1,0,0,0.135335283,229,484,334.7,-2.0000000017483446,78.9949623142907,0.1808188279564814,-1.7102596995184929,0,0.002404869354102378,1.6917325140792547e-14,8508.09220293131,7,0,0,0,-1.6874537779978929,-0.6996388374552687
0,14,9/4/2010 15:25,9/4/2010 15:12,400.0,50,20.0,3.0,-101.7,711,1193,0,296,282,58,0,0,0,0.135335283,229,484,350.0,-2.0000000017483446,-45.55989743311396,0.03130083579269162,-3.464110479150634,0,0.00741603686923956,9.030411862098435e-53,2396.5858188431926,7,0,0,0,-0.5613045576300335,-0.9273375975866769
0,15,9/8/2010 23:26,9/8/2010 23:26,850.0,45,96.0,8.0,-19.4,641,988,709,281,272,0,0,0,0,0.135335283,229,484,353.7,-2.0000000017483446,32.11102783268727,0.20979231559183284,-1.5616372109937255,0,0.0098366781529655,1.8366077686868821e-19,5733.450897061708,6,0,0,0,-0.2788312894731251,0.11667515960106956
0,16,9/10/2010 23:30,9/11/2010 2:00,410.0,35,-20.0,20.0,10.8,638,294,589,65,47,16,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,-79.48030650098572,0.010305693249874159,-4.575058793746299,0,0.0023553668381105625,1.418907417061145e-52,2466.6244354763253,7,0,0,0,-1.7082528722256984,-2.057362812426101
0,17,9/22/2010 5:00,9/22/2010 4:24,650.0,30,-67.0,22.0,-8.3,448,591,388,88,62,36,0,0,0,0.135335283,229,484,335.0,-2.0000000017483446,-131.32635886124257,0.0012727523647797358,-6.666573507175513,0,0.0001226012293515069,6.258088787603373e-49,4210.032035878294,5,0,0,0,-4.663767585654912,-4.606723131705534
0,18,9/30/2010 23:38,9/30/2010 23:05,460.0,25,144.0,42.0,14.8,641,177,626,358,337,48,0,0,0,0.135335283,229,484,378.3,-2.0000000017483446,85.11190704599764,0.009602684805158421,-4.645712552403927,0,0.001833162700122276,1.1612158801623699e-51,2820.3641851622447,4,0,0,0,-1.9589066308833267,-2.223401072302525
0,19,10/6/2010 7:24,10/6/2010 7:12,360.0,30,-10.0,20.0,7,411,152,441,6,50,0,0,0,0,0.135335283,229,484,335.8,-2.0000000017483446,-78.96949781237798,0.008798518243564953,-4.7331719530887915,0,0.002407486665383638,1.3085773045480118e-53,2118.997451322056,4,0,0,0,-1.6863660315681912,-2.1200914705497977
0,20,10/7/2010 9:36,10/7/2010 7:24,515.0,32,76.0,41.0,17.7,813,56,659,294,319,0,0,0,0,0.135335283,229,484,317.7,-2.0000000017483446,41.149275242025816,0.0525131304717055,-2.9466920364324443,0,0.008224053734450076,9.09568188643904e-51,3215.7459538418243,5,0,0,0,-0.4578861149118439,-0.6293035076717175
0,21,10/11/2010 0:00,10/10/2010 22:12,350.0,35,-13.0,-1.0,12.1,476,0,543,92,99,13,0,0,0,0.135335283,229,484,330.7,-2.0000000017483446,-82.30555946982194,0.007338195122260014,-4.91466236274299,0,0.0020815085936700278,7.798807497374843e-54,2050.276604069211,4,0,0,0,-1.8318564412223894,-2.282504979960237
0,22,10/14/2010 17:48,10/14/2010 17:48,310.0,28,27.0,19.0,58,622,290,1224,51,51,37,0,0,0,0.135335283,229,484,292.5,-2.0000000017483446,-53.81001580633391,0.018136994328218498,-4.009801541065734,0,0.005941453128692278,8.33844225633159e-55,1778.3374122185496,5,0,0,0,-0.7829956195451339,-1.3013365573079447
0,23,10/17/2010 8:36,10/17/2010 9:36,340.0,30,-144.0,32.0,-0.9,297,310,274,269,279,57,0,0,0,0.135335283,229,484,372.8,-2.0000000017483446,139.95831104846087,0.00022133966391402527,-8.415812095543782,0,6.508528341338421e-05,4.5763000396200696e-54,1981.8415099874705,6,0,0,0,-5.297006174023181,-5.7645778125172695
0,24,10/22/2010 1:25,10/21/2010 22:36,400.0,27,10.0,45.0,25.7,697,148,799,283,321,36,0,0,0,0.135335283,229,484,377.3,-2.0000000017483446,-63.42036126902909,0.0184912190027461,-3.9904593080793256,0,0.004381083073620893,9.030411862098435e-53,2396.5858188431926,7,0,0,0,-1.087653386558725,-1.4536864265153684
0,25,10/26/2010 6:36,10/26/2010 7:36,500.0,43,49.0,-13.0,1.2,540,514,542,50,45,63,0,0,0,0.135335283,229,484,619.3,-2.0000000017483446,17.616136711287886,0.07231499376718169,-2.6267237886462858,0,0.011953588071466095,5.3095603255963777e-51,3107.304049211096,7,0,0,0,-0.08391786712568546,-0.2807199095199204
0,26,10/30/2010 20:00,10/30/2010 20:24,430.0,30,140.0,-11.0,2.5,415,397,465,331,335,33,0,0,0,0.135335283,229,484,375.7,-2.0000000017483446,79.20126456002755,0.011208475177672593,-4.491085074551286,0,0.0023837388595664955,3.389479925723268e-52,2607.427639735671,8,0,0,0,-1.696279153030686,-2.011542893718607
0,27,11/3/2010 15:00,11/3/2010 12:36,260.0,30,-88.0,-10.0,-6.9,187,297,0,98,97,18,0,0,0,0.135335283,229,484,321.8,-2.0000000017483446,-157.03633559799067,4.210321628117911e-05,-10.07538642396645,0,1.6512606739611648e-05,3.196857334854223e-56,1445.7772240640372,8,0,0,0,-6.668580502445849,-7.271536938989864
0,28,11/8/2010 21:08,11/8/2010 20:24,600.0,20,-72.0,25.0,4.4,548,398,513,35,44,37,0,0,0,0.135335283,229,484,341.5,-2.0000000017483446,-133.24870557683894,0.0009264887424101726,-6.984108662976282,0,0.00010684742635885548,1.4631332347391062e-49,3838.157793129688,7,0,0,0,-4.8013027414556815,-4.828873786287508
0,29,11/11/2010 17:00,11/11/2010 17:00,877.0,25,-7.0,-22.0,-6.8,355,483,271,50,140,51,0,0,0,0.135335283,229,484,431.2,-2.0000000017483446,-62.518247417765316,0.10618875767760351,-2.242537035687426,0,0.004517768798390423,1.363679906569686e-18,5942.9966323104045,7,0,0,0,-1.0569311141668252,-0.6157322957507803
0,30,11/26/2010 7:30,11/26/2010 7:36,576.0,28,-151.0,-30.0,-3.8,363,466,357,140,157,14,0,0,0,0.135335283,229,484,371.4,-2.0000000017483446,136.77677001273162,0.0006568035743050056,-7.328125557841768,0,8.258144348331528e-05,6.968678150997935e-50,3661.1180125608334,4,0,0,0,-5.058919636321168,-5.127106120567972
0,31,12/5/2010 1:00,12/5/2010 0:12,740.0,30,106.0,-5.0,2.2,332,226,322,260,268,44,0,0,0,0.135335283,229,484,284.2,-2.0000000017483446,25.81247678966323,0.15583148836572996,-1.8589800583558906,0,0.010856622045925827,1.1897983489975178e-26,4888.9211377866795,3,0,0,0,-0.18017413683529016,0.029178214920255185
0,32,12/6/2010 18:30,12/6/2010 17:24,630.0,37,-63.0,-35.0,14.7,795,315,676,125,129,29,0,0,0,0.135335283,229,484,329.8,-2.0000000017483446,-123.59663656870572,0.0020178508958781476,-6.205722246857736,0,0.0002088859295013273,3.5487673883171655e-49,4060.8034862129143,4,0,0,0,-4.130916325337135,-4.107718070900239
0,33,12/7/2010 9:24,12/7/2010 7:12,350.0,28,60.0,5.0,5.6,369,0,366,265,276,31,0,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-7.27861416665434,0.04517858424225666,-3.0971321043726885,0,0.012815087331875178,7.798807497374843e-54,2050.276604069211,5,0,0,630,-0.014326182852087954,-0.4649747215899356
0,34,12/12/2010 5:00,12/12/2010 5:00,750.0,38,50.0,-10.0,9.2,655,332,579,21,36,27,0,0,0,0.135335283,229,484,322.7,-2.0000000017483446,-23.182063191497555,0.16727269485658494,-1.7881298949696502,0,0.011241647225196497,1.4972853025991714e-25,4965.054904897767,4,0,0,0,-0.1453239734490497,0.08095147806273648
0,35,12/12/2010 7:00,12/12/2010 6:00,400.0,21,-24.0,44.0,6.1,531,311,494,93,113,27,0,0,0,0.135335283,229,484,322.2,-2.0000000017483446,-93.68977477186377,0.005110488403229933,-5.2764603014023095,0,0.0012108165631482433,9.030411862098435e-53,2396.5858188431926,5,1,0,750,-2.3736543798817094,-2.7396874198383525
0,36,12/16/2010 9:12,12/16/2010 8:48,480.0,15,45.0,42.0,0.8,590,571,588,321,333,24,0,0,0,0.135335283,229,484,519.0,-2.0000000017483446,42.00684059961607,0.04541213491592881,-3.0919759207530375,0,0.008066981383597953,2.5234663000416664e-51,2963.4173298729297,6,0,0,0,-0.47716999923243725,-0.7078182411391538
0,37,12/23/2010 5:24,12/23/2010 5:00,305.0,32,30.0,-13.0,7.2,449,132,439,241,226,17,0,0,0,0.135335283,229,484,310.5,-2.0000000017483446,-45.32313091184733,0.022364248542820386,-3.80029164235685,0,0.007459315370593046,6.174999246312727e-55,1744.6950918652606,7,0,0,0,-0.5554857208362496,-1.082288208477181
0,38,12/24/2010 5:48,12/24/2010 5:00,500.0,28,73.0,3.0,2,237,145,266,263,261,14,0,0,0,0.135335283,229,484,315.2,-2.0000000017483446,3.01373850498226,0.07845249385253837,-2.545262011238397,0,0.012968110012035444,5.3095603255963777e-51,3107.304049211096,8,0,0,0,-0.0024560897177968383,-0.19925813211203178
0,39,1/2/2011 18:00,1/2/2011 15:24,300.0,35,119.0,2.0,21,610,119,724,268,262,48,0,0,0,0.135335283,229,484,354.5,-2.0000000017483446,54.373526576487286,0.01720961864273693,-4.062286828054935,0,0.005844309489129192,4.549235719876401e-55,1711.1347423968602,8,0,0,0,-0.7994809065343346,-1.3347449440533863
0,40,1/8/2011 5:48,1/8/2011 7:12,350.0,20,-64.0,-15.0,-29.6,116,331,0,237,243,25,0,0,0,0.135335283,229,484,614.2,-2.0000000017483446,-100.92475660984498,0.0029169536835202915,-5.837215466343869,0,0.0008274056574438676,7.798807497374843e-54,2050.276604069211,6,0,0,0,-2.7544095448232686,-3.2050580835611164
0,41,1/12/2011 10:00,1/12/2011 11:00,650.0,35,125.0,-13.0,17.8,301,184,682,66,67,22,0,0,0,0.135335283,229,484,495.3,-2.0000000017483446,79.01968013999847,0.02493916333984667,-3.6913158862116955,0,0.0024023307039719244,6.258088787603373e-49,4210.032035878294,5,0,0,0,-1.6885099646910948,-1.631465510741717
0,42,1/13/2011 9:00,1/13/2011 9:36,680.0,42,-125.0,16.0,2.2,693,635,675,79,51,13,0,0,0,0.135335283,229,484,455.0,-2.0000000017483446,-163.36075568049012,0.00011040686585504084,-9.111338235339092,624999.9999999998,9.54647830516235e-06,4.23827716476724e-39,4435.023102755703,6,0,0,650,-7.216532313818492,-7.1087185606003915
0,43,1/14/2011 3:00,1/14/2011 3:12,650.0,39,-101.0,12.0,7.1,717,543,684,83,65,0,0,0,0,0.135335283,229,484,523.3,-2.0000000017483446,-143.05936029517835,0.0005329176999321573,-7.53714355485366,0,5.133470340569129e-05,6.258088787603373e-49,4210.032035878294,7,0,0,680,-5.53433763333306,-5.477293179383682
0,44,1/16/2011 14:12,1/16/2011 12:36,350.0,39,-80.0,25.0,9.7,334,0,486,61,54,20,0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-125.99525844092541,0.0006263418581024997,-7.375614236716811,0,0.0001776643900161219,7.798807497374843e-54,2050.276604069211,7,0,0,0,-4.29280831519621,-4.743456853934058
0,45,1/23/2011 1:00,1/23/2011 0:48,564.0,35,117.0,23.0,5.8,537,363,522,302,297,33,0,0,0,0.135335283,229,484,368.5,-2.0000000017483446,57.95759922515287,0.03992481271746317,-3.220757275750844,0,0.005241449085997769,4.752745772718241e-50,3572.9705978449056,7,0,0,0,-0.9083513542302435,-0.996845558184537
0,46,1/24/2011 3:00,1/24/2011 2:00,510.0,25,40.0,-7.0,6.8,419,98,417,260,256,29,0,0,0,0.135335283,229,484,363.0,-2.0000000017483446,-24.117508294505487,0.06966238463969421,-2.6640947820764525,0,0.011107943654381157,7.615321278211723e-51,3179.5494701163693,7,0,0,0,-0.15728886055585206,-0.33716780319384615
0,47,1/28/2011 1:25,1/28/2011 1:25,380.0,27,123.0,36.0,-20.9,456,749,259,288,290,13,0,0,0,0.135335283,229,484,305.3,-2.0000000017483446,57.17498405661804,0.02109347483459612,-3.8587915358728253,0,0.005370729481283727,3.5287794843173354e-53,2257.265076033764,8,0,0,0,-0.8839856143522247,-1.2838648538213497
0,48,2/15/2011 2:25,2/15/2011 2:24,920.0,35,15.0,-20.0,-18.3,508,817,471,360,189,83,1,0,0,0.135335283,229,484,432.7,-2.0000000017483446,-42.19887646466907,0.22039173671853882,-1.5123486946088647,4524000.0,0.008031783310999751,1.5996125755224178e-17,6278.423776439639,4,0,0,0,-0.48154277308826426,0.03242537427961628
0,49,2/16/2011 2:36,2/16/2011 2:36,560.0,30,-40.0,30.0,5.1,497,328,482,51,35,78,0,0,0,0.135335283,229,484,442.5,-2.0000000017483446,-91.55380831863097,0.010117754521259828,-4.593463524993997,0,0.0013475548850448824,4.1758475269549423e-50,3543.644598888349,4,0,0,0,-2.2666576034733965,-2.3619210473301866
0,50,2/24/2011 8:00,2/24/2011 7:48,900.0,22,-100.0,-18.0,-22.4,1035,1326,1117,70,96,24,0,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-157.0044999181466,0.00042276973849776384,-7.768682880565298,41999.99999999999,1.6557309689552622e-05,5.5851173273063e-18,6122.15528699188,3,0,0,0,-6.665876959044698,-6.185755011189299
0,51,3/3/2011 6:24,3/3/2011 6:12,400.0,30,17.0,-23.0,4.4,337,196,380,169,204,73,0,0,0,0.135335283,229,484,605.7,-2.0000000017483446,-30.650835608808947,0.04255937741138223,-3.1568550625477045,0,0.010083497900985314,9.030411862098435e-53,2396.5858188431926,3,0,0,0,-0.25404914102710396,-0.6200821809837473
0,52,3/3/2011 21:24,3/3/2011 20:57,540.0,40,-64.0,13.0,11.9,602,256,593,78,87,73,0,0,0,0.135335283,229,484,619.8,-2.0000000017483446,-100.69326703168574,0.00585420856973151,-5.140594462762993,0,0.0008379145239342666,2.1552190240684773e-50,3397.447335361493,4,0,0,400,-2.7417885412423932,-2.870898184611665
0,53,3/4/2011 5:36,3/4/2011 5:36,400.0,25,-66.0,10.0,-7.9,422,647,476,89,94,99,0,0,0,0.135335283,229,484,579.8,-2.0000000017483446,-105.28734411252131,0.0027381108843394417,-5.90048705463809,0,0.0006487344748496663,9.030411862098435e-53,2396.5858188431926,5,1,0,540,-2.9976811331174895,-3.3637141730741327
0,54,3/7/2011 14:40,3/7/2011 14:48,710.0,35,-13.0,15.0,-8.3,627,772,632,354,53,138,0,0,0,0.135335283,229,484,396.3,-2.0000000017483446,-71.509599480715,0.04201983096982167,-3.1696136061858993,270000.00000000047,0.0032613514764403316,3.6282389052818207e-31,4661.338128725107,6,0,0,0,-1.3828076846652988,-1.224224632178476
0,55,3/7/2011 20:12,3/7/2011 20:00,1980.0,45,50.0,17.0,-63.1,1862,2383,2034,360,313,138,1,0,0,0.135335283,229,484,394.7,-2.0000000017483446,-18.76564999007739,14.73119024790695,2.6899670315486017,11850000.0,0.011819164338435524,5.288698485052843e-13,15029.88720490339,7,1,0,710,-0.09522704693079814,2.212589674598612
0,56,3/14/2011 7:24,3/14/2011 7:24,360.0,38,-44.0,32.0,7.7,436,288,518,59,59,61,0,0,0,0.135335283,229,484,571.0,-2.0000000017483446,-85.03142262694955,0.006724420688345181,-5.002009500201754,0,0.0018399635815338723,1.3085773045480118e-53,2118.997451322056,8,0,0,0,-1.9552035786811541,-2.388929017662761
0,57,3/16/2011 20:18,3/16/2011 19:12,690.0,37,75.0,17.0,10.7,825,545,743,268,323,38,0,0,0,0.135335283,229,484,358.7,-2.0000000017483446,20.21589787626615,0.13955166385251133,-1.9693203960862096,0,0.011639853809416316,7.26874859454153e-36,4510.317202338,9,0,0,0,-0.11051447456560906,0.014222378408732056
0,58,3/17/2011 13:09,3/17/2011 12:36,900.0,30,-150.0,-15.0,-8.4,663,815,679,156,128,38,0,0,0,0.135335283,229,484,408.3,-2.0000000017483446,150.13323714354868,0.0007480883245999081,-7.197989505944891,0,2.92980526694078e-05,5.5851173273063e-18,6122.15528699188,9,0,0,690,-6.095183584424291,-5.615061636568892
0,59,3/21/2011 2:54,3/21/2011 2:24,1000.0,70,130.0,20.0,8,1389,1294,1367,360,274,24,1,0,2,0.205,111,416,351.0,-1.584745299843729,66.3262413950306,0.1447982480574577,-1.9324138981544217,0,0.003956427140776193,3.527341651497805e-16,6907.755278982137,9,0,0,0,-1.1896079766338215,-0.5402550312160141
0,60,3/27/2011 5:30,3/27/2011 5:36,990.0,20,-120.0,18.0,-20.2,718,1026,762,54,45,118,0,0,0,0.135335283,229,484,318.6,-2.0000000017483446,158.51169180075868,0.0005140049582720688,-7.573277646111922,0,1.4559342908687982e-05,2.5823737758512634e-16,6828.727893697349,9,0,0,0,-6.794471724591322,-6.162041878929755
0,61,3/28/2011 15:48,3/28/2011 15:48,500.0,30,-140.0,35.0,6.7,529,304,503,47,36,124,0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,136.67380768574938,0.0005034068067570579,-7.594111953787017,0,8.321258548012074e-05,5.3095603255963777e-51,3107.304049211096,10,0,0,0,-5.0513060322664165,-5.248108074660651
0,62,3/29/2011 20:36,3/29/2011 20:36,1320.0,66,-115.0,6.0,-6,1227,1301,1246,54,100,104,0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,-172.90097972842477,0.0004643660092073854,-7.67483750374049,0,4.009526097755395e-06,5.4620393712059626e-14,9484.71086056615,11,0,0,0,-8.08403158221989,-6.893139444602375
0,63,4/7/2011 6:12,4/7/2011 5:48,550.0,38,-20.0,-5.0,14,686,288,652,49,112,81,0,0,0,0.135335283,229,484,536.8,-2.0000000017483446,-62.80802350865955,0.032401270961103845,-3.4295576297586563,0,0.004473618769503188,3.009146696614012e-50,3470.455053024584,7,0,0,0,-1.066751708238056,-1.1789382518510867
0,64,4/7/2011 12:20,4/7/2011 12:00,990.0,39,140.0,-37.0,6.2,828,707,805,232,220,81,0,0,0,0.135335283,229,484,507.5,-2.0000000017483446,93.86332168519874,0.042372226924900995,-3.1612621567231693,0,0.0012002058962198505,2.5823737758512634e-16,6828.727893697349,8,1,0,550,-2.3824562352025693,-1.7500263895410029
0,65,4/7/2011 20:24,4/7/2011 20:57,580.0,33,139.0,-1.0,-1.3,402,424,386,322,326,81,0,0,0,0.135335283,229,484,470.8,-2.0000000017483446,90.31907084694537,0.011553840495923211,-4.460737386814147,0,0.001431922421538974,7.902657430494781e-50,3690.55630005347,9,1,0,990,-2.205931465293547,-2.2673487096378553
0,66,4/10/2011 3:12,4/10/2011 2:48,450.0,20,-70.0,50.0,2.2,323,295,371,291,295,56,0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,-115.46210284192537,0.0017858479226816122,-6.327861949827619,0,0.0003534169806598668,7.775305452434752e-52,2749.1614122439646,10,0,0,0,-3.605056028307018,-3.8864735694824573
0,67,4/11/2011 23:05,4/11/2011 22:36,550.0,35,60.0,20.0,4,489,330,455,277,290,67,0,0,0,0.135335283,229,484,474.2,-2.0000000017483446,23.03379852251389,0.08157136864833849,-2.50627695299052,0,0.01126249665568177,3.009146696614012e-50,3470.455053024584,11,0,0,0,-0.1434710314699197,-0.2556575750829504
0,68,4/17/2011 1:25,4/17/2011 1:25,300.0,45,-15.0,37.0,5.1,329,115,364,46,48,71,0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,-85.7395110381328,0.005243801823839771,-5.2507085048245745,0,0.0017807716367447574,4.549235719876401e-55,1711.1347423968602,9,0,0,0,-1.9879025833039743,-2.523166620823026
0,69,4/17/2011 15:54,4/17/2011 15:36,1355.0,30,155.0,9.0,-5.3,403,521,377,360,149,71,1,0,0,0.135335283,229,484,320.7,-2.0000000017483446,83.61451837254272,0.25784617351645145,-1.3553920985547494,0,0.0019627826394911195,7.072716203463123e-14,9771.659373640201,10,0,0,300,-1.8905861770341492,-0.6404631902697919
0,70,4/24/2011 21:36,4/24/2011 21:24,455.0,25,-131.0,9.0,3.5,353,247,383,360,76,64,1,0,0,0.135335283,229,484,447.8,-2.0000000017483446,170.74156593168885,2.5212503043722964e-05,-10.588170533961176,0,4.900513639463021e-06,9.512704442984885e-52,2784.7353256226825,10,0,0,0,-7.883364612440576,-8.156320603737894
0,71,4/27/2011 2:48,4/27/2011 2:36,950.0,20,-57.0,25.0,4.6,966,881,943,32,62,73,0,0,0,0.135335283,229,484,367.7,-2.0000000017483446,-116.35637520684821,0.010214758694813959,-4.583921673623586,0,0.00033414962922188857,6.102694984038135e-17,6513.638885364858,10,0,0,0,-3.661115752102986,-3.0963783054663825
0,72,4/27/2011 7:48,4/27/2011 7:48,640.0,30,150.0,35.0,4.5,675,594,680,9,329,73,0,0,0,0.135335283,229,484,368.0,-2.0000000017483446,88.13267679704933,0.015935114765416283,-4.139230129041735,0,0.0015912584003119534,4.723161867792776e-49,4135.339632866379,11,1,0,950,-2.100424207521135,-2.0603028533279977
0,73,4/29/2011 20:48,4/29/2011 21:36,270.0,23,-105.0,-5.0,-7.5,152,206,0,250,263,62,0,0,0,0.135335283,229,484,488.8,-2.0000000017483446,-151.48276745399428,6.936974072913248e-05,-9.576059798081149,0,2.6244350842647663e-05,6.451801326025335e-56,1511.5739289295614,10,0,0,0,-6.2052538765605485,-6.791287213348323
0,74,5/1/2011 14:24,5/1/2011 14:24,580.0,32,-65.0,18.0,1,331,290,331,70,62,70,0,0,0,0.135335283,229,484,617.3,-2.0000000017483446,-101.52581510052276,0.006460032098948272,-5.04212099232253,0,0.0008006225124545799,7.902657430494781e-50,3690.55630005347,11,0,0,0,-2.7873150708019296,-2.848732315146238
0,75,5/3/2011 15:54,5/3/2011 16:51,620.0,31,40.0,15.0,44.4,1081,169,946,287,299,71,0,0,0,0.135335283,229,484,584.5,-2.0000000017483446,15.020249422486446,0.11397068588636047,-2.1718140050018615,0,0.012230603250836341,2.6540707663474213e-49,3986.4260763842653,12,0,0,0,-0.06100808348126133,-0.05473292880060612
0,76,5/6/2011 9:25,5/6/2011 8:48,850.0,69,-165.0,22.0,4.8,1054,993,1049,76,91,45,0,0,0,0.135335283,229,484,361.3,-2.0000000017483446,127.96366283599487,0.0033100441394111873,-5.710793754512535,0,0.0001552003407734208,1.8366077686868821e-19,5733.450897061708,13,0,0,0,-4.427987832991935,-4.03248138391774
