TEST DATA,,DATASET 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln,,,,,,,,,,,,
0,9,9/29/2013 22:40,9/29/2013 22:12,1100,70,38,26,-5.3,19334780,1142,1164,360,343,43,26,0,0,0,0.006225984,7703.372005,1,3.78E-15,0,2,0.163,-1.814005078,-0.38547792,-52.17790241,-0.73621782,0.326598483,-1.119023742,,,,,,,,,,,,
0,10,10/28/2013 4:48,10/28/2013 4:48,750,55,73,15,-45.2,5934000,881,1116,315,313,147,45,1,0,900,0.011956596,4965.054905,0,1.50E-25,1,2,0.169,-1.777856564,-0.264875224,-17.58970424,-0.083666224,0.177910948,-1.726472145,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DATASET 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,Type_2_Area,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,richardson_formula_degrees_phi_2_solar_wind,V log V,halo,diffusive_shock,Double_CME_100_MeV,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,expected_richardson,expected_richardson_ln,,,,,,,,,,,,
0,1,6/7/2011 6:50,6/7/2011 6:49,1400,46,52,-25,0.3,10631250,1258,1256,360,250,58,12,0,0,750,0.010890845,10141.91852,1,9.47E-14,0,1,3.6612,1.297790963,0.629669313,-25.5860325,-0.177026787,1.682309062,0.520167291,,,,,,,,,,,,
0,2,3/13/2012 17:52,3/13/2012 17:36,2250,60,43,25,45.6,6083000,2054,1987,360,286,96,16,0,0,0,0.010963278,17367.04236,1,6.87E-13,0,1,3.2516,1.179147183,1.928173947,25.10243013,-0.170398053,36.11816867,3.586796026,,,,,,,,,,,,
0,3,4/11/2013 7:36,4/11/2013 7:24,1000,58,-25,-7,-8.1,4606000,792,819,360,85,126,10,0,0,0,0.002335878,6907.755279,1,3.53E-16,1,1,1.7667,0.5691134,-1.517806896,-79.67335842,-1.716561396,0.085489021,-2.459367317,,,,,,,,,,,,
0,4,8/9/2011 8:30,8/9/2011 8:12,1175,20,62,-12,-40.6,180000,1419,1506,360,279,61,11,0,0,850,0.010655532,8306.102526,1,1.23E-14,0,1,2.2871,0.827284639,0.265858778,27.11866325,-0.198870172,0.73221866,-0.311676094,,,,,,,,,,,,
0,5,9/6/2017 12:24,9/6/2017 9:48,1238,44,23,-15,-13.8,0,315,0,245,246,100,12,0,0,0,0.009688767,8816.110537,0,2.60E-14,0,2,0.975,-0.025317808,0.266497535,-32.97190074,-0.293982217,0.835280119,-0.179988138,,,,,,,,,,,,
0,6,7/19/2012 5:36,7/19/2012 4:24,1200,50,100,-20,13.1,0,472,698,208,203,38,44,0,0,0,0.007080345,8508.092203,0,1.69E-14,0,2,0.749,-0.289016295,-0.10490137,47.40256772,-0.60762667,0.532361456,-0.630432592,,,,,,,,,,,,
0,7,9/1/2014 11:24,9/1/2014 11:12,1700,46,-155,1,-240.1,8448050,1096,1216,360,65,96,32,0,0,0,2.63E-05,12645.252,1,3.14E-13,1,2,0.657,-0.42007126,-4.940735686,151.4599907,-6.203387986,0.011959924,-4.426193908,,,,,,,,,,,,
0,8,9/6/2011 22:40,9/6/2011 23:05,650,30,20,20,1.1,16325500,589,582,360,300,89,14,0,0,670,0.008361808,4210.032036,1,6.26E-49,1,2,0.338,-1.084709383,-0.774469047,-40.39596073,-0.441274647,0.08680591,-2.444080568,,,,,,,,,,,,
0,9,11/2/2013 4:48,11/2/2013 4:48,1078,75,145,5,-26.4,0,585,708,360,239,101,53,0,0,0,0.002802163,7527.526046,1,2.47E-15,0,2,0.202,-1.599487582,-1.217254503,75.33122899,-1.534557615,0.135801158,-1.996563537,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LN,,,,,,,,,,,,LN,SEP ONLY,,,,,,,,,,LN,,,,,,,,,,,LN,SEP ONLY,,,,,,,
,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 0 MAE SHOW WORK,,,,,,,,,,,,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 0 MAE SHOW WORK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE,,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE
1,1.370467393,2.268024704,0.897557311,15.97167789,10,1.597167789,,,1.271800883,,,1,1.370467393,2.268024704,0.897557311,8.758164216,4,2.189541054,,,1.376629772,,1,2.925082172,2.268024704,0.657057468,14.93133754,10,1.493133754,,,1.510843545,,1,2.925082172,2.268024704,0.657057468,9.543019347,4,2.385754837,,,2.002940501
1,-1.519094329,4.030889898,5.549984227,,,,,,,,,1,-1.519094329,4.030889898,5.549984227,,,,,,,,1,0.035520449,4.030889898,3.995369449,,,,,,,,1,0.035520449,4.030889898,3.995369449,,,,,,
1,0.158417449,1.060875807,0.902458358,,,,,,,,,1,0.158417449,1.060875807,0.902458358,,,,,,,,1,-0.211102823,1.060875807,1.271978629,,,,,,,,1,-0.211102823,1.060875807,1.271978629,,,,,,
1,-0.973334602,0.434829717,1.408164319,,,,,,,,,1,-0.973334602,0.434829717,1.408164319,,,,,,,,1,-3.183784083,0.434829717,3.6186138,,,,,,,,1,-3.183784083,0.434829717,3.6186138,,,,,,
2,-2.512009096,-0.084469157,2.42753994,,,,,,,,,,,,,,,,,,,,2,-1.067642056,-0.084469157,0.983172899,,,,,,,,,,,,,,,,,
2,-0.004973729,-0.072570693,0.067596963,,,,,,,,,,,,,,,,,,,,2,-0.114475751,-0.072570693,0.041905058,,,,,,,,,,,,,,,,,
2,-0.235964609,-1.514127733,1.278163123,,,,,,,,,,,,,,,,,,,,2,-0.345466631,-1.514127733,1.168661102,,,,,,,,,,,,,,,,,
2,-0.771955763,-0.401971219,0.369984545,,,,,,,,,,,,,,,,,,,,2,-1.713516185,-0.401971219,1.311544966,,,,,,,,,,,,,,,,,
2,-0.990853477,-1.5847453,0.593891822,,,,,,,,,,,,,,,,,,,,2,-1.932413898,-1.5847453,0.347668598,,,,,,,,,,,,,,,,,
2,-4.284226133,-1.807888851,2.476337282,,,,,,,,,,,,,,,,,,,,2,-3.343254424,-1.807888851,1.535365573,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 1 MAE SHOW WORK,,,,,,,,,,,,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 1 MAE SHOW WORK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,
1,1.426408417,1.335921695,0.090486721,11.34394562,10,1.134394562,,,,,,1,1.426408417,1.335921695,0.090486721,4.619873093,5,0.923974619,,,,,1,2.691882902,1.335921695,1.355961206,15.27022395,10,1.527022395,,,,,1,2.691882902,1.335921695,1.355961206,8.924440884,5,1.784888177,,,
1,0.250778396,1.225744081,0.974965685,,,,,,,,,1,0.250778396,1.225744081,0.974965685,,,,,,,,1,-0.274752826,1.225744081,1.500496906,,,,,,,,1,-0.274752826,1.225744081,1.500496906,,,,,,
1,1.435650937,0.686625964,0.749024973,,,,,,,,,1,1.435650937,0.686625964,0.749024973,,,,,,,,1,3.013147321,0.686625964,2.326521358,,,,,,,,1,3.013147321,0.686625964,2.326521358,,,,,,
1,0.896705218,2.707516725,1.810811508,,,,,,,,,1,0.896705218,2.707516725,1.810811508,,,,,,,,1,0.995217796,2.707516725,1.712298929,,,,,,,,1,0.995217796,2.707516725,1.712298929,,,,,,
1,1.403709275,0.409125069,0.994584206,,,,,,,,,1,1.403709275,0.409125069,0.994584206,,,,,,,,1,2.438287553,0.409125069,2.029162484,,,,,,,,1,2.438287553,0.409125069,2.029162484,,,,,,
2,1.263926492,-0.320205264,1.584131756,,,,,,,,,,,,,,,,,,,,2,4.06662887,-0.320205264,4.386834134,,,,,,,,,,,,,,,,,
2,-0.44509835,-1.386294361,0.941196011,,,,,,,,,,,,,,,,,,,,2,-1.867172497,-1.386294361,0.480878136,,,,,,,,,,,,,,,,,
2,0.098873974,-1.158362293,1.257236267,,,,,,,,,,,,,,,,,,,,2,-0.426657248,-1.158362293,0.731705045,,,,,,,,,,,,,,,,,
2,-0.38547792,-1.814005078,1.428527158,,,,,,,,,,,,,,,,,,,,2,-1.119023742,-1.814005078,0.694981336,,,,,,,,,,,,,,,,,
2,-0.264875224,-1.777856564,1.51298134,,,,,,,,,,,,,,,,,,,,2,-1.726472145,-1.777856564,0.051384419,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 2 MAE SHOW WORK,,,,,,,,,,,,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 2 MAE SHOW WORK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn,100MeV_peak_intensity_ln,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,
1,0.629669313,1.297790963,0.66812165,9.754562679,9,1.083840298,,,,,,1,0.629669313,1.297790963,0.66812165,4.065494572,4,1.016373643,,,,,1,0.520167291,1.297790963,0.777623671,13.61137038,9,1.512374486,,,,,1,0.520167291,1.297790963,0.777623671,7.352713964,4,1.838178491,,,
1,1.928173947,1.179147183,0.749026764,,,,,,,,,1,1.928173947,1.179147183,0.749026764,,,,,,,,1,3.586796026,1.179147183,2.407648843,,,,,,,,1,3.586796026,1.179147183,2.407648843,,,,,,
1,-1.517806896,0.5691134,2.086920296,,,,,,,,,1,-1.517806896,0.5691134,2.086920296,,,,,,,,1,-2.459367317,0.5691134,3.028480717,,,,,,,,1,-2.459367317,0.5691134,3.028480717,,,,,,
1,0.265858778,0.827284639,0.561425862,,,,,,,,,1,0.265858778,0.827284639,0.561425862,,,,,,,,1,-0.311676094,0.827284639,1.138960733,,,,,,,,1,-0.311676094,0.827284639,1.138960733,,,,,,
2,0.266497535,-0.025317808,0.291815343,,,,,,,,,,,,,,,,,,,,2,-0.179988138,-0.025317808,0.154670331,,,,,,,,,,,,,,,,,
2,-0.10490137,-0.289016295,0.184114925,,,,,,,,,,,,,,,,,,,,2,-0.630432592,-0.289016295,0.341416296,,,,,,,,,,,,,,,,,
2,-4.940735686,-0.42007126,4.520664426,,,,,,,,,,,,,,,,,,,,2,-4.426193908,-0.42007126,4.006122647,,,,,,,,,,,,,,,,,
2,-0.774469047,-1.084709383,0.310240336,,,,,,,,,,,,,,,,,,,,2,-2.444080568,-1.084709383,1.359371185,,,,,,,,,,,,,,,,,
2,-1.217254503,-1.599487582,0.382233078,,,,,,,,,,,,,,,,,,,,2,-1.996563537,-1.599487582,0.397075955,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Intensity,,,,,,,,,,,,Intensity,SEP ONLY,,,,,,,,,,Intensity,,,,,,,,,,,Intensity,SEP ONLY,,,,,,,
,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 0 MAE SHOW WORK,,,,,,,,,,,,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 0 MAE SHOW WORK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE,,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,AVERAGE
1,3.937190479,9.6603,5.723109521,66.69543233,10,6.669543233,,,3.397588106,,,1,3.937190479,9.6603,5.723109521,64.69932321,4,16.1748308,,,7.373412934,,1,18.63575732,9.6603,8.975457321,69.61166619,10,6.961166619,,,7.527739431,,1,18.63575732,9.6603,8.975457321,67.83277909,4,16.95819477,,,12.43964952
1,0.218910058,56.311,56.09208994,,,,,,,,,1,0.218910058,56.311,56.09208994,,,,,,,,1,1.036158836,56.311,55.27484116,,,,,,,,1,1.036158836,56.311,55.27484116,,,,,,
1,1.171655198,2.8889,1.717244802,,,,,,,,,1,1.171655198,2.8889,1.717244802,,,,,,,,1,0.809690808,2.8889,2.079209192,,,,,,,,1,0.809690808,2.8889,2.079209192,,,,,,
1,0.377821052,1.5447,1.166878948,,,,,,,,,1,0.377821052,1.5447,1.166878948,,,,,,,,1,0.041428589,1.5447,1.503271411,,,,,,,,1,0.041428589,1.5447,1.503271411,,,,,,
2,0.081105127,0.919,0.837894873,,,,,,,,,,,,,,,,,,,,2,0.343818267,0.919,0.575181733,,,,,,,,,,,,,,,,,
2,0.995038619,0.93,0.065038619,,,,,,,,,,,,,,,,,,,,2,0.891833564,0.93,0.038166436,,,,,,,,,,,,,,,,,
2,0.789808625,0.22,0.569808625,,,,,,,,,,,,,,,,,,,,2,0.707889953,0.22,0.487889953,,,,,,,,,,,,,,,,,
2,0.462108409,0.669,0.206891591,,,,,,,,,,,,,,,,,,,,2,0.180230952,0.669,0.488769048,,,,,,,,,,,,,,,,,
2,0.371259694,0.205,0.166259694,,,,,,,,,,,,,,,,,,,,2,0.144798248,0.205,0.060201752,,,,,,,,,,,,,,,,,
2,0.013784285,0.164,0.150215715,,,,,,,,,,,,,,,,,,,,2,0.035321818,0.164,0.128678182,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 1 MAE SHOW WORK,,,,,,,,,,,,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 1 MAE SHOW WORK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,
1,4.163717964,3.8035,0.360217964,24.91193629,10,2.491193629,,,,,,1,4.163717964,3.8035,0.360217964,19.80252944,5,3.960505888,,,,,1,14.75944035,3.8035,10.95594035,112.4423574,10,11.24423574,,,,,1,14.75944035,3.8035,10.95594035,54.20182903,5,10.84036581,,,
1,1.285025285,3.4067,2.121674715,,,,,,,,,1,1.285025285,3.4067,2.121674715,,,,,,,,1,0.759759893,3.4067,2.646940107,,,,,,,,1,0.759759893,3.4067,2.646940107,,,,,,
1,4.202379601,1.987,2.215379601,,,,,,,,,1,4.202379601,1.987,2.215379601,,,,,,,,1,20.35135148,1.987,18.36435148,,,,,,,,1,20.35135148,1.987,18.36435148,,,,,,
1,2.45151259,14.992,12.54048741,,,,,,,,,1,2.45151259,14.992,12.54048741,,,,,,,,1,2.705313484,14.992,12.28668652,,,,,,,,1,2.705313484,14.992,12.28668652,,,,,,
1,4.070269749,1.5055,2.564769749,,,,,,,,,1,4.070269749,1.5055,2.564769749,,,,,,,,1,11.45341058,1.5055,9.947910583,,,,,,,,1,11.45341058,1.5055,9.947910583,,,,,,
2,3.539291237,0.726,2.813291237,,,,,,,,,,,,,,,,,,,,2,58.35989182,0.726,57.63389182,,,,,,,,,,,,,,,,,
2,0.640761254,0.25,0.390761254,,,,,,,,,,,,,,,,,,,,2,0.154560064,0.25,0.095439936,,,,,,,,,,,,,,,,,
2,1.103927167,0.314,0.789927167,,,,,,,,,,,,,,,,,,,,2,0.652687224,0.314,0.338687224,,,,,,,,,,,,,,,,,
2,0.680125513,0.163,0.517125513,,,,,,,,,,,,,,,,,,,,2,0.326598483,0.163,0.163598483,,,,,,,,,,,,,,,,,
2,0.767301685,0.169,0.598301685,,,,,,,,,,,,,,,,,,,,2,0.177910948,0.169,0.008910948,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 2 MAE SHOW WORK,,,,,,,,,,,,LEARN RICHARDSON ON SYN LN 3Fold/4Fold Dataset 2 MAE SHOW WORK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,,,target,output_on_syn_exp,100MeV_peak_intensity,abs_diff,sum_abs_diff,n,sum_abs_diff_div_n,,,
1,1.87698978,3.6612,1.78421022,9.288247094,9,1.032027455,,,,,,1,1.87698978,3.6612,1.78421022,7.939608443,4,1.984902111,,,,,1,1.682309062,3.6612,1.978890938,39.40034336,9,4.377815928,,,,,1,1.682309062,3.6612,1.978890938,38.08155192,4,9.520387981,,,
1,6.876941107,3.2516,3.625341107,,,,,,,,,1,6.876941107,3.2516,3.625341107,,,,,,,,1,36.11816867,3.2516,32.86656867,,,,,,,,1,36.11816867,3.2516,32.86656867,,,,,,
1,0.219192071,1.7667,1.547507929,,,,,,,,,1,0.219192071,1.7667,1.547507929,,,,,,,,1,0.085489021,1.7667,1.681210979,,,,,,,,1,0.085489021,1.7667,1.681210979,,,,,,
1,1.304550814,2.2871,0.982549186,,,,,,,,,1,1.304550814,2.2871,0.982549186,,,,,,,,1,0.73221866,2.2871,1.55488134,,,,,,,,1,0.73221866,2.2871,1.55488134,,,,,,
2,1.305384371,0.975,0.330384371,,,,,,,,,,,,,,,,,,,,2,0.835280119,0.975,0.139719881,,,,,,,,,,,,,,,,,
2,0.900413326,0.749,0.151413326,,,,,,,,,,,,,,,,,,,,2,0.532361456,0.749,0.216638544,,,,,,,,,,,,,,,,,
2,0.007149337,0.657,0.649850663,,,,,,,,,,,,,,,,,,,,2,0.011959924,0.657,0.645040076,,,,,,,,,,,,,,,,,
2,0.460948458,0.338,0.122948458,,,,,,,,,,,,,,,,,,,,2,0.08680591,0.338,0.25119409,,,,,,,,,,,,,,,,,
2,0.296041834,0.202,0.094041834,,,,,,,,,,,,,,,,,,,,2,0.135801158,0.202,0.066198842,,,,,,,,,,,,,,,,,
