dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,6,8/1/2010 23:54,8/1/2010 23:18,686,35,-145,40,711.6,1039,3728,56,33,24,0,0,0.135335283,-2.000000002,-1.7812922,229,484,0.000860026,-7.058547977,0,7.28E-05,4.55E-37,4480.182053,2,0,0,760,485.3,138.4752502,-5.185342055,0
0,2196,4/3/2017 1:48,4/3/2017 1:36,298,19,61,13,-22.2,192,0,291,295,100,0,0,0.135335283,-2.000000002,-1.7927108,229,484,0.035820291,-3.329240769,0,0.01225231,4.02E-55,1697.733859,11,1,0,538,425.5,14.80035363,-0.059234848,0
0,1189,6/16/2014 23:48,6/16/2014 23:48,465,5,108,-53,-35.2,74,0,225,223,84,0,0,0.135335283,-2.000000002,-1.7993938,229,484,0.022123899,-3.811096854,0,0.004148133,1.41E-51,2856.047394,58,0,0,800,366,64.9937833,-1.142290932,0
0,691,8/28/2013 16:00,8/28/2013 15:48,860,32,172,-22,-6.6,498,521,215,188,50,0,0,0.135335283,-2.000000002,-1.8009756,229,484,0.006869479,-4.98066699,0,0.000310705,4.06E-19,5810.961855,25,2,0,622,439.7,117.5066731,-3.733861069,0
0,487,10/28/2012 9:54,10/28/2012 8:48,496,45,85,-12,-1.6,459,475,269,258,53,0,0,0.135335283,-2.000000002,-1.8071092,229,484,0.069002498,-2.673612573,0,0.011571471,4.59E-51,3078.46166,17,0,0,420,337.3,20.74781425,-0.116406651,0
0,1081,4/25/2014 0:48,4/25/2014 0:48,521,50,113,-14,-9.1,345,318,294,269,57,0,0,0.135335283,-2.000000002,-1.8087262,229,484,0.028849095,-3.545676647,0,0.004421498,1.12E-50,3259.245772,56,0,0,290,451.7,63.15207632,-1.078470726,0
0,1606,5/2/2015 9:48,5/2/2015 9:36,200,37,88,-28,-31.9,347,0,333,339,34,0,0,0.135335283,-2.000000002,-1.8188881,229,484,0.016921558,-4.079166855,0,0.008236606,2.31E-58,1059.663473,48,1,0,975,404.8,41.08068564,-0.456360934,0
0,83,5/29/2011 21:30,5/29/2011 21:24,915,40,-55,-5,3.4,1425,1416,107,105,98,0,0,0.135335283,-2.000000002,-1.8189776,229,484,0.037966569,-3.271049271,15750900,0.001408755,1.25E-17,6239.31552,9,0,0,850,642.8,-90.65239051,-2.222243349,0
0,1427,12/19/2014 0:27,12/19/2014 1:04,885,45,-20,-9,-57,1052,1331,360,98,175,1,0,0.135335283,-2.000000002,-1.8202082,229,484,0.047209233,-3.05316579,87400,0.001951483,2.29E-18,6005.245066,30,0,0,0,360,-83.7420969,-1.896359868,0
0,2263,7/15/2017 21:24,7/15/2017 20:12,589,39,59,9,26.9,936,808,283,275,33,0,0,0.135335283,-2.000000002,-1.8224834,229,484,0.101056946,-2.292071096,0,0.012125179,1.05E-49,3756.893022,15,0,0,734,316.8,-16.05060168,-0.069665174,0
0,77,5/9/2011 21:00,5/9/2011 20:57,1300,58,-68,21,-4.9,1286,1306,55,73,84,0,0,0.135335283,-2.000000002,-1.828554,229,484,0.01071065,-4.536516679,6342000,9.94E-05,4.65E-14,9321.155406,11,0,0,0,325.7,-134.2497016,-4.873710758,0
0,243,12/30/2011 19:39,12/30/2011 19:12,450,33,-169,60,48.7,1231,1277,2,351,93,0,0,0.135335283,-2.000000002,-1.8427191,229,484,0.00280326,-5.876972258,0,0.000554762,7.78E-52,2749.161412,36,0,0,0,364.8,108.0004959,-3.154166336,0
0,1050,4/7/2014 21:28,4/7/2014 21:28,510,37,124,-32,-1.4,470,475,228,231,114,0,0,0.135335283,-2.000000002,-1.8526473,229,484,0.018483701,-3.990865964,0,0.002947299,7.62E-51,3179.54947,63,1,0,436,433.5,74.08140141,-1.484060042,0
0,1654,6/16/2015 5:12,6/16/2015 4:48,570,39,25,-50,-21.1,253,0,189,193,70,0,0,0.135335283,-2.000000002,-1.8528874,229,484,0.047316525,-3.050895687,0,0.006079118,5.76E-50,3617.012726,23,0,0,170,502.3,-53.01709115,-0.760089766,0
0,2281,8/31/2017 5:24,8/31/2017 5:12,333,11,80,4,-1.8,225,126,286,271,73,0,0,0.135335283,-2.000000002,-1.8531061,229,484,0.031280884,-3.464748095,0,0.009432934,3.12E-54,1934.111449,10,1,0,327,500.8,34.43986871,-0.320742173,0
0,23,10/17/2010 8:36,10/17/2010 9:36,340,30,-144,32,-0.9,297,274,269,279,57,0,0,0.135335283,-2.000000002,-1.8590496,229,484,0.00022134,-8.415812096,0,6.51E-05,4.58E-54,1981.84151,6,0,0,0,372.8,139.958311,-5.297006174,0
0,618,5/31/2013 6:39,5/31/2013 6:36,870,28,-163,12,2.9,520,530,65,51,50,0,0,0.135335283,-2.000000002,-1.8610574,229,484,0.003542414,-5.642946968,0,0.000154557,8.44E-19,5888.589094,19,0,0,464,337.2,128.0236603,-4.432141046,0
0,1690,7/18/2015 0:00,7/17/2015 23:12,208,39,100,15,4.9,201,366,286,303,58,0,0,0.135335283,-2.000000002,-1.8626548,229,484,0.018147384,-4.009228852,0,0.00858251,4.86E-58,1110.207921,30,1,0,350,361.7,39.18538497,-0.41522293,0
0,549,1/28/2013 23:48,1/28/2013 21:49,350,27,157,-37,3.3,286,286,216,209,61,0,0,0.135335283,-2.000000002,-1.8640556,229,484,0.003816578,-5.568401144,0,0.001082588,7.80E-54,2050.276604,13,0,0,0,384.3,95.87351633,-2.485595223,0
0,1986,5/9/2016 23:09,5/9/2016 20:12,414,35,31,49,5.7,484,432,337,350,52,0,0,0.135335283,-2.000000002,-1.86851,229,484,0.02994161,-3.50850612,0,0.006745322,1.69E-52,2494.708513,26,0,0,0,622.3,-49.25706582,-0.656100198,0
0,1167,6/8/2014 3:12,6/8/2014 3:36,450,23,157,-12,-7.5,406,326,360,280,142,1,0,0.135335283,-2.000000002,-1.8694636,229,484,0.00213246,-6.150479129,0,0.000422011,7.78E-52,2749.161412,57,0,0,0,522.3,112.5856808,-3.427673207,0
0,788,11/7/2013 10:39,11/7/2013 10:36,2100,92,-135,-13,-50.8,1119,1273,360,89,166,1,0,0.135335283,-2.000000002,-1.8721802,229,484,0.033077837,-3.408891808,9762600,1.72E-05,6.06E-13,16064.35451,57,0,0,950,354.2,156.5351897,-6.626085887,0
0,2192,3/28/2017 2:12,3/28/2017 2:48,259,26,78,-11,3,220,266,268,274,57,0,0,0.135335283,-2.000000002,-1.8725908,229,484,0.018773985,-3.975283162,0,0.007389589,2.98E-56,1439.218468,10,1,0,337,687.2,45.70466098,-0.56487724,0
0,2062,8/15/2016 17:36,8/15/2016 17:24,750,20,-107,16,-9,504,584,75,67,63,0,0,0.135335283,-2.000000002,-1.8764083,229,484,0.000141817,-8.860972158,53200,9.53E-06,1.50E-25,4965.054905,21,0,0,0,295.5,163.3792482,-7.218166236,0
0,702,9/6/2013 20:48,9/6/2013 20:48,750,26,-125,15,-18.4,553,619,90,80,49,0,0,0.135335283,-2.000000002,-1.8770052,229,484,0.000133397,-8.922183858,15000,8.96E-06,1.50E-25,4965.054905,29,0,0,0,379.3,164.0705324,-7.279377936,0
0,1020,3/23/2014 22:12,3/23/2014 21:48,495,19,160,-88,-0.5,412,406,185,194,151,0,0,0.135335283,-2.000000002,-1.8778838,229,484,0.008322938,-4.788739964,0,0.001400761,4.42E-51,3071.256092,51,0,0,700,483.5,90.76838706,-2.227934043,0
0,954,2/15/2014 21:12,2/15/2014 20:48,340,21,172,-45,-0.3,264,262,185,187,113,0,0,0.135335283,-2.000000002,-1.884258,229,484,0.001779794,-6.331257889,0,0.000523351,4.58E-54,1981.84151,74,0,0,639,419.8,108.9937951,-3.212451967,0
0,1192,6/18/2014 7:48,6/18/2014 7:48,566,20,114,-32,-15.5,365,107,234,236,120,0,0,0.135335283,-2.000000002,-1.884587,229,484,0.032820919,-3.41668919,0,0.004277916,5.07E-50,3587.644248,60,1,0,1000,416.8,64.11134943,-1.111483268,0
0,2252,6/28/2017 16:24,6/28/2017 16:00,400,39,17,37,5.8,295,409,269,310,16,0,0,0.135335283,-2.000000002,-1.8853163,229,484,0.025954559,-3.651407983,0,0.006149356,9.03E-53,2396.585819,18,1,0,360,398.5,-52.61492585,-0.748602061,0
0,1691,7/18/2015 4:48,7/18/2015 4:48,212,32,92,10,3.8,266,382,281,278,58,0,0,0.135335283,-2.000000002,-1.8859345,229,484,0.022726072,-3.784242467,0,0.010594265,6.97E-58,1135.59629,30,1,0,350,346,27.50901569,-0.204636545,0
0,1335,10/6/2014 20:00,10/6/2014 20:00,160,30,95,-7,-1.5,131,0,268,266,68,0,0,0.135335283,-2.000000002,-1.8865061,229,484,0.015843682,-4.144984482,0,0.008906406,3.22E-60,812.0278104,40,2,0,365,394,37.39658159,-0.37817856,0
0,1850,12/19/2015 13:25,12/19/2015 13:25,903,33,-102,23,-12.3,698,714,58,59,49,0,0,0.135335283,-2.000000002,-1.8875188,229,484,0.000837516,-7.085070351,0,3.24E-05,6.60E-18,6145.567466,25,0,0,0,406.2,-148.8702531,-5.993064429,0
0,1687,7/16/2015 18:00,7/16/2015 17:12,870,13,-3,80,24.8,893,883,348,2,50,0,0,0.135335283,-2.000000002,-1.8876902,229,484,0.044820927,-3.105080125,0,0.001955557,8.44E-19,5888.589094,31,0,0,0,479.7,-83.69603337,-1.894274203,0
0,2202,4/4/2017 21:36,4/4/2017 22:36,90,13,100,28,-1.5,329,301,289,303,76,0,0,0.135335283,-2.000000002,-1.8892523,229,484,0.009221723,-4.68619333,0,0.006669614,3.11E-65,404.9828703,17,1,0,449,401.2,49.67895566,-0.667387408,0
0,723,10/2/2013 21:09,10/2/2013 20:36,530,45,102,35,2.7,658,636,309,288,60,0,0,0.135335283,-2.000000002,-1.8899841,229,484,0.026402665,-3.63429031,115200,0.003917544,1.53E-50,3324.624813,24,0,0,0,559,66.60100051,-1.199484389,0
0,720,9/23/2013 20:54,9/23/2013 20:24,667,25,113,-55,-16.4,432,507,218,213,72,0,0,0.135335283,-2.000000002,-1.8922192,229,484,0.042963724,-3.147399144,0,0.003892907,9.45E-45,4337.360961,34,0,0,371,345,66.77591884,-1.205793222,0
0,2015,6/16/2016 2:36,6/16/2016 2:24,516,40,-170,82,-13.9,277,0,21,6,28,0,0,0.135335283,-2.000000002,-1.8924421,229,484,0.006604052,-5.020071823,0,0.001030541,9.42E-51,3222.991091,18,0,0,0,553,96.81907923,-2.534865902,0
0,1859,12/23/2015 3:12,12/23/2015 2:48,263,41,-3,-60,1.7,95,202,181,167,68,0,0,0.135335283,-2.000000002,-1.8950623,229,484,0.008146674,-4.810145476,0,0.003160751,3.96E-56,1465.47651,34,1,0,501,462.2,-72.31519946,-1.414139555,0
0,919,2/2/2014 18:12,2/2/2014 17:24,521,29,110,-39,5.2,569,512,208,224,118,0,0,0.135335283,-2.000000002,-1.8953803,229,484,0.031346913,-3.46263949,0,0.004804321,1.12E-50,3259.245772,54,1,0,745,388,60.67217925,-0.995433568,0
0,613,5/21/2013 2:36,5/21/2013 2:24,800,53,166,-38,-14.8,395,419,205,148,113,0,0,0.135335283,-2.000000002,-1.8979826,229,484,0.014788475,-4.213907148,0,0.000830148,1.00E-21,5347.689382,23,0,0,0,368.7,100.8641281,-2.751101227,0
0,307,4/5/2012 17:12,4/5/2012 16:24,322,29,97,62,24.2,638,782,333,337,53,0,0,0.135335283,-2.000000002,-1.8982321,229,484,0.012562253,-4.377058784,0,0.003941244,1.68E-54,1859.405598,20,0,0,0,350.5,66.43334017,-1.193452863,0
0,556,2/6/2013 0:36,2/6/2013 0:24,1226,38,-35,30,-8.2,1833,1851,4,31,43,0,0,0.135335283,-2.000000002,-1.8992271,229,484,0.058968517,-2.830751594,0,0.000714197,2.28E-14,8718.713855,17,0,0,0,324,-103.5853073,-2.901545672,0
0,573,2/27/2013 6:18,2/27/2013 5:12,621,40,91,-15,2,483,503,159,162,58,0,0,0.135335283,-2.000000002,-1.902437,229,484,0.103192484,-2.27115926,0,0.011034161,2.73E-49,3993.856602,24,0,0,900,321.7,24.62314855,-0.163953338,0
0,2110,10/24/2016 23:56,10/24/2016 23:48,400,28,90,-28,7.4,319,419,139,118,15,0,0,0.135335283,-2.000000002,-1.9040571,229,484,0.034321034,-3.371996891,0,0.008131606,9.03E-53,2396.585819,25,1,0,462,396.5,41.65414992,-0.469190969,0
0,1103,5/7/2014 9:36,5/7/2014 9:36,320,21,98,-15,1.2,400,396,253,257,120,0,0,0.135335283,-2.000000002,-1.9063926,229,484,0.030789582,-3.480578891,0,0.009729635,1.50E-54,1845.862719,54,0,0,570,334.3,32.73500331,-0.28977297,0
0,1782,10/13/2015 0:00,10/13/2015 1:25,170,17,-6,-12,-18.2,275,0,101,113,65,0,0,0.135335283,-2.000000002,-1.9069968,229,484,0.012356926,-4.393538549,0,0.006700732,1.04E-59,873.0857343,27,1,0,150,540.5,-49.50540635,-0.662732628,0
0,843,12/18/2013 20:24,12/18/2013 18:12,347,26,111,-50,4.6,374,357,220,220,140,0,0,0.135335283,-2.000000002,-1.9075913,229,484,0.015041053,-4.19697198,0,0.004312783,6.66E-54,2029.715699,45,0,0,0,356.8,63.8768165,-1.103366059,0
0,78,5/11/2011 2:48,5/11/2011 2:48,350,33,50,5,3.3,767,776,320,283,66,0,0,0.135335283,-2.000000002,-1.9077561,229,484,0.043407889,-3.137114074,0,0.012312823,7.80E-54,2050.276604,11,0,0,0,362.2,-14.17150474,-0.054308152,0
0,1939,3/17/2016 23:36,3/18/2016 0:00,169,22,90,-12,13.9,419,649,65,67,72,0,0,0.135335283,-2.000000002,-1.9097166,229,484,0.014923261,-4.204834171,0,0.008121551,9.27E-60,866.9528828,26,0,0,482,460.7,41.70903577,-0.470428249,0
0,1304,9/15/2014 6:00,9/15/2014 5:48,450,30,100,0,5.2,383,470,262,274,94,0,0,0.135335283,-2.000000002,-1.9112128,229,484,0.034389808,-3.36999505,0,0.006805698,7.78E-52,2749.161412,38,0,0,0,448.7,48.92142063,-0.647189128,0
0,2259,7/12/2017 14:00,7/12/2017 13:36,377,30,30,9,10.6,502,499,268,279,61,0,0,0.135335283,-2.000000002,-1.9116908,229,484,0.044563422,-3.110841902,0,0.011469753,3.05E-53,2236.456436,14,1,0,588,461.8,-21.52028474,-0.12523598,0
0,600,5/2/2013 14:36,5/2/2013 14:12,350,22,70,-16,-2.5,362,347,228,235,104,0,0,0.135335283,-2.000000002,-1.9122399,229,484,0.038992974,-3.244373794,0,0.011060514,7.80E-54,2050.276604,16,0,0,395,447,24.44336299,-0.161567873,0
0,1704,7/23/2015 12:00,7/23/2015 11:48,260,14,-33,-75,-73.4,75,0,129,122,29,0,0,0.135335283,-2.000000002,-1.9134648,229,484,0.004102167,-5.496239831,0,0.001608843,3.20E-56,1445.777224,39,0,0,322,469,-87.90180087,-2.089433909,0
0,1689,7/17/2015 16:24,7/17/2015 16:00,133,30,90,0,-6.4,140,0,253,269,50,0,0,0.135335283,-2.000000002,-1.9141384,229,484,0.016479452,-4.10564098,0,0.010209455,8.66E-62,650.4164341,29,0,0,870,381.3,29.89258179,-0.241635058,0
0,2034,7/5/2016 21:17,7/5/2016 20:36,550,32,45,33,5.7,597,568,281,318,13,0,0,0.135335283,-2.000000002,-1.9144833,229,484,0.060900423,-2.79851516,0,0.008408475,3.01E-50,3470.455053,24,0,0,315,330.8,-40.14041308,-0.435709238,0
0,177,11/3/2011 22:39,11/3/2011 23:30,1100,65,-160,-7,-40.5,765,946,360,90,125,1,0,0.135335283,-2.000000002,-1.9156634,229,484,0.006579543,-5.023789952,0,0.000125427,3.78E-15,7703.372005,22,0,0,0,334,131.0051867,-4.64098403,0
0,1953,4/6/2016 16:24,4/6/2016 15:12,464,31,14,23,6.9,492,465,330,344,20,0,0,0.135335283,-2.000000002,-1.91745,229,484,0.034346007,-3.371269507,0,0.006462949,1.36E-51,2848.906432,28,0,0,0,377.7,-50.83697021,-0.698863586,0
0,1776,10/1/2015 7:24,10/1/2015 7:12,483,26,104,-21,-3.4,880,901,244,248,93,0,0,0.135335283,-2.000000002,-1.9174874,229,484,0.053258857,-2.932591163,0,0.00935924,2.83E-51,2984.948044,32,0,0,595,303.5,34.85840248,-0.328585242,0
