dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,823,12/7/2013 21:39,12/7/2013 21:24,723,20,-105,1,-15.8,364,543,0,85,95,89,0,0,0,0.135335283,229,484,440.3,-2.000000002,-157.032449,0.000223018,-8.408256339,0,1.65E-05,6.16E-29,4759.804868,33,0,0,750,-6.668250417
0,1379,11/5/2014 8:24,11/5/2014 8:36,350,12,-6,44,7.6,423,0,419,337,346,137,0,0,0,0.135335283,229,484,490,-2.000000002,-64.20335882,0.015033387,-4.197481769,0,0.004264281,7.80E-54,2050.276604,46,0,0,610,-1.114675847
0,381,6/24/2012 0:48,6/24/2012 0:48,427,38,126,-23,87.8,779,465,1515,58,56,20,0,0,0,0.135335283,229,484,384.2,-2.000000002,68.32668923,0.017110637,-4.068054938,0,0.003678483,2.98E-52,2586.246774,23,0,0,588,-1.262449016
0,1105,5/7/2014 16:10,5/7/2014 15:12,290,21,-6,-40,-23.3,93,184,0,271,275,120,0,0,0,0.135335283,229,484,331,-2.000000002,-78.74677987,0.006903869,-4.975673239,0,0.002430464,2.43E-55,1644.265468,56,2,0,815,-1.676867318
0,944,2/11/2014 20:10,2/11/2014 19:24,720,44,99,-14,-7.8,504,711,566,248,273,158,0,0,0,0.135335283,229,484,440.2,-2.000000002,48.50587968,0.091900645,-2.387047231,0,0.006880615,2.08E-29,4737.060873,73,1,0,570,-0.63624131
0,1034,3/30/2014 13:48,3/30/2014 13:25,453,22,-69,35,1.2,415,378,415,56,56,101,0,0,0,0.135335283,229,484,416.3,-2.000000002,-117.3034612,0.001607679,-6.432963741,0,0.00031474,8.78E-52,2770.499133,58,1,0,707,-3.720957819
0,2277,8/21/2017 16:48,8/21/2017 16:12,351,16,-87,-15,-0.2,252,256,248,93,99,63,0,0,0,0.135335283,229,484,549.7,-2.000000002,-127.1463858,0.000580969,-7.450813118,0,0.000164202,8.22E-54,2057.135964,9,0,0,0,-4.371607197
0,1889,1/24/2016 13:24,1/24/2016 12:48,457,15,-78,-41,-16,413,765,452,128,126,48,0,0,0,0.135335283,229,484,486.8,-2.000000002,-115.7061365,0.001803697,-6.317916908,0,0.000348067,1.03E-51,2798.98031,26,0,0,0,-3.620310987
0,1451,1/11/2015 23:12,1/11/2015 19:12,690,17,-90,74,12.3,642,233,595,26,19,122,0,0,0,0.135335283,229,484,432.8,-2.000000002,-102.709248,0.008991458,-4.711480236,0,0.000749968,7.27E-36,4510.317202,30,1,0,250,-2.852674315
0,1723,8/12/2015 15:12,8/12/2015 14:48,567,41,36,-22,4.8,698,598,687,221,234,66,0,0,0,0.135335283,229,484,400.7,-2.000000002,-30.17988237,0.078245179,-2.547908058,0,0.010161918,5.23E-50,3594.983725,38,0,0,0,-0.246302136
0,1167,6/8/2014 3:12,6/8/2014 3:36,450,23,157,-12,-7.5,406,534,326,360,280,142,1,0,0,0.135335283,229,484,522.3,-2.000000002,112.5856808,0.00213246,-6.150479129,0,0.000422011,7.78E-52,2749.161412,57,0,0,0,-3.427673207
0,994,3/13/2014 1:25,3/13/2014 1:25,365,32,78,-10,8.4,573,556,702,264,277,112,0,0,0,0.135335283,229,484,325.2,-2.000000002,12.49105465,0.046374848,-3.070998038,0,0.012462913,1.69E-53,2153.462534,53,1,0,1150,-0.042192116
0,842,12/17/2013 1:25,12/17/2013 2:12,60,20,65,-4,1.1,85,20,163,247,257,121,0,0,0,0.135335283,229,484,425.5,-2.000000002,11.82444564,0.015535697,-4.164614876,0,0.012517659,5.15E-69,245.6606737,45,1,0,780,-0.037808955
0,637,6/25/2013 11:54,6/25/2013 11:12,600,40,178,-20,-7.6,224,470,194,360,173,77,1,0,0,0.135335283,229,484,518.3,-2.000000002,130.5545075,0.001122818,-6.791913393,0,0.000129489,1.46E-49,3838.157793,21,0,0,0,-4.609107472
0,2195,4/2/2017 20:09,4/2/2017 19:24,538,30,63,9,4.1,553,449,547,290,302,83,0,0,0,0.135335283,229,484,442.5,-2.000000002,14.33637297,0.08529964,-2.461585043,0,0.012297183,2.01E-50,3382.867905,10,0,0,609,-0.055579121
0,469,9/28/2012 2:25,9/28/2012 0:12,1160,85,30,5,-27.1,716,1134,817,360,251,85,1,0,0,0.135335283,229,484,370.8,-2.000000002,-32.15928256,0.639879203,-0.446475866,9765000,0.009828432,1.00E-14,8185.16333,20,0,0,1592,-0.279669945
0,254,1/14/2012 5:25,1/14/2012 4:00,255,20,-40,16,5.1,325,171,376,66,56,118,0,0,0,0.135335283,229,484,418.2,-2.000000002,-94.61731845,0.002892332,-5.845692063,0,0.001154957,2.23E-56,1413.022204,22,0,0,0,-2.420886141
0,1987,5/10/2016 9:00,5/10/2016 7:00,214,25,-114,-31,7,489,0,403,129,128,76,0,0,0,0.135335283,229,484,588.3,-2.000000002,-139.7698093,0.000142645,-8.855153243,0,6.60E-05,8.32E-58,1148.318867,26,0,0,414,-5.282747322
0,2276,8/19/2017 23:09,8/19/2017 20:57,302,10,-11,18,4.5,259,214,378,77,78,50,0,0,0,0.135335283,229,484,728,-2.000000002,-45.46110639,0.022049202,-3.814478878,0,0.007434092,5.14E-55,1724.548959,8,0,0,0,-0.558872957
0,1744,9/1/2015 22:00,9/1/2015 22:00,676,10,-1,-21,5,289,239,422,174,174,43,0,0,0,0.135335283,229,484,349.3,-2.000000002,-68.24980312,0.042053387,-3.168815339,0,0.003688943,1.24E-40,4404.946519,32,0,0,660,-1.259609417
0,1998,5/26/2016 16:12,5/26/2016 16:36,434,25,87,-19,1.4,315,303,353,349,356,34,0,0,0,0.135335283,229,484,361.8,-2.000000002,29.99285932,0.048622695,-3.023664875,0,0.01019289,4.01E-52,2635.701328,23,0,0,0,-0.243258954
0,1648,6/11/2015 10:00,6/11/2015 10:00,425,11,-6,17,-8.2,626,753,610,67,75,95,0,0,0,0.135335283,229,484,570.7,-2.000000002,-48.51767531,0.031766065,-3.449356711,0,0.006878486,2.74E-52,2572.137897,23,0,0,367,-0.636550789
0,1483,2/3/2015 13:36,2/3/2015 12:12,540,10,-6,-5,14.4,429,238,636,265,264,89,0,0,0,0.135335283,229,484,563.8,-2.000000002,-46.85633146,0.050161399,-2.992509491,0,0.007179615,2.16E-50,3397.447335,37,1,0,980,-0.593703569
0,2024,6/23/2016 5:00,6/23/2016 4:48,250,35,-139,-11,-5.7,154,252,0,110,109,12,0,0,0,0.135335283,229,484,367.3,-2.000000002,156.0583569,4.41E-05,-10.02858493,0,1.79E-05,1.54E-56,1380.365229,26,0,0,0,-6.585779006
0,1061,4/14/2014 9:09,4/14/2014 8:24,495,12,-98,24,-8.8,454,606,392,58,74,105,0,0,0,0.135335283,229,484,374,-2.000000002,-148.7002914,0.000195452,-8.540193881,0,3.29E-05,4.42E-51,3071.256092,60,0,0,0,-5.97938796
0,949,2/12/2014 23:09,2/12/2014 23:06,968,22,115,-16,-23.3,672,1053,796,360,256,161,1,0,0,0.135335283,229,484,391.8,-2.000000002,57.96021645,0.170940572,-1.766439315,0,0.005241019,1.22E-16,6655.22466,75,1,0,755,-0.908433394
0,1443,1/1/2015 8:24,1/1/2015 7:48,350,32,26,31,4.6,356,82,343,327,345,104,0,0,0,0.135335283,229,484,495.7,-2.000000002,-36.46097956,0.031991074,-3.442298358,0,0.009074397,7.80E-54,2050.276604,27,0,0,0,-0.359492436
0,109,8/6/2011 13:00,8/6/2011 10:24,430,32,60,-15,3.8,418,261,403,249,249,79,0,0,0,0.135335283,229,484,504.7,-2.000000002,20.80700825,0.054373534,-2.911877742,0,0.011563777,3.39E-52,2607.42764,11,0,0,0,-0.117071821
0,851,12/24/2013 11:25,12/24/2013 10:12,248,23,-92,-37,-11.2,148,452,0,127,129,109,0,0,0,0.135335283,229,484,285.2,-2.000000002,-142.3303974,0.000132612,-8.92808651,0,5.43E-05,1.32E-56,1367.330329,50,1,0,380,-5.478080588
0,521,12/2/2012 16:24,12/2/2012 16:36,820,31,178,18,-5.8,624,728,628,360,7,47,1,0,0,0.135335283,229,484,318.2,-2.000000002,105.1719974,0.012501302,-4.381922482,0,0.000653007,1.08E-20,5501.629559,31,1,0,470,-2.991116561
0,1036,3/31/2014 8:54,3/31/2014 8:36,215,22,80,-3,-7.8,108,332,0,276,271,118,0,0,0,0.135335283,229,484,398.5,-2.000000002,22.67586831,0.02453014,-3.707852705,0,0.011312435,9.09E-58,1154.687176,60,1,0,453,-0.139046783
0,1558,4/3/2015 7:48,4/3/2015 7:36,430,39,-95,9,-6.3,334,524,352,69,69,35,0,0,0,0.135335283,229,484,539.3,-2.000000002,-136.7333929,0.00038955,-7.850517317,0,8.28E-05,3.39E-52,2607.42764,29,0,0,0,-5.055711396
0,1750,9/7/2015 10:36,9/7/2015 10:00,300,38,38,45,1.2,350,289,337,309,325,44,0,0,0,0.135335283,229,484,539.7,-2.000000002,-45.17371157,0.022045758,-3.814635077,0,0.007486641,4.55E-55,1711.134742,30,0,0,256,-0.551829155
0,1671,7/4/2015 20:12,7/4/2015 20:00,626,30,-73,39,-9.4,540,795,634,42,41,99,0,0,0,0.135335283,229,484,505.5,-2.000000002,-111.6480174,0.00425346,-5.460022523,0,0.0004467,3.16E-49,4031.033332,27,0,0,0,-3.370816602
0,986,3/8/2014 18:36,3/8/2014 18:12,557,21,-96,-25,-4.6,295,421,258,96,115,116,0,0,0,0.135335283,229,484,371.2,-2.000000002,-147.011718,0.000279651,-8.181966449,0,3.77E-05,3.79E-50,3521.668839,54,0,0,0,-5.844360527
0,1933,3/14/2016 18:12,3/14/2016 17:24,544,19,-90,-19,11,608,313,606,116,114,70,0,0,0,0.135335283,229,484,498.5,-2.000000002,-132.8336553,0.00078029,-7.155844534,0,0.000110086,2.46E-50,3426.62839,22,0,0,579,-4.771438612
0,1873,1/8/2016 16:30,1/8/2016 16:12,662,21,66,-35,7.8,671,518,674,226,235,86,0,0,0,0.135335283,229,484,481.8,-2.000000002,39.00093194,0.093393924,-2.370928986,0,0.008616046,1.48E-47,4299.865798,30,0,0,0,-0.411323065
0,2063,8/22/2016 0:48,8/22/2016 0:24,231,16,-6,13,18.1,226,16,662,294,297,28,0,0,0,0.135335283,229,484,410.7,-2.000000002,-62.58901225,0.01035246,-4.570531085,0,0.004506966,3.51E-57,1257.198491,16,0,0,0,-1.059325163
0,740,10/13/2013 15:36,10/13/2013 14:12,389,28,37,-29,8,487,83,448,220,221,132,0,0,0,0.135335283,229,484,339.2,-2.000000002,-41.1427298,0.033368385,-3.40014638,942000,0.008225252,5.42E-53,2319.832365,31,0,0,564,-0.457740458
0,64,4/7/2011 12:20,4/7/2011 12:00,990,39,140,-37,6.2,828,707,805,232,220,81,0,0,0,0.135335283,229,484,507.5,-2.000000002,93.86332169,0.042372227,-3.161262157,0,0.001200206,2.58E-16,6828.727894,8,1,0,550,-2.382456235
0,2037,7/12/2016 2:00,7/12/2016 1:48,479,20,-65,33,9.5,488,375,609,52,60,59,0,0,0,0.135335283,229,484,509,-2.000000002,-106.6915586,0.003357427,-5.696580251,0,0.000598562,2.43E-51,2956.244586,24,0,0,0,-3.078174329
0,1900,2/3/2016 10:24,2/3/2016 8:48,460,33,122,-32,1,291,265,307,236,233,83,0,0,0,0.135335283,229,484,363.7,-2.000000002,64.08855883,0.022426789,-3.7974991,0,0.004281298,1.16E-51,2820.364185,31,0,0,0,-1.110693178
0,628,6/16/2013 14:00,6/16/2013 14:48,800,27,-137,-39,10.5,1178,1028,1129,123,128,104,0,0,0,0.135335283,229,484,321.7,-2.000000002,133.2060369,0.00190927,-6.261034227,0,0.000107176,1.00E-21,5347.689382,15,0,0,350,-4.798228306
0,364,6/2/2012 0:24,6/1/2012 23:12,495,25,95,5,0.6,636,623,634,260,295,151,0,0,0,0.135335283,229,484,357.8,-2.000000002,31.30652783,0.059258816,-2.82584072,0,0.00997333,4.42E-51,3071.256092,20,1,0,340,-0.265034799
0,1438,12/29/2014 19:41,12/29/2014 20:12,290,43,-80,69,9,532,0,468,20,23,94,0,0,0,0.135335283,229,484,649.3,-2.000000002,-98.80892466,0.00263483,-5.938936693,0,0.000927575,2.43E-55,1644.265468,26,0,0,0,-2.640130772
0,135,9/17/2011 0:00,9/16/2011 23:48,630,25,58,25,19,876,465,823,280,294,160,0,0,0,0.135335283,229,484,394.3,-2.000000002,-25.00029564,0.106052588,-2.243820195,0,0.010978459,3.55E-49,4060.803486,16,0,0,0,-0.169014273
0,449,8/29/2012 9:24,8/29/2012 11:48,435,27,172,-10,-4.9,73,145,0,360,182,83,1,0,0,0.135335283,229,484,500.3,-2.000000002,125.5552937,0.000876401,-7.039686337,0,0.000183062,4.19E-52,2642.775524,23,0,0,0,-4.262880415
0,1407,11/27/2014 7:12,11/27/2014 7:00,700,23,-70,25,1.9,158,137,253,296,297,152,0,0,0,0.135335283,229,484,355.2,-2.000000002,-129.457918,0.001738365,-6.354810392,0,0.000139868,2.80E-33,4585.756235,45,0,0,300,-4.532004471
0,284,3/5/2012 4:00,3/5/2012 4:00,1363,51,-70,22,-24.6,1400,1649,1476,360,61,108,1,0,0,0.135335283,229,484,352.8,-2.000000002,-130.9344276,0.017043645,-4.07197789,7800000,0.000126057,7.47E-14,9837.375397,17,1,0,1540,-4.635971969
0,55,3/7/2011 20:12,3/7/2011 20:00,1980,45,50,17,-63.1,1862,2383,2034,360,313,138,1,0,0,0.135335283,229,484,394.7,-2.000000002,-18.76564999,14.73119025,2.689967032,11850000,0.011819164,5.29E-13,15029.8872,7,1,0,710,-0.095227047
0,619,6/2/2013 20:24,6/2/2013 20:00,300,30,-31,-10,1,230,215,266,93,100,77,0,0,0,0.135335283,229,484,705,-2.000000002,-63.94216717,0.012671109,-4.368430784,0,0.004303052,4.55E-55,1711.134742,17,0,0,0,-1.105624863
0,2027,6/28/2016 17:36,6/28/2016 17:24,426,17,161,-20,12.7,311,114,566,206,222,0,0,0,0,0.135335283,229,484,422.2,-2.000000002,105.68048,0.00294009,-5.829315129,0,0.000634347,2.86E-52,2579.191162,23,1,0,677,-3.020109208
0,2045,7/22/2016 2:48,7/22/2016 2:48,714,35,95,2,7.5,838,667,789,262,288,39,0,0,0,0.135335283,229,484,395.7,-2.000000002,37.12612225,0.117052335,-2.14513414,0,0.008955082,2.00E-30,4691.610435,22,0,0,0,-0.372728219
0,162,10/15/2011 6:24,10/15/2011 7:24,544,20,-160,-9,10.3,705,405,643,64,61,148,0,0,0,0.135335283,229,484,430.3,-2.000000002,145.6767564,0.000296606,-8.123107206,0,4.18E-05,2.46E-50,3426.62839,27,0,0,700,-5.738701284
0,549,1/28/2013 23:48,1/28/2013 21:49,350,27,157,-37,3.3,286,22,286,216,209,61,0,0,0,0.135335283,229,484,384.3,-2.000000002,95.87351633,0.003816578,-5.568401144,0,0.001082588,7.80E-54,2050.276604,13,0,0,0,-2.485595223
0,907,1/28/2014 7:25,1/28/2014 6:48,150,20,90,-35,-0.3,111,121,83,234,225,77,0,0,0,0.135335283,229,484,318.7,-2.000000002,38.86025179,0.014829053,-4.211166973,0,0.008641605,9.20E-61,751.5952941,46,3,0,720,-0.408361052
0,1124,5/14/2014 23:12,5/14/2014 22:12,361,14,143,64,13.3,332,0,544,336,339,166,0,0,0,0.135335283,229,484,341.7,-2.000000002,83.8808783,0.00711282,-4.945856474,0,0.001939245,1.38E-53,2125.884943,60,1,0,525,-1.902650553
0,1772,9/28/2015 5:12,9/28/2015 5:00,387,31,76,3,0.6,155,147,192,254,262,156,0,0,0,0.135335283,229,484,375.3,-2.000000002,15.22330181,0.049179685,-3.012274639,0,0.01221031,4.93E-53,2305.910356,32,0,0,700,-0.062668718
0,1619,5/6/2015 17:00,5/6/2015 16:48,576,29,26,-11,14.8,608,349,693,263,273,124,0,0,0,0.135335283,229,484,434,-2.000000002,-28.82224252,0.082591648,-2.493846718,0,0.01038444,6.97E-50,3661.118013,53,0,0,725,-0.224640796
0,376,6/17/2012 10:12,6/17/2012 10:12,576,20,-162,-40,-4.1,501,600,517,149,141,88,0,0,0,0.135335283,229,484,419.3,-2.000000002,127.9166766,0.001238391,-6.693942574,0,0.000155706,6.97E-50,3661.118013,23,1,0,530,-4.424736653
0,510,11/20/2012 12:09,11/20/2012 11:24,725,30,90,5,6.7,560,529,662,270,272,105,0,0,0,0.135335283,229,484,398.5,-2.000000002,32.82774701,0.13209642,-2.024223167,0,0.00971365,1.23E-28,4774.97445,26,0,0,0,-0.291417246
0,564,2/15/2013 17:48,2/15/2013 17:12,550,38,-25,20,1.7,372,279,345,33,50,45,0,0,0,0.135335283,229,484,340.2,-2.000000002,-92.22612597,0.009439278,-4.662875773,0,0.001303274,3.01E-50,3470.455053,19,0,0,797,-2.300069852
0,2248,6/17/2017 7:24,6/17/2017 7:24,354,14,96,-22,-1.6,282,345,283,277,253,30,0,0,0,0.135335283,229,484,437.2,-2.000000002,47.80256249,0.025063806,-3.68633047,0,0.007007807,9.61E-54,2077.731107,19,0,0,0,-0.617924549
0,176,11/2/2011 20:39,11/2/2011 20:00,400,37,-65,23,9.8,572,212,531,54,58,128,0,0,0,0.135335283,229,484,392.3,-2.000000002,-120.4652376,0.001084046,-6.827055103,0,0.000256841,9.03E-53,2396.585819,22,0,0,0,-3.924249181
0,760,10/26/2013 11:40,10/26/2013 11:24,950,34,-70,7,-14.4,639,944,745,360,75,132,1,0,0,0.135335283,229,484,292.8,-2.000000002,-147.590903,0.001099052,-6.813307451,0,3.60E-05,6.10E-17,6513.638885,38,2,0,980,-5.89050153
0,1689,7/17/2015 16:24,7/17/2015 16:00,133,30,90,0,-6.4,140,214,0,253,269,50,0,0,0,0.135335283,229,484,381.3,-2.000000002,29.89258179,0.016479452,-4.10564098,0,0.010209455,8.66E-62,650.4164341,29,0,0,870,-0.241635058
0,601,5/3/2013 18:00,5/3/2013 18:00,650,40,-89,7,-8,788,936,831,86,42,98,0,0,0,0.135335283,229,484,382,-2.000000002,-148.2937496,0.000352823,-7.949543663,0,3.40E-05,6.26E-49,4210.032036,17,0,0,0,-5.946737741
0,323,4/17/2012 18:09,4/17/2012 17:36,385,22,158,5,4.6,191,146,366,108,76,79,0,0,0,0.135335283,229,484,393.8,-2.000000002,99.76285172,0.003523996,-5.648159784,0,0.000881258,4.48E-53,2291.998684,30,1,0,1250,-2.691353863
0,1985,5/7/2016 16:48,5/7/2016 16:36,342,16,-2,33,18.9,466,228,715,6,3,34,0,0,0,0.135335283,229,484,452.7,-2.000000002,-59.39801418,0.017151517,-4.065668682,0,0.005007249,5.10E-54,1995.505272,30,1,0,194,-0.954062761
0,183,11/9/2011 18:36,11/9/2011 18:48,299,20,63,-24,119.9,1216,582,1801,335,336,177,0,0,0,0.135335283,229,484,331.3,-2.000000002,-24.73696094,0.032326162,-3.431878403,0,0.011017411,4.28E-55,1704.432628,26,1,1,1150,-0.165472481
0,2182,2/26/2017 10:48,2/26/2017 10:48,407,27,-75,1,1.5,412,364,410,94,89,38,0,0,0,0.135335283,229,484,408,-2.000000002,-131.1662861,0.000536732,-7.53001117,0,0.000124002,1.24E-52,2445.586966,14,0,0,0,-4.652405248
0,433,8/8/2012 5:39,8/8/2012 5:48,580,19,35,6,7,426,286,501,278,269,123,0,0,0,0.135335283,229,484,395.3,-2.000000002,-23.70792358,0.09010337,-2.406797712,0,0.011166939,7.90E-50,3690.5563,17,0,0,430,-0.15199179
0,486,10/27/2012 17:40,10/27/2012 16:48,420,36,12,24,9.1,508,115,483,360,350,67,1,0,0,0.135335283,229,484,339.5,-2.000000002,-58.84647574,0.023115934,-3.7672331,0,0.005096338,2.20E-52,2536.906979,17,0,0,0,-0.936427179
0,2114,10/29/2016 23:24,10/29/2016 23:24,493,22,92,28,-10,444,589,330,284,276,23,0,0,0,0.135335283,229,484,619,-2.000000002,59.5515238,0.029392773,-3.527006459,0,0.004982585,4.11E-51,3056.851023,24,0,0,302,-0.959000537
0,1739,8/28/2015 7:12,8/28/2015 6:36,309,32,74,-6,-0.6,361,379,358,260,266,44,0,0,0,0.135335283,229,484,338,-2.000000002,8.614279437,0.038755896,-3.250472393,0,0.012741736,7.86E-55,1771.602455,31,1,0,697,-0.020066471
0,1079,4/23/2014 13:25,4/23/2014 13:25,365,12,69,-42,-18.9,511,852,532,240,233,85,0,0,0,0.135335283,229,484,413.5,-2.000000002,43.74790268,0.028829668,-3.546350267,0,0.00774777,1.69E-53,2153.462534,56,0,0,660,-0.517544345
0,683,8/21/2013 5:09,8/21/2013 5:12,610,40,-2,10,-3.4,338,430,321,53,17,146,0,0,0,0.135335283,229,484,443.2,-2.000000002,-54.34898769,0.052572328,-2.945565376,0,0.005848527,1.98E-49,3912.209964,26,0,0,917,-0.798759455
0,241,12/26/2011 11:54,12/26/2011 11:48,721,30,0,21,-19.3,587,884,567,340,2,117,0,0,0,0.135335283,229,484,321,-2.000000002,-72.67476195,0.04177559,-3.175443083,0,0.003116505,3.01E-29,4744.640818,36,0,0,650,-1.428237162
0,2040,7/16/2016 7:42,7/16/2016 5:36,415,15,59,-33,6.3,525,340,514,244,231,60,0,0,0,0.135335283,229,484,575.8,-2.000000002,37.62358892,0.039494664,-3.231589708,0,0.008865484,1.77E-52,2501.735586,24,0,0,539,-0.382783787
0,1512,2/27/2015 17:36,2/27/2015 16:48,230,15,41,-11,-8.5,224,368,0,247,245,58,0,0,0,0.135335283,229,484,327.7,-2.000000002,-30.78902402,0.023025546,-3.771150973,0,0.010060374,3.23E-57,1250.758241,36,0,0,255,-0.256345051
0,402,7/4/2012 6:24,7/4/2012 5:12,400,27,22,-50,2.6,437,325,410,209,201,131,0,0,0,0.135335283,229,484,542.8,-2.000000002,-52.90342595,0.025741778,-3.659640015,0,0.006098942,9.03E-53,2396.585819,36,1,0,605,-0.756834093
0,2102,10/17/2016 1:25,10/17/2016 0:48,275,15,92,21,6.5,180,99,406,293,295,27,0,0,0,0.135335283,229,484,712,-2.000000002,62.00059553,0.012372158,-4.392306691,0,0.004597205,9.07E-56,1544.612052,25,0,0,0,-1.03950077
0,1912,2/16/2016 19:36,2/16/2016 19:36,285,18,-6,-8,-2.9,254,303,148,97,97,42,0,0,0,0.135335283,229,484,614.3,-2.000000002,-43.89739266,0.02153893,-3.837893288,0,0.007720368,1.76E-55,1610.959416,26,0,0,0,-0.521087367
0,234,12/21/2011 3:24,12/21/2011 3:12,1300,30,-137,-40,-25.5,869,1244,977,360,134,109,1,0,0,0.135335283,229,484,334.5,-2.000000002,133.7348622,0.011117803,-4.499207592,4914000,0.000103162,4.65E-14,9321.155406,34,0,0,0,-4.836401671
0,1333,10/6/2014 13:25,10/6/2014 13:25,160,22,-53,32,36.9,462,58,938,48,58,68,0,0,0,0.135335283,229,484,399.7,-2.000000002,-107.1442796,0.001037274,-6.871158723,0,0.000583096,3.22E-60,812.0278104,38,0,0,0,-3.104352801
0,95,6/21/2011 3:09,6/21/2011 3:16,1000,40,-7,5,-1.3,708,730,708,360,65,50,1,0,0,0.135335283,229,484,390.5,-2.000000002,-65.78976008,0.147600293,-1.913247385,42000,0.004032989,3.53E-16,6907.755279,14,0,0,560,-1.170441463
0,259,1/19/2012 13:25,1/19/2012 13:25,372,27,23,48,2.6,512,485,544,273,276,105,0,0,0,0.135335283,229,484,352,-2.000000002,-60.23821085,0.018595226,-3.98485039,0,0.004872976,2.39E-53,2201.828514,25,0,0,520,-0.981244469
0,341,4/28/2012 23:54,4/29/2012 0:48,610,16,-148,-33,-24.2,361,480,0,20,21,112,0,0,0,0.135335283,229,484,408.8,-2.000000002,139.9766343,0.00058424,-7.445199147,0,6.50E-05,1.98E-49,3912.209964,37,1,0,475,-5.298393225
0,140,9/21/2011 22:24,9/21/2011 22:12,1500,60,125,5,-3,979,1032,997,325,305,108,0,0,0,0.135335283,229,484,389.8,-2.000000002,66.29939867,0.876822057,-0.131451206,0,0.003960238,1.59E-13,10969.83058,21,0,0,0,-1.188645285
