dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1953,4/6/2016 16:24,4/6/2016 15:12,464,31,14,23,6.9,492,224,465,330,344,20,0,0,0,0.135335283,229,484,377.7,-2.000000002,-50.83697021,0.034346007,-3.371269507,0,0.006462949,1.36E-51,2848.906432,28,0,0,0,-0.698863586
0,652,7/16/2013 19:12,7/16/2013 16:36,360,30,70,-36,1,371,334,369,229,232,77,0,0,0,0.135335283,229,484,348.2,-2.000000002,36.2091214,0.033328278,-3.401349045,0,0.00911942,1.31E-53,2118.997451,23,0,0,900,-0.354543124
0,980,3/4/2014 21:49,3/4/2014 21:38,510,29,36,19,-14.5,782,1023,833,66,70,141,0,0,0,0.135335283,229,484,415.5,-2.000000002,-26.72916652,0.06720521,-2.7000045,0,0.010716137,7.62E-51,3179.54947,60,2,0,900,-0.193198578
0,1062,4/14/2014 13:24,4/14/2014 13:25,396,29,-4,-29,-1.3,221,232,148,190,203,105,0,0,0,0.135335283,229,484,368.2,-2.000000002,-69.37152641,0.014719821,-4.21856035,0,0.003538118,7.51E-53,2368.640028,60,1,0,495,-1.301354428
0,1469,1/21/2015 19:24,1/21/2015 19:36,447,22,-30,36,-2.4,276,333,234,38,41,43,0,0,0,0.135335283,229,484,478.2,-2.000000002,-80.25843113,0.011384863,-4.475470651,0,0.002277514,6.88E-52,2727.843692,35,0,0,500,-1.741864729
0,143,9/24/2011 10:24,9/24/2011 9:48,634,20,-50,-9,-25,1859,2018,1874,92,90,116,0,0,0,0.135335283,229,484,348.2,-2.000000002,-115.4804071,0.00345959,-5.666605065,0,0.000353013,3.98E-49,4090.599037,24,0,0,637,-3.606199143
0,571,2/26/2013 10:09,2/26/2013 9:12,900,75,125,10,90.3,1703,393,1527,360,272,53,1,0,0,0.135335283,229,484,322.5,-2.000000002,54.56490634,0.148388027,-1.907924635,0,0.005811453,5.59E-18,6122.155287,22,0,0,0,-0.805118714
0,361,5/27/2012 6:24,5/27/2012 5:48,960,38,-50,10,-0.2,723,727,723,67,78,82,0,0,0,0.135335283,229,484,354,-2.000000002,-114.3423112,0.012006887,-4.422274858,0,0.000378886,9.04E-17,6592.255953,23,1,1,1100,-3.535468937
0,1901,2/3/2016 16:00,2/3/2016 14:36,200,20,-90,-33,9.8,357,109,497,115,121,83,0,0,0,0.135335283,229,484,392,-2.000000002,-135.6292398,0.000184623,-8.597194963,0,8.99E-05,2.31E-58,1059.663473,31,1,0,460,-4.974389042
0,919,2/2/2014 18:12,2/2/2014 17:24,521,29,110,-39,5.2,569,366,512,208,224,118,0,0,0,0.135335283,229,484,388,-2.000000002,60.67217925,0.031346913,-3.46263949,0,0.004804321,1.12E-50,3259.245772,54,1,0,745,-0.995433568
0,791,11/8/2013 8:24,11/8/2013 8:24,508,27,-9,-29,6.9,444,234,469,171,173,142,0,0,0,0.135335283,229,484,391.7,-2.000000002,-70.45542374,0.021145162,-3.856344141,0,0.003396044,7.09E-51,3165.084575,58,1,0,2100,-1.342338219
0,2229,5/21/2017 1:36,5/21/2017 1:00,565,13,-90,-12,24,660,313,827,99,105,37,0,0,0,0.135335283,229,484,635.5,-2.000000002,-125.1578156,0.00143766,-6.544738534,0,0.000188062,4.91E-50,3580.306538,8,0,0,0,-4.235932612
0,1738,8/28/2015 2:00,8/28/2015 1:25,697,17,-153,-17,1.7,342,280,345,100,109,44,0,0,0,0.135335283,229,484,347.3,-2.000000002,138.0110884,0.000926363,-6.984244248,0,7.53E-05,5.34E-34,4563.109431,30,0,0,0,-5.150638326
0,2117,11/1/2016 14:00,11/1/2016 14:00,220,17,126,-18,1.5,206,124,229,245,250,12,0,0,0,0.135335283,229,484,482,-2.000000002,79.02278459,0.00530318,-5.239448562,0,0.002402012,1.40E-57,1186.59806,24,0,0,0,-1.68864264
0,79,5/18/2011 18:54,5/18/2011 18:24,760,25,86,-15,7.5,1156,1055,1135,306,266,41,0,0,0,0.135335283,229,484,427.5,-2.000000002,35.34703832,0.143034736,-1.944667771,0,0.00927282,1.37E-24,5041.322009,9,0,0,0,-0.337861849
0,1338,10/9/2014 3:48,10/9/2014 3:48,204,9,64,-7,-2.9,145,209,0,267,262,59,0,0,0,0.135335283,229,484,343.5,-2.000000002,-7.508103198,0.026685105,-3.623649733,0,0.012803333,3.37E-58,1084.896479,39,0,0,0,-0.015243811
0,1010,3/19/2014 13:39,3/19/2014 11:36,185,40,-161,18,14.4,348,53,594,98,101,141,0,0,0,0.135335283,229,484,308.8,-2.000000002,122.8550822,0.000427181,-7.758301656,0,0.000219469,5.25E-59,965.7658276,51,2,0,350,-4.081495735
0,229,12/14/2011 11:39,12/14/2011 11:12,407,36,45,-21,1.8,417,375,429,239,250,78,0,0,0,0.135335283,229,484,396.5,-2.000000002,-24.44362071,0.047874264,-3.039177202,0,0.011060476,1.24E-52,2445.586966,41,1,0,817,-0.16157128
0,144,9/24/2011 13:09,9/24/2011 12:48,1507,50,-45,12,79.6,2254,1575,2089,360,78,116,1,0,0,0.135335283,229,484,343.7,-2.000000002,-111.1860622,0.104289351,-2.260586026,9341500,0.00045931,1.64E-13,11028.03943,25,1,0,637,-3.342980104
0,1625,5/12/2015 12:24,5/12/2015 12:24,468,21,66,-3,-0.8,436,451,429,270,261,165,0,0,0,0.135335283,229,484,352,-2.000000002,3.128924925,0.069902536,-2.660653345,0,0.012965629,1.59E-51,2877.483162,51,0,0,610,-0.002647423
0,699,9/4/2013 6:24,9/4/2013 5:48,400,20,-64,-28,7.7,501,80,442,131,115,78,0,0,0,0.135335283,229,484,456.7,-2.000000002,-111.2054566,0.001936346,-6.246952375,0,0.000458774,9.03E-53,2396.585819,31,0,0,0,-3.344146453
0,772,10/29/2013 0:48,10/29/2013 0:48,173,7,85,18,12.9,469,302,626,276,288,150,0,0,0,0.135335283,229,484,310.8,-2.000000002,21.13145752,0.021477331,-3.840757273,0,0.011521306,1.45E-59,891.5194458,50,3,0,1100,-0.120751351
0,1655,6/16/2015 18:00,6/16/2015 18:00,435,21,90,-1,-8,267,438,23,278,260,70,0,0,0,0.135335283,229,484,542.5,-2.000000002,47.76099695,0.033585652,-3.393656335,0,0.007015338,4.19E-52,2642.775524,24,0,0,570,-0.616850414
0,1765,9/22/2015 8:48,9/22/2015 8:00,177,56,-178,-31,1.6,138,36,199,175,126,86,0,0,0,0.135335283,229,484,612.2,-2.000000002,134.297152,0.000187307,-8.582762503,0,9.90E-05,2.25E-59,916.1785027,32,0,0,240,-4.877156581
0,941,2/11/2014 5:24,2/11/2014 8:12,488,32,-8,2,22.5,335,180,756,131,124,158,0,0,0,0.135335283,229,484,469.7,-2.000000002,-56.81772867,0.031461869,-3.458978959,0,0.005430202,3.41E-51,3020.873918,71,2,0,570,-0.872973037
0,1769,9/25/2015 16:12,9/25/2015 16:00,193,15,-53,-28,3,195,155,313,122,121,152,0,0,0,0.135335283,229,484,465.5,-2.000000002,-100.7846418,0.001670265,-6.394772826,0,0.000833753,1.18E-58,1015.699206,31,0,0,0,-2.746766905
0,5,8/1/2010 2:42,8/1/2010 0:30,760,48,-22,7,-15,100,156,0,90,94,24,0,0,0,0.135335283,229,484,509.8,-2.000000002,-67.13830515,0.059265846,-2.825722097,0,0.003842154,1.37E-24,5041.322009,1,0,0,0,-1.218916176
0,1693,7/18/2015 15:12,7/18/2015 15:12,331,42,92,20,2,356,305,374,282,295,58,0,0,0,0.135335283,229,484,319.3,-2.000000002,28.1428173,0.034548862,-3.365380655,0,0.010493695,2.79E-54,1920.501182,32,1,0,222,-0.214174734
0,1741,8/31/2015 5:36,8/31/2015 5:24,434,23,92,-11,2.6,332,308,398,258,263,35,0,0,0,0.135335283,229,484,395.2,-2.000000002,35.53685894,0.044073072,-3.121906285,0,0.009239142,4.01E-52,2635.701328,30,0,0,428,-0.341500363
0,1423,12/14/2014 9:12,12/14/2014 8:24,400,30,-63,-35,-5.4,296,453,273,131,130,162,0,0,0,0.135335283,229,484,432,-2.000000002,-111.0864017,0.001950254,-6.239795821,0,0.000462069,9.03E-53,2396.585819,29,0,0,2400,-3.336989899
0,911,1/29/2014 4:36,1/29/2014 4:24,338,33,-73,-17,-27.4,0,633,0,94,106,94,0,0,0,0.135335283,229,484,471.7,-2.000000002,-120.0608577,0.000890299,-7.023953337,0,0.000263686,4.11E-54,1968.189513,49,2,0,1030,-3.897947415
0,1234,7/24/2014 1:25,7/24/2014 1:25,564,29,-123,-56,-4.5,309,344,100,153,170,62,0,0,0,0.135335283,229,484,322.2,-2.000000002,122.8381443,0.001673603,-6.39277631,0,0.000219716,4.75E-50,3572.970598,35,0,0,0,-4.080370389
0,1025,3/26/2014 5:48,3/26/2014 5:36,489,34,-133,-41,-2.6,556,618,565,123,145,112,0,0,0,0.135335283,229,484,422.2,-2.000000002,138.4708049,0.000423306,-7.767415062,0,7.28E-05,3.54E-51,3028.065257,53,0,0,0,-5.185009141
0,1557,4/2/2015 5:48,4/2/2015 5:48,550,37,-95,16,-10.8,559,795,609,60,64,35,0,0,0,0.135335283,229,484,424,-2.000000002,-145.5307049,0.000306588,-8.090006047,0,4.23E-05,3.01E-50,3470.455053,30,0,0,0,-5.727200125
0,865,1/4/2014 21:25,1/4/2014 21:22,750,46,5,-35,49.3,1188,737,995,360,195,136,1,0,0,0.135335283,229,484,480.8,-2.000000002,-52.96424803,0.090592735,-2.401381251,0,0.006088331,1.50E-25,4965.054905,43,0,0,0,-0.75857533
0,2239,6/4/2017 15:12,6/4/2017 14:24,268,23,-56,-14,6.7,410,112,419,114,110,25,0,0,0,0.135335283,229,484,403,-2.000000002,-112.15483,0.001136849,-6.779494807,0,0.000433207,5.62E-56,1498.384511,12,0,0,0,-3.401488885
0,2232,5/25/2017 15:09,5/25/2017 14:36,334,30,114,30,3,373,271,380,301,301,31,0,0,0,0.135335283,229,484,353.5,-2.000000002,55.50931223,0.018804939,-3.973635706,0,0.005650362,3.30E-54,1940.921092,9,0,0,0,-0.833229785
0,246,1/2/2012 2:12,1/2/2012 1:48,683,51,152,-18,-3.7,485,573,488,246,249,92,0,0,0,0.135335283,229,484,357.2,-2.000000002,87.94308459,0.018771736,-3.975402927,0,0.001605688,4.78E-38,4457.595989,35,0,0,820,-2.091397006
0,138,9/19/2011 10:24,9/19/2011 11:24,620,30,-65,20,-5,531,648,546,59,65,142,0,0,0,0.135335283,229,484,412.7,-2.000000002,-118.516581,0.002714564,-5.909123923,0,0.00029131,2.65E-49,3986.426076,19,2,0,640,-3.798318002
0,2029,6/30/2016 1:36,6/30/2016 0:36,540,18,166,10,1.2,233,208,271,308,312,0,0,0,0,0.135335283,229,484,344.3,-2.000000002,99.28858291,0.006316239,-5.064631421,0,0.000904045,2.16E-50,3397.447335,24,1,0,289,-2.6658255
0,589,4/20/2013 6:54,4/20/2013 6:00,800,39,110,2,17.3,952,554,851,283,273,90,0,0,0,0.135335283,229,484,301.2,-2.000000002,33.959731,0.169539848,-1.774667287,0,0.009517079,1.00E-21,5347.689382,7,0,0,0,-0.311861366
0,114,8/13/2011 9:00,8/13/2011 9:12,300,18,168,-15,-2.1,159,184,0,118,122,18,0,0,0,0.135335283,229,484,343.5,-2.000000002,100.8890667,0.002441195,-6.015267732,0,0.000829019,4.55E-55,1711.134742,14,0,0,410,-2.75246181
0,192,11/15/2011 19:24,11/15/2011 21:16,379,27,-80,-22,-9.3,128,228,0,296,293,141,0,0,0,0.135335283,229,484,391.8,-2.000000002,-133.9780657,0.000396667,-7.832414062,0,0.000101362,3.36E-53,2250.326222,28,0,0,766,-4.85400814
0,959,2/18/2014 0:12,2/18/2014 0:00,420,20,119,29,5.9,411,303,484,291,292,127,0,0,0,0.135335283,229,484,351.5,-2.000000002,58.89580926,0.023079653,-3.768803852,0,0.005088339,2.20E-52,2536.906979,76,0,0,440,-0.937997931
0,1340,10/10/2014 16:31,10/10/2014 16:12,800,44,73,-10,-6.7,709,848,745,309,236,36,0,0,0,0.135335283,229,484,328.8,-2.000000002,10.52366079,0.224752867,-1.492753849,22000,0.012616449,1.00E-21,5347.689382,40,0,0,324,-0.029947928
0,1603,5/1/2015 18:12,5/1/2015 18:12,975,48,-168,16,2.6,786,733,774,360,23,19,1,0,0,0.135335283,229,484,429.3,-2.000000002,136.1535888,0.002892218,-5.845731756,0,8.65E-05,1.56E-16,6710.376534,46,1,0,341,-5.012925835
0,1637,5/30/2015 13:25,5/30/2015 12:48,190,24,-12,59,-0.1,256,262,256,7,10,31,0,0,0,0.135335283,229,484,394.2,-2.000000002,-79.92328362,0.004579555,-5.386153478,0,0.002310819,8.73E-59,996.9345737,35,0,0,0,-1.727347557
0,1143,5/25/2014 10:12,5/25/2014 10:00,300,47,28,-42,2.4,237,85,256,214,186,109,0,0,0,0.135335283,229,484,421.2,-2.000000002,-48.27425405,0.0203844,-3.892985371,0,0.006922451,4.55E-55,1711.134742,60,1,0,492,-0.630179449
0,987,3/9/2014 3:12,3/9/2014 3:12,580,42,154,37,-18.1,573,853,545,278,347,111,0,0,0,0.135335283,229,484,360.5,-2.000000002,90.33904,0.011542575,-4.461712939,0,0.001430526,7.90E-50,3690.5563,55,1,0,557,-2.206907017
0,1582,4/18/2015 3:12,4/18/2015 3:12,921,38,-102,54,10.6,1169,999,1118,52,34,140,0,0,0,0.135335283,229,484,573.7,-2.000000002,-117.57189,0.008521075,-4.76521277,0,0.000309419,1.68E-17,6286.248693,37,0,0,250,-3.738006849
0,1127,5/16/2014 4:38,5/16/2014 4:28,630,14,87,3,-1.5,577,605,575,272,267,133,0,0,0,0.135335283,229,484,336,-2.000000002,19.01826811,0.113879539,-2.172614067,0,0.011788697,3.55E-49,4060.803486,63,1,0,610,-0.097808145
0,855,12/26/2013 7:24,12/26/2013 7:24,585,18,46,-35,-9.8,375,541,239,218,215,103,0,0,0,0.135335283,229,484,272.7,-2.000000002,-49.82622828,0.054576269,-2.908156117,0,0.006643236,9.24E-50,3727.392931,53,1,1,1600,-0.671350196
0,776,10/29/2013 22:12,10/29/2013 22:00,905,39,104,-8,-29.7,768,1237,901,360,249,150,1,0,0,0.135335283,229,484,318,-2.000000002,32.81174719,0.252602248,-1.37593917,0,0.009716409,7.37E-18,6161.181124,54,1,0,710,-0.291133249
0,1059,4/11/2014 15:12,4/11/2014 14:48,610,42,-86,-22,2.9,764,719,764,119,137,61,0,0,0,0.135335283,229,484,355.7,-2.000000002,-143.7503731,0.000437367,-7.73473717,0,4.87E-05,1.98E-49,3912.209964,66,1,0,353,-5.587931248
0,303,3/28/2012 1:48,3/28/2012 1:36,1035,32,-114,40,-6.2,982,1080,1008,360,65,88,1,0,0,0.135335283,229,484,408.7,-2.000000002,-138.9892279,0.002906772,-5.840712212,0,7.00E-05,9.29E-16,7185.13219,25,2,0,750,-5.22390629
0,326,4/18/2012 13:09,4/18/2012 13:36,460,18,20,-13,-29.6,413,605,0,233,253,112,0,0,0,0.135335283,229,484,428.8,-2.000000002,-35.61078616,0.048328752,-3.029728607,0,0.00922601,1.16E-51,2820.364185,33,1,0,700,-0.342922685
0,2061,8/13/2016 18:24,8/13/2016 18:00,382,31,-109,54,10.5,712,476,695,51,37,58,0,0,0,0.135335283,229,484,430.8,-2.000000002,-124.0316321,0.000802603,-7.127650745,0,0.000202889,3.89E-53,2271.150672,22,0,0,505,-4.160044824
0,611,5/14/2013 1:30,5/14/2013 1:25,2200,35,-90,22,-51,2505,2738,2548,360,89,160,1,0,0,0.135335283,229,484,365.4,-2.000000002,-145.4954971,0.116806653,-2.147235252,6682240,4.24E-05,6.62E-13,16931.66781,23,0,0,1900,-5.72442933
0,1861,12/23/2015 20:24,12/23/2015 20:24,650,46,155,-43,2.3,373,302,381,162,157,68,0,0,0,0.135335283,229,484,460.5,-2.000000002,101.0768766,0.008518415,-4.765524954,0,0.000820559,6.26E-49,4210.032036,36,0,0,514,-2.762719032
0,75,5/3/2011 15:54,5/3/2011 16:51,620,31,40,15,44.4,1081,169,946,287,299,71,0,0,0,0.135335283,229,484,584.5,-2.000000002,15.02024942,0.113970686,-2.171814005,0,0.012230603,2.65E-49,3986.426076,12,0,0,0,-0.061008083
0,56,3/14/2011 7:24,3/14/2011 7:24,360,38,-44,32,7.7,436,288,518,59,59,61,0,0,0,0.135335283,229,484,571,-2.000000002,-85.03142263,0.006724421,-5.0020095,0,0.001839964,1.31E-53,2118.997451,8,0,0,0,-1.955203579
0,852,12/24/2013 13:12,12/24/2013 13:00,400,30,60,-15,-37.3,527,928,0,265,262,109,0,0,0,0.135335283,229,484,286.3,-2.000000002,-24.8553655,0.046427363,-3.069866277,0,0.010999931,9.03E-53,2396.585819,51,2,0,380,-0.167060355
0,586,4/8/2013 8:36,4/8/2013 8:36,650,20,110,-30,-3.3,496,561,487,234,237,122,0,0,0,0.135335283,229,484,343.2,-2.000000002,50.86865556,0.067034964,-2.702540946,0,0.00645732,6.26E-49,4210.032036,9,0,0,0,-0.699735024
0,2044,7/21/2016 0:36,7/21/2016 0:36,450,28,51,-12,10,440,150,513,245,250,52,0,0,0,0.135335283,229,484,463.7,-2.000000002,12.10125302,0.063139684,-2.762405793,0,0.012495261,7.78E-52,2749.161412,22,2,0,462,-0.039599871
0,1449,1/11/2015 0:00,1/10/2015 23:24,200,30,-100,59,-61.5,251,536,0,107,105,122,0,0,0,0.135335283,229,484,489.2,-2.000000002,-115.5444254,0.000722347,-7.233004475,0,0.000351604,2.31E-58,1059.663473,29,0,0,260,-3.610198553
0,810,11/30/2013 0:25,11/30/2013 0:48,509,33,44,-66,15.7,875,618,872,307,307,95,0,0,0,0.135335283,229,484,351,-2.000000002,-67.73054808,0.023496081,-3.750921644,0,0.003760055,7.35E-51,3172.31604,32,1,0,559,-1.240515723
0,1722,8/9/2015 12:00,8/9/2015 11:48,833,32,75,52,9.1,914,711,852,314,321,76,0,0,0,0.135335283,229,484,515.5,-2.000000002,57.97753126,0.105085375,-2.25298216,0,0.005238175,4.05E-20,5601.953024,41,0,0,477,-0.908976239
0,2244,6/12/2017 2:48,6/12/2017 5:00,330,24,95,-5,4.4,371,0,316,273,263,0,0,0,0,0.135335283,229,484,421.8,-2.000000002,40.91707349,0.027118504,-3.607538994,0,0.008266542,2.64E-54,1913.700576,16,1,0,279,-0.452733073
0,2131,11/19/2016 9:48,11/19/2016 10:00,585,19,-127,1,26.7,389,196,828,83,90,24,0,0,0,0.135335283,229,484,329.2,-2.000000002,163.3506246,7.85E-05,-9.452443171,0,9.56E-06,9.24E-50,3727.392931,27,1,0,491,-7.21563725
0,519,11/27/2012 2:48,11/27/2012 2:36,760,56,-70,43,2.6,871,816,854,360,42,77,1,0,0,0.135335283,229,484,444.7,-2.000000002,-112.4914148,0.006547044,-5.028741672,0,0.000424439,1.37E-24,5041.322009,32,1,0,272,-3.42193575
0,2118,11/4/2016 8:00,11/4/2016 8:00,360,18,36,0,-2,105,183,0,263,272,25,0,0,0,0.135335283,229,484,381.5,-2.000000002,-24.07590711,0.040617648,-3.203552623,0,0.011113968,1.31E-53,2118.997451,24,0,0,0,-0.156746702
0,2153,12/29/2016 16:12,12/29/2016 15:24,479,20,126,-27,5.6,180,112,370,48,55,11,0,0,0,0.135335283,229,484,373.2,-2.000000002,67.52051721,0.021253367,-3.851239952,0,0.00378905,2.43E-51,2956.244586,17,0,0,0,-1.23283403
0,339,4/27/2012 20:39,4/27/2012 20:36,300,25,-57,19,-2.4,345,358,267,205,202,106,0,0,0,0.135335283,229,484,471.8,-2.000000002,-104.7092565,0.001974067,-6.227659461,0,0.000670384,4.55E-55,1711.134742,35,1,0,700,-2.96485354
0,165,10/20/2011 3:54,10/20/2011 3:36,340,36,127,28,-21.6,758,1020,735,298,288,183,0,0,0,0.135335283,229,484,408.8,-2.000000002,73.23829994,0.010365433,-4.569278766,0,0.003047972,4.58E-54,1981.84151,25,0,0,0,-1.450472844
0,82,5/29/2011 11:30,5/29/2011 10:36,850,38,-55,-5,5.8,724,573,685,119,116,98,0,0,0,0.135335283,229,484,719.2,-2.000000002,-86.87922771,0.036011776,-3.323909277,0,0.001688509,1.84E-19,5733.450897,9,0,0,0,-2.041103355
0,1724,8/13/2015 2:24,8/13/2015 2:12,569,24,99,43,2.3,983,941,971,320,316,55,0,0,0,0.135335283,229,484,392.3,-2.000000002,56.25630316,0.042843034,-3.150212207,0,0.005524226,5.58E-50,3609.667967,39,0,0,567,-0.855806286
0,1305,9/16/2014 12:01,9/16/2014 11:37,688,17,138,0,-4.1,421,491,380,266,276,114,0,0,0,0.135335283,229,484,370.5,-2.000000002,76.14046272,0.032267005,-3.433710103,0,0.002710804,1.88E-36,4495.24672,39,0,0,0,-1.567704181
0,2128,11/17/2016 4:24,11/17/2016 4:24,463,16,99,20,-12.1,695,823,628,295,292,29,0,0,0,0.135335283,229,484,388.3,-2.000000002,43.93745976,0.040841974,-3.198044962,0,0.007713024,1.31E-51,2841.767626,24,0,0,0,-0.52203904
0,34,12/12/2010 5:00,12/12/2010 5:00,750,38,50,-10,9.2,655,332,579,21,36,27,0,0,0,0.135335283,229,484,322.7,-2.000000002,-23.18206319,0.167272695,-1.788129895,0,0.011241647,1.50E-25,4965.054905,4,0,0,0,-0.145323973
0,1122,5/14/2014 8:12,5/14/2014 7:36,525,20,-56,1,-6,325,476,288,83,78,166,0,0,0,0.135335283,229,484,340.7,-2.000000002,-123.2644787,0.001413694,-6.561548945,0,0.000213569,1.29E-50,3288.284088,61,1,0,460,-4.108743024
0,329,4/19/2012 6:54,4/19/2012 7:00,360,20,21,-20,4.1,348,220,385,197,199,148,0,0,0,0.135335283,229,484,355.2,-2.000000002,-47.05023577,0.026110089,-3.645433473,0,0.00714435,1.31E-53,2118.997451,36,0,0,890,-0.598627552
0,1871,1/5/2016 4:36,1/5/2016 4:12,530,19,105,-21,-8.8,423,516,232,244,236,35,0,0,0,0.135335283,229,484,392,-2.000000002,50.0408685,0.044513951,-3.111952628,0,0.00660484,1.53E-50,3324.624813,33,1,0,400,-0.677146706
0,2231,5/24/2017 1:54,5/24/2017 1:36,433,14,21,-25,2.4,294,246,345,220,221,20,0,0,0,0.135335283,229,484,471,-2.000000002,-36.60825916,0.043006308,-3.146408474,0,0.009048028,3.85E-52,2628.629436,9,0,0,375,-0.362402552
0,1703,7/23/2015 0:00,7/22/2015 23:48,322,26,121,37,-7.2,132,413,0,313,318,29,0,0,0,0.135335283,229,484,403.2,-2.000000002,69.62725146,0.011169455,-4.494572429,0,0.003504272,1.68E-54,1859.405598,38,0,0,319,-1.310966508
