dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,2054,8/6/2016 3:24,8/6/2016 3:12,550,10,95,-2,6.7,579,465,614,256,260,39,0,0,0,0.135335283,229,484,589.7,-2.000000002,56.15796555,0.04013033,-3.215622875,0,0.005540764,3.01E-50,3470.455053,18,0,0,0,-0.852816954
0,1293,9/5/2014 19:36,9/5/2014 19:24,410,35,-130,35,-5.2,262,438,258,15,27,116,0,0,0,0.135335283,229,484,344.2,-2.000000002,141.7270025,0.000248881,-8.298537465,0,5.69E-05,1.42E-52,2466.624435,38,0,0,467,-5.431731544
0,546,1/22/2013 5:48,1/22/2013 3:48,550,40,-88,-22,14.5,773,308,667,120,117,55,0,0,0,0.135335283,229,484,324,-2.000000002,-149.7766201,0.000218425,-8.429067662,0,3.02E-05,3.01E-50,3470.455053,12,0,0,0,-6.066261741
0,1291,9/4/2014 17:12,9/4/2014 17:00,300,8,-6,13,-2.5,205,271,114,91,85,120,0,0,0,0.135335283,229,484,390.2,-2.000000002,-65.42749762,0.012029502,-4.420393116,0,0.004085165,4.55E-55,1711.134742,37,0,0,0,-1.157587194
0,1304,9/15/2014 6:00,9/15/2014 5:48,450,30,100,0,5.2,383,306,470,262,274,94,0,0,0,0.135335283,229,484,448.7,-2.000000002,48.92142063,0.034389808,-3.36999505,0,0.006805698,7.78E-52,2749.161412,38,0,0,0,-0.647189128
0,1058,4/11/2014 6:36,4/11/2014 5:24,353,16,82,-23,8.5,244,0,451,251,252,61,0,0,0,0.135335283,229,484,380,-2.000000002,31.2017394,0.035604991,-3.335269454,0,0.009991011,9.12E-54,2070.863224,66,1,0,330,-0.263263532
0,2105,10/22/2016 17:24,10/22/2016 17:24,317,12,80,8,-20.7,403,582,0,273,273,27,0,0,0,0.135335283,229,484,343.5,-2.000000002,15.46472385,0.038148147,-3.266278091,0,0.012185871,1.26E-54,1825.571862,22,0,0,0,-0.06467217
0,340,4/28/2012 22:54,4/28/2012 21:48,475,23,-37,-9,-9.5,398,580,326,111,146,112,0,0,0,0.135335283,229,484,410.5,-2.000000002,-92.79691917,0.007002876,-4.961434425,0,0.001266581,2.08E-51,2927.574532,36,0,0,0,-2.328628504
0,583,3/23/2013 12:39,3/23/2013 12:24,1200,28,168,-30,-7.8,567,761,625,229,211,49,0,0,0,0.135335283,229,484,357.5,-2.000000002,102.0000123,0.058646977,-2.836219254,0,0.000779998,1.69E-14,8508.092203,16,0,0,0,-2.813413333
0,1022,3/24/2014 7:36,3/24/2014 7:12,707,22,76,-28,15.9,944,681,923,228,237,137,0,0,0,0.135335283,229,484,444.3,-2.000000002,36.48748728,0.115599776,-2.157621262,0,0.009069653,9.28E-32,4638.648681,53,1,0,527,-0.36001534
0,1316,9/22/2014 6:24,9/22/2014 6:12,630,40,144,27,-9.6,539,692,497,342,308,101,0,0,0,0.135335283,229,484,430.8,-2.000000002,90.71197613,0.013568945,-4.299971582,410700,0.001404644,3.55E-49,4060.803486,44,0,0,508,-2.225165661
0,502,11/13/2012 0:50,11/13/2012 0:54,556,25,-46,-25,3.9,633,587,641,134,138,121,0,0,0,0.135335283,229,484,428.8,-2.000000002,-98.55676602,0.006957892,-4.967878752,0,0.000940143,3.67E-50,3514.347172,23,0,0,0,-2.626672831
0,122,9/6/2011 2:09,9/6/2011 2:24,300,25,15,24,105.6,1083,499,1662,360,70,89,1,0,0,0.135335283,229,484,417.3,-2.000000002,-45.52363462,0.021857366,-3.823217308,17940000,0.007422664,4.55E-55,1711.134742,12,0,0,0,-0.560411387
0,1706,7/25/2015 15:12,7/25/2015 15:12,515,22,110,65,-8.8,842,935,820,348,335,34,0,0,0,0.135335283,229,484,405.8,-2.000000002,75.44819736,0.017807551,-4.028132716,0,0.002788831,9.10E-51,3215.745954,38,0,0,400,-1.539326794
0,2100,10/14/2016 10:12,10/14/2016 9:48,386,23,-109,-21,2.3,432,325,402,103,116,41,0,0,0,0.135335283,229,484,359.2,-2.000000002,-157.8545995,6.18E-05,-9.691462973,0,1.54E-05,4.70E-53,2298.953225,26,0,0,0,-6.738257051
0,1258,8/10/2014 8:45,8/10/2014 8:48,225,20,-46,41,3.4,236,52,291,54,45,62,0,0,0,0.135335283,229,484,319.3,-2.000000002,-110.5937155,0.001069824,-6.840261277,0,0.00047592,2.14E-57,1218.62259,33,0,0,0,-3.307455356
0,753,10/24/2013 1:48,10/24/2013 1:25,1000,40,-8,-9,-17,303,495,0,360,217,144,1,0,0,0.135335283,229,484,338.5,-2.000000002,-75.88704797,0.100249617,-2.300092036,0,0.002739193,3.53E-16,6907.755279,32,0,0,340,-1.557286114
0,2174,2/10/2017 13:48,2/10/2017 13:48,594,10,148,18,-31.8,216,451,0,295,287,24,0,0,0,0.135335283,229,484,420.3,-2.000000002,93.2999742,0.010479336,-4.558349996,0,0.001234919,1.22E-49,3793.806316,17,0,0,0,-2.353944074
0,785,11/5/2013 8:36,11/5/2013 8:24,844,31,-30,-45,0.1,851,849,850,136,145,122,0,0,0,0.135335283,229,484,344,-2.000000002,-94.67926596,0.024029739,-3.728463088,0,0.001151301,1.10E-19,5687.000705,56,1,0,622,-2.424057167
0,1962,4/12/2016 2:24,4/12/2016 2:00,380,44,-173,-16,1.8,307,235,316,150,186,37,0,0,0,0.135335283,229,484,373.3,-2.000000002,124.0304367,0.000796909,-7.134770556,0,0.000202905,3.53E-53,2257.265076,31,0,0,0,-4.159964635
0,1384,11/7/2014 4:38,11/7/2014 4:38,667,13,-92,-29,-1.4,658,686,661,124,114,106,0,0,0,0.135335283,229,484,452.3,-2.000000002,-134.0653162,0.001111618,-6.801938264,0,0.000100723,9.45E-45,4337.360961,46,1,0,546,-4.860332342
0,2130,11/19/2016 7:54,11/19/2016 7:24,491,21,-126,-5,-15.9,253,519,0,101,91,24,0,0,0,0.135335283,229,484,327.2,-2.000000002,163.2128713,5.66E-05,-9.778678434,0,9.67E-06,3.81E-51,3042.454067,26,0,0,407,-7.203472512
0,1877,1/11/2016 17:00,1/11/2016 17:00,275,19,-6,-36,-22.8,57,393,0,237,234,47,0,0,0,0.135335283,229,484,564.2,-2.000000002,-56.24524379,0.014871989,-4.208275756,0,0.005526085,9.07E-56,1544.612052,32,1,0,170,-0.855469835
0,1388,11/10/2014 14:36,11/10/2014 13:36,200,25,-50,-25,-4.4,104,256,0,130,116,69,0,0,0,0.135335283,229,484,490.2,-2.000000002,-96.11893238,0.002195945,-6.121142634,0,0.001068881,2.31E-58,1059.663473,46,0,0,0,-2.498336712
0,2158,1/14/2017 5:36,1/14/2017 5:00,628,10,-155,10,21.1,530,186,739,70,77,31,0,0,0,0.135335283,229,484,383.3,-2.000000002,143.9725258,0.000458651,-7.687221762,0,4.78E-05,3.35E-49,4045.915225,13,0,0,0,-5.60521584
0,1411,11/29/2014 2:24,11/29/2014 2:24,360,33,-50,12,6.7,380,198,445,70,83,157,0,0,0,0.135335283,229,484,377.2,-2.000000002,-110.2868689,0.001771492,-6.33593341,0,0.000484723,1.31E-53,2118.997451,44,2,0,315,-3.289127489
0,290,3/16/2012 0:42,3/15/2012 23:24,730,28,132,21,10.7,857,660,832,278,279,85,0,0,0,0.135335283,229,484,694.7,-2.000000002,98.4059885,0.013122223,-4.333448045,0,0.000947723,6.37E-28,4812.92251,18,0,0,500,-2.618642124
0,84,6/2/2011 7:40,6/2/2011 8:12,950,30,-30,-5,3.6,999,953,996,360,98,135,1,0,0,0.135335283,229,484,475.7,-2.000000002,-78.22506404,0.075961582,-2.577527567,275000,0.002484888,6.10E-17,6513.638885,9,0,0,0,-1.654721645
0,437,8/14/2012 1:36,8/14/2012 1:25,400,25,15,35,16.3,709,562,804,360,278,33,1,0,0,0.135335283,229,484,475.3,-2.000000002,-46.74231263,0.030390549,-3.493623604,0,0.007200365,9.03E-53,2396.585819,17,0,0,550,-0.590817683
0,1971,4/24/2016 14:00,4/24/2016 12:12,231,40,121,43,5.2,343,0,352,322,328,37,0,0,0,0.135335283,229,484,535.7,-2.000000002,81.41079873,0.004974403,-5.303449878,0,0.002165617,3.51E-57,1257.198491,27,0,0,510,-1.792243956
0,2018,6/19/2016 23:36,6/19/2016 23:36,482,25,95,-29,-14.7,950,1178,1017,248,252,50,0,0,0,0.135335283,229,484,466.8,-2.000000002,52.50895629,0.034972419,-3.353195562,0,0.006167908,2.72E-51,2977.769063,20,0,0,0,-0.74558964
0,1097,5/4/2014 21:24,5/4/2014 20:24,400,18,105,18,0.8,342,316,346,280,299,127,0,0,0,0.135335283,229,484,346.5,-2.000000002,42.21629585,0.033886237,-3.384746331,0,0.00802859,9.03E-53,2396.585819,53,0,0,431,-0.48194041
0,1990,5/11/2016 11:24,5/11/2016 11:36,688,11,93,38,20.9,1115,781,1051,305,308,79,0,0,0,0.135335283,229,484,477,-2.000000002,56.10479589,0.066058883,-2.717208767,0,0.005549715,1.88E-36,4495.24672,28,1,0,700,-0.851202845
0,1065,4/17/2014 1:25,4/17/2014 1:25,202,45,26,-34,-12,159,433,0,205,210,199,0,0,0,0.135335283,229,484,346.2,-2.000000002,-50.71327105,0.013419148,-4.311072623,0,0.006484941,2.80E-58,1072.270075,58,1,0,497,-0.695466701
0,1072,4/21/2014 4:00,4/21/2014 3:48,236,20,119,29,-36.1,207,504,0,299,307,150,0,0,0,0.135335283,229,484,609.7,-2.000000002,82.49319587,0.004827511,-5.333424246,0,0.002064176,5.24E-57,1289.464306,57,1,0,592,-1.840218325
0,715,9/19/2013 3:48,9/19/2013 3:36,329,34,-38,-3,-8.4,326,396,0,115,124,63,0,0,0,0.135335283,229,484,515.2,-2.000000002,-82.49591383,0.006746405,-4.99874551,0,0.002063926,2.50E-54,1906.903,33,0,0,475,-1.840339589
0,780,11/2/2013 8:24,11/2/2013 8:24,830,43,106,44,-9.2,709,882,744,312,326,101,0,0,0,0.135335283,229,484,331.5,-2.000000002,54.86360929,0.114318869,-2.168763635,0,0.005760312,3.03E-20,5578.783332,54,1,1,1078,-0.813957713
0,787,11/7/2013 0:00,11/7/2013 0:00,950,68,95,-35,-45.5,658,1367,884,360,233,166,1,0,0,0.135335283,229,484,346.7,-2.000000002,44.17784138,0.23443598,-1.450572733,0,0.007668972,6.10E-17,6513.638885,57,0,0,400,-0.527766811
0,2127,11/15/2016 1:24,11/15/2016 1:36,135,32,168,15,236.8,881,370,2415,341,339,27,0,0,0,0.135335283,229,484,570.2,-2.000000002,126.3057985,0.000282791,-8.17080125,0,0.00017394,1.16E-61,662.2120951,25,0,0,0,-4.313995329
0,1192,6/18/2014 7:48,6/18/2014 7:48,566,20,114,-32,-15.5,365,617,107,234,236,120,0,0,0,0.135335283,229,484,416.8,-2.000000002,64.11134943,0.032820919,-3.41668919,0,0.004277916,5.07E-50,3587.644248,60,1,0,1000,-1.111483268
0,1748,9/6/2015 9:12,9/6/2015 9:12,173,30,-6,-30,7.1,651,472,626,111,79,43,0,0,0,0.135335283,229,484,466.7,-2.000000002,-60.30473311,0.009064235,-4.703418803,0,0.004862421,1.45E-59,891.5194458,31,0,0,0,-0.983412882
0,948,2/12/2014 20:12,2/12/2014 20:57,366,12,-62,32,18,494,0,657,73,69,161,0,0,0,0.135335283,229,484,413.2,-2.000000002,-113.0261699,0.00153419,-6.479752999,0,0.000410821,1.77E-53,2160.3638,75,1,0,755,-3.454547077
0,898,1/25/2014 22:39,1/25/2014 22:12,697,40,-96,-37,-45.8,165,888,0,138,126,100,0,0,0,0.135335283,229,484,358.3,-2.000000002,-138.6171414,0.000885304,-7.029579935,0,7.20E-05,5.34E-34,4563.109431,42,1,0,624,-5.195974013
0,1982,5/3/2016 20:48,5/3/2016 20:48,280,14,53,-16,-11.3,227,353,0,257,245,73,0,0,0,0.135335283,229,484,480.5,-2.000000002,16.83373837,0.032993817,-3.411435112,0,0.012041032,1.27E-55,1577.741089,32,0,0,0,-0.076629191
0,1542,3/15/2015 8:36,3/15/2015 8:12,192,21,-92,-5,-4.1,124,236,0,105,98,53,0,0,0,0.135335283,229,484,314.7,-2.000000002,-164.0437014,1.79E-05,-10.92860321,0,8.99E-06,1.07E-58,1009.439111,46,1,0,1000,-7.276997291
0,1796,10/24/2015 7:48,10/24/2015 7:36,283,12,-143,10,0.4,215,206,226,80,69,78,0,0,0,0.135335283,229,484,427.3,-2.000000002,160.6622758,3.35E-05,-10.30409431,0,1.21E-05,1.54E-55,1597.661472,27,0,0,405,-6.980088391
0,1252,8/4/2014 3:12,8/4/2014 3:12,341,14,140,22,-13.9,92,429,0,277,298,146,0,0,0,0.135335283,229,484,402,-2.000000002,83.50056576,0.006733619,-5.000642504,0,0.001972916,4.83E-54,1988.671925,36,1,0,750,-1.885436583
0,2120,11/5/2016 4:48,11/5/2016 4:36,487,35,26,23,5.4,492,320,484,326,309,25,0,0,0,0.135335283,229,484,351.8,-2.000000002,-44.44925101,0.043986285,-3.123877397,0,0.00761925,3.29E-51,3013.684628,25,1,0,463,-0.534271475
0,1585,4/19/2015 11:00,4/19/2015 9:48,850,35,-145,-23,44.6,422,135,1031,287,293,137,0,0,0,0.135335283,229,484,404.8,-2.000000002,148.8435083,0.000693529,-7.273717215,0,3.25E-05,1.84E-19,5733.450897,39,1,0,270,-5.990911293
0,1593,4/24/2015 20:48,4/24/2015 20:36,1020,38,127,36,-17.5,424,768,408,315,311,83,0,0,0,0.135335283,229,484,366.8,-2.000000002,69.63002269,0.137810354,-1.981876787,0,0.003503907,6.27E-16,7066.109064,42,1,0,962,-1.311070865
0,1260,8/12/2014 5:54,8/12/2014 5:36,710,31,-140,34,-5.5,576,702,601,360,38,75,1,0,0,0.135335283,229,484,461.2,-2.000000002,144.8054158,0.00057735,-7.457062399,0,4.48E-05,3.63E-31,4661.338129,33,0,0,0,-5.670256477
0,1959,4/9/2016 20:30,4/9/2016 19:36,263,26,23,-29,0,207,206,207,180,171,25,0,0,0,0.135335283,229,484,336.8,-2.000000002,-51.8357002,0.016202356,-4.122598624,0,0.006286199,3.96E-56,1465.47651,31,1,0,454,-0.726592703
0,1556,3/31/2015 6:24,3/31/2015 7:00,417,22,-82,28,6.5,453,284,484,67,67,38,0,0,0,0.135335283,229,484,358.5,-2.000000002,-137.0034073,0.000364383,-7.917304574,0,8.12E-05,1.93E-52,2515.796954,36,0,0,0,-5.075698652
0,1298,9/9/2014 0:16,9/9/2014 0:06,780,43,-30,26,-8.4,852,987,877,360,59,175,1,0,0,0.135335283,229,484,423.2,-2.000000002,-84.74949916,0.030897934,-3.477065956,8447500,0.001863934,5.38E-23,5194.249257,40,1,0,790,-1.942260035
0,2150,12/20/2016 6:12,12/20/2016 5:24,115,14,-6,-27,-61.7,154,407,0,63,67,22,0,0,0,0.135335283,229,484,345.7,-2.000000002,-74.28001537,0.004423455,-5.42083423,0,0.002923908,4.75E-63,545.6671948,18,0,0,0,-1.492028308
0,584,4/5/2013 7:54,4/5/2013 6:36,520,55,-125,1,4.9,659,522,627,95,76,114,0,0,0,0.135335283,229,484,268.7,-2.000000002,149.6893525,0.000197455,-8.530000689,0,3.04E-05,1.08E-50,3251.990982,8,0,0,0,-6.059194768
0,668,8/6/2013 2:12,8/6/2013 2:12,500,30,-23,43,-9.6,326,560,286,48,37,71,0,0,0,0.135335283,229,484,476,-2.000000002,-76.33141005,0.016270803,-4.118383034,30000,0.002689546,5.31E-51,3107.304049,21,0,0,0,-1.575577112
0,1238,7/26/2014 15:54,7/26/2014 14:36,450,33,110,-15,10.2,664,355,607,260,243,58,0,0,0,0.135335283,229,484,373.3,-2.000000002,50.3034174,0.033137927,-3.407076825,0,0.006557953,7.78E-52,2749.161412,35,0,0,360,-0.684270904
0,2194,4/2/2017 9:09,4/2/2017 8:24,438,17,65,15,-8.4,500,626,437,293,305,83,0,0,0,0.135335283,229,484,499.7,-2.000000002,24.13848149,0.05374157,-2.923568466,0,0.011104904,4.75E-52,2664.011883,9,0,0,609,-0.157562544
0,1341,10/11/2014 7:24,10/11/2014 7:48,200,32,82,13,0.7,237,216,254,263,292,30,0,0,0,0.135335283,229,484,337,-2.000000002,19.00974001,0.024221215,-3.720526369,0,0.011789731,2.31E-58,1059.663473,40,0,0,800,-0.097720448
0,85,6/4/2011 7:09,6/4/2011 6:48,1050,40,117,25,-57.6,1062,1753,1294,360,284,115,1,0,0,0.135335283,229,484,346.5,-2.000000002,55.1012091,0.250617107,-1.383828973,6358500,0.005719757,1.34E-15,7304.372715,9,0,0,0,-0.821023052
0,795,11/12/2013 7:12,11/12/2013 6:48,650,30,79,-30,15.3,758,358,707,239,240,135,0,0,0,0.135335283,229,484,418,-2.000000002,37.80465277,0.091695417,-2.389282874,0,0.008832803,6.26E-49,4210.032036,55,0,0,600,-0.386476953
0,506,11/14/2012 14:12,11/14/2012 12:48,392,39,-96,17,-0.5,311,331,311,70,76,133,0,0,0,0.135335283,229,484,402.2,-2.000000002,-148.424661,0.000137918,-8.888847676,0,3.36E-05,6.24E-53,2340.734641,26,0,0,642,-5.957241754
0,1398,11/21/2014 2:48,11/21/2014 2:48,350,25,-58,53,-20.7,133,519,0,27,37,75,0,0,0,0.135335283,229,484,385,-2.000000002,-106.1506873,0.002176908,-6.129849841,0,0.000617489,7.80E-54,2050.276604,42,0,0,0,-3.047043919
0,139,9/19/2011 17:06,9/19/2011 16:00,458,32,-109,26,-10.7,227,406,0,55,47,142,0,0,0,0.135335283,229,484,410.7,-2.000000002,-150.1544505,0.000152109,-8.790912084,0,2.92E-05,1.07E-51,2806.106086,20,1,0,640,-6.096906163
0,2250,6/20/2017 6:48,6/20/2017 6:24,530,33,-84,16,20.9,905,448,844,82,76,31,0,0,0,0.135335283,229,484,381.7,-2.000000002,-141.0883042,0.00040255,-7.81769115,0,5.97E-05,1.53E-50,3324.624813,20,0,0,0,-5.382885228
0,1632,5/23/2015 7:00,5/23/2015 6:36,274,20,134,55,-2.9,196,286,104,325,326,72,0,0,0,0.135335283,229,484,339,-2.000000002,76.72058954,0.007096949,-4.948090307,0,0.002646571,8.48E-56,1537.997101,42,0,0,0,-1.591684386
0,2206,4/9/2017 17:36,4/9/2017 17:12,127,21,109,10,5.1,251,0,352,279,273,12,0,0,0,0.135335283,229,484,471.3,-2.000000002,60.86463331,0.007541271,-4.887364599,0,0.004774029,3.47E-62,615.21176,21,0,0,0,-1.001758677
0,158,10/13/2011 3:17,10/13/2011 2:03,509,33,142,28,22.8,804,38,743,321,317,161,0,0,0,0.135335283,229,484,352.7,-2.000000002,78.56000908,0.015308787,-4.179328319,0,0.00244985,7.35E-51,3172.31604,26,1,0,330,-1.668922398
0,1842,12/8/2015 19:12,12/8/2015 19:24,308,22,-46,-13,1.9,349,294,407,117,122,60,0,0,0,0.135335283,229,484,492.5,-2.000000002,-92.47091922,0.00390186,-5.546302001,0,0.001287437,7.40E-55,1764.870733,24,0,0,0,-2.312296079
0,28,11/8/2010 21:08,11/8/2010 20:24,600,20,-72,25,4.4,548,398,513,35,44,37,0,0,0,0.135335283,229,484,341.5,-2.000000002,-133.2487056,0.000926489,-6.984108663,0,0.000106847,1.46E-49,3838.157793,7,0,0,0,-4.801302741
0,608,5/13/2013 2:54,5/13/2013 2:00,1200,30,-94,20,15.9,1376,1170,1325,360,64,153,1,0,0,0.135335283,229,484,345.5,-2.000000002,-152.2379522,0.001854604,-6.290083933,560000,2.47E-05,1.69E-14,8508.092203,20,0,0,0,-6.267278012
0,2062,8/15/2016 17:36,8/15/2016 17:24,750,20,-107,16,-9,504,750,584,75,67,63,0,0,0,0.135335283,229,484,295.5,-2.000000002,163.3792482,0.000141817,-8.860972158,53200,9.53E-06,1.50E-25,4965.054905,21,0,0,0,-7.218166236
0,1555,3/29/2015 18:36,3/29/2015 18:36,500,55,-126,14,-7.6,475,672,522,65,87,72,0,0,0,0.135335283,229,484,366.3,-2.000000002,163.6306572,5.64E-05,-9.783203964,0,9.32E-06,5.31E-51,3107.304049,41,0,0,175,-7.240398042
0,1109,5/9/2014 2:54,5/9/2014 2:48,1176,56,140,4,-19.8,969,1222,1043,360,262,139,1,0,0,0.135335283,229,484,371.8,-2.000000002,78.38551265,0.170209954,-1.770722578,1485000,0.002468061,1.25E-14,8314.171975,56,0,0,800,-1.661516656
0,1823,11/16/2015 3:12,11/16/2015 3:12,827,41,31,-28,5.9,914,797,876,209,210,38,0,0,0,0.135335283,229,484,384.3,-2.000000002,-39.20122087,0.168441878,-1.781164526,0,0.00857963,2.24E-20,5555.624483,33,1,0,692,-0.415558604
0,2145,12/15/2016 7:12,12/15/2016 5:36,506,14,-90,3,0.9,223,190,243,86,88,12,0,0,0,0.135335283,229,484,427,-2.000000002,-143.5677165,0.000305077,-8.094945573,0,4.94E-05,6.60E-51,3150.627555,17,0,0,0,-5.573739652
0,2228,5/13/2017 22:00,5/13/2017 21:36,340,25,4,-23,5.5,249,97,377,173,230,0,0,0,0,0.135335283,229,484,307.2,-2.000000002,-72.20180925,0.010796706,-4.528514212,0,0.003174789,4.58E-54,1981.84151,14,0,0,0,-1.409708291
0,563,2/14/2013 23:12,2/14/2013 21:17,797,31,113,17,18.2,933,490,816,274,287,35,0,0,0,0.135335283,229,484,381.7,-2.000000002,54.82255297,0.10163718,-2.286345866,0,0.005767331,6.72E-22,5324.641179,18,0,0,822,-0.812739944
0,1624,5/12/2015 2:48,5/12/2015 2:48,610,43,85,-1,-5.9,712,831,740,286,283,165,0,0,0,0.135335283,229,484,344.3,-2.000000002,18.45933698,0.106570393,-2.238949546,30400,0.011855664,1.98E-49,3912.209964,53,0,0,269,-0.092143624
0,2189,3/24/2017 17:48,3/24/2017 17:36,308,19,-96,-9,-17.7,194,435,0,100,94,14,0,0,0,0.135335283,229,484,530.8,-2.000000002,-138.3681533,0.000222334,-8.411330384,0,7.34E-05,7.40E-55,1764.870733,9,0,0,0,-5.177324462
0,311,4/7/2012 19:39,4/7/2012 19:24,680,25,45,-7,2.1,487,419,476,273,277,30,0,0,0,0.135335283,229,484,365.7,-2.000000002,-18.96617653,0.136411531,-1.992079002,0,0.011795007,4.24E-39,4435.023103,23,1,0,733,-0.097273081
0,1389,11/10/2014 18:48,11/10/2014 19:36,310,21,-100,-25,-16.5,180,423,0,122,111,69,0,0,0,0.135335283,229,484,492.3,-2.000000002,-139.1334726,0.000211442,-8.461560705,0,6.93E-05,8.34E-55,1778.337412,47,1,0,200,-5.234754783
0,110,8/8/2011 18:00,8/8/2011 18:12,850,20,60,0,-42.3,1090,1578,1207,305,281,70,0,0,0,0.135335283,229,484,600.3,-2.000000002,21.82082532,0.243761673,-1.411564282,672000,0.011429423,1.84E-19,5733.450897,10,0,0,0,-0.128758361
0,815,12/2/2013 20:12,12/2/2013 20:12,290,36,55,1,2.7,240,100,277,277,271,139,0,0,0,0.135335283,229,484,387.2,-2.000000002,-4.308955675,0.036742294,-3.30382677,0,0.012934893,2.43E-55,1644.265468,33,0,0,600,-0.005020849
0,1697,7/19/2015 5:24,7/19/2015 5:24,483,26,70,-28,0.3,326,322,332,237,246,44,0,0,0,0.135335283,229,484,305.7,-2.000000002,-28.40282353,0.059477548,-2.822156377,0,0.010452058,2.83E-51,2984.948044,36,2,0,331,-0.218150455
