dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,351,5/16/2012 2:39,5/16/2012 2:36,410.0,24,15.0,-39.0,12.3,502,208,583,177,159,137,0,0,0,0.135335283,229,484,401.3,-2.0000000017483446,-54.794106435575436,0.0252557191100126,-3.6787026495014468,0,0.00577219618535466,1.418907417061145e-52,2466.6244354763253,32,1,0,511,-0.8118967279808462
0,88,6/6/2011 8:54,6/6/2011 7:30,750.0,35,101.0,-45.0,18.6,827,312,741,241,231,70,0,0,0,0.135335283,229,484,446.8,-2.0000000017483446,62.78635020161771,0.06661526363924418,-2.7088215439219474,0,0.0044769129491690155,1.4972853025991714e-25,4965.054904897767,11,0,0,0,-1.0660156224013466
0,857,12/27/2013 6:39,12/27/2013 7:48,504.0,29,-178.0,-16.0,0.1,263,261,263,129,128,106,0,0,0,0.135335283,229,484,292.0,-2.0000000017483446,102.97771171180001,0.004534626785916299,-5.396012495181658,0,0.0007388523195736929,6.138887655413133e-51,3136.17843910797,53,1,0,585,-2.867606573661058
0,1655,6/16/2015 18:00,6/16/2015 18:00,435.0,21,90.0,-1.0,-8,267,438,23,278,260,70,0,0,0,0.135335283,229,484,542.5,-2.0000000017483446,47.76099694869925,0.0335856517276702,-3.3936563351316495,0,0.007015338343686027,4.18661662845514e-52,2642.7755235235777,24,0,0,570,-0.6168504136110491
0,2275,8/18/2017 13:48,8/18/2017 11:12,496.0,21,-109.0,-9.0,5.8,406,89,387,84,82,45,0,0,0,0.135335283,229,484,567.2,-2.0000000017483446,-148.2342950800023,0.00020363604716102854,-8.499176240034716,0,3.414903465846498e-05,4.586823627341166e-51,3078.4616596555643,10,0,0,0,-5.941970318514115
0,46,1/24/2011 3:00,1/24/2011 2:00,510.0,25,40.0,-7.0,6.8,419,98,417,260,256,29,0,0,0,0.135335283,229,484,363.0,-2.0000000017483446,-24.117508294505487,0.06966238463969421,-2.6640947820764525,0,0.011107943654381157,7.615321278211723e-51,3179.5494701163693,7,0,0,0,-0.15728886055585206
0,2021,6/20/2016 16:54,6/20/2016 16:24,560.0,42,-147.0,37.0,5.7,599,400,546,48,36,36,0,0,0,0.135335283,229,484,431.8,-2.0000000017483446,138.59910128684368,0.0005413591826777622,-7.521427575798792,0,7.210208645094574e-05,4.1758475269549423e-50,3543.644598888349,23,1,0,482,-5.194621654278191
0,98,7/9/2011 0:54,7/9/2011 0:48,850.0,33,-30.0,-25.0,11.7,727,528,747,98,140,49,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-95.53205949089775,0.023500640418087835,-3.750727606369823,0,0.001101890865397845,1.8366077686868821e-19,5733.450897061708,7,0,0,0,-2.467921684849223
0,905,1/28/2014 5:48,1/28/2014 5:48,590.0,25,-64.0,15.0,-8.6,435,551,321,57,71,77,0,0,0,0.135335283,229,484,317.3,-2.0000000017483446,-134.22923041518382,0.0008325390355069537,-7.091030447711111,0,9.95320905495962e-05,1.0781444654991174e-49,3764.272296770861,44,1,0,710,-4.872224526190511
0,1713,8/3/2015 13:25,8/3/2015 12:36,556.0,35,-112.0,-36.0,14.9,724,281,664,126,135,61,0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,-139.54754673465374,0.0004968783627005928,-7.607165304879272,0,6.713766769984373e-05,3.6655230591418666e-50,3514.3471716033237,42,0,0,516,-5.2659593833586715
0,519,11/27/2012 2:48,11/27/2012 2:36,760.0,56,-70.0,43.0,2.6,871,816,854,360,42,77,1,0,0,0.135335283,229,484,444.7,-2.0000000017483446,-112.49141480185162,0.006547043719927256,-5.028741671688865,0,0.00042443925012978964,1.3667495945921682e-24,5041.322009293087,32,1,0,272,-3.4219357501682643
0,864,1/1/2014 14:36,1/1/2014 14:00,531.0,28,-85.0,-55.0,18.8,820,198,705,148,157,124,0,0,0,0.135335283,229,484,510.5,-2.0000000017483446,-111.58511006176037,0.003032933234252077,-5.798225063623136,0,0.0004483999117293897,1.5873939646741868e-50,3331.8986332794693,49,0,0,0,-3.3670191421025355
0,1356,10/22/2014 16:12,10/22/2014 16:12,382.0,8,-90.0,0.0,-7,369,497,281,82,100,123,0,0,0,0.135335283,229,484,463.5,-2.0000000017483446,-139.4475912891541,0.00026759814036289635,-8.226024179050878,0,6.764587511942493e-05,3.885216984908021e-53,2271.1506724877117,38,0,0,300,-5.258418257530278
0,1803,10/29/2015 18:00,10/29/2015 17:12,300.0,23,-6.0,-9.0,1,266,232,278,251,258,93,0,0,0,0.135335283,229,484,306.8,-2.0000000017483446,-80.81870933999,0.006544860481610219,-5.029075196637362,0,0.002222605335525212,4.549235719876401e-55,1711.1347423968602,29,0,0,402,-1.766269275116762
0,542,1/11/2013 23:55,1/11/2013 23:24,325.0,22,-48.0,6.0,24.1,466,204,772,196,198,163,0,0,0,0.135335283,229,484,373.8,-2.0000000017483446,-109.20346362680765,0.0016655011734832738,-6.397629195747616,0,0.0005169165048880796,1.9937334590976373e-54,1879.7431842571646,14,0,0,685,-3.224823274227015
0,1096,5/4/2014 8:48,5/4/2014 10:12,309.0,27,84.0,-23.0,16.3,306,241,673,80,82,127,0,0,0,0.135335283,229,484,338.0,-2.0000000017483446,27.87264689807734,0.032049033615182784,-3.4404882484824446,0,0.010536727705124168,7.855460621663714e-55,1771.6024545614034,54,1,0,630,-0.2100823269618443
0,1814,11/5/2015 1:25,11/5/2015 0:48,422.0,18,-95.0,0.0,15.2,556,225,648,100,96,82,0,0,0,0.135335283,229,484,556.3,-2.0000000017483446,-136.19891886126715,0.00039372012122153635,-7.839870253315634,0,8.618018722288794e-05,2.4047443609281006e-52,2550.992242523197,36,0,0,458,-5.016264331795033
0,268,2/9/2012 6:00,2/9/2012 5:24,247.0,30,79.0,47.0,10,561,101,501,307,313,29,0,0,0,0.135335283,229,484,409.7,-2.0000000017483446,51.133547556055674,0.015597455599088416,-4.160647480651862,0,0.006410311068166834,1.2280293539947304e-56,1360.8189191471104,16,0,0,0,-0.7070415591312621
0,1192,6/18/2014 7:48,6/18/2014 7:48,566.0,20,114.0,-32.0,-15.5,365,617,107,234,236,120,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,64.11134943196748,0.032820919089372305,-3.4166891897704215,0,0.004277916488058466,5.068659708022624e-50,3587.644248263002,60,1,0,1000,-1.1114832682498208
0,463,9/20/2012 15:24,9/20/2012 15:12,2319.0,56,-138.0,-28.0,-54.9,805,1590,1132,360,131,81,1,0,0,0.135335283,229,484,566.8,-2.0000000017483446,-151.95986747655718,0.10658540832977992,-2.2388086590795027,0,2.5236765984190664e-05,7.185096363192389e-13,17969.679011095577,17,1,0,523,-6.244402737558902
0,553,2/1/2013 22:12,2/1/2013 22:24,625.0,24,-50.0,-12.0,4.2,380,50,323,92,91,64,0,0,0,0.135335283,229,484,400.0,-2.0000000017483446,-106.90789787782205,0.005608476396218664,-5.183476183460792,0,0.0005911290631349666,3.0707913784296558e-49,4023.594781085251,17,0,0,0,-3.090670261940192
0,2246,6/15/2017 2:36,6/15/2017 2:36,400.0,19,107.0,3.0,3,391,328,424,265,269,31,0,0,0,0.135335283,229,484,431.0,-2.0000000017483446,53.88116035250406,0.025025164648300725,-3.68787337444982,0,0.005929156170772958,9.030411862098435e-53,2396.5858188431926,17,0,0,0,-0.78506745292922
0,950,2/13/2014 16:48,2/13/2014 16:36,575.0,16,157.0,-26.0,-16.1,342,646,193,205,212,147,0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,89.48977020817942,0.011814660770716048,-4.438414080501876,0,0.0014908422049326603,6.752034268127851e-50,3653.7627734584767,74,0,0,968,-2.1656081589812755
0,473,10/5/2012 3:24,10/5/2012 2:48,650.0,47,10.0,-28.0,21.2,885,358,804,258,202,60,0,0,0,0.135335283,229,484,299.8,-2.0000000017483446,-69.34032328820794,0.03677305430500651,-3.302989921983876,0,0.0035422614717229416,6.258088787603373e-49,4210.032035878294,22,0,0,0,-1.3001840004632754
0,2170,2/1/2017 16:00,2/1/2017 14:48,358.0,34,33.0,29.0,15.1,591,0,570,342,320,47,0,0,0,0.135335283,229,484,694.5,-2.0000000017483446,-29.000000006863544,0.03757463156258768,-3.28142614877806,0,0.010355617542530365,1.1813145310199149e-53,2105.2308091314508,15,0,0,0,-0.2274202272574596
0,563,2/14/2013 23:12,2/14/2013 21:17,797.0,31,113.0,17.0,18.2,933,490,816,274,287,35,0,0,0,0.135335283,229,484,381.7,-2.0000000017483446,54.82255296508123,0.10163718001913273,-2.286345865709118,0,0.005767331027455576,6.71704589433221e-22,5324.641178995802,18,0,0,822,-0.8127399441885171
0,1219,7/8/2014 9:48,7/8/2014 9:48,270.0,24,-90.0,27.0,-1.5,244,277,202,70,57,183,0,0,0,0.135335283,229,484,304.2,-2.0000000017483446,-149.54261103024604,8.123805407406316e-05,-9.418126774344685,0,3.073443796220399e-05,6.451801326025335e-56,1511.5739289295614,51,0,0,0,-6.047320852824084
0,592,4/22/2013 16:48,4/22/2013 16:24,380.0,34,100.0,-17.0,1.9,415,353,413,251,247,89,0,0,0,0.135335283,229,484,263.0,-2.0000000017483446,21.19843699354459,0.045215109516191426,-3.096323966671839,0,0.011512475947291276,3.5287794843173354e-53,2257.265076033764,8,0,0,0,-0.12151804515123846
0,1958,4/9/2016 13:36,4/9/2016 13:25,311.0,20,-65.0,14.0,3.8,458,383,489,73,71,25,0,0,0,0.135335283,229,484,332.3,-2.0000000017483446,-132.35070841858027,0.00034914881994926866,-7.9600123084595005,0,0.00011396578246286201,8.849347058371033e-55,1785.0755956877417,32,0,0,454,-4.7368063869389
0,1269,8/21/2014 14:36,8/21/2014 14:12,475.0,9,-6.0,67.0,-4.5,381,468,332,27,30,120,0,0,0,0.135335283,229,484,324.2,-2.0000000017483446,-84.8405261108738,0.010262688404888878,-4.579240445795846,0,0.0018561692727327753,2.084915046543759e-51,2927.574531916455,36,1,0,290,-1.9464345242752457
0,2213,4/13/2017 17:54,4/13/2017 17:36,412.0,22,136.0,4.0,1.2,297,259,311,263,266,25,0,0,0,0.135335283,229,484,413.0,-2.0000000017483446,80.52949334551747,0.009919464373227665,-4.613256353777427,0,0.0022508297481822663,1.5510062387275373e-52,2480.661619932005,26,0,0,0,-1.7536504322568258
0,1668,6/28/2015 11:36,6/28/2015 10:48,350.0,20,-6.0,65.0,1.8,426,388,441,340,340,32,0,0,0,0.135335283,229,484,442.8,-2.0000000017483446,-76.97018484699352,0.009233993892394786,-4.684863616323291,0,0.0026192595482520684,7.798807497374843e-54,2050.276604069211,31,0,0,0,-1.6020576948026908
0,2198,4/4/2017 7:00,4/4/2017 7:00,386.0,10,90.0,22.0,-8.8,435,542,294,287,309,76,0,0,0,0.135335283,229,484,412.0,-2.0000000017483446,40.06695675316087,0.03379907186391049,-3.3873219365178056,0,0.008421882199990398,4.702462917240464e-53,2298.953224613425,13,0,0,516,-0.4341160149972049
0,919,2/2/2014 18:12,2/2/2014 17:24,521.0,29,110.0,-39.0,5.2,569,366,512,208,224,118,0,0,0,0.135335283,229,484,388.0,-2.0000000017483446,60.67217924590761,0.031346912878842906,-3.46263948951615,0,0.004804321327478508,1.123084648565076e-50,3259.245771753504,54,1,0,745,-0.9954335679955494
0,1895,1/29/2016 21:17,1/29/2016 21:17,856.0,35,85.0,-24.0,6,961,843,925,261,238,64,0,0,0,0.135335283,229,484,290.7,-2.0000000017483446,24.73239656338136,0.24011979271651204,-1.4266173438484424,0,0.0110180841346856,2.9794100014851725e-19,5779.9434419773315,29,0,0,0,-0.16541142232784156
0,507,11/16/2012 1:25,11/16/2012 0:48,643.0,47,-96.0,-14.0,-7.7,569,755,620,360,107,142,1,0,0,0.135335283,229,484,409.3,-2.0000000017483446,-148.9463327910409,0.000326461873181551,-8.027197390395534,0,3.2249842759927724e-05,5.141585555300539e-49,4157.731057684789,26,0,0,0,-5.999191468874934
0,299,3/25/2012 5:09,3/25/2012 5:36,455.0,33,-170.0,-25.0,2.2,364,316,389,116,132,89,0,0,0,0.135335283,229,484,408.7,-2.0000000017483446,128.95350420413484,0.0007454200944145043,-7.201562613388049,0,0.00014488610406801904,9.512704442984885e-52,2784.7353256226825,24,2,0,750,-4.496756691867448
0,1558,4/3/2015 7:48,4/3/2015 7:36,430.0,39,-95.0,9.0,-6.3,334,524,352,69,69,35,0,0,0,0.135335283,229,484,539.3,-2.0000000017483446,-136.73339292839,0.0003895503949476859,-7.850517317331713,0,8.284681006797688e-05,3.389479925723268e-52,2607.427639735671,29,0,0,0,-5.055711395811112
0,747,10/20/2013 9:09,10/20/2013 9:12,615.0,30,40.0,0.0,-30.9,245,555,0,274,277,114,0,0,0,0.135335283,229,484,303.0,-2.0000000017483446,-35.64012726905254,0.08439104925930277,-2.472293934434138,0,0.00922079578469135,2.2911613755328957e-49,3949.2976947010084,31,1,0,262,-0.34348801291353775
0,595,4/25/2013 9:24,4/25/2013 8:48,880.0,33,170.0,-4.0,0.3,746,740,744,70,26,111,0,0,0,0.135335283,229,484,444.2,-2.0000000017483446,118.3285147528693,0.007005365799006835,-4.961078880855378,0,0.00029483965821807556,1.6618943422146496e-18,5966.331278575582,11,1,0,815,-3.7862729593347773
0,2126,11/10/2016 23:36,11/10/2016 22:24,350.0,31,112.0,1.0,0.7,317,287,316,269,285,24,0,0,0,0.135335283,229,484,450.3,-2.0000000017483446,61.107728918728625,0.01669605688957399,-4.092582701835587,0,0.004735903763396895,7.798807497374843e-54,2050.276604069211,27,0,0,456,-1.009776780314987
0,2239,6/4/2017 15:12,6/4/2017 14:24,268.0,23,-56.0,-14.0,6.7,410,112,419,114,110,25,0,0,0,0.135335283,229,484,403.0,-2.0000000017483446,-112.15483002070161,0.001136849081939379,-6.779494806586168,0,0.00043320703360114976,5.618915016489256e-56,1498.3845107769096,12,0,0,0,-3.401488885065568
0,1550,3/24/2015 8:36,3/24/2015 8:24,1450.0,50,100.0,-3.0,-34.4,1626,1952,1727,360,255,108,1,0,0,0.135335283,229,484,532.0,-2.0000000017483446,56.97038614482403,0.9995238572336226,-0.0004762561583396757,2271199.9999999995,0.0054047544657919834,1.2511314906517376e-13,10555.0123113512,46,0,0,320,-0.8776703346377389
0,1442,12/31/2014 2:48,12/31/2014 2:24,180.0,7,30.0,51.0,0.8,178,147,204,346,340,88,0,0,0,0.135335283,229,484,521.8,-2.0000000017483446,-52.350367434618654,0.011844416943964963,-4.435898666393391,0,0.006195706874385365,3.111124998732466e-59,934.7322331602379,29,1,1,1130,-0.7410927448727911
0,1023,3/24/2014 13:39,3/24/2014 12:48,552.0,23,-128.0,88.0,4.3,419,191,371,0,7,137,0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,91.99804970172677,0.009616127504879671,-4.644313641618326,0,0.0013181663437878263,3.2144933146764117e-50,3485.0785215449564,53,2,0,707,-2.2887077200977255
0,909,1/28/2014 20:10,1/28/2014 20:12,450.0,35,-17.0,-80.0,3.9,226,197,366,116,116,77,0,0,0,0.135335283,229,484,409.0,-2.0000000017483446,-87.09593468203286,0.008445644472851207,-4.774104417501383,0,0.0016713820540999746,7.775305452434752e-52,2749.1614122439646,47,1,1,1030,-2.0512984959807827
0,528,12/14/2012 2:24,12/14/2012 1:24,900.0,45,95.0,-5.0,1.9,349,294,407,256,252,60,0,0,0,0.135335283,229,484,305.7,-2.0000000017483446,20.617741796478082,0.295892936285781,-1.2177575918251542,0,0.011588319917227596,5.5851173273063e-18,6122.15528699188,24,0,0,0,-0.11495167030455361
0,327,4/18/2012 14:54,4/18/2012 15:12,890.0,22,-158.0,10.0,-21,709,960,693,64,52,112,0,0,0,0.135335283,229,484,423.0,-2.0000000017483446,146.4602814158446,0.0009688462452603334,-6.939404632285446,0,3.933465455751985e-05,3.1146090074219114e-18,6044.1871018263055,34,2,0,700,-5.800598710764845
0,118,8/17/2011 4:39,8/17/2011 4:00,1000.0,40,0.0,0.0,-4.4,649,730,654,21,29,51,0,0,0,0.135335283,229,484,425.7,-2.0000000017483446,-53.83828649876186,0.2172678190469919,-1.526624497270401,0,0.00593656558436859,3.527341651497805e-16,6907.755278982137,18,1,0,992,-0.7838185757498008
