dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1790,10/17/2015 21:36,10/17/2015 21:36,193.0,25,-65.0,-15.0,-12.7,129,239,0,103,110,79,0,0,0,0.135335283,229,484,358.2,-2.0000000017483446,-127.42072366520021,0.0003227933247442929,-8.038498301013114,0,0.00016113012316228958,1.1767777847302169e-58,1015.699206458643,33,0,0,0,-4.390492379492513
0,576,3/6/2013 8:09,3/6/2013 8:36,691.0,30,173.0,12.0,-8.3,290,349,0,21,23,77,0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,99.97008446837063,0.010485597328861552,-4.557752646402471,0,0.0008714494950768855,1.3985163318164096e-35,4517.85461822346,20,0,0,0,-2.702546724881871
0,1704,7/23/2015 12:00,7/23/2015 11:48,260.0,14,-33.0,-75.0,-73.4,75,514,0,129,122,29,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,-87.90180087303115,0.004102167317740954,-5.496239830855922,0,0.0016088432590415605,3.196857334854223e-56,1445.7772240640372,39,0,0,322,-2.089433909335322
0,1909,2/9/2016 19:48,2/9/2016 19:23,450.0,14,-76.0,14.0,5.5,456,266,453,72,78,84,0,0,0,0.135335283,229,484,385.8,-2.0000000017483446,-133.705434782045,0.000522398740479117,-7.5570793910326834,0,0.00010338203114373608,7.775305452434752e-52,2749.1614122439646,33,0,0,600,-4.834273469512083
0,916,2/1/2014 11:24,2/1/2014 11:12,474.0,35,-125.0,7.0,3.8,348,243,388,93,90,94,0,0,0,0.135335283,229,484,336.8,-2.0000000017483446,165.22063285021483,4.458132950386734e-05,-10.018195407574005,0,8.092317464165155e-06,2.0063180655344934e-51,2920.4122704834663,51,1,0,728,-7.381789486053404
0,1408,11/28/2014 6:12,11/28/2014 5:36,150.0,28,-47.0,16.0,0.5,234,226,250,78,90,143,0,0,0,0.135335283,229,484,350.2,-2.0000000017483446,-111.53142914056147,0.0007719534879713614,-7.166586258496286,0,0.0004498545460293165,9.196302104597021e-61,751.5952941144383,43,0,0,700,-3.363780336975686
0,296,3/24/2012 10:39,3/24/2012 11:12,560.0,30,-80.0,-20.0,7.4,429,342,545,62,56,94,0,0,0,0.135335283,229,484,452.8,-2.0000000017483446,-127.71454477226905,0.001185524681168466,-6.737569833469739,0,0.00015789665306595324,4.1758475269549423e-50,3543.644598888349,22,0,0,1600,-4.410763911949139
0,517,11/23/2012 23:25,11/23/2012 23:24,975.0,50,138.0,30.0,-13.7,1106,1270,1134,360,319,78,1,0,0,0.135335283,229,484,396.3,-2.0000000017483446,81.49547633913338,0.07216644144774413,-2.6287801410290506,0,0.002157553925180659,1.5633494557981897e-16,6710.376534222901,32,0,0,610,-1.79597421950845
0,1753,9/9/2015 6:00,9/9/2015 3:36,500.0,9,-6.0,-22.0,8.9,506,247,526,245,245,57,0,0,0,0.135335283,229,484,415.3,-2.0000000017483446,-63.45724634384699,0.026470487990882002,-3.631724827292283,0,0.004375542235575652,5.3095603255963777e-51,3107.304049211096,30,0,0,340,-1.0889189057716826
0,293,3/21/2012 7:39,3/21/2012 7:36,1550.0,60,175.0,10.0,-29.6,956,1379,1095,360,330,77,1,0,0,0.135335283,229,484,398.5,-2.0000000017483446,117.0349762025642,0.08486019660724176,-2.466750122368293,0,0.0003201406516384075,1.9561161122734482e-13,11386.315825365604,20,0,0,0,-3.7039442008476926
0,24,10/22/2010 1:25,10/21/2010 22:36,400.0,27,10.0,45.0,25.7,697,148,799,283,321,36,0,0,0,0.135335283,229,484,377.3,-2.0000000017483446,-63.42036126902909,0.0184912190027461,-3.9904593080793256,0,0.004381083073620893,9.030411862098435e-53,2396.5858188431926,7,0,0,0,-1.087653386558725
0,1322,9/24/2014 21:54,9/24/2014 21:30,1400.0,45,-170.0,10.0,-23.7,1307,1394,1210,360,190,108,1,0,0,0.135335283,229,484,434.5,-2.0000000017483446,136.31857665812302,0.013195383827014533,-4.327888220627297,2697000.0000000005,8.542359385931856e-05,9.466374403645442e-14,10141.91852184469,46,0,0,402,-5.025082299106696
0,109,8/6/2011 13:00,8/6/2011 10:24,430.0,32,60.0,-15.0,3.8,418,261,403,249,249,79,0,0,0,0.135335283,229,484,504.7,-2.0000000017483446,20.80700825278887,0.05437353447715384,-2.9118777420808017,0,0.011563776964359916,3.389479925723268e-52,2607.427639735671,11,0,0,0,-0.11707182056020121
0,1651,6/14/2015 7:36,6/14/2015 7:00,760.0,18,-41.0,53.0,-0.4,676,686,679,29,28,90,0,0,0,0.135335283,229,484,537.2,-2.0000000017483446,-86.19170502659232,0.02689721922076657,-3.615732372410568,0,0.0017437237392948972,1.3667495945921682e-24,5041.322009293087,23,1,0,701,-2.0089264508899674
0,1111,5/10/2014 4:36,5/10/2014 4:36,1100.0,64,142.0,5.0,-29.9,914,1253,934,360,255,123,1,0,0,0.135335283,229,484,378.3,-2.0000000017483446,81.44882731450065,0.11341238783209184,-2.176724653512852,3822000.0,0.002161993311327751,3.779620696418759e-15,7703.372004665108,55,1,0,520,-1.7939187319922516
0,983,3/5/2014 13:54,3/5/2014 13:48,650.0,29,-173.0,59.0,-21.8,624,1012,716,360,358,154,1,0,0,0.135335283,229,484,432.0,-2.0000000017483446,110.94255204791988,0.004838458763993061,-5.331159046157001,3363500.0000000005,0.00046607730541108197,6.258088787603373e-49,4210.032035878294,61,1,1,1070,-3.328353124636401
0,2162,1/17/2017 21:49,1/17/2017 21:49,723.0,11,160.0,11.0,-15.2,224,504,0,281,288,30,0,0,0,0.135335283,229,484,314.8,-2.0000000017483446,87.24674869282799,0.022406267428405215,-3.798414563345772,0,0.0016595404316518618,6.160517825669127e-29,4759.804867620787,12,0,0,0,-2.0584086418251712
0,811,11/30/2013 10:12,11/30/2013 10:12,543.0,21,77.0,-10.0,-40.4,217,455,0,25,35,95,0,0,0,0.135335283,229,484,357.7,-2.0000000017483446,16.291040597623827,0.08545426954683359,-2.459773905228937,0,0.012099708649428817,2.383752896386286e-50,3419.330360724127,33,0,0,559,-0.07176798370833631
0,1898,2/1/2016 6:48,2/1/2016 5:48,475.0,25,60.0,25.0,9.6,371,236,531,291,289,44,0,0,0,0.135335283,229,484,302.3,-2.0000000017483446,-29.308129421504887,0.05697831214743146,-2.86508457219331,0,0.010305427588530985,2.084915046543759e-51,2927.574531916455,31,0,0,0,-0.23227865067270967
0,1552,3/27/2015 14:12,3/27/2015 13:36,411.0,33,-97.0,38.0,10.4,645,252,563,65,46,101,0,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-136.13305378676895,0.00038027352984363835,-7.874619748808683,0,8.659922004816395e-05,1.4835695884422764e-52,2473.6418111579524,42,0,0,397,-5.011413827288083
0,1352,10/19/2014 23:12,10/20/2014 2:00,326.0,17,143.0,64.0,-7.4,95,163,0,72,84,92,0,0,0,0.135335283,229,484,455.8,-2.0000000017483446,91.19072532193034,0.00443636023052423,-5.417921006631403,0,0.0013719516283132638,2.1098731303954347e-54,1886.5285463255468,40,0,0,0,-2.2487150851108026
0,1953,4/6/2016 16:24,4/6/2016 15:12,464.0,31,14.0,23.0,6.9,492,224,465,330,344,20,0,0,0,0.135335283,229,484,377.7,-2.0000000017483446,-50.83697020941389,0.03434600714940086,-3.371269507262308,0,0.006462949365431063,1.359912369054491e-51,2848.9064322329823,28,0,0,0,-0.6988635857417078
0,1255,8/7/2014 9:12,8/7/2014 8:36,389.0,54,-172.0,20.0,1.2,164,115,206,16,349,123,0,0,0,0.135335283,229,484,379.2,-2.0000000017483446,124.94747233211497,0.0007738654961915572,-7.164112477005899,0,0.00019075656397185407,5.419134401709233e-53,2319.8323646675753,36,0,0,0,-4.221706555485299
0,1682,7/11/2015 9:12,7/11/2015 7:48,255.0,45,100.0,47.0,6.1,454,381,541,124,117,92,0,0,0,0.135335283,229,484,625.0,-2.0000000017483446,72.17448301808584,0.007959036341902974,-4.833447349029513,0,0.0031781775338801175,2.2262185507128433e-56,1413.0222040153985,34,0,0,116,-1.4086414275089132
0,254,1/14/2012 5:25,1/14/2012 4:00,255.0,20,-40.0,16.0,5.1,325,171,376,66,56,118,0,0,0,0.135335283,229,484,418.2,-2.0000000017483446,-94.61731844951147,0.002892332344170195,-5.845692062833814,0,0.0011549571181576834,2.2262185507128433e-56,1413.0222040153985,22,0,0,0,-2.420886141313214
0,2118,11/4/2016 8:00,11/4/2016 8:00,360.0,18,36.0,0.0,-2,105,183,0,263,272,25,0,0,0,0.135335283,229,484,381.5,-2.0000000017483446,-24.075907110151824,0.04061764815103082,-3.203552623299037,0,0.011113967556340521,1.3085773045480118e-53,2118.997451322056,24,0,0,0,-0.15674670177843678
0,1707,7/26/2015 9:12,7/26/2015 8:48,353.0,44,168.0,42.0,-14.8,157,439,0,360,351,40,1,0,0,0.135335283,229,484,406.8,-2.0000000017483446,105.92017338948928,0.0022298288247976764,-6.105830456636737,0,0.0006257056803326221,9.12324432932924e-54,2070.863224097454,39,0,0,515,-3.033824535116137
0,700,9/4/2013 13:09,9/4/2013 13:25,850.0,21,-148.0,17.0,-7.9,445,618,446,360,57,78,1,0,0,0.135335283,229,484,457.3,-2.0000000017483446,155.3523184000815,0.00040601152023022404,-7.809129023813812,0,1.903694441635893e-05,1.8366077686868821e-19,5733.450897061708,32,1,0,400,-6.526323102293212
0,100,7/21/2011 23:18,7/21/2011 23:24,608.0,26,-131.0,-20.0,30.3,387,238,854,324,329,60,0,0,0,0.135335283,229,484,646.2,-2.0000000017483446,-156.0081675432128,0.00016076778705291142,-8.735549550560936,0,1.8014212098837385e-05,1.8610915897275983e-49,3897.3863282354296,4,0,0,0,-6.581543629040335
0,1243,7/30/2014 10:36,7/30/2014 10:24,425.0,39,-131.0,35.0,-7.4,139,236,0,36,38,122,0,0,0,0.135335283,229,484,326.8,-2.0000000017483446,139.82421942795028,0.00030364022766125415,-8.099667019042393,0,6.574893932061396e-05,2.737187029132154e-52,2572.137896792877,36,1,0,620,-5.286861097521793
0,1783,10/13/2015 13:25,10/13/2015 12:12,440.0,23,-102.0,-21.0,4.7,431,311,458,97,102,65,0,0,0,0.135335283,229,484,521.8,-2.0000000017483446,-140.6484348724455,0.00030106656876948486,-8.108179158964772,0,6.176466264115381e-05,5.158468420020876e-52,2678.180879841415,28,0,0,170,-5.349373237444171
0,1548,3/22/2015 19:36,3/22/2015 19:12,236.0,27,20.0,14.0,5.9,183,69,385,332,330,81,0,0,0,0.135335283,229,484,578.8,-2.0000000017483446,-23.923281919519088,0.0260439031207022,-3.6479715834461786,0,0.01113600659188916,5.237014405718691e-57,1289.464305986044,47,0,0,0,-0.1547656619255784
0,1328,10/1/2014 8:12,10/1/2014 7:36,600.0,23,-96.0,-6.0,6.7,700,541,676,63,100,135,0,0,0,0.135335283,229,484,362.0,-2.0000000017483446,-158.4962256685479,0.0001264135572814896,-8.975951825029325,0,1.4578658794339836e-05,1.4631332347391062e-49,3838.157793129688,46,0,0,0,-6.793145903508725
0,221,12/9/2011 4:28,12/9/2011 5:24,292.0,27,-66.0,17.0,2.8,250,113,288,63,60,114,0,0,0,0.135335283,229,484,296.5,-2.0000000017483446,-140.06073006358778,0.0001847757846347793,-8.596367442868681,0,6.458247667534335e-05,2.758916482720765e-55,1657.6121102623383,40,0,0,419,-5.30476152134808
0,2014,6/14/2016 13:25,6/14/2016 13:25,540.0,22,-44.0,16.0,5.4,524,395,532,69,66,38,0,0,0,0.135335283,229,484,481.2,-2.0000000017483446,-91.56564707689546,0.00940936543644157,-4.666049762680842,0,0.001346765129101144,2.1552190240684773e-50,3397.447335361493,19,1,0,370,-2.2672438411602416
0,1763,9/20/2015 18:12,9/20/2015 18:12,1100.0,40,51.0,-23.0,0.2,1241,1238,1240,360,219,65,1,0,0,0.135335283,229,484,541.3,-2.0000000017483446,24.493015176047585,0.5798238944153007,-0.5450308518651371,6069100.0,0.011053249168246234,3.779620696418759e-15,7703.372004665108,32,1,0,540,-0.16222493034453686
0,37,12/23/2010 5:24,12/23/2010 5:00,305.0,32,30.0,-13.0,7.2,449,132,439,241,226,17,0,0,0,0.135335283,229,484,310.5,-2.0000000017483446,-45.32313091184733,0.022364248542820386,-3.80029164235685,0,0.007459315370593046,6.174999246312727e-55,1744.6950918652606,7,0,0,0,-0.5554857208362496
0,1166,6/6/2014 23:24,6/6/2014 23:12,600.0,40,-115.0,20.0,-8.1,448,584,410,72,78,119,0,0,0,0.135335283,229,484,359.7,-2.0000000017483446,-159.9605639449726,0.00011143660325898978,-9.10205470940423,0,1.2851439758913549e-05,1.4631332347391062e-49,3838.157793129688,59,0,0,830,-6.919248787883631
0,1029,3/28/2014 23:48,3/28/2014 23:48,820.0,32,36.0,25.0,-4,459,567,476,325,327,122,0,0,0,0.135335283,229,484,419.7,-2.0000000017483446,-30.80337335283132,0.19255181943083116,-1.6473899696314493,424799.9999999995,0.010057969540408124,1.081093162744836e-20,5501.629559011804,53,2,0,776,-0.25658404811084873
0,1896,1/30/2016 16:48,1/30/2016 16:36,585.0,25,-51.0,-3.0,2.6,513,450,514,100,91,36,0,0,0,0.135335283,229,484,277.2,-2.0000000017483446,-133.6052871706229,0.0008554865389317221,-7.063840199493724,0,0.00010413314893139184,9.236706807637482e-50,3727.3929306306363,30,0,0,856,-4.827034277973123
0,1602,5/1/2015 11:36,5/1/2015 12:00,341.0,36,-134.0,50.0,0,265,266,264,44,22,19,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,129.41220030167585,0.000478904177128625,-7.644010028313752,0,0.0001403164921879055,4.830376696175875e-54,1988.6719247536794,45,0,0,0,-4.528804106793151
0,2194,4/2/2017 9:09,4/2/2017 8:24,438.0,17,65.0,15.0,-8.4,500,626,437,293,305,83,0,0,0,0.135335283,229,484,499.7,-2.0000000017483446,24.138481489254357,0.053741569770054065,-2.9235684657626435,0,0.011104904007385693,4.746623974413013e-52,2664.0118827448837,9,0,0,609,-0.15756254424204305
0,605,5/9/2013 19:29,5/9/2013 18:24,555.0,50,115.0,-35.0,65.3,1504,245,1282,211,232,116,0,0,0,0.135335283,229,484,462.8,-2.0000000017483446,70.12385838249962,0.02536107652877297,-3.674539700441331,0,0.003439119841232885,3.547473990915036e-50,3507.027303129271,18,0,0,0,-1.3297337789207306
0,1026,3/28/2014 11:08,3/28/2014 12:12,358.0,25,-96.0,30.0,-1.6,248,281,205,65,68,122,0,0,0,0.135335283,229,484,424.8,-2.0000000017483446,-138.5591712507497,0.0002624014714330231,-8.2456348933147,0,7.23181883029609e-05,1.1813145310199149e-53,2105.2308091314508,50,0,0,0,-5.1916289717941
0,1952,4/5/2016 12:36,4/5/2016 12:00,100.0,48,19.0,50.0,9.6,479,0,476,353,337,33,0,0,0,0.135335283,229,484,373.5,-2.0000000017483446,-61.643761450793264,0.0066683970047263525,-5.010375777064761,0,0.004652382723040549,2.7588095553657883e-64,460.51701859880916,27,1,0,445,-1.0275698555441606
0,2113,10/29/2016 9:12,10/29/2016 9:36,302.0,12,92.0,16.0,4.7,308,204,393,283,284,23,0,0,0,0.135335283,229,484,613.5,-2.0000000017483446,56.20229089896945,0.016411554339938496,-4.109769659295718,0,0.005533306845285973,5.1439046506332696e-55,1724.5489592472106,24,0,0,0,-0.8541637377751174
0,231,12/15/2011 4:39,12/15/2011 4:12,374.0,25,57.0,-23.0,7.4,486,138,445,238,239,57,0,0,0,0.135335283,229,484,362.0,-2.0000000017483446,-23.80497325128626,0.04286735784616013,-3.1496446320383003,0,0.011153023721691543,2.6356011319123263e-53,2215.6716682330352,41,0,0,554,-0.1532387105176999
0,1676,7/7/2015 6:12,7/7/2015 5:48,450.0,8,90.0,-54.0,6.2,580,504,633,218,217,112,0,0,0,0.135335283,229,484,460.5,-2.0000000017483446,63.336646005859805,0.02220162521204374,-3.8075897850337417,0,0.004393672747005438,7.775305452434752e-52,2749.1614122439646,31,0,0,473,-1.0847838635131413
0,784,11/5/2013 3:12,11/5/2013 2:48,622.0,39,-24.0,46.0,1.6,534,491,530,24,22,122,0,0,0,0.135335283,229,484,305.7,-2.0000000017483446,-96.2192819377037,0.009980102119481566,-4.607161956298133,0,0.001063317058668413,2.813904985879847e-49,4001.2887376837693,55,0,0,1600,-2.503556034777532
0,1968,4/19/2016 9:36,4/19/2016 9:36,328.0,38,5.0,13.0,-4.8,156,213,0,20,20,28,0,0,0,0.135335283,229,484,345.7,-2.0000000017483446,-62.09827291686773,0.014924000569508086,-4.204784585462674,0,0.004582160874498841,2.361569153474377e-54,1900.1084635499992,28,0,0,0,-1.0427786639420735
0,1450,1/11/2015 16:48,1/11/2015 16:48,250.0,15,-90.0,72.0,14.1,280,197,618,22,21,122,0,0,0,0.135335283,229,484,441.5,-2.0000000017483446,-104.07635830190227,0.0017088637143117427,-6.371926623896464,0,0.0006947721388707817,1.538574252208183e-56,1380.3652294655615,29,0,0,200,-2.929120702375863
0,1090,5/2/2014 5:36,5/2/2014 5:36,894.0,25,-99.0,1.0,-16.4,604,938,713,94,94,115,0,0,0,0.135335283,229,484,351.5,-2.0000000017483446,-164.17248003951306,0.0002220000471303229,-8.412832963793266,0,8.88422821635656e-06,3.954078652526159e-18,6075.360963005121,50,0,0,332,-7.288427042272665
0,1504,2/22/2015 20:36,2/22/2015 20:24,850.0,16,138.0,-5.0,-16.4,308,648,147,249,254,43,0,0,0,0.135335283,229,484,334.2,-2.0000000017483446,69.503264872975,0.07508701336306228,-2.589107659758275,0,0.003520656997546467,1.8366077686868821e-19,5733.450897061708,34,0,0,772,-1.3063017382376745
0,738,10/12/2013 17:40,10/12/2013 18:00,521.0,26,75.0,-9.0,5.2,294,116,372,186,183,112,0,0,0,0.135335283,229,484,384.5,-2.0000000017483446,17.77576226349228,0.07787490722605149,-2.5526514931939905,0,0.011935340462634407,1.123084648565076e-50,3259.245771753504,31,0,0,0,-0.08544557167338998
0,2057,8/9/2016 2:36,8/9/2016 1:25,141.0,26,128.0,29.0,1.6,180,83,214,311,311,72,0,0,0,0.135335283,229,484,484.7,-2.0000000017483446,81.8877209207568,0.0035227614429277922,-5.648510096100306,0,0.002120485735337018,2.7395381109506695e-61,697.7751445433217,20,1,0,710,-1.8133041745797058
0,2272,8/5/2017 12:36,8/5/2017 10:48,149.0,23,-49.0,32.0,43.9,749,0,1026,62,62,13,0,0,0,0.135335283,229,484,670.2,-2.0000000017483446,-84.23471331267191,0.003262889110972158,-5.725142245714226,0,0.0019083004577958435,8.071201004344197e-61,745.5879995858734,15,0,0,0,-1.9187363241936255
0,1601,4/30/2015 3:12,4/30/2015 2:00,460.0,43,152.0,45.0,10.6,595,308,594,355,359,15,0,0,0,0.135335283,229,484,298.0,-2.0000000017483446,79.51775976025735,0.012318302400743239,-4.396669122518438,0,0.0023515769754036673,1.1612158801623699e-51,2820.3641851622447,45,0,0,0,-1.7098632009978374
0,887,1/21/2014 0:00,1/21/2014 2:24,135.0,32,110.0,-2.0,-23.8,398,577,0,262,267,129,0,0,0,0.135335283,229,484,335.8,-2.0000000017483446,41.78728082613092,0.013180710443721285,-4.329000848194999,0,0.00810721520140039,1.163431963723667e-61,662.212095089188,40,2,0,764,-0.47219492667439933
0,1850,12/19/2015 13:25,12/19/2015 13:25,903.0,33,-102.0,23.0,-12.3,698,890,714,58,59,49,0,0,0,0.135335283,229,484,406.2,-2.0000000017483446,-148.87025310504242,0.0008375158652831897,-7.085070350822762,0,3.24480454003906e-05,6.601889353173137e-18,6145.567465735538,25,0,0,0,-5.993064429302161
0,1329,10/2/2014 4:24,10/2/2014 4:24,291.0,42,-93.0,41.0,40,1054,689,1196,29,2,126,0,0,0,0.135335283,229,484,354.3,-2.0000000017483446,-134.28313939071296,0.00028263767328628536,-8.171344787022397,0,9.914324969882391e-05,2.5891177404968296e-55,1650.9370707469045,42,0,0,600,-4.876138865501797
0,119,9/2/2011 6:30,9/2/2011 4:28,390.0,25,-32.0,-18.0,1.8,192,161,265,253,255,136,0,0,0,0.135335283,229,484,288.0,-2.0000000017483446,-110.47472799733666,0.001951517233309228,-6.239148140581044,0,0.00047931711669224413,5.68010334145815e-53,2326.79722825824,12,0,0,0,-3.3003422190604437
0,272,2/16/2012 6:54,2/16/2012 6:36,520.0,46,155.0,25.0,1.6,554,523,557,360,288,48,1,0,0,0.135335283,229,484,393.8,-2.0000000017483446,96.16076021967942,0.0069340064815269645,-4.9713174969740015,0,0.001066559217007552,1.0844869277536546e-50,3251.990982019246,14,0,0,0,-2.5005115754534013
0,273,2/23/2012 8:24,2/23/2012 8:12,550.0,41,68.0,24.0,5.5,585,426,562,360,300,55,1,0,0,0.135335283,229,484,437.2,-2.0000000017483446,28.35912716783502,0.07575236108561756,-2.5802856656313193,0,0.010459070719590572,3.009146696614012e-50,3470.455053024584,9,0,0,0,-0.21747974411071883
0,157,10/13/2011 2:32,10/13/2011 2:03,330.0,36,-110.0,40.0,4.6,298,125,356,45,41,161,0,0,0,0.135335283,229,484,352.7,-2.0000000017483446,-139.73894254493254,0.00021708529509478357,-8.435220216700687,0,6.617417898182236e-05,2.6414117177007976e-54,1913.7005759719734,25,0,0,0,-5.280414295180086
0,877,1/16/2014 5:00,1/16/2014 6:00,406.0,18,-126.0,44.0,0.1,324,322,326,47,37,80,0,0,0,0.135335283,229,484,414.0,-2.0000000017483446,135.9832938481008,0.00037762847973685834,-7.881599703505168,0,8.755882511067957e-05,1.1859087940275997e-52,2438.5793827983034,34,0,0,277,-5.000393781984568
0,2003,5/29/2016 9:24,5/29/2016 9:24,510.0,19,70.0,25.0,-22.1,292,731,107,303,294,33,0,0,0,0.135335283,229,484,430.2,-2.0000000017483446,29.77654415609104,0.06414759664509943,-2.7465686532349434,0,0.010228588825707789,7.615321278211723e-51,3179.5494701163693,25,2,0,280,-0.23976273171434279
0,2123,11/9/2016 4:39,11/9/2016 4:00,463.0,10,-93.0,-27.0,2.6,346,282,363,125,112,14,0,0,0,0.135335283,229,484,322.0,-2.0000000017483446,-149.00859883418892,0.0001699146536105099,-8.680214284562311,0,3.208845388585906e-05,1.3074292196280998e-51,2841.767626041926,27,2,0,724,-6.004208363041711
0,1567,4/8/2015 21:12,4/8/2015 22:12,229.0,9,-6.0,34.0,15.8,190,83,624,339,344,43,0,0,0,0.135335283,229,484,334.2,-2.0000000017483446,-77.26424651188663,0.005900440906931661,-5.132728200874193,0,0.002587331609728352,2.9775489605690255e-57,1244.3223388139209,33,0,0,0,-1.6143222793535923
0,1028,3/28/2014 20:24,3/28/2014 20:00,477.0,32,32.0,49.0,2.4,440,398,464,341,345,122,0,0,0,0.135335283,229,484,427.7,-2.0000000017483446,-52.40724149890906,0.03444781168180925,-3.368309805113076,0,0.0061857327681361495,2.2509109427877983e-51,2941.905366153739,52,1,0,776,-0.742703883592476
0,1911,2/13/2016 22:54,2/13/2016 22:00,274.0,28,-6.0,-31.0,4.1,213,77,320,176,183,38,0,0,0,0.135335283,229,484,406.8,-2.0000000017483446,-66.55163392928554,0.01052383300099116,-4.5541127843268825,0,0.00392451389303136,8.479033015672503e-56,1537.9971011503312,29,0,0,193,-1.197706862806282
0,1553,3/27/2015 19:00,3/27/2015 18:24,494.0,35,20.0,-40.0,8.6,224,107,468,288,294,101,0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,-54.72222672825549,0.0342463965255632,-3.3741739307414225,0,0.005784496655136449,4.261307184286396e-51,3064.052545490834,43,1,0,411,-0.8097680092208219
