dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,577,3/12/2013 10:54,3/12/2013 10:36,660.0,49,-19.0,47.0,-4.1,988,1058,1011,1,25,115,0,0,0,0.135335283,229,484,323.0,-2.0000000017483446,-89.97035220792309,0.015674247048087033,-4.155736228826639,0,0.0014564748795797395,8.255902973776729e-49,4284.878291113511,17,0,0,0,-2.1889303073060384
0,1319,9/23/2014 19:12,9/23/2014 19:00,338.0,60,-161.0,-6.0,-35.2,626,1120,659,360,82,119,1,0,0,0.135335283,229,484,395.2,-2.0000000017483446,140.62059520458376,0.00020898215754837297,-8.473261680225686,0,6.18955865665186e-05,4.105501253220129e-54,1968.1895126732604,45,0,0,472,-5.347255758705086
0,1818,11/9/2015 13:36,11/9/2015 13:25,647.0,47,-44.0,-22.0,-10.2,960,1118,1000,142,137,66,0,0,0,0.135335283,229,484,503.8,-2.0000000017483446,-89.52915519190753,0.01528137222152716,-4.18112069420223,29999.999999999898,0.0014880024527751047,5.75413144101098e-49,4187.608052542083,38,0,0,0,-2.167514772681629
0,1949,4/3/2016 1:25,4/3/2016 1:25,280.0,12,46.0,-26.0,5.1,282,158,378,241,234,12,0,0,0,0.135335283,229,484,451.5,-2.0000000017483446,-26.40257502763591,0.029501560094666184,-3.523312132469747,0,0.010766539674064282,1.2675694395491151e-55,1577.7410888873899,26,1,0,303,-0.18850621094914638
0,1659,6/17/2015 8:24,6/17/2015 8:36,510.0,30,-65.0,15.0,0.3,505,500,507,81,88,80,0,0,0,0.135335283,229,484,491.5,-2.0000000017483446,-110.85849710321182,0.0029377316471563965,-5.830117544014604,0,0.0004684329681948831,7.615321278211723e-51,3179.5494701163693,28,3,0,490,-3.323311622494003
0,1624,5/12/2015 2:48,5/12/2015 2:48,610.0,43,85.0,-1.0,-5.9,712,831,740,286,283,165,0,0,0,0.135335283,229,484,344.3,-2.0000000017483446,18.45933697987841,0.10657039294336103,-2.2389495455705486,30399.99999999989,0.011855664063314193,1.97547361374621e-49,3912.209963872088,53,0,0,269,-0.0921436240499477
0,1207,6/30/2014 17:54,6/30/2014 17:12,450.0,35,-83.0,-4.0,-18.7,306,761,358,81,104,132,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-148.87355215577216,0.00016391935755524003,-8.71613597329924,0,3.243942761480389e-05,7.775305452434752e-52,2749.1614122439646,50,0,0,675,-5.99333005177864
0,251,1/8/2012 2:12,1/8/2012 2:12,554.0,36,-135.0,-38.0,-3.4,514,599,527,98,121,104,0,0,0,0.135335283,229,484,422.5,-2.0000000017483446,141.0570747556548,0.00043992405560909563,-7.728908446837634,0,5.9871590538885346e-05,3.433021057365745e-50,3499.7092364579953,30,0,0,0,-5.380502525317033
0,989,3/10/2014 18:36,3/10/2014 17:48,645.0,35,-60.0,-20.0,8.9,683,426,630,88,99,113,0,0,0,0.135335283,229,484,315.2,-2.0000000017483446,-129.59906880239942,0.001412070139408957,-6.562698467342412,0,0.00013849193468657803,5.4397223721838975e-49,4172.666454333274,54,0,0,0,-4.541892545821812
0,1200,6/24/2014 23:28,6/24/2014 23:28,246.0,20,55.0,52.0,5.7,237,73,375,16,32,40,0,0,0,0.135335283,229,484,310.5,-2.0000000017483446,-54.35437930552025,0.014177148608054366,-4.256123863567212,0,0.005847600554116273,1.138391649185444e-56,1354.311557839361,55,0,0,635,-0.7989179420466112
0,1154,5/29/2014 1:36,5/29/2014 3:36,149.0,15,-6.0,78.0,20.5,510,325,773,252,254,48,0,0,0,0.135335283,229,484,330.3,-2.0000000017483446,-86.99350165029222,0.0028716106229828785,-5.852882213943368,0,0.0016794612627264343,8.071201004344197e-61,745.5879995858734,70,3,0,631,-2.0464762924227675
0,1039,4/1/2014 19:24,4/1/2014 19:00,577.0,35,94.0,-6.0,-27.6,325,746,0,256,264,96,0,0,0,0.135335283,229,484,432.5,-2.0000000017483446,41.367856943313754,0.06532571867131268,-2.728369466161615,0,0.008184039153750733,7.191873810489674e-50,3668.4749877751738,63,2,0,450,-0.4627635446410146
0,289,3/15/2012 8:39,3/15/2012 9:24,500.0,28,-17.0,14.0,-5.8,439,530,374,52,35,88,0,0,0,0.135335283,229,484,587.3,-2.0000000017483446,-57.16363637692276,0.03250242176819504,-3.4264406764781574,0,0.005372614182791733,5.3095603255963777e-51,3107.304049211096,17,0,0,0,-0.8836347549575573
0,908,1/28/2014 12:25,1/28/2014 11:48,1030.0,14,-56.0,19.0,-29.9,466,852,0,55,66,77,0,0,0,0.135335283,229,484,343.3,-2.0000000017483446,-120.7738196654511,0.010263252768879927,-4.579185455480283,0,0.00025172194928324164,8.174747428826357e-16,7145.4335036603925,47,3,0,720,-3.944379533959682
0,1160,6/3/2014 2:12,6/3/2014 2:48,242.0,20,154.0,58.0,6.4,471,0,390,127,145,74,0,0,0,0.135335283,229,484,319.7,-2.0000000017483446,85.93428268611402,0.004217340891103397,-5.468550470135245,0,0.0017647425378647234,8.378921197656522e-57,1328.322929729918,64,0,0,592,-1.9969445486146447
0,688,8/28/2013 5:36,8/28/2013 5:24,520.0,40,-175.0,-30.0,1.6,428,367,417,180,175,50,0,0,0,0.135335283,229,484,468.5,-2.0000000017483446,128.59469908766792,0.0009657809254925758,-6.942573534675782,0,0.0001485522908636446,1.0844869277536546e-50,3251.990982019246,25,0,0,500,-4.471767613155182
0,163,10/16/2011 16:48,10/16/2011 19:12,537.0,25,60.0,30.0,-5.5,169,258,0,26,27,154,0,0,0,0.135335283,229,484,443.3,-2.0000000017483446,31.02347753551475,0.06926123624714382,-2.6698698908003697,0,0.010021025023526212,1.9474842433794123e-50,3375.5809767512606,28,0,0,0,-0.2602639692797697
0,1299,9/10/2014 2:00,9/10/2014 1:36,400.0,10,81.0,33.0,2.8,428,356,439,285,303,169,0,0,0,0.135335283,229,484,350.0,-2.0000000017483446,36.0891989089166,0.03858064773164371,-3.2550044823338364,0,0.009140826395562828,9.030411862098435e-53,2396.5858188431926,39,0,0,0,-0.3521985608132361
0,694,8/30/2013 2:48,8/30/2013 2:48,878.0,52,-49.0,19.0,-17.1,805,1078,884,360,55,71,1,0,0,0.135335283,229,484,343.2,-2.0000000017483446,-114.2817870272648,0.008971225145128676,-4.713733029726416,21287700.0,0.0003803065082450644,1.4573354405778434e-18,5950.773709211632,27,1,0,705,-3.531727108205816
0,1046,4/6/2014 2:00,4/6/2014 1:48,364.0,20,-124.0,-43.0,13.2,659,406,694,118,121,121,0,0,0,0.135335283,229,484,406.8,-2.0000000017483446,136.99892060706688,0.00030118913582999275,-8.107772132310599,0,8.123436936474172e-05,1.6029038451367442e-53,2146.5640078197735,61,0,0,0,-5.075366210789998
0,1872,1/6/2016 14:24,1/6/2016 14:00,940.0,45,138.0,-7.0,13.1,1085,858,1027,360,252,31,1,0,0,0.135335283,229,484,549.3,-2.0000000017483446,96.22909634368924,0.03133960299480549,-3.4628727098177947,0,0.0010627741044078847,4.0169958762828397e-17,6435.127082748207,31,0,0,0,-2.504066788297194
0,922,2/4/2014 1:25,2/4/2014 1:25,660.0,62,29.0,-34.0,-4.4,457,588,501,233,208,144,0,0,0,0.135335283,229,484,347.0,-2.0000000017483446,-48.57240722462609,0.07391838621126454,-2.604793683444589,0,0.006868608892375447,8.255902973776729e-49,4284.878291113511,55,0,0,415,-0.6379877619239883
0,516,11/23/2012 13:54,11/23/2012 13:48,610.0,42,-15.0,-22.0,-1.9,498,539,496,360,136,78,1,0,0,0.135335283,229,484,312.0,-2.0000000017483446,-88.57049263241791,0.014007666715440683,-4.2681504767259,0,0.001558314521533141,1.97547361374621e-49,3912.209963872088,31,2,0,440,-2.121344555205299
0,70,4/24/2011 21:36,4/24/2011 21:24,455.0,25,-131.0,9.0,3.5,353,247,383,360,76,64,1,0,0,0.135335283,229,484,447.8,-2.0000000017483446,170.74156593168885,2.5212503043722964e-05,-10.588170533961176,0,4.900513639463021e-06,9.512704442984885e-52,2784.7353256226825,10,0,0,0,-7.883364612440576
0,550,1/30/2013 13:48,1/30/2013 13:25,355.0,25,85.0,18.0,5.7,460,288,469,296,294,53,0,0,0,0.135335283,229,484,329.5,-2.0000000017483446,23.54904126275306,0.040164677245672804,-3.2147673450995202,0,0.011189635341284641,1.0121192825949684e-53,2084.6018152637726,14,0,0,0,-0.14996142357892003
0,36,12/16/2010 9:12,12/16/2010 8:48,480.0,15,45.0,42.0,0.8,590,571,588,321,333,24,0,0,0,0.135335283,229,484,519.0,-2.0000000017483446,42.00684059961607,0.04541213491592881,-3.0919759207530375,0,0.008066981383597953,2.5234663000416664e-51,2963.4173298729297,6,0,0,0,-0.47716999923243725
0,645,7/4/2013 21:42,7/4/2013 20:12,600.0,45,-120.0,-15.0,-7.1,358,571,391,111,109,121,0,0,0,0.135335283,229,484,363.0,-2.0000000017483446,164.68273168597366,7.361891641339e-05,-9.516608548766245,243000.00000000044,8.490110446065208e-06,1.4631332347391062e-49,3838.157793129688,25,0,0,0,-7.333802627245645
0,1927,3/10/2016 19:33,3/10/2016 19:19,650.0,12,90.0,25.0,-7.8,683,759,644,298,291,80,0,0,0,0.135335283,229,484,323.3,-2.0000000017483446,31.088989161939416,0.10391622437750318,-2.264170239289986,0,0.010010004468114871,6.258088787603373e-49,4210.032035878294,18,1,0,535,-0.2613643177693852
0,1034,3/30/2014 13:48,3/30/2014 13:25,453.0,22,-69.0,35.0,1.2,415,378,415,56,56,101,0,0,0,0.135335283,229,484,416.3,-2.0000000017483446,-117.30346122931982,0.0016076790225627283,-6.43296374098478,0,0.00031473997350102564,8.777845633449308e-52,2770.4991328438146,58,1,0,707,-3.72095781946418
0,720,9/23/2013 20:54,9/23/2013 20:24,667.0,25,113.0,-55.0,-16.4,432,807,507,218,213,72,0,0,0,0.135335283,229,484,345.0,-2.0000000017483446,66.77591883523208,0.042963724144729244,-3.1473991438812017,0,0.003892906827892871,9.452927058640492e-45,4337.3609606257205,34,0,0,371,-1.205793222360601
0,485,10/26/2012 10:00,10/26/2012 9:48,700.0,48,-80.0,-26.0,4.5,703,591,676,94,129,78,0,0,0,0.135335283,229,484,321.3,-2.0000000017483446,-142.05621147458382,0.0006893228336993808,-7.279800842697366,0,5.546264412292552e-05,2.797197391616497e-33,4585.756234530383,17,0,0,0,-5.456994921176766
0,657,7/22/2013 6:24,7/22/2013 6:24,1000.0,70,157.0,30.0,-3.4,978,1029,990,360,285,57,1,0,0,0.135335283,229,484,373.5,-2.0000000017483446,94.88009322323656,0.041704031039089325,-3.1771574872453323,0,0.0011395093690453504,3.527341651497805e-16,6907.755278982137,22,0,0,300,-2.4343515657247323
0,1559,4/3/2015 13:25,4/3/2015 12:48,250.0,40,-6.0,48.0,-2.6,839,857,821,360,22,35,1,0,0,0.135335283,229,484,541.0,-2.0000000017483446,-63.60435481592759,0.010707836658375386,-4.536779407607786,0,0.004353481506753594,1.538574252208183e-56,1380.3652294655615,30,1,0,430,-1.0939734860871855
0,1694,7/18/2015 20:12,7/18/2015 20:12,257.0,23,95.0,9.0,6.2,326,247,462,278,274,58,0,0,0,0.135335283,229,484,320.3,-2.0000000017483446,25.022077615195062,0.027683607259395015,-3.5869148366587416,0,0.010975224807202108,2.5752390367375715e-56,1426.1125538180715,33,2,0,331,-0.1693089151381411
0,729,10/6/2013 14:39,10/6/2013 14:43,790.0,25,6.0,-15.0,21.5,710,414,822,360,10,47,1,0,0,0.135335283,229,484,306.7,-2.0000000017483446,-69.4857698853838,0.06054005226675549,-2.8044501120464282,0,0.0035229727587777113,2.512817328961291e-22,5270.906026914243,27,0,0,0,-1.3056441905258278
0,1019,3/23/2014 6:54,3/23/2014 6:12,568.0,40,-44.0,36.0,3.7,523,447,536,42,41,151,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,-92.31969569517885,0.010024278306698813,-4.602745297737589,0,0.0012972024462536635,5.4043280765379715e-50,3602.324965833614,52,1,0,824,-2.3047393762169888
0,2152,12/27/2016 1:36,12/27/2016 0:12,387.0,15,104.0,-18.0,7.5,284,79,430,236,239,16,0,0,0,0.135335283,229,484,630.0,-2.0000000017483446,68.77067174152565,0.014574018795398611,-4.228514870082167,0,0.00361843064695911,4.930770449489867e-53,2305.9103562025257,17,0,0,0,-1.2789089485615668
0,1438,12/29/2014 19:41,12/29/2014 20:12,290.0,43,-80.0,69.0,9,532,0,468,20,23,94,0,0,0,0.135335283,229,484,649.3,-2.0000000017483446,-98.8089246649839,0.0026348297946376105,-5.938936693140521,0,0.0009275751957903893,2.4292131952931644e-55,1644.2654676643506,26,0,0,0,-2.6401307716199205
0,823,12/7/2013 21:39,12/7/2013 21:24,723.0,20,-105.0,1.0,-15.8,364,543,0,85,95,89,0,0,0,0.135335283,229,484,440.3,-2.0000000017483446,-157.0324490107022,0.00022301838664425485,-8.40825633858355,0,1.65180582094057e-05,6.160517825669127e-29,4759.804867620787,33,0,0,750,-6.66825041706295
0,185,11/11/2011 7:09,11/11/2011 7:12,800.0,30,58.0,-30.0,-12.6,714,939,776,227,225,162,0,0,0,0.135335283,229,484,378.8,-2.0000000017483446,-30.094629530192456,0.1812789084502726,-1.7077185030672561,0,0.010176048532686695,1.0018285940087801e-21,5347.689382134342,28,0,0,0,-0.24491258154665546
0,2212,4/12/2017 13:26,4/12/2017 12:48,661.0,35,-149.0,6.0,-9.3,115,315,0,73,53,22,0,0,0,0.135335283,229,484,418.8,-2.0000000017483446,155.57036161204522,0.00020187501436487202,-8.507861792830095,0,1.869112411893475e-05,3.578103788503973e-48,4292.371288141964,25,0,0,0,-6.544655871309494
0,9,8/14/2010 10:12,8/14/2010 10:12,950.0,35,46.0,-7.0,-43,993,1415,989,360,224,33,1,0,0,0.135335283,229,484,412.0,-2.0000000017483446,-11.884704182776556,0.3825097199057595,-0.9610012145200882,0,0.012512824325959846,6.102694984038135e-17,6513.638885364858,4,0,0,0,-0.038195292999487984
