dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,922,2/4/2014 1:25,2/4/2014 1:25,660.0,62,29.0,-34.0,-4.4,457,588,501,233,208,144,0,0,0,0.135335283,229,484,347.0,-2.0000000017483446,-48.57240722462609,0.07391838621126454,-2.604793683444589,0,0.006868608892375447,8.255902973776729e-49,4284.878291113511,55,0,0,415,-0.6379877619239883
0,1946,3/31/2016 1:25,3/31/2016 1:25,470.0,18,48.0,-32.0,-15.2,174,380,0,234,229,16,0,0,0,0.135335283,229,484,489.3,-2.0000000017483446,32.01877678016846,0.05350193722211411,-2.9280374159765916,0,0.009852427416097124,1.7190339616010644e-51,2891.784366510929,24,0,0,415,-0.27723149445599105
0,1456,1/13/2015 5:24,1/13/2015 5:24,560.0,7,70.0,25.0,17.8,584,467,803,291,295,101,0,0,0,0.135335283,229,484,421.7,-2.0000000017483446,29.22556667475028,0.07747672348064495,-2.5577777299198092,0,0.0103189039607787,4.1758475269549423e-50,3543.644598888349,33,0,0,880,-0.23097180839920878
0,968,2/21/2014 16:00,2/21/2014 16:00,840.0,60,-114.0,-6.0,-61.9,834,1655,1140,360,139,136,1,0,0,0.135335283,229,484,477.5,-2.0000000017483446,-161.05573540063,0.00024041969167858847,-8.333124446517287,0,1.1685936513812527e-05,7.752567332462569e-20,5656.057589143382,76,1,0,585,-7.014318524996686
0,1038,4/1/2014 17:00,4/1/2014 16:48,450.0,50,-15.0,-9.0,15.4,329,156,623,360,219,96,1,0,0,0.135335283,229,484,429.3,-2.0000000017483446,-68.66602183990345,0.01835550881429343,-3.9978255416715194,0,0.003632531315366493,7.775305452434752e-52,2749.1614122439646,62,1,0,375,-1.275019620150919
0,1558,4/3/2015 7:48,4/3/2015 7:36,430.0,39,-95.0,9.0,-6.3,334,524,352,69,69,35,0,0,0,0.135335283,229,484,539.3,-2.0000000017483446,-136.73339292839,0.0003895503949476859,-7.850517317331713,0,8.284681006797688e-05,3.389479925723268e-52,2607.427639735671,29,0,0,0,-5.055711395811112
0,1816,11/5/2015 20:12,11/5/2015 20:48,379.0,30,-96.0,-28.0,-6,270,435,230,119,118,82,0,0,0,0.135335283,229,484,535.8,-2.0000000017483446,-131.6126467587088,0.00047011677146635377,-7.66252944419033,0,0.00012013079574864011,3.362359461213019e-53,2250.3262217262395,38,1,0,422,-4.684123522669729
0,1079,4/23/2014 13:25,4/23/2014 13:25,365.0,12,69.0,-42.0,-18.9,511,852,532,240,233,85,0,0,0,0.135335283,229,484,413.5,-2.0000000017483446,43.747902675346495,0.028829668474980072,-3.546350266704913,0,0.007747769630068053,1.6856925299061217e-53,2153.4625340576094,56,0,0,660,-0.5175443451843129
0,397,7/2/2012 11:36,7/2/2012 11:24,460.0,21,0.0,-37.0,-3.2,251,369,240,174,183,128,0,0,0,0.135335283,229,484,638.8,-2.0000000017483446,-49.67619409342168,0.03494013418084611,-3.3541191339617313,0,0.006670108622453925,1.1612158801623699e-51,2820.3641851622447,32,2,1,1100,-0.6673132124411311
0,323,4/17/2012 18:09,4/17/2012 17:36,385.0,22,158.0,5.0,4.6,191,146,366,108,76,79,0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,99.76285172313736,0.003523995724605999,-5.648159784130847,0,0.0008812583011558456,4.484159219115949e-53,2291.9986837007973,30,1,0,1250,-2.6913538626102467
0,127,9/7/2011 23:24,9/7/2011 23:05,750.0,33,40.0,28.0,-3.1,782,802,756,290,269,72,0,0,0,0.135335283,229,484,378.5,-2.0000000017483446,-34.23357036458099,0.14089828295370938,-1.9597170464277716,0,0.009469141350054385,1.4972853025991714e-25,4965.054904897767,16,2,0,632,-0.3169111249071709
0,2205,4/6/2017 16:24,4/6/2017 16:24,311.0,25,128.0,15.0,20.8,610,537,883,281,262,36,0,0,0,0.135335283,229,484,464.8,-2.0000000017483446,79.08088464555394,0.007340615663926049,-4.914332561954189,0,0.002396052800694067,8.849347058371033e-55,1785.0755956877417,20,0,0,0,-1.691126640433588
0,351,5/16/2012 2:39,5/16/2012 2:36,410.0,24,15.0,-39.0,12.3,502,208,583,177,159,137,0,0,0,0.135335283,229,484,401.3,-2.0000000017483446,-54.794106435575436,0.0252557191100126,-3.6787026495014468,0,0.00577219618535466,1.418907417061145e-52,2466.6244354763253,32,1,0,511,-0.8118967279808462
0,2160,1/14/2017 22:00,1/14/2017 22:00,353.0,14,-48.0,0.0,8.1,374,257,512,74,83,31,0,0,0,0.135335283,229,484,342.3,-2.0000000017483446,-114.95576559311401,0.001299841826830221,-6.645512693586305,0,0.00036474477571407226,9.12324432932924e-54,2070.863224097454,14,0,0,628,-3.5735067720657043
0,1031,3/29/2014 7:24,3/29/2014 7:12,533.0,40,65.0,8.0,9,644,447,645,265,266,118,0,0,0,0.135335283,229,484,391.0,-2.0000000017483446,10.221874373352321,0.0860987102490384,-2.4522608473466136,0,0.01263782664933538,1.6997845704739814e-50,3346.451919080395,55,2,0,820,-0.028254925826013223
0,396,7/2/2012 8:36,7/2/2012 8:36,1100.0,35,-130.0,-10.0,-26.9,878,1265,990,360,85,128,1,0,0,0.135335283,229,484,638.0,-2.0000000017483446,-162.7914578632635,0.000526569136944802,-7.549127920776062,0,1.0038047640014061e-05,3.779620696418759e-15,7703.372004665108,31,1,0,820,-7.166321999255461
0,1982,5/3/2016 20:48,5/3/2016 20:48,280.0,14,53.0,-16.0,-11.3,227,353,0,257,245,73,0,0,0,0.135335283,229,484,480.5,-2.0000000017483446,16.83373836547605,0.03299381655280075,-3.4114351122608113,0,0.012041032195404228,1.2675694395491151e-55,1577.7410888873899,32,0,0,0,-0.07662919074021102
0,1234,7/24/2014 1:25,7/24/2014 1:25,564.0,29,-123.0,-56.0,-4.5,309,344,100,153,170,62,0,0,0,0.135335283,229,484,322.2,-2.0000000017483446,122.83814431118174,0.001673603303295248,-6.392776310329337,0,0.00021971565819124792,4.752745772718241e-50,3572.9705978449056,35,0,0,0,-4.080370388808737
0,1627,5/13/2015 18:48,5/13/2015 18:48,354.0,37,7.0,37.0,-5.1,353,520,388,360,353,172,1,0,0,0.135335283,229,484,713.5,-2.0000000017483446,-43.689810817544725,0.027748410818376458,-3.5845767082358106,0,0.00775841895672219,9.610000465637005e-54,2077.7311072493562,52,0,0,0,-0.5161707867152103
0,2231,5/24/2017 1:54,5/24/2017 1:36,433.0,14,21.0,-25.0,2.4,294,246,345,220,221,20,0,0,0,0.135335283,229,484,471.0,-2.0000000017483446,-36.60825916324293,0.04300630810329168,-3.146408473971428,0,0.009048027742991993,3.848586737693397e-52,2628.629436225078,9,0,0,375,-0.36240255245082736
0,470,9/28/2012 10:54,9/28/2012 10:36,950.0,26,170.0,-10.0,-15.7,651,874,638,360,220,85,1,0,0,0.135335283,229,484,347.3,-2.0000000017483446,103.79112356681075,0.021582049410557125,-3.835893355609562,0,0.000706001387193561,6.102694984038135e-17,6513.638885364858,20,1,1,1160,-2.913087434088961
0,1288,9/3/2014 0:24,9/2/2014 23:48,389.0,24,-76.0,10.0,1.4,542,495,528,64,84,102,0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,-129.91652072378722,0.000549459010867628,-7.506576380410333,0,0.00013544073675890786,5.419134401709233e-53,2319.8323646675753,36,1,0,1140,-4.564170458889733
0,648,7/15/2013 5:24,7/15/2013 4:48,391.0,20,-10.0,-36.0,0.1,267,265,270,180,176,77,0,0,0,0.135335283,229,484,388.0,-2.0000000017483446,-73.201326053028,0.012472680186855462,-4.384214611602189,0,0.003052438158127929,5.952902468014581e-53,2333.764655954278,21,0,0,0,-1.4490086900815886
0,2155,1/3/2017 3:12,1/3/2017 3:12,645.0,20,-105.0,-10.0,-12,201,277,0,58,58,11,0,0,0,0.135335283,229,484,387.3,-2.0000000017483446,-161.34977912561072,0.00011613464796665543,-9.060760281683761,0,1.1390165142773188e-05,5.4397223721838975e-49,4172.666454333274,19,0,0,0,-7.0399543601631605
0,318,4/15/2012 10:00,4/15/2012 9:48,320.0,30,-5.0,14.0,-9.7,205,337,0,52,76,90,0,0,0,0.135335283,229,484,464.8,-2.0000000017483446,-55.522694708051304,0.017873474912253575,-4.024437513636195,0,0.005648091866342556,1.498061491438007e-54,1845.862718654007,27,1,0,1000,-0.8336315921155943
0,1167,6/8/2014 3:12,6/8/2014 3:36,450.0,23,157.0,-12.0,-7.5,406,534,326,360,280,142,1,0,0,0.135335283,229,484,522.3,-2.0000000017483446,112.58568079627037,0.0021324598024160383,-6.150479128756859,0,0.00042201102074623597,7.775305452434752e-52,2749.1614122439646,57,0,0,0,-3.4276732072362583
0,606,5/10/2013 19:12,5/10/2013 19:12,575.0,35,103.0,18.0,24.8,769,483,855,297,287,125,0,0,0,0.135335283,229,484,419.8,-2.0000000017483446,50.84883073735804,0.051201029368932255,-2.971995642276817,0,0.006460841915021364,6.752034268127851e-50,3653.7627734584767,19,0,0,555,-0.6991897207562163
0,1206,6/30/2014 7:12,6/30/2014 7:12,675.0,23,-56.0,-15.0,-9,613,792,643,106,112,132,0,0,0,0.135335283,229,484,334.8,-2.0000000017483446,-123.12656826606032,0.002448302811065751,-6.012360224651161,0,0.00021554082468874767,4.849783829277232e-41,4397.431066338958,49,0,0,750,-4.09955430313056
0,305,4/2/2012 2:36,4/2/2012 2:12,485.0,43,-21.0,31.0,5.5,437,264,452,23,28,79,0,0,0,0.135335283,229,484,347.2,-2.0000000017483446,-87.43808579201048,0.009426288175738236,-4.66425287851654,0,0.0016446085633080242,3.048112166114365e-51,2999.3122121046795,25,0,0,0,-2.0674469569959397
0,1521,3/1/2015 12:48,3/1/2015 12:36,920.0,45,-170.0,-15.0,-44.6,381,1207,611,146,149,65,0,0,0,0.135335283,229,484,517.7,-2.0000000017483446,142.9611838925556,0.0014193586921934424,-6.5575501345982365,0,5.172599311579718e-05,1.5996125755224178e-17,6278.423776439639,43,1,0,1200,-5.526744213077636
0,319,4/16/2012 13:36,4/16/2012 13:25,430.0,15,80.0,-35.0,7,637,521,663,237,233,61,0,0,0,0.135335283,229,484,359.2,-2.0000000017483446,38.12657667637936,0.041258713390543406,-3.1878929547980026,0,0.008774610002319416,3.389479925723268e-52,2607.427639735671,27,0,0,0,-0.3930870332774025
0,2122,11/9/2016 1:25,11/9/2016 1:25,724.0,27,-49.0,23.0,-9,457,647,448,73,64,14,0,0,0,0.135335283,229,484,296.0,-2.0000000017483446,-123.13535577089165,0.0029189088519982814,-5.83654541336053,0,0.00021541472953006172,8.742222029631208e-29,4767.388968087258,26,1,0,282,-4.100139491839929
0,1609,5/3/2015 4:00,5/3/2015 3:48,817.0,46,-105.0,41.0,-8.5,666,834,700,360,53,44,1,0,0,0.135335283,229,484,375.5,-2.0000000017483446,-137.0884408298616,0.0015282879333803113,-6.483607167913912,0,8.069716060225154e-05,7.787871277015107e-21,5478.507140500623,51,2,0,686,-5.082001246393312
0,438,8/14/2012 3:24,8/14/2012 3:12,500.0,25,1.0,2.0,-8.3,513,654,494,249,258,33,0,0,0,0.135335283,229,484,475.2,-2.0000000017483446,-47.262409738084784,0.04298755205568123,-3.1468446922752276,0,0.007105794562171684,5.3095603255963777e-51,3107.304049211096,18,1,0,550,-0.6040387707546273
0,55,3/7/2011 20:12,3/7/2011 20:00,1980.0,45,50.0,17.0,-63.1,1862,2383,2034,360,313,138,1,0,0,0.135335283,229,484,394.7,-2.0000000017483446,-18.76564999007739,14.73119024790695,2.6899670315486017,11850000.0,0.011819164338435524,5.288698485052843e-13,15029.88720490339,7,1,0,710,-0.09522704693079814
0,1633,5/24/2015 13:48,5/24/2015 13:25,380.0,12,93.0,-12.0,4.3,344,155,355,254,251,78,0,0,0,0.135335283,229,484,333.0,-2.0000000017483446,26.827682053254552,0.042027493566898486,-3.1694312661259323,0,0.010700858938328912,3.5287794843173354e-53,2257.265076033764,41,0,0,0,-0.19462534460533162
0,995,3/13/2014 12:39,3/13/2014 14:05,255.0,13,-129.0,-12.0,43.4,446,296,998,106,106,112,0,0,0,0.135335283,229,484,368.7,-2.0000000017483446,163.66756590777285,2.326709004309772e-05,-10.66847064033487,0,9.290941726754137e-06,2.2262185507128433e-56,1413.0222040153985,52,0,0,1150,-7.24366471881427
0,2055,8/8/2016 11:39,8/8/2016 11:12,247.0,14,-64.0,45.0,53.8,503,192,1161,87,94,81,0,0,0,0.135335283,229,484,483.8,-2.0000000017483446,-104.93328972962183,0.001610581340392179,-6.4311600841708865,0,0.0006619238200044858,1.2280293539947304e-56,1360.8189191471104,19,0,0,0,-2.977554162650286
0,2011,6/9/2016 1:48,6/9/2016 1:48,531.0,41,-165.0,35.0,-5.7,415,548,411,1,53,19,0,0,0,0.135335283,229,484,392.5,-2.0000000017483446,126.5305445460615,0.0011585716277159074,-6.760567388022184,0,0.0001712874552374042,1.5873939646741868e-50,3331.8986332794693,24,0,0,0,-4.329361466501584
0,2195,4/2/2017 20:09,4/2/2017 19:24,538.0,30,63.0,9.0,4.1,553,449,547,290,302,83,0,0,0,0.135335283,229,484,442.5,-2.0000000017483446,14.336372965753974,0.08529964019408652,-2.461585042616653,0,0.012297183302602283,2.0145318053956799e-50,3382.86790536704,10,0,0,609,-0.05557912109605229
0,1706,7/25/2015 15:12,7/25/2015 15:12,515.0,22,110.0,65.0,-8.8,842,935,820,348,335,34,0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,75.44819736145786,0.017807550686499505,-4.0281327157589715,0,0.0027888311439293045,9.09568188643904e-51,3215.7459538418243,38,0,0,400,-1.5393267942383713
0,194,11/17/2011 17:24,11/17/2011 17:12,385.0,25,41.0,-15.0,0.3,211,200,215,224,226,121,0,0,0,0.135335283,229,484,410.2,-2.0000000017483446,-21.00229167849031,0.04613951207009762,-3.076085601279493,0,0.011538273936924245,4.484159219115949e-53,2291.9986837007973,29,0,0,0,-0.11927967975889217
0,2145,12/15/2016 7:12,12/15/2016 5:36,506.0,14,-90.0,3.0,0.9,223,190,243,86,88,12,0,0,0,0.135335283,229,484,427.0,-2.0000000017483446,-143.56771654138382,0.0003050772381838834,-8.094945573469527,0,4.935134325694362e-05,6.598034693788148e-51,3150.6275546594575,17,0,0,0,-5.573739651948927
0,1861,12/23/2015 20:24,12/23/2015 20:24,650.0,46,155.0,-43.0,2.3,373,302,381,162,157,68,0,0,0,0.135335283,229,484,460.5,-2.0000000017483446,101.07687658857799,0.008518415295054023,-4.765524953673825,0,0.0008205588268390624,6.258088787603373e-49,4210.032035878294,36,0,0,514,-2.7627190321532247
0,45,1/23/2011 1:00,1/23/2011 0:48,564.0,35,117.0,23.0,5.8,537,363,522,302,297,33,0,0,0,0.135335283,229,484,368.5,-2.0000000017483446,57.95759922515287,0.03992481271746317,-3.220757275750844,0,0.005241449085997769,4.752745772718241e-50,3572.9705978449056,7,0,0,0,-0.9083513542302435
0,2198,4/4/2017 7:00,4/4/2017 7:00,386.0,10,90.0,22.0,-8.8,435,542,294,287,309,76,0,0,0,0.135335283,229,484,412.0,-2.0000000017483446,40.06695675316087,0.03379907186391049,-3.3873219365178056,0,0.008421882199990398,4.702462917240464e-53,2298.953224613425,13,0,0,516,-0.4341160149972049
0,550,1/30/2013 13:48,1/30/2013 13:25,355.0,25,85.0,18.0,5.7,460,288,469,296,294,53,0,0,0,0.135335283,229,484,329.5,-2.0000000017483446,23.54904126275306,0.040164677245672804,-3.2147673450995202,0,0.011189635341284641,1.0121192825949684e-53,2084.6018152637726,14,0,0,0,-0.14996142357892003
0,1386,11/8/2014 6:12,11/8/2014 6:00,246.0,14,99.0,57.0,-2.7,305,356,249,327,328,86,0,0,0,0.135335283,229,484,484.0,-2.0000000017483446,70.24780803102387,0.008298797276173877,-4.791644681164619,0,0.0034229768546746465,1.138391649185444e-56,1354.311557839361,47,0,0,800,-1.3344387596440186
0,1272,8/23/2014 18:18,8/23/2014 18:24,300.0,15,30.0,10.0,40.2,394,84,991,254,290,150,0,0,0,0.135335283,229,484,293.5,-2.0000000017483446,-48.86507264629448,0.020070483298258564,-3.9085050358331035,0,0.006815846325620087,4.549235719876401e-55,1711.1347423968602,36,0,0,0,-0.6456991143125032
0,1325,9/27/2014 8:36,9/27/2014 9:12,381.0,22,-93.0,-7.0,14.8,577,229,626,105,94,181,0,0,0,0.135335283,229,484,411.5,-2.0000000017483446,-148.00074819689206,0.00013714558385757657,-8.894467540460527,0,3.4793932478181574e-05,3.7029523988446903e-53,2264.206561923273,45,0,0,211,-5.923261618939926
0,2188,3/22/2017 18:48,3/22/2017 18:00,295.0,14,-58.0,14.0,12.7,365,220,598,76,68,14,0,0,0,0.135335283,229,484,661.0,-2.0000000017483446,-92.59370031671014,0.0037006510276300945,-5.599246521396405,0,0.001279550388940764,3.333569272527098e-55,1677.657730120247,9,0,0,179,-2.3184405998758053
0,855,12/26/2013 7:24,12/26/2013 7:24,585.0,18,46.0,-35.0,-9.8,375,541,239,218,215,103,0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,-49.82622827501724,0.054576269386320805,-2.908156117332966,0,0.006643235783957895,9.236706807637482e-50,3727.3929306306363,53,1,1,1600,-0.6713501958123655
0,728,10/5/2013 7:09,10/5/2013 7:09,1000.0,60,-139.0,-26.0,1.9,980,947,970,360,110,57,1,0,0,0.135335283,229,484,340.3,-2.0000000017483446,143.65024496446526,0.0017946317542628012,-6.322955428916727,7362800.0,4.9036019948574527e-05,3.527341651497805e-16,6907.755278982137,26,0,0,335,-5.580149507396127
0,1150,5/28/2014 13:25,5/28/2014 12:24,300.0,27,-93.0,30.0,4.1,257,201,375,64,65,70,0,0,0,0.135335283,229,484,316.3,-2.0000000017483446,-146.95969109614325,0.00011132790799655377,-9.103030585412933,0,3.7806459435041095e-05,4.549235719876401e-55,1711.1347423968602,66,1,0,350,-5.840224663892332
0,85,6/4/2011 7:09,6/4/2011 6:48,1050.0,40,117.0,25.0,-57.6,1062,1753,1294,360,284,115,1,0,0,0.135335283,229,484,346.5,-2.0000000017483446,55.10120910451714,0.25061710739434245,-1.383828973110574,6358499.999999999,0.005719756907910465,1.3369443494302726e-15,7304.372715309148,9,0,0,0,-0.8210230515899736
0,1287,9/2/2014 17:00,9/2/2014 16:36,650.0,45,-17.0,38.0,11.3,660,340,626,4,12,110,0,0,0,0.135335283,229,484,419.7,-2.0000000017483446,-75.60348203627112,0.028768460692561993,-3.548475606758234,0,0.0027711978740412703,6.258088787603373e-49,4210.032035878294,36,0,0,1400,-1.5456696852376337
0,1274,8/25/2014 15:36,8/25/2014 15:36,500.0,60,74.0,12.0,-12.2,394,705,453,360,270,116,1,0,0,0.135335283,229,484,258.7,-2.0000000017483446,-18.809936046183665,0.07146960950266473,-2.6384829615588696,420000.00000000006,0.011813846992421417,5.3095603255963777e-51,3107.304049211096,36,0,0,0,-0.09567704003826923
0,2116,10/30/2016 23:48,10/30/2016 23:36,336.0,27,133.0,14.0,-0.6,256,267,238,282,302,13,0,0,0,0.135335283,229,484,539.7,-2.0000000017483446,90.51803255242834,0.004753534283020182,-5.348866878027489,0,0.0014180581006840685,3.6806783490624657e-54,1954.5493497476366,26,0,0,183,-2.215660956506889
0,2157,1/12/2017 16:24,1/12/2017 16:24,580.0,36,-90.0,1.0,-15.9,268,698,318,108,78,11,0,0,0,0.135335283,229,484,376.7,-2.0000000017483446,-150.82577164174026,0.0002234437359159475,-8.406350916470945,0,2.769244525431823e-05,7.902657430494781e-50,3690.55630005347,12,0,0,0,-6.151544994950346
0,64,4/7/2011 12:20,4/7/2011 12:00,990.0,39,140.0,-37.0,6.2,828,707,805,232,220,81,0,0,0,0.135335283,229,484,507.5,-2.0000000017483446,93.86332168519874,0.042372226924900995,-3.1612621567231693,0,0.0012002058962198505,2.5823737758512634e-16,6828.727893697349,8,1,0,550,-2.3824562352025693
0,1868,1/4/2016 0:00,1/3/2016 23:12,220.0,17,-6.0,9.0,2.9,244,149,303,274,276,70,0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,-60.737052235118036,0.010584449979332809,-4.548369338019102,0,0.00479409973997188,1.4013056374853362e-57,1186.5980601975195,31,0,0,598,-0.9975634164985011
0,890,1/21/2014 10:55,1/21/2014 10:48,680.0,37,107.0,-9.0,-22.8,225,823,404,240,259,129,0,0,0,0.135335283,229,484,324.5,-2.0000000017483446,37.31866870737061,0.10316658042349804,-2.271410311485577,0,0.008920437277187184,4.23827716476724e-39,4435.023102755703,43,2,0,764,-0.37660438996497636
0,750,10/22/2013 13:09,10/22/2013 12:12,330.0,25,-100.0,6.0,-0.8,298,328,297,86,84,118,0,0,0,0.135335283,229,484,328.0,-2.0000000017483446,-168.2466012467175,2.0207390047162207e-05,-10.809462176542763,0,6.159825082360173e-06,2.6414117177007976e-54,1913.7005759719734,31,1,0,782,-7.654656255022163
0,71,4/27/2011 2:48,4/27/2011 2:36,950.0,20,-57.0,25.0,4.6,966,881,943,32,62,73,0,0,0,0.135335283,229,484,367.7,-2.0000000017483446,-116.35637520684821,0.010214758694813959,-4.583921673623586,0,0.00033414962922188857,6.102694984038135e-17,6513.638885364858,10,0,0,0,-3.661115752102986
