dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,997,3/14/2014 2:00,3/14/2014 1:36,270.0,28,-56.0,-48.0,3.4,148,64,294,133,144,109,0,0,0,0.135335283,229,484,490.3,-2.0000000017483446,-98.4887829849489,0.0024940277126058244,-5.993856320075592,0,0.0009435546048311125,6.451801326025335e-56,1511.5739289295614,52,1,0,383,-2.623050398554992
0,1329,10/2/2014 4:24,10/2/2014 4:24,291.0,42,-93.0,41.0,40,1054,689,1196,29,2,126,0,0,0,0.135335283,229,484,354.3,-2.0000000017483446,-134.28313939071296,0.00028263767328628536,-8.171344787022397,0,9.914324969882391e-05,2.5891177404968296e-55,1650.9370707469045,42,0,0,600,-4.876138865501797
0,1833,12/1/2015 9:54,12/1/2015 8:48,310.0,27,103.0,11.0,2.2,359,307,384,282,283,32,0,0,0,0.135335283,229,484,544.2,-2.0000000017483446,61.469670728918096,0.0142845039831029,-4.2485799668211985,0,0.004679425341726975,8.33844225633159e-55,1778.3374122185496,26,0,0,0,-1.0217740453005977
0,1829,11/28/2015 4:00,11/28/2015 6:12,322.0,28,-160.0,20.0,5.5,445,10,365,137,128,51,0,0,0,0.135335283,229,484,308.8,-2.0000000017483446,123.32736753126986,0.0006778784718891574,-7.2965425310914265,0,0.00021267560570158059,1.6804474784987856e-54,1859.4055976652996,26,0,0,0,-4.112936609570826
0,2274,8/16/2017 15:36,8/16/2017 15:36,550.0,25,-61.0,11.0,49.4,1136,0,1091,90,74,33,0,0,0,0.135335283,229,484,397.2,-2.0000000017483446,-118.12651515590076,0.002163208466109337,-6.136162758426294,0,0.00029867254306018253,3.009146696614012e-50,3470.455053024584,10,0,0,0,-3.7733568369056933
0,2262,7/15/2017 11:12,7/15/2017 11:12,734.0,10,65.0,9.0,-25.5,401,757,0,270,275,33,0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,-11.250453176783488,0.176464905208379,-1.734633259725846,0,0.012562573282766016,2.166066552228744e-27,4843.305627003054,14,0,0,0,-0.03422733820524545
0,1614,5/4/2015 9:48,5/4/2015 9:48,560.0,65,-135.0,15.0,-9.8,566,798,635,360,71,103,1,0,0,0.135335283,229,484,375.5,-2.0000000017483446,158.17763032047577,0.00011248740600222598,-9.092669289233173,0,1.4981876971398593e-05,4.1758475269549423e-50,3543.644598888349,54,2,0,577,-6.765863367712573
0,1012,3/20/2014 19:12,3/20/2014 18:24,534.0,24,-78.0,-1.0,9.6,696,425,639,78,91,139,0,0,0,0.135335283,229,484,318.0,-2.0000000017483446,-150.05704152816466,0.00020156387663264506,-8.509404221192135,0,2.9479831063899647e-05,1.7587577287768792e-50,3353.7313780047443,51,0,0,393,-6.088998299671534
0,1500,2/20/2015 9:12,2/20/2015 8:24,300.0,27,12.0,-65.0,44.7,483,163,1061,336,344,64,0,0,0,0.135335283,229,484,348.0,-2.0000000017483446,-75.5669252232132,0.008172493602869294,-4.806981202129226,0,0.0027753422608963003,4.549235719876401e-55,1711.1347423968602,31,0,0,0,-1.5441752806086253
0,727,10/4/2013 19:18,10/4/2013 19:07,330.0,50,-125.0,-18.0,-2,370,414,351,131,136,79,0,0,0,0.135335283,229,484,360.3,-2.0000000017483446,160.10813791127032,4.1624255004023235e-05,-10.086827507625078,0,1.2688334782964471e-05,2.6414117177007976e-54,1913.7005759719734,26,1,0,335,-6.932021586104477
0,1319,9/23/2014 19:12,9/23/2014 19:00,338.0,60,-161.0,-6.0,-35.2,626,1120,659,360,82,119,1,0,0,0.135335283,229,484,395.2,-2.0000000017483446,140.62059520458376,0.00020898215754837297,-8.473261680225686,0,6.18955865665186e-05,4.105501253220129e-54,1968.1895126732604,45,0,0,472,-5.347255758705086
0,2140,12/8/2016 10:36,12/8/2016 8:48,271.0,48,1.0,31.0,4.8,342,0,333,354,324,14,0,0,0,0.135335283,229,484,528.0,-2.0000000017483446,-50.73500639150369,0.01719272595243949,-4.063268894356166,0,0.006481074954367554,6.910666174684378e-56,1518.174200458399,19,0,0,483,-0.6960629728355652
0,902,1/27/2014 2:24,1/27/2014 2:12,700.0,20,-83.0,21.0,-15.9,507,871,612,88,71,76,0,0,0,0.135335283,229,484,343.7,-2.0000000017483446,-143.69819887735378,0.0006071822119809218,-7.40668162746855,0,4.88536420012962e-05,2.797197391616497e-33,4585.756234530383,43,2,0,729,-5.58387570594795
0,1894,1/28/2016 12:24,1/28/2016 12:00,500.0,10,-6.0,2.0,8.6,432,306,546,155,143,77,0,0,0,0.135335283,229,484,346.2,-2.0000000017483446,-72.2127026520745,0.019198183342848753,-3.9529396219848856,0,0.0031734383624470804,5.3095603255963777e-51,3107.304049211096,30,1,0,555,-1.4101337004642853
0,1907,2/9/2016 3:24,2/9/2016 2:48,600.0,31,70.0,20.0,15.5,740,583,838,292,290,84,0,0,0,0.135335283,229,484,408.3,-2.0000000017483446,24.174343919565626,0.0962470463617707,-2.340836993435538,0,0.011099702271227219,1.4631332347391062e-49,3838.157793129688,32,1,0,428,-0.1580310719149377
0,1885,1/17/2016 6:24,1/17/2016 5:36,466.0,25,37.0,-55.0,13.8,541,266,637,197,202,58,0,0,0,0.135335283,229,484,337.5,-2.0000000017483446,-60.51968215394761,0.02584490455397345,-3.6556418133580384,0,0.004828391867915446,1.4709025411219538e-51,2863.190505502551,35,1,0,297,-0.9904358918374379
0,60,3/27/2011 5:30,3/27/2011 5:36,990.0,20,-120.0,18.0,-20.2,718,1026,762,54,45,118,0,0,0,0.135335283,229,484,318.6,-2.0000000017483446,158.51169180075868,0.0005140049582720688,-7.573277646111922,0,1.4559342908687982e-05,2.5823737758512634e-16,6828.727893697349,9,0,0,0,-6.794471724591322
0,816,12/4/2013 5:24,12/4/2013 5:12,443.0,21,56.0,9.0,6.1,454,297,487,278,274,117,0,0,0,0.135335283,229,484,369.2,-2.0000000017483446,-10.845723325227237,0.06204998988812284,-2.779814930294905,0,0.012592990488051334,5.839974392957385e-52,2699.451408129995,32,0,0,0,-0.03180900877430453
0,522,12/4/2012 7:24,12/4/2012 7:12,315.0,25,-79.0,3.0,-7.3,296,386,0,107,113,54,0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,-135.60762747056452,0.00027975124257215915,-8.181609769058568,0,9.00082010454178e-05,1.1203622076139783e-54,1812.0603812300744,30,0,0,0,-4.972803847537968
0,1892,1/26/2016 18:12,1/26/2016 18:24,820.0,35,55.0,-30.0,14.6,846,561,818,243,236,69,0,0,0,0.135335283,229,484,355.0,-2.0000000017483446,-31.350883631373513,0.19078802829940508,-1.6565922666985138,0,0.009965837679343583,1.081093162744836e-20,5501.629559011804,29,0,0,420,-0.2657863451779134
0,710,9/14/2013 12:24,9/14/2013 11:48,543.0,31,-112.0,6.0,-5.3,316,466,297,84,84,25,0,0,0,0.135335283,229,484,499.7,-2.0000000017483446,-157.10614424575996,0.00011593085535199982,-9.062516619132698,0,1.6414973537039032e-05,2.383752896386286e-50,3419.330360724127,34,1,0,370,-6.674510697612098
0,328,4/18/2012 18:24,4/18/2012 18:36,500.0,30,25.0,-22.0,5.9,249,147,404,148,145,112,0,0,0,0.135335283,229,484,415.7,-2.0000000017483446,-36.68969210056833,0.054649098855590834,-2.906822553871738,0,0.009033435283140741,5.3095603255963777e-51,3107.304049211096,35,2,0,890,-0.36401663235113735
0,51,3/3/2011 6:24,3/3/2011 6:12,400.0,30,17.0,-23.0,4.4,337,196,380,169,204,73,0,0,0,0.135335283,229,484,605.7,-2.0000000017483446,-30.650835608808947,0.04255937741138223,-3.1568550625477045,0,0.010083497900985314,9.030411862098435e-53,2396.5858188431926,3,0,0,0,-0.25404914102710396
0,2032,7/1/2016 0:48,7/1/2016 1:24,158.0,28,180.0,-29.0,4.7,292,147,364,185,175,0,0,0,0,0.135335283,229,484,388.5,-2.0000000017483446,116.77885124137306,0.0005746461585473554,-7.461756083028101,0,0.0003253672274116649,2.5259622167946015e-60,799.8900152182607,25,1,0,643,-3.6877501615075006
0,307,4/5/2012 17:12,4/5/2012 16:24,322.0,29,97.0,62.0,24.2,638,157,782,333,337,53,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,66.4333401740699,0.012562252632098718,-4.377058784333929,0,0.003941244335525568,1.6804474784987856e-54,1859.4055976652996,20,0,0,0,-1.1934528628133285
0,1225,7/11/2014 9:24,7/11/2014 8:00,815.0,20,82.0,42.0,-0.3,523,529,521,310,318,144,0,0,0,0.135335283,229,484,365.5,-2.0000000017483446,45.46012181514575,0.13978431227497048,-1.9676546709656761,0,0.007434271614637017,6.225484672417236e-21,5463.098312291303,51,0,0,266,-0.5588487494450758
0,836,12/14/2013 9:48,12/14/2013 9:48,721.0,29,-54.0,-21.0,-26.1,303,843,312,117,112,135,0,0,0,0.135335283,229,484,393.0,-2.0000000017483446,-110.76424921374024,0.006314736645489239,-5.064869227059691,0,0.00047108631248189974,3.0060653429219136e-29,4744.640817982448,40,3,0,756,-3.3176633055390905
0,1306,9/17/2014 15:25,9/17/2014 15:13,225.0,30,-90.0,-12.0,8.3,243,174,484,104,103,123,0,0,0,0.135335283,229,484,373.7,-2.0000000017483446,-149.11762962836613,7.150064018880173e-05,-9.545804154614862,0,3.1807636528092654e-05,2.1385094252459645e-57,1218.6225904959945,39,0,0,0,-6.012998233094261
0,1455,1/12/2015 16:57,1/12/2015 16:51,350.0,27,55.0,13.0,-3.2,280,346,217,302,302,124,0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,13.045524757469677,0.04376911106313564,-3.12882693725823,0,0.012415284589374069,7.798807497374843e-54,2050.276604069211,32,2,0,880,-0.0460210157376296
0,1552,3/27/2015 14:12,3/27/2015 13:36,411.0,33,-97.0,38.0,10.4,645,252,563,65,46,101,0,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-136.13305378676895,0.00038027352984363835,-7.874619748808683,0,8.659922004816395e-05,1.4835695884422764e-52,2473.6418111579524,42,0,0,397,-5.011413827288083
0,2002,5/29/2016 3:36,5/29/2016 3:24,189.0,32,-90.0,19.0,-2.9,125,203,0,73,70,33,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-136.0846503883103,0.00017161504997690994,-8.67025667092802,0,8.690833017830763e-05,7.898519862556512e-59,990.6901858462725,25,1,0,280,-5.007850749407421
0,1932,3/13/2016 23:12,3/13/2016 23:12,450.0,39,20.0,34.0,4.6,483,287,437,336,345,57,0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,-48.642828307710566,0.03464350714141494,-3.362644954990965,0,0.006855904994979932,7.775305452434752e-52,2749.1614122439646,22,1,0,579,-0.6398390334703646
0,1119,5/12/2014 12:24,5/12/2014 12:48,280.0,20,-156.0,65.0,0.5,217,185,213,25,9,154,0,0,0,0.135335283,229,484,421.7,-2.0000000017483446,111.38939046499556,0.0012432529836353865,-6.690023960504711,0,0.00045372287195175336,1.2675694395491151e-55,1577.7410888873899,59,1,0,751,-3.3552180389841113
0,626,6/13/2013 15:30,6/13/2013 16:12,441.0,25,60.0,11.0,-72.7,574,734,0,189,186,51,0,0,0,0.135335283,229,484,370.0,-2.0000000017483446,-11.168225072193833,0.06148667700054852,-2.7889347617756512,0,0.012568837260957068,5.37682378097464e-52,2685.268790072059,14,0,0,1253,-0.033728840255051094
0,1531,3/6/2015 7:12,3/6/2015 7:12,1500.0,46,-105.0,-9.0,48.6,1125,629,1241,83,92,35,0,0,0,0.135335283,229,484,480.0,-2.0000000017483446,-151.40859078658326,0.0058460782662559385,-5.141984224381344,945000.0000000002,2.640428568639369e-05,1.5900309589691883e-13,10969.830580635453,46,1,0,900,-6.199178302860743
0,539,1/7/2013 11:24,1/7/2013 11:48,359.0,39,78.0,-31.0,0.5,322,305,322,238,230,145,0,0,0,0.135335283,229,484,357.0,-2.0000000017483446,33.65184686820511,0.03485223002711561,-3.3566381545225275,0,0.00957080313847854,1.2434101864682972e-53,2112.112737467292,12,0,0,0,-0.3062322330019271
0,1499,2/19/2015 6:48,2/19/2015 5:48,309.0,30,-75.0,7.0,19.7,809,227,729,84,83,89,0,0,0,0.135335283,229,484,404.7,-2.0000000017483446,-131.25347872305954,0.0003748447615174226,-7.888998586989676,0,0.00012323732538163654,7.855460621663714e-55,1771.6024545614034,32,0,0,530,-4.658592665469076
0,1729,8/20/2015 10:12,8/20/2015 10:12,689.0,27,-126.0,51.0,-13.1,456,827,609,41,27,65,0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,-128.6768790754195,0.0017644948480960514,-6.339890834606087,0,0.00014770539614391022,3.722551937849737e-36,4502.781235728411,28,1,0,264,-4.477484913085487
0,77,5/9/2011 21:00,5/9/2011 20:57,1300.0,58,-68.0,21.0,-4.9,1286,1350,1306,55,73,84,0,0,0,0.135335283,229,484,325.7,-2.0000000017483446,-134.24970160840618,0.010710650280706465,-4.536516679212894,6341999.999999999,9.938427269416918e-05,4.6450061316327116e-14,9321.155406484517,11,0,0,0,-4.873710757692293
0,1210,7/1/2014 12:39,7/1/2014 11:48,615.0,38,-14.0,43.0,16.8,811,436,773,341,8,134,0,0,0,0.135335283,229,484,321.2,-2.0000000017483446,-86.60398705151857,0.0156544980096147,-4.156996990536175,0,0.0017104530696731726,2.2911613755328957e-49,3949.2976947010084,52,1,0,450,-2.028191069015575
0,945,2/12/2014 5:48,2/12/2014 6:00,755.0,60,8.0,10.0,7.3,478,268,494,360,328,161,1,0,0,0.135335283,229,484,447.0,-2.0000000017483446,-44.189664358513774,0.11615204013683283,-2.152855255246426,0,0.007666805407561169,4.69075485889685e-25,5003.1719006830135,74,0,0,720,-0.5280493337258255
0,2218,4/20/2017 16:48,4/20/2017 16:48,454.0,27,-87.0,0.0,-16,308,491,0,75,75,28,0,0,0,0.135335283,229,484,564.7,-2.0000000017483446,-127.58607855945266,0.000816649266948972,-7.110300849097351,0,0.0001593032644012284,9.138304191792528e-52,2777.6161279107723,31,0,0,0,-4.401894927576751
0,580,3/17/2013 16:00,3/17/2013 15:36,520.0,35,9.0,33.0,9.2,617,237,528,325,338,119,0,0,0,0.135335283,229,484,613.2,-2.0000000017483446,-42.44695884329049,0.051921246054642774,-2.9580272073626763,0,0.007986303976730846,1.0844869277536546e-50,3251.990982019246,16,0,0,0,-0.48722128584207586
0,2206,4/9/2017 17:36,4/9/2017 17:12,127.0,21,109.0,10.0,5.1,251,0,352,279,273,12,0,0,0,0.135335283,229,484,471.3,-2.0000000017483446,60.86463331497087,0.007541270583213234,-4.887364598796387,0,0.004774029371023085,3.4661793467528905e-62,615.211759980241,21,0,0,0,-1.0017586772757874
0,832,12/13/2013 21:36,12/13/2013 21:24,756.0,41,-168.0,-30.0,-2.5,484,551,492,360,169,144,1,0,0,0.135335283,229,484,318.2,-2.0000000017483446,115.63652584817544,0.005315319565060657,-5.237162143866665,0,0.00034958558639968973,5.841905729845978e-25,5010.799280391727,36,0,0,413,-3.6159562223460644
0,828,12/12/2013 3:54,12/12/2013 3:36,1060.0,40,51.0,-31.0,-15.3,876,1121,943,214,236,151,0,0,0,0.135335283,229,484,318.8,-2.0000000017483446,-36.79192880203412,0.40948538655239164,-0.8928540624005218,12586150.0,0.009015102410317596,1.679601713179456e-15,7383.9856383324795,33,0,0,389,-0.36604814087992105
0,758,10/26/2013 3:12,10/26/2013 3:12,330.0,31,62.0,2.0,1.3,482,464,497,271,267,132,0,0,0,0.135335283,229,484,291.7,-2.0000000017483446,-16.6872082465841,0.039553271380448105,-3.230106873133598,814199.9999999993,0.012057036191712367,2.6414117177007976e-54,1913.7005759719734,36,0,0,980,-0.0753009516129974
0,1603,5/1/2015 18:12,5/1/2015 18:12,975.0,48,-168.0,16.0,2.6,786,733,774,360,23,19,1,0,0,0.135335283,229,484,429.3,-2.0000000017483446,136.15358878026484,0.0028922175391806956,-5.84573175649774,0,8.646838030186285e-05,1.5633494557981897e-16,6710.376534222901,46,1,0,341,-5.012925834977139
0,2246,6/15/2017 2:36,6/15/2017 2:36,400.0,19,107.0,3.0,3,391,328,424,265,269,31,0,0,0,0.135335283,229,484,431.0,-2.0000000017483446,53.88116035250406,0.025025164648300725,-3.68787337444982,0,0.005929156170772958,9.030411862098435e-53,2396.5858188431926,17,0,0,0,-0.78506745292922
0,2221,4/23/2017 6:00,4/23/2017 6:00,911.0,23,-66.0,-3.0,-19,842,1065,838,85,88,43,0,0,0,0.135335283,229,484,722.3,-2.0000000017483446,-97.71986645013365,0.02610941994924894,-3.645459112172833,87100.00000000023,0.000982845018326961,1.0141528828161795e-17,6208.048579403822,32,0,0,0,-2.5822531906522324
0,1454,1/12/2015 15:36,1/12/2015 15:36,880.0,27,-45.0,3.0,-16.9,940,1204,1023,84,82,124,0,0,0,0.135335283,229,484,424.0,-2.0000000017483446,-99.04163504730093,0.021766413239939286,-3.8273871743174497,0,0.0009160980346246772,1.6618943422146496e-18,5966.331278575582,31,1,0,690,-2.652581252796849
0,174,10/29/2011 16:55,10/29/2011 17:12,350.0,45,-128.0,35.0,6.4,382,107,409,53,37,94,0,0,0,0.135335283,229,484,296.0,-2.0000000017483446,137.71366132646244,0.00027157616270292794,-8.211267932320924,0,7.703367205204229e-05,7.798807497374843e-54,2050.276604069211,25,0,0,0,-5.128462010800324
0,314,4/9/2012 12:39,4/9/2012 12:36,982.0,48,65.0,18.0,-2.8,899,945,909,360,310,14,1,0,0,0.135335283,229,484,317.8,-2.0000000017483446,-19.312694877837778,0.40314221220119345,-0.9084658954103951,440000.0000000002,0.011752775007669889,1.9865128189881672e-16,6765.578664804086,26,0,0,0,-0.1008599738897949
0,2181,2/24/2017 22:09,2/24/2017 21:48,379.0,20,116.0,1.0,4.9,399,163,380,252,266,27,0,0,0,0.135335283,229,484,564.3,-2.0000000017483446,75.3874277569878,0.010940825598206411,-4.5152540188205075,0,0.002795752385434081,3.362359461213019e-53,2250.3262217262395,14,0,0,0,-1.5368480972999068
0,1155,5/29/2014 9:12,5/29/2014 9:12,598.0,32,-87.0,25.0,-13.3,209,576,106,73,80,48,0,0,0,0.135335283,229,484,354.0,-2.0000000017483446,-142.96848614441956,0.0004450540843470719,-7.717314745324573,0,5.1696796308444546e-05,1.3770270570732e-49,3823.3672708624777,70,1,0,631,-5.527308823803972
0,1279,8/28/2014 4:36,8/28/2014 4:24,385.0,10,86.0,-37.0,15,394,165,621,243,226,82,0,0,0,0.135335283,229,484,318.3,-2.0000000017483446,39.20158422236161,0.03430815393083992,-3.372372229130906,0,0.008579563600993186,4.484159219115949e-53,2291.9986837007973,39,0,0,0,-0.4155663076103058
0,1605,5/2/2015 7:48,5/2/2015 7:36,686.0,37,-117.0,3.0,-8.7,508,696,521,67,96,34,0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,-172.8242357252901,4.7724640382427396e-05,-9.95006272358405,0,4.038397013424684e-06,4.552879407660497e-37,4480.182052619957,47,0,0,975,-8.07685680206345
0,451,9/7/2012 2:24,9/7/2012 2:24,315.0,30,170.0,-6.0,8.8,502,289,539,232,218,95,0,0,0,0.135335283,229,484,378.0,-2.0000000017483446,109.25753788384498,0.001601485478118088,-6.4368236566314225,0,0.0005152678699848442,1.1203622076139783e-54,1812.0603812300744,18,0,0,0,-3.228017735110822
0,436,8/13/2012 13:39,8/13/2012 13:25,500.0,30,-10.0,40.0,-3.5,405,466,371,360,359,74,1,0,0,0.135335283,229,484,468.5,-2.0000000017483446,-66.70533395663381,0.02361079289092521,-3.7460513456055224,0,0.0039028378149000764,5.3095603255963777e-51,3107.304049211096,16,1,0,550,-1.2032454240849224
0,2019,6/20/2016 2:54,6/20/2016 2:36,434.0,32,100.0,6.0,-5.7,608,670,559,273,270,36,0,0,0,0.135335283,229,484,470.7,-2.0000000017483446,51.55971808091028,0.030219066470555726,-3.4992822137279953,0,0.006334893899020904,4.014244196045041e-52,2635.7013277995757,21,1,0,482,-0.7188762922073949
0,1082,4/25/2014 9:24,4/25/2014 9:36,474.0,23,-83.0,-33.0,33.6,401,155,920,301,302,57,0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,-128.21611330106904,0.000840190154888778,-7.081882316878246,0,0.00015250970617725244,2.0063180655344934e-51,2920.4122704834663,56,1,0,521,-4.4454763953576455
0,2207,4/10/2017 0:24,4/10/2017 1:48,278.0,21,-37.0,-11.0,2.3,260,148,275,106,103,14,0,0,0,0.135335283,229,484,436.0,-2.0000000017483446,-89.57438497857564,0.004039189250397088,-5.511711287742903,0,0.0014847464118467248,1.109695310929493e-55,1564.478669605997,22,1,0,127,-2.169705366222303
0,1794,10/22/2015 3:12,10/22/2015 3:12,861.0,43,37.0,-13.0,6,873,766,850,360,206,107,1,0,0,0.135335283,229,484,420.3,-2.0000000017483446,-21.701992733672235,0.25396324998844183,-1.3705657075163717,0,0.011445419101384132,4.380472415154916e-19,5818.719368312276,29,0,0,0,-0.12735978599577136
0,1613,5/4/2015 8:48,5/4/2015 7:24,483.0,32,-85.0,-20.0,51.1,459,242,1137,117,116,103,0,0,0,0.135335283,229,484,376.5,-2.0000000017483446,-141.0669267559598,0.000340443947040989,-7.98526006548256,0,5.9826606842545086e-05,2.826971706140026e-51,2984.9480437141924,53,1,0,577,-5.38125414396196
0,132,9/13/2011 12:48,9/13/2011 12:36,680.0,45,96.0,49.0,7.9,816,677,806,310,309,145,0,0,0,0.135335283,229,484,580.5,-2.0000000017483446,68.78149164974734,0.0418310107159462,-3.174117331354095,0,0.003616974661767031,4.23827716476724e-39,4435.023102755703,16,0,0,0,-1.2793114098334946
0,1043,4/4/2014 18:12,4/4/2014 18:12,220.0,33,103.0,53.0,1.9,251,153,264,307,316,158,0,0,0,0.135335283,229,484,423.3,-2.0000000017483446,66.67396658598952,0.008626469198918867,-4.752919988667611,0,0.003907255816236495,1.4013056374853362e-57,1186.5980601975195,59,1,0,445,-1.2021140671470112
