dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,12/17/1996 22:30,130,42,168,----,----,----,------,1.2e+13*,1.7e+27*,126,VeryPoorEvent;Only2points;OnlyC2
0,12/18/1996 11:30,255,16,237,166,304,445,7.8*,-------,-------,256,PoorEvent
0,12/19/1996 1:30,8,4,----,----,----,----,------,-------,-------,7,Newlyinsertedon2006/03/20;PoorEvent;Only1point;OnlyC2
0,12/19/1996 16:30,269,130,469,----,----,----,------,5.1e+14*,5.6e+29*,265,Only2points;OnlyC2;PartialHalo
0,12/19/1996 18:30,269,180,142,93,187,196,1.2*,-------,-------,244,Newlyinsertedon2006/03/20;UncertainWidth;PartialHalo
0,12/20/1996 19:30,257,32,291,372,211,0,-10.6*,9.2e+13*,3.9e+28*,266,PoorEvent
0,12/21/1996 21:30,272,72,347,131,580,524,11.4,4.20E+15,2.50E+30,254,
0,12/22/1996 19:33,256,47,257,161,357,582,13.7*,5.50E+12,1.80E+27,264,
0,12/23/1996 13:38,284,68,263,0,508,453,12.8,1.70E+15,5.70E+29,286,"alldays,difficulttodistinguish;OnlyC3"
0,12/23/1996 21:16,255,58,354,305,405,445,4.6,1.30E+15,8.00E+29,253,
0,12/24/1996 13:28,265,69,325,335,315,292,-1.1,1.70E+15,8.80E+29,266,
0,12/26/1996 10:51,271,49,262,223,304,353,3.1,9.90E+14,3.40E+29,266,
0,12/27/1996 7:04,269,35,211,204,218,391,4.6*,-------,-------,267,Only3points;OnlyC2
0,12/27/1996 8:44,270,63,269,161,384,437,6.8,2.00E+15,7.30E+29,275,
0,12/31/1996 22:30,270,5,146,124,167,338,4.1*,-------,-------,274,Only3points
0,1/2/1997 19:00,92,55,208,187,229,295,2.4*,1.90E+14,4.10E+28,103,PoorEvent
0,1/3/1997 10:30,268,19,68,62,74,149,0.8*,-------,-------,274,PoorEvent;OnlyC2
0,1/3/1997 13:30,84,16,311,248,368,403,4.8*,-------,-------,85,Only3points
0,1/5/1997 5:50,89,52,212,234,191,0,-6.9*,2.2e+14*,5.0e+28*,86,
0,1/6/1997 15:10,Halo,360,136,51,224,319,4.1,5.8e+14*,5.4e+28*,180,
0,1/7/1997 17:45,84,52,156,43,260,423,9.2*,1.40E+15,1.70E+29,78,PoorEvent;OnlyC3
0,1/10/1997 10:04,85,57,325,350,297,297,-1.5*,8.50E+14,4.50E+29,93,
0,1/12/1997 12:30,71,40,123,116,130,211,1.3*,3.3e+14*,2.5e+28*,69,PoorEvent;OnlyC2
0,1/12/1997 23:31,65,51,176,184,169,122,-1.0*,-------,-------,71,PoorEvent
0,1/16/1997 3:11,86,17,68,0,121,208,1.9*,-------,-------,85,VeryPoorEvent
0,1/16/1997 16:50,256,26,218,128,304,572,13.9*,-------,-------,262,
0,1/18/1997 2:30,244,116,254,176,339,342,3.7,2.10E+15,6.80E+29,248,
0,1/19/1997 16:30,286,44,33,0,56,137,0.8*,-------,-------,286,PoorEvent;OnlyC2
0,1/20/1997 9:31,281,72,175,237,115,0,-3.3,1.40E+15,2.20E+29,285,
0,1/21/1997 6:30,275,32,353,0,805,683,24.1*,-------,-------,281,
0,1/22/1997 13:30,121,94,224,122,332,408,6.2,4.30E+14,1.10E+29,126,
0,1/23/1997 7:30,107,19,152,142,162,188,0.6*,-------,-------,112,
0,1/24/1997 4:30,85,42,113,136,90,0,-2.1*,6.00E+14,3.80E+28,88,PoorEvent
0,2/1/1997 1:37,95,59,218,182,254,351,4.1*,4.50E+14,1.10E+29,96,PoorEvent
0,2/2/1997 5:50,102,47,221,287,154,0,-8.3,2.60E+14,6.40E+28,108,
0,2/2/1997 10:30,279,36,168,165,171,178,0.2*,-------,-------,273,PoorEvent
0,2/3/1997 18:18,274,67,345,167,526,456,9.3,2.80E+15,1.70E+30,272,OnlyC3
0,2/4/1997 18:10,93,59,340,225,449,628,15,2.70E+14,1.60E+29,97,
0,2/5/1997 3:30,228,58,108,115,101,0,-0.7*,3.90E+13,2.20E+27,234,OnlyC2
0,2/7/1997 0:30,Halo,360,490,270,718,635,14.3,4.1e+15*,4.9e+30*,266,
0,2/8/1997 9:30,258,10,206,61,351,621,18.0*,-------,-------,262,PoorEvent
0,2/8/1997 18:30,325,2,379,248,502,699,18.2*,-------,-------,320,
0,2/8/1997 18:30,289,8,158,270,53,0,-26.7*,-------,-------,281,PoorEvent;Only3points
0,2/8/1997 21:30,259,18,177,128,225,325,3.9*,-------,-------,261,
0,2/8/1997 23:30,325,2,----,----,----,----,------,-------,-------,322,VeryPoorEvent;OnlyC2;Unabletomeasure
0,2/9/1997 13:15,255,7,185,111,258,394,7.0*,-------,-------,261,PoorEvent;OnlyC3
0,2/12/1997 7:30,297,39,208,125,288,353,4.5,-------,-------,292,
0,2/19/1997 23:32,275,55,263,185,346,363,4.1*,-------,-------,275,Newlyinsertedon2006/11/06;PoorEvent
0,2/20/1997 2:30,303,43,132,125,139,190,0.9*,9.70E+13,8.40E+27,305,PoorEvent;OnlyC2
0,2/22/1997 23:30,234,134,290,367,208,224,-3.8,1.2e+15*,5.0e+29*,271,PartialHalo
0,2/23/1997 2:30,208,209,905,933,876,877,-4.3,3.6e+15*,1.5e+31*,63,TheCMEwidthwaschangedfrom134to209degreeon2012/01/31;PartialHalo
0,2/24/1997 11:30,267,66,123,107,141,171,0.9*,1.30E+14,1.00E+28,263,PoorEvent
0,2/25/1997 10:30,103,29,128,179,75,0,-5.1*,5.70E+13,4.70E+27,106,
0,2/26/1997 5:51,275,25,170,126,215,349,5.1*,-------,-------,283,PoorEvent
0,2/26/1997 10:30,48,28,118,93,144,219,1.8*,1.40E+13,9.70E+26,50,
0,3/3/1997 7:35,90,58,240,10,494,1489,101.9*,2.5e+13*,7.2e+27*,78,VeryPoorEvent;Only3points;OnlyC2
0,3/3/1997 12:30,76,25,208,130,282,373,6.3*,-------,-------,84,PoorEvent;OnlyC3
0,3/5/1997 22:30,313,20,460,485,437,265,-7.3*,2.0e+13*,2.1e+28*,301,Only3points
0,3/6/1997 1:36,104,27,301,422,188,0,-21.4*,-------,-------,101,
0,3/9/1997 4:30,54,146,517,394,650,595,8.4,2.6e+15*,3.5e+30*,69,PartialHalo
0,3/11/1997 11:30,10,5,125,68,185,299,3.6,-------,-------,12,
0,3/12/1997 12:30,260,47,290,314,267,259,-1.3,1.30E+15,5.50E+29,273,
0,3/15/1997 13:35,264,45,221,124,313,364,5.6*,-------,-------,272,PoorEvent;OnlyC3
0,3/15/1997 17:30,263,59,329,281,378,445,5.8*,3.70E+14,2.00E+29,261,OnlyC3
0,3/17/1997 2:30,254,118,443,288,606,549,9.3,1.50E+15,1.50E+30,255,
0,3/23/1997 15:04,268,44,31,27,35,69,0.2*,-------,-------,269,PoorEvent;OnlyC2
0,3/24/1997 7:37,232,162,140,104,177,360,5.2*,9.2e+13*,9.1e+27*,254,PoorEvent;PartialHalo
0,3/25/1997 22:45,87,45,----,----,----,----,------,-------,-------,88,VeryPoorEvent;Unabletomeasure
0,3/26/1997 0:30,94,52,173,197,149,0,-4.3*,2.6e+14*,3.9e+28*,84,PoorEvent;Only3points
0,3/27/1997 15:05,271,70,83,59,107,279,3.4*,1.10E+14,3.70E+27,293,VeryPoorEvent;OnlyC2
0,3/28/1997 2:55,89,35,309,269,350,358,3.2*,-------,-------,90,VeryPoorEvent;OnlyC3
0,3/28/1997 18:17,112,56,146,152,140,87,-0.7*,6.10E+14,6.50E+28,105,
