dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1010,3/19/2014 13:39,3/19/2014 11:36,0.04562043795620438,0.40229885057471265,0.05277777777777778,0.5955056179775281,0.26741620258484816,0.11262135922330097,53,0.15933476394849785,0.2722222222222222,0.28055555555555556,0.7085427135678392,0.0,0,0,0.135335283,229,484,308.8,-2.0000000017483446,122.8550822218025,0.0004271814658515731,-7.758301656438355,0,0.0166989250105211,0.17802416914053723,0.032763343713842104,0.6623376623376623,0.5,0.0,0.14,-4.0814957349177545,0.3385636502979871
0,229,12/14/2011 11:39,12/14/2011 11:12,0.12664233576642336,0.3563218390804598,0.625,0.37640449438202245,0.25417673636650207,0.13495145631067962,375,0.11507510729613733,0.6638888888888889,0.6944444444444444,0.39195979899497485,0.0,0,0,0.135335283,229,484,396.5,-2.0000000017483446,-24.44362071423513,0.047874264162676504,-3.03917720156965,0,0.8512649891956405,0.2913895323553284,0.10009224469959924,0.5324675324675324,0.25,0.0,0.3268,-0.16157128004904941,0.6885082063380198
0,144,9/24/2011 13:09,9/24/2011 12:48,0.5281021897810219,0.5172413793103449,0.375,0.5617977528089888,0.33592518650835346,0.7294498381877023,1575,0.5603540772532188,1.0,0.21666666666666667,0.5829145728643216,1.0,0,0,0.135335283,229,484,343.7,-2.0000000017483446,-111.1860621936466,0.10428935057908369,-2.260586025936352,0.9060255817255349,0.03516245023456088,0.9872664272514302,0.49057666004985656,0.3246753246753247,0.25,0.0,0.2548,-3.342980104415752,0.621348717431201
0,1625,5/12/2015 12:24,5/12/2015 12:24,0.14890510948905109,0.1839080459770115,0.6833333333333333,0.47752808988764045,0.2514447830198592,0.14110032362459546,451,0.11507510729613733,0.75,0.725,0.8291457286432161,0.0,0,0,0.135335283,229,484,352.0,-2.0000000017483446,3.128924925262888,0.06990253636536428,-2.660653344773151,0,0.9979280718498739,0.3110966799699564,0.11974265747884467,0.6623376623376623,0.0,0.0,0.244,-0.0026474232525503976,0.7115043287848138
0,699,9/4/2013 6:24,9/4/2013 5:48,0.12408759124087591,0.1724137931034483,0.32222222222222224,0.33707865168539325,0.26037616896080695,0.16213592233009708,80,0.11856223175965665,0.3638888888888889,0.3194444444444444,0.39195979899497485,0.0,0,0,0.135335283,229,484,456.7,-2.0000000017483446,-111.20545663185005,0.00193634641081607,-6.246952374927383,0,0.03512123366229817,0.28893672985798474,0.09786279052401188,0.4025974025974026,0.0,0.0,0.0,-3.3441464534067826,0.43373544332493613
0,772,10/29/2013 0:48,10/29/2013 0:48,0.041240875912408756,0.022988505747126436,0.7361111111111112,0.5955056179775281,0.2658400756540927,0.1517799352750809,302,0.16791845493562232,0.7666666666666667,0.8,0.7537688442211056,0.0,0,0,0.135335283,229,484,310.8,-2.0000000017483446,21.131457523440634,0.021477330986548637,-3.840757272809128,0,0.8867407096658376,0.16810299402818218,0.029385281894752657,0.6493506493506493,0.75,0.0,0.44,-0.12075135128852779,0.652122284888481
0,1655,6/16/2015 18:00,6/16/2015 18:00,0.13686131386861314,0.1839080459770115,0.75,0.4887640449438202,0.24387937375223284,0.08640776699029126,438,0.006169527896995708,0.7722222222222223,0.7222222222222222,0.35175879396984927,0.0,0,0,0.135335283,229,484,542.5,-2.0000000017483446,47.76099694869925,0.0335856517276702,-3.3936563351316495,0,0.5398608247875236,0.3007861203959193,0.1090639295097548,0.3116883116883117,0.0,0.0,0.228,-0.6168504136110491,0.6569747115903034
0,1765,9/22/2015 8:48,9/22/2015 8:00,0.0427007299270073,0.5862068965517241,0.005555555555555556,0.3202247191011236,0.25396658610906797,0.04466019417475728,36,0.05337982832618026,0.4861111111111111,0.35,0.4321608040201005,0.0,0,0,0.135335283,229,484,612.2,-2.0000000017483446,134.29715200898517,0.00018730682639890922,-8.58276250284144,0,0.007428240039404653,0.17149157594604406,0.030507219642020356,0.4155844155844156,0.0,0.0,0.096,-4.877156581320841,0.2738103815883929
0,941,2/11/2014 5:24,2/11/2014 8:12,0.1562043795620438,0.3103448275862069,0.4777777777777778,0.5056179775280899,0.2759272880109278,0.10841423948220065,180,0.20278969957081544,0.3638888888888889,0.34444444444444444,0.7939698492462312,0.0,0,0,0.135335283,229,484,469.7,-2.0000000017483446,-56.81772867416527,0.03146186949046109,-3.4589789587545274,0,0.41783332806415985,0.31699029244422694,0.12626664996041675,0.922077922077922,0.5,0.0,0.228,-0.8729730372339269,0.6455448471773769
0,1769,9/25/2015 16:12,9/25/2015 16:00,0.04854014598540146,0.11494252873563218,0.3527777777777778,0.33707865168539325,0.2554376379111064,0.06310679611650485,155,0.08395922746781116,0.3388888888888889,0.33611111111111114,0.7638190954773869,0.0,0,0,0.135335283,229,484,465.5,-2.0000000017483446,-100.78464175195894,0.0016702652612708613,-6.394772826082717,0,0.06398800909426318,0.18425575929075685,0.03503521254323611,0.4025974025974026,0.0,0.0,0.0,-2.7467669045621164,0.4462697556492544
0,5,8/1/2010 2:42,8/1/2010 0:30,0.25547445255474455,0.4942528735632184,0.4388888888888889,0.5337078651685393,0.23652411474204055,0.032362459546925564,156,0.0,0.25,0.2611111111111111,0.12060301507537688,0.0,0,0,0.135335283,229,484,509.8,-2.0000000017483446,-67.13830514565913,0.05926584567046269,-2.82572209724576,0,0.29558170708045295,0.7901943743869209,0.21819299559214358,0.012987012987012988,0.0,0.0,0.0,-1.2189161757251594,0.6640556206205216
0,1693,7/18/2015 15:12,7/18/2015 15:12,0.0989051094890511,0.42528735632183906,0.7555555555555555,0.6067415730337079,0.2543868866239361,0.11521035598705502,305,0.10032188841201717,0.7833333333333333,0.8194444444444444,0.2914572864321608,0.0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,28.142817302871688,0.03454886240494685,-3.3653806553612746,0,0.8076328474397918,0.26208317058954295,0.07620189211080422,0.4155844155844156,0.25,0.0,0.0888,-0.21417473384067442,0.6714427478052776
0,1741,8/31/2015 5:36,8/31/2015 5:24,0.1364963503649635,0.20689655172413793,0.7555555555555555,0.43258426966292135,0.2550173373962383,0.10744336569579288,308,0.10675965665236052,0.7166666666666667,0.7305555555555555,0.17587939698492464,0.0,0,0,0.135335283,229,484,395.2,-2.0000000017483446,35.53685893608512,0.044073072465951456,-3.1219062847015664,0,0.7110543930504193,0.3004613271792036,0.10874206775838804,0.38961038961038963,0.0,0.0,0.1712,-0.3415003631809661,0.6787451572989588
0,1423,12/14/2014 9:12,12/14/2014 8:24,0.12408759124087591,0.28735632183908044,0.325,0.29775280898876405,0.24661132709887568,0.09579288025889968,453,0.07322961373390557,0.3638888888888889,0.3611111111111111,0.8140703517587939,0.0,0,0,0.135335283,229,484,432.0,-2.0000000017483446,-111.0864017252658,0.0019502536830465643,-6.239795820997922,0,0.035374891893792296,0.28893672985798474,0.09786279052401188,0.37662337662337664,0.0,0.0,0.96,-3.336989899477322,0.4343056762102126
0,911,1/29/2014 4:36,1/29/2014 4:24,0.10145985401459855,0.3218390804597701,0.2972222222222222,0.398876404494382,0.2234947987811285,0.0,633,0.0,0.2611111111111111,0.29444444444444445,0.4723618090452261,0.0,0,0,0.135335283,229,484,471.7,-2.0000000017483446,-120.06085766044907,0.0008902988750714235,-7.023953336924228,0,0.020102851937080404,0.2650595362067613,0.07837161573009449,0.6363636363636364,0.5,0.0,0.412,-3.897947415403627,0.37910619155433745
0,1234,7/24/2014 1:25,7/24/2014 1:25,0.18394160583941604,0.27586206896551724,0.15833333333333333,0.1797752808988764,0.24755700325732896,0.1,344,0.02682403433476395,0.425,0.4722222222222222,0.31155778894472363,0.0,0,0,0.135335283,229,484,322.2,-2.0000000017483446,122.83814431118174,0.001673603303295248,-6.392776310329337,0,0.01671794866009282,0.3373413346277199,0.15138594425384577,0.45454545454545453,0.0,0.0,0.0,-4.080370388808737,0.4028540482193164
0,1025,3/26/2014 5:48,3/26/2014 5:36,0.15656934306569342,0.3333333333333333,0.13055555555555556,0.2640449438202247,0.2495534307029526,0.17993527508090615,618,0.1515557939914163,0.3416666666666667,0.4027777777777778,0.5628140703517588,0.0,0,0,0.135335283,229,484,422.2,-2.0000000017483446,138.47080487534524,0.00042330607358452387,-7.767415062360496,0,0.005407924145317098,0.3172784754671447,0.12659384150996802,0.6883116883116883,0.0,0.0,0.0,-5.185009140839895,0.3021320079723106
0,1557,4/2/2015 5:48,4/2/2015 5:48,0.17883211678832117,0.367816091954023,0.2361111111111111,0.5842696629213483,0.2409372701481559,0.1809061488673139,795,0.16335836909871246,0.16666666666666666,0.17777777777777778,0.17587939698492464,0.0,0,0,0.135335283,229,484,424.0,-2.0000000017483446,-145.53070487803512,0.0003065879033335066,-8.090006046533514,0,0.003062414733486113,0.3338104502529769,0.1467216920779786,0.38961038961038963,0.0,0.0,0.0,-5.727200125012914,0.26926343036697375
0,865,1/4/2014 21:25,1/4/2014 21:22,0.2518248175182482,0.47126436781609193,0.5138888888888888,0.29775280898876405,0.30408742250709253,0.3844660194174757,737,0.2668991416309013,1.0,0.5416666666666666,0.6834170854271356,1.0,0,0,0.135335283,229,484,480.8,-2.0000000017483446,-52.96424803115394,0.0905927354974818,-2.4013812512949637,0,0.4684976568978827,0.7731113248450544,0.2147229949376434,0.5584415584415584,0.0,0.0,0.0,-0.758575329774363,0.6990415428829898
0,2239,6/4/2017 15:12,6/4/2017 14:24,0.07591240875912408,0.20689655172413793,0.34444444444444444,0.4157303370786517,0.2593254176736366,0.13268608414239483,112,0.11239270386266094,0.31666666666666665,0.3055555555555556,0.12562814070351758,0.0,0,0,0.135335283,229,484,403.0,-2.0000000017483446,-112.15483002070161,0.001136849081939379,-6.779494806586168,0,0.03315301242529146,0.2319083165889739,0.05699642813128701,0.15584415584415584,0.0,0.0,0.0,-3.401488885065568,0.4068062601420447
0,2232,5/25/2017 15:09,5/25/2017 14:36,0.1,0.28735632183908044,0.8166666666666667,0.6629213483146067,0.2554376379111064,0.12071197411003236,271,0.10193133047210301,0.8361111111111111,0.8361111111111111,0.15577889447236182,0.0,0,0,0.135335283,229,484,353.5,-2.0000000017483446,55.50931223296172,0.01880493945993575,-3.9736357064249903,0,0.43478174586510787,0.2633666734976416,0.07713095713247937,0.11688311688311688,0.0,0.0,0.0,-0.8332297849043898,0.6226247417439135
