dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1282,9/1/2014 11:24,9/1/2014 11:12,0.5985401459854015,0.47126436781609193,0.06944444444444445,0.5,0.0,0.3546925566343042,2629,0.3261802575107296,1.0,0.18055555555555555,0.4824120603015075,1.0,1,2,0.657,871,2020,428.2,-0.4200712604975265,151.4599906667371,0.011959923728847499,-4.42619390766665,0.9003505685626355,0.0018278496778738544,0.9922960695725258,0.5641565962487468,0.4155844155844156,0.0,0.0,0.0,-6.2033879861460495,0.42612519774450847
0,1300,9/10/2014 18:18,9/10/2014 18:00,0.48905109489051096,0.45977011494252873,0.5277777777777778,0.5786516853932584,0.18734895450246927,0.2948220064724919,1240,0.07349785407725322,0.9194444444444444,0.9583333333333334,0.8492462311557789,0.0,0,2,0.93,253,617,361.8,-0.07257069283483537,-54.7864493229886,0.8918335642266757,-0.11447575100150846,0.9335832700438522,0.4442616788578593,0.9830220691375073,0.4502599316220567,0.5194805194805194,0.0,0.0,0.16,-0.811669829480908,0.8049177768512138
0,141,9/22/2011 11:24,9/22/2011 10:48,0.6733576642335767,0.7471264367816092,0.25,0.550561797752809,0.18051907113586216,0.5058252427184466,2211,0.4852467811158798,1.0,0.2,0.5477386934673367,1.0,0,2,0.164,1027,1035,391.2,-1.8078888511579385,-147.18879904070465,0.03532181828541551,-3.343254424236917,0.9141931287310177,0.0026615956478013656,0.9954877101680846,0.6434031927728614,0.2857142857142857,0.0,0.0,0.6,-5.858448502716317,0.4883359004129471
0,410,7/6/2012 23:12,7/6/2012 23:24,0.41605839416058393,0.40229885057471265,0.6805555555555556,0.29775280898876405,0.19333823683934012,0.5216828478964401,2040,0.46405579399141633,1.0,0.6472222222222223,0.6633165829145728,1.0,0,2,0.314,143,333,483.0,-1.1583622930738837,38.645079963488925,0.652687223733863,-0.4266572480172071,0.8614219954400277,0.6680614810061788,0.9697194868127493,0.37592410307686086,0.5584415584415584,0.0,0.0,0.4,-0.40385132649660715,0.8035336657903287
0,860,12/28/2013 18:00,12/28/2013 17:36,0.2587591240875912,0.6896551724137931,0.7805555555555556,0.4887640449438202,0.22423032468214774,0.3200647249190938,1246,0.2593884120171674,1.0,0.7888888888888889,0.5025125628140703,1.0,0,2,0.25,85,190,336.5,-1.3862943611198906,32.90365933878607,0.1545600635306613,-1.8671724974759505,0.7437298335484968,0.7465748245890208,0.803811891491075,0.22132111708569266,0.6753246753246753,0.0,0.0,0.29,-0.2927665759553499,0.7393756039820553
0,779,11/2/2013 4:48,11/2/2013 4:48,0.3715328467153285,0.8045977011494253,0.9027777777777778,0.5224719101123596,0.22454555006829882,0.18932038834951456,1050,0.18991416309012876,1.0,0.6638888888888889,0.507537688442211,1.0,0,2,0.202,361,397,328.7,-1.5994875815809322,75.33122898963704,0.13580115798721304,-1.9965635367421075,0,0.21552079176823405,0.9548417601445108,0.33131030486045243,0.6883116883116883,0.0,0.0,0.0,-1.5345576152215068,0.6927730009018759
0,124,9/6/2011 22:40,9/6/2011 23:05,0.21532846715328466,0.28735632183908044,0.5555555555555556,0.6067415730337079,0.2534412104654828,0.1906148867313916,561,0.15611587982832617,1.0,0.8333333333333334,0.4472361809045226,1.0,1,2,0.338,94,331,410.3,-1.0847093834991182,-40.395960734912244,0.08680591032998444,-2.4440805682746762,0.9375395929199716,0.6435152229268702,0.3572546372552202,0.18037096504963118,0.18181818181818182,0.0,0.0,0.268,-0.44127464675407563,0.70738449551475
0,975,2/25/2014 1:25,2/25/2014 1:25,0.7616788321167883,0.7011494252873564,0.2833333333333333,0.43258426966292135,0.08616160554796679,0.5854368932038835,2495,0.5549892703862661,1.0,0.20277777777777778,0.8592964824120602,1.0,0,2,0.919,204,1125,447.7,-0.08446915662644996,-128.3394936250186,0.3438182667189036,-1.0676420556271962,0.9025570578129823,0.011444210626582517,0.9977055722534867,0.7382392269499406,0.987012987012987,0.25,1.0,0.42,-4.4540361341065955,0.641232822900963
0,419,7/12/2012 16:54,7/12/2012 16:48,0.48905109489051096,0.7471264367816092,0.48333333333333334,0.398876404494382,0.4578123358201113,0.3533980582524272,,0.6075643776824035,1.0,0.4388888888888889,0.628140703517588,1.0,0,2,0.22,46,70,419.0,-1.5141277326297755,-62.09476066477086,0.7078899533034582,-0.345466630556613,0.9264184781118899,0.35259076155020735,0.9830220691375073,0.4502599316220567,0.6233766233766234,0.0,0.0,0.176,-1.0426607090360125,0.7865124665552863
0,767,10/28/2013 4:48,10/28/2013 4:48,0.2518248175182482,0.5747126436781609,0.7027777777777777,0.5786516853932584,0.20479142586949667,0.28511326860841424,1528,0.29935622317596566,0.875,0.8694444444444445,0.7386934673366834,0.0,1,2,0.169,1202,1308,278.5,-1.7778565640590636,-17.589704244009198,0.1779109481337579,-1.7264721452609237,0.8804102370271109,0.9202503959406789,0.7731113248450544,0.2147229949376434,0.5844155844155844,0.25,0.0,0.36,-0.0836662237403232,0.7528181748523061
0,474,10/6/2012 14:24,10/6/2012 14:12,0.13503649635036497,0.2413793103448276,0.1638888888888889,0.398876404494382,0.25806451612903225,0.15307443365695794,337,0.13304721030042918,0.35833333333333334,0.3138888888888889,0.21608040201005024,0.0,0,0,0.135335283,229,484,328.3,-2.0000000017483446,159.9395886428841,6.053794409167509e-05,-9.712240214450558,0,0.0007948556588972067,0.29915445048081973,0.10745567152157348,0.2987012987012987,0.0,0.0,0.0,-6.917434292929958,0.1540983852773748
0,2054,8/6/2016 3:24,8/6/2016 3:12,0.17883211678832117,0.05747126436781609,0.7638888888888888,0.48314606741573035,0.2593254176736366,0.18737864077669902,465,0.16469957081545064,0.7111111111111111,0.7222222222222222,0.19597989949748743,0.0,0,0,0.135335283,229,484,589.7,-2.0000000017483446,56.15796554988252,0.04013032985007371,-3.215622875198749,0,0.42634465704486235,0.3338104502529769,0.1467216920779786,0.23376623376623376,0.0,0.0,0.0,-0.8528169536781481,0.6576533743442269
0,1293,9/5/2014 19:36,9/5/2014 19:24,0.12773722627737227,0.3448275862068966,0.1388888888888889,0.6910112359550562,0.24682147735630974,0.08478964401294499,438,0.06920600858369098,0.041666666666666664,0.075,0.5829145728643216,0.0,0,0,0.135335283,229,484,344.2,-2.0000000017483446,141.72700253694092,0.0002488805575636427,-8.298537465086326,0,0.004182608425549776,0.2924275078432742,0.10104940744731246,0.4935064935064935,0.0,0.0,0.1868,-5.431731543565727,0.26909100251144347
0,546,1/22/2013 5:48,1/22/2013 3:48,0.17883211678832117,0.40229885057471265,0.25555555555555554,0.3707865168539326,0.26752127771356515,0.25016181229773465,308,0.17891630901287553,0.3333333333333333,0.325,0.27638190954773867,0.0,0,0,0.135335283,229,484,324.0,-2.0000000017483446,-149.77662006080175,0.00021842504142053848,-8.42906766214736,0,0.002125341217666887,0.3338104502529769,0.1467216920779786,0.15584415584415584,0.0,0.0,0.0,-6.066261740626761,0.24224706393367212
0,1291,9/4/2014 17:12,9/4/2014 17:00,0.08759124087591241,0.034482758620689655,0.48333333333333334,0.5674157303370787,0.24965850583166962,0.06634304207119741,271,0.0305793991416309,0.25277777777777777,0.2361111111111111,0.6030150753768844,0.0,0,0,0.135335283,229,484,390.2,-2.0000000017483446,-65.42749762095875,0.012029502366023929,-4.4203931159339485,0,0.3142892638364898,0.24806465405877884,0.06667613799859379,0.4805194805194805,0.0,0.0,0.0,-1.1575871944133482,0.5910205714242863
0,1304,9/15/2014 6:00,9/15/2014 5:48,0.14233576642335766,0.28735632183908044,0.7777777777777778,0.4943820224719101,0.2577492907428811,0.12394822006472492,306,0.12607296137339055,0.7277777777777777,0.7611111111111111,0.4723618090452261,0.0,0,0,0.135335283,229,484,448.7,-2.0000000017483446,48.92142063177419,0.03438980757711697,-3.3699950498686215,0,0.523722236374703,0.30556842503316833,0.11390427458927745,0.4935064935064935,0.0,0.0,0.0,-0.6471891283480209,0.6570982544573705
0,1058,4/11/2014 6:36,4/11/2014 5:24,0.10693430656934307,0.12643678160919541,0.7277777777777777,0.3651685393258427,0.2612167699905432,0.07896440129449839,0,0.12097639484978541,0.6972222222222222,0.7,0.3065326633165829,0.0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,31.201739397279738,0.03560499102775051,-3.335269453542168,0,0.7689350709158743,0.2712280175075569,0.08304306416997753,0.8571428571428571,0.25,0.0,0.132,-0.26326353202156805,0.6712580529848439
0,2105,10/22/2016 17:24,10/22/2016 17:24,0.09379562043795621,0.08045977011494253,0.7222222222222222,0.5393258426966292,0.2305348324051697,0.13042071197411004,582,0.0,0.7583333333333333,0.7583333333333333,0.135678391959799,0.0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,15.464723854006065,0.038148147097278436,-3.266278091309855,0,0.9379005025659505,0.25592926090929297,0.07188279798886933,0.2857142857142857,0.0,0.0,0.0,-0.06467216978925479,0.6809835533428107
0,340,4/28/2012 22:54,4/28/2012 21:48,0.15145985401459855,0.20689655172413793,0.3972222222222222,0.4438202247191011,0.24230324682147733,0.12880258899676375,580,0.08744635193133048,0.30833333333333335,0.40555555555555556,0.5628140703517588,0.0,0,0,0.135335283,229,484,410.5,-2.0000000017483446,-92.79691916828635,0.007002875522559977,-4.96143442534036,0,0.09730805477023306,0.313188167128556,0.12202171456478739,0.4675324675324675,0.0,0.0,0.0,-2.32862850381976,0.5273563546184281
0,583,3/23/2013 12:39,3/23/2013 12:24,0.41605839416058393,0.26436781609195403,0.9666666666666667,0.3258426966292135,0.24408952400966688,0.18349514563106797,761,0.16765021459227467,0.6361111111111111,0.5861111111111111,0.24623115577889448,0.0,0,0,0.135335283,229,484,357.5,-2.0000000017483446,102.00001227486622,0.05864697665459977,-2.8362192541525255,0,0.05984978634138846,0.9697194868127493,0.37592410307686086,0.2077922077922078,0.0,0.0,0.0,-2.8134133326319253,0.6115402135569977
0,1022,3/24/2014 7:36,3/24/2014 7:12,0.23613138686131388,0.19540229885057472,0.7111111111111111,0.33707865168539325,0.26899232951560365,0.3055016181229773,681,0.24758583690987124,0.6333333333333333,0.6583333333333333,0.6884422110552764,0.0,0,0,0.135335283,229,484,444.3,-2.0000000017483446,36.48748727582012,0.11559977586564923,-2.1576212616242065,0,0.6980067643490725,0.6626891603914604,0.19987216481539366,0.6883116883116883,0.25,0.0,0.2108,-0.3600153401036061,0.7235147407894673
0,1316,9/22/2014 6:24,9/22/2014 6:12,0.20802919708029197,0.40229885057471265,0.9,0.6460674157303371,0.2421981716927603,0.1744336569579288,692,0.1333154506437768,0.95,0.8555555555555555,0.507537688442211,0.0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,90.71197613095744,0.013568944604841487,-4.299971582305726,0.7296546624199367,0.10793647379659092,0.3528723798532756,0.17358136461685592,0.5714285714285714,0.0,0.0,0.2032,-2.225165660785125,0.5618564901475113
0,502,11/13/2012 0:50,11/13/2012 0:54,0.181021897810219,0.22988505747126436,0.37222222222222223,0.3539325842696629,0.2563833140695597,0.20485436893203884,587,0.1719420600858369,0.37222222222222223,0.38333333333333336,0.6080402010050251,0.0,0,0,0.135335283,229,484,428.8,-2.0000000017483446,-98.55676602250867,0.006957891802493628,-4.967878752460438,0,0.07217811142529781,0.3353347262300647,0.14871869565380824,0.2987012987012987,0.0,0.0,0.0,-2.6266728309398375,0.5173292385602098
0,122,9/6/2011 2:09,9/6/2011 2:24,0.08759124087591241,0.22988505747126436,0.5416666666666666,0.6292134831460674,0.3632447199747819,0.3504854368932039,499,0.4458154506437768,1.0,0.19444444444444445,0.4472361809045226,1.0,0,0,0.135335283,229,484,417.3,-2.0000000017483446,-45.52363461947227,0.021857365761080175,-3.823217308477662,0.9428631106012766,0.5712176737087786,0.24806465405877884,0.06667613799859379,0.15584415584415584,0.0,0.0,0.0,-0.5604113869570616,0.6386034286289664
0,1706,7/25/2015 15:12,7/25/2015 15:12,0.16605839416058393,0.19540229885057472,0.8055555555555556,0.8595505617977528,0.24303877272249655,0.27249190938511325,935,0.21995708154506438,0.9666666666666667,0.9305555555555556,0.1708542713567839,0.0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,75.44819736145786,0.017807550686499505,-4.0281327157589715,0,0.21449444781466187,0.3245678064309034,0.1351329376880117,0.4935064935064935,0.0,0.0,0.16,-1.5393267942383713,0.5970235706469857
0,2100,10/14/2016 10:12,10/14/2016 9:48,0.11897810218978103,0.20689655172413793,0.19722222222222222,0.37640449438202245,0.2547021120100872,0.13980582524271845,325,0.10783261802575107,0.2861111111111111,0.32222222222222224,0.20603015075376885,0.0,0,0,0.135335283,229,484,359.2,-2.0000000017483446,-157.85459947496713,6.180891348586403e-05,-9.691462972738094,0,0.0009893479325092241,0.28389600674939985,0.09342070283019045,0.33766233766233766,0.0,0.0,0.0,-6.738257051217494,0.16092181158588292
0,1258,8/10/2014 8:45,8/10/2014 8:48,0.060218978102189784,0.1724137931034483,0.37222222222222223,0.7247191011235955,0.25585793842597454,0.07637540453074433,52,0.07805793991416309,0.15,0.125,0.31155778894472363,0.0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,-110.59371548572432,0.0010698238426477909,-6.840261277101276,0,0.036441138123930135,0.2066579122035094,0.04426782050712534,0.42857142857142855,0.0,0.0,0.0,-3.307455355580676,0.40701484637278657
0,753,10/24/2013 1:48,10/24/2013 1:25,0.34306569343065696,0.40229885057471265,0.4777777777777778,0.4438202247191011,0.23442261216769988,0.09805825242718447,495,0.0,1.0,0.6027777777777777,0.7236180904522613,1.0,0,0,0.135335283,229,484,338.5,-2.0000000017483446,-75.88704797459418,0.10024961675284606,-2.3000920357170194,0,0.21067316496230137,0.9398203883083041,0.3031119749968389,0.4155844155844156,0.0,0.0,0.136,-1.5572861141964194,0.6777491830744061
0,2174,2/10/2017 13:48,2/10/2017 13:48,0.1948905109489051,0.05747126436781609,0.9111111111111111,0.5955056179775281,0.21887149311757903,0.06990291262135923,451,0.0,0.8194444444444444,0.7972222222222223,0.12060301507537688,0.0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,93.29997420138068,0.0104793356360137,-4.558349995608838,0,0.09487065926093312,0.34461733689065005,0.16143352756744692,0.22077922077922077,0.0,0.0,0.0,-2.353944074088237,0.5454972277137927
0,785,11/5/2013 8:36,11/5/2013 8:24,0.28613138686131384,0.2988505747126437,0.4166666666666667,0.24157303370786518,0.2523904591783125,0.2754045307443366,849,0.22800429184549356,0.37777777777777777,0.4027777777777778,0.6130653266331658,0.0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,-94.67926596264125,0.024029739054972764,-3.7284630884282692,0,0.08843352302827988,0.8774862381720391,0.24757008439060843,0.7272727272727273,0.25,0.0,0.2488,-2.4240571669076685,0.5822593963812728
0,1962,4/12/2016 2:24,4/12/2016 2:00,0.11678832116788321,0.4482758620689655,0.019444444444444445,0.4044943820224719,0.25417673636650207,0.09935275080906149,235,0.08476394849785408,0.4166666666666667,0.5166666666666667,0.18592964824120603,0.0,0,0,0.135335283,229,484,373.3,-2.0000000017483446,124.03043666650596,0.0007969086075128671,-7.134770556372993,0,0.015423857999566904,0.2816778626606257,0.09152397547960808,0.4025974025974026,0.0,0.0,0.0,-4.159964634852392,0.3653433011013412
0,1384,11/7/2014 4:38,11/7/2014 4:38,0.22153284671532847,0.09195402298850575,0.24444444444444444,0.33146067415730335,0.250814332247557,0.21294498381877022,686,0.1773068669527897,0.34444444444444444,0.31666666666666665,0.5326633165829145,0.0,0,0,0.135335283,229,484,452.3,-2.0000000017483446,-134.06531618037735,0.0011116184483565632,-6.80193826401507,0,0.007557601855421983,0.43159173907648873,0.18616417636548505,0.5974025974025974,0.25,0.0,0.2184,-4.86033234249447,0.35815451684370064
0,2130,11/19/2016 7:54,11/19/2016 7:24,0.15729927007299271,0.1839080459770115,0.15,0.46629213483146065,0.23557843858358724,0.08187702265372168,519,0.0,0.28055555555555556,0.25277777777777777,0.12060301507537688,0.0,0,0,0.135335283,229,484,327.2,-2.0000000017483446,163.2128712771811,5.6646608842977885e-05,-9.778678433835822,0,0.0005482959779618828,0.3178530448652085,0.12724850354821063,0.33766233766233766,0.0,0.0,0.1628,-7.203472512315221,0.14164001230071754
0,1877,1/11/2016 17:00,1/11/2016 17:00,0.07846715328467153,0.16091954022988506,0.48333333333333334,0.29213483146067415,0.228328254702112,0.018446601941747572,393,0.0,0.6583333333333333,0.65,0.23618090452261306,0.0,0,0,0.135335283,229,484,564.2,-2.0000000017483446,-56.24524378980873,0.014871989177256843,-4.2082757562893995,0,0.4252145942959178,0.23560950589254195,0.059099688758266156,0.4155844155844156,0.25,0.0,0.068,-0.8554698347687987,0.6108583497316796
0,1388,11/10/2014 14:36,11/10/2014 13:36,0.051094890510948905,0.22988505747126436,0.3611111111111111,0.3539325842696629,0.247662078386046,0.03365695792880259,256,0.0,0.3611111111111111,0.32222222222222224,0.34673366834170855,0.0,0,0,0.135335283,229,484,490.2,-2.0000000017483446,-96.1189323797891,0.0021959453676762717,-6.121142633751663,0,0.08208870407015449,0.18948252566798093,0.037035498721097466,0.5974025974025974,0.0,0.0,0.0,-2.4983367122310622,0.46725039261369333
0,2158,1/14/2017 5:36,1/14/2017 5:00,0.2072992700729927,0.05747126436781609,0.06944444444444445,0.550561797752809,0.2744562362088893,0.1715210355987055,186,0.19822961373390557,0.19444444444444445,0.21388888888888888,0.15577889447236182,0.0,0,0,0.135335283,229,484,383.3,-2.0000000017483446,143.9725257710608,0.00045865064409709565,-7.687221761677107,0,0.0034851852251871983,0.35242643907595994,0.17290397849931619,0.16883116883116883,0.0,0.0,0.0,-5.605215840156507,0.2921959307421423
0,1411,11/29/2014 2:24,11/29/2014 2:24,0.10948905109489052,0.3218390804597701,0.3611111111111111,0.5617977528089888,0.2593254176736366,0.12297734627831715,198,0.11936695278969957,0.19444444444444445,0.23055555555555557,0.7889447236180904,0.0,0,0,0.135335283,229,484,377.2,-2.0000000017483446,-110.28686891121836,0.0017714915378485945,-6.335933410498497,0,0.03711881495807433,0.2740144653758189,0.08523307520156821,0.5714285714285714,0.5,0.0,0.126,-3.289127488977897,0.4313435414748267
0,290,3/16/2012 0:42,3/15/2012 23:24,0.24452554744525548,0.26436781609195403,0.8666666666666667,0.6123595505617978,0.2635284228223179,0.2773462783171521,660,0.22317596566523606,0.7722222222222223,0.775,0.4271356783919598,0.0,0,0,0.135335283,229,484,694.7,-2.0000000017483446,98.40598850317986,0.013122223376141355,-4.333448045178785,0,0.07276166899034514,0.7309323612909191,0.20780127535335932,0.23376623376623376,0.0,0.0,0.2,-2.6186421236581845,0.5474438655532696
0,84,6/2/2011 7:40,6/2/2011 8:12,0.3248175182481752,0.28735632183908044,0.4166666666666667,0.46629213483146065,0.25606808868340863,0.3233009708737864,953,0.26716738197424894,1.0,0.2722222222222222,0.678391959798995,1.0,0,0,0.135335283,229,484,475.7,-2.0000000017483446,-78.22506403923424,0.075961581983697,-2.5775275667186257,0.7070129144508577,0.19109621979933958,0.9262674637079567,0.28518046763669935,0.11688311688311688,0.0,0.0,0.0,-1.6547216451980253,0.6615157847257102
0,437,8/14/2012 1:36,8/14/2012 1:25,0.12408759124087591,0.22988505747126436,0.5416666666666666,0.6910112359550562,0.2694126300304718,0.22944983818770226,562,0.21566523605150215,1.0,0.7722222222222223,0.1658291457286432,1.0,0,0,0.135335283,229,484,475.3,-2.0000000017483446,-46.74231263005797,0.030390549091483327,-3.4936236040533415,0,0.5541045835910929,0.28893672985798474,0.09786279052401188,0.22077922077922077,0.0,0.0,0.22,-0.5908176825327411,0.6531201673982183
0,1971,4/24/2016 14:00,4/24/2016 12:12,0.06240875912408759,0.40229885057471265,0.8361111111111111,0.7359550561797753,0.2577492907428811,0.11100323624595469,0,0.0944206008583691,0.8944444444444445,0.9111111111111111,0.18592964824120603,0.0,0,0,0.135335283,229,484,535.7,-2.0000000017483446,81.41079872614013,0.004974403189364357,-5.303449877504402,0,0.16651798555902766,0.21047549781712702,0.046022946803201174,0.35064935064935066,0.0,0.0,0.204,-1.792243955983802,0.5287629791188427
0,2018,6/19/2016 23:36,6/19/2016 23:36,0.15401459854014599,0.22988505747126436,0.7638888888888888,0.33146067415730335,0.23683934012819166,0.3074433656957929,1178,0.27280042918454933,0.6888888888888889,0.7,0.25125628140703515,0.0,0,0,0.135335283,229,484,466.8,-2.0000000017483446,52.508956285175664,0.034972418818573256,-3.3531955619095917,0,0.4746236598141277,0.3152484576309958,0.12430546529844066,0.2597402597402597,0.0,0.0,0.0,-0.7455896403889911,0.6546783621276109
