dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,381,6/24/2012 0:48,6/24/2012 0:48,0.13394160583941606,0.3793103448275862,0.85,0.3651685393258427,0.3445413470631501,0.25210355987055016,465,0.4063841201716738,0.16111111111111112,0.15555555555555556,0.10050251256281408,0.0,0,0,0.135335283,229,484,384.2,-2.0000000017483446,68.32668923060783,0.017110637420018348,-4.068054937533597,0,0.28298189402598733,0.29816609992750454,0.10649198449336307,0.2987012987012987,0.0,0.0,0.2352,-1.262449016012996,0.6041783745563828
0,1105,5/7/2014 16:10,5/7/2014 15:12,0.08394160583941605,0.1839080459770115,0.48333333333333334,0.2696629213483146,0.2278028790585268,0.030097087378640777,184,0.0,0.7527777777777778,0.7638888888888888,0.6030150753768844,0.0,0,0,0.135335283,229,484,331.0,-2.0000000017483446,-78.74677987231836,0.00690386941995492,-4.975673239059638,0,0.186906482396175,0.24321798377483286,0.0636337197905413,0.7272727272727273,0.5,0.0,0.326,-1.6768673175390383,0.5479504771765932
0,944,2/11/2014 20:10,2/11/2014 19:24,0.24087591240875914,0.4482758620689655,0.775,0.4157303370786517,0.24408952400966688,0.16310679611650486,711,0.15182403433476394,0.6888888888888889,0.7583333333333333,0.7939698492462312,0.0,0,0,0.135335283,229,484,440.2,-2.0000000017483446,48.50587968038656,0.09190064498581955,-2.3870472313010596,0,0.5294895131272869,0.7045032504458637,0.20434972264149603,0.948051948051948,0.25,0.0,0.228,-0.6362413097804591,0.7037072428072957
0,1034,3/30/2014 13:48,3/30/2014 13:25,0.14343065693430657,0.19540229885057472,0.30833333333333335,0.6910112359550562,0.25354628559419984,0.1343042071197411,378,0.11131974248927039,0.15555555555555556,0.15555555555555556,0.507537688442211,0.0,0,0,0.135335283,229,484,416.3,-2.0000000017483446,-117.30346122931982,0.0016076790225627283,-6.43296374098478,0,0.024033141971120147,0.3065053128291088,0.11487509818398527,0.7532467532467533,0.25,0.0,0.2828,-3.72095781946418,0.4126891223748039
0,2277,8/21/2017 16:48,8/21/2017 16:12,0.1062043795620438,0.12643678160919541,0.25833333333333336,0.4101123595505618,0.2520752337921614,0.08155339805825243,256,0.06652360515021459,0.25833333333333336,0.275,0.3165829145728643,0.0,0,0,0.135335283,229,484,549.7,-2.0000000017483446,-127.14638576537787,0.0005809690236170641,-7.450813118166972,0,0.012444378631495343,0.2704213940192376,0.0824185013209537,0.11688311688311688,0.0,0.0,0.0,-4.371607196646372,0.34356720420870357
0,1889,1/24/2016 13:24,1/24/2016 12:48,0.14489051094890512,0.11494252873563218,0.2833333333333333,0.2640449438202247,0.23547336345487022,0.13365695792880258,765,0.12124463519313304,0.35555555555555557,0.35,0.24120603015075376,0.0,0,0,0.135335283,229,484,486.8,-2.0000000017483446,-115.70613651962731,0.0018036968619391546,-6.317916908080534,0,0.026598698254366695,0.3077446851681949,0.1161709347429131,0.33766233766233766,0.0,0.0,0.0,-3.620310986559933,0.4213862235600905
0,1451,1/11/2015 23:12,1/11/2015 19:12,0.22992700729927007,0.13793103448275862,0.25,0.9101123595505618,0.26520962488179045,0.20776699029126214,233,0.15960300429184548,0.07222222222222222,0.05277777777777778,0.6130653266331658,0.0,0,0,0.135335283,229,484,432.8,-2.0000000017483446,-102.70924795475604,0.008991458245615624,-4.711480236131622,0,0.05753799750918334,0.5896515299362487,0.19403333931194575,0.38961038961038963,0.25,0.0,0.1,-2.852674314611021,0.5220204214342897
0,1723,8/12/2015 15:12,8/12/2015 14:48,0.18503649635036495,0.41379310344827586,0.6,0.3707865168539326,0.25732899022801303,0.22588996763754046,598,0.18428111587982832,0.6138888888888889,0.65,0.3316582914572864,0.0,0,0,0.135335283,229,484,400.7,-2.0000000017483446,-30.179882374844937,0.07824517929967063,-2.5479080578536117,0,0.7820918754720717,0.33808637845385275,0.1523874975051814,0.4935064935064935,0.0,0.0,0.0,-0.24630213633301135,0.7088600782650434
0,1167,6/8/2014 3:12,6/8/2014 3:36,0.14233576642335766,0.20689655172413793,0.9361111111111111,0.42696629213483145,0.244404749395818,0.1313915857605178,534,0.08744635193133048,1.0,0.7777777777777778,0.7135678391959799,1.0,0,0,0.135335283,229,484,522.3,-2.0000000017483446,112.58568079627037,0.0021324598024160383,-6.150479128756859,0,0.03229111725583461,0.30556842503316833,0.11390427458927745,0.7402597402597403,0.0,0.0,0.0,-3.4276732072362583,0.4355498004950753
0,994,3/13/2014 1:25,3/13/2014 1:25,0.11131386861313869,0.3103448275862069,0.7166666666666667,0.43820224719101125,0.26111169486182617,0.18543689320388348,556,0.18830472103004292,0.7333333333333333,0.7694444444444445,0.5628140703517588,0.0,0,0,0.135335283,229,484,325.2,-2.0000000017483446,12.491054653932702,0.04637484789745985,-3.070998037899057,0,0.9592277893582818,0.2759707407515125,0.08680116750817889,0.6883116883116883,0.25,0.0,0.46,-0.042192116378456955,0.6909057230513189
0,842,12/17/2013 1:25,12/17/2013 2:12,0.0,0.1724137931034483,0.6805555555555556,0.47191011235955055,0.2534412104654828,0.02750809061488673,20,0.04372317596566524,0.6861111111111111,0.7138888888888889,0.6080402010050251,0.0,0,0,0.135335283,229,484,425.5,-2.0000000017483446,11.824445638670328,0.015535696913673342,-4.164614876269619,0,0.9634423298617099,0.0,0.0,0.5844155844155844,0.25,0.0,0.312,-0.03780895474901832,0.6395894769906644
0,637,6/25/2013 11:54,6/25/2013 11:12,0.19708029197080293,0.40229885057471265,0.9944444444444445,0.38202247191011235,0.24429967426710097,0.07249190938511327,470,0.05203862660944206,1.0,0.48055555555555557,0.3869346733668342,1.0,0,0,0.135335283,229,484,518.3,-2.0000000017483446,130.55450750660506,0.0011228183245494247,-6.791913393205889,0,0.009772102432470493,0.34602777765068504,0.1634514310518437,0.2727272727272727,0.0,0.0,0.0,-4.609107471685289,0.36682259827999303
0,2195,4/2/2017 20:09,4/2/2017 19:24,0.17445255474452553,0.28735632183908044,0.675,0.5449438202247191,0.25659346432699376,0.1789644012944984,449,0.1467274678111588,0.8055555555555556,0.8388888888888889,0.41708542713567837,0.0,0,0,0.135335283,229,484,442.5,-2.0000000017483446,14.336372965753974,0.08529964019408652,-2.461585042616653,0,0.9464695626394015,0.33071059779314166,0.14273665210422903,0.12987012987012986,0.0,0.0,0.2436,-0.05557912109605229,0.7191443956706579
0,469,9/28/2012 2:25,9/28/2012 0:12,0.40145985401459855,0.9195402298850575,0.5833333333333334,0.5224719101123596,0.2238100241672796,0.23171521035598705,1134,0.21915236051502146,1.0,0.6972222222222222,0.4271356783919598,1.0,0,0,0.135335283,229,484,370.8,-2.0000000017483446,-32.15928256015597,0.6398792028264332,-0.446475866026807,0.9085284583629556,0.7564193347044332,0.965659735614832,0.3612314854555153,0.2597402597402597,0.0,0.0,0.6368,-0.27966994450620664,0.8066526125005085
0,254,1/14/2012 5:25,1/14/2012 4:00,0.07116788321167883,0.1724137931034483,0.3888888888888889,0.5842696629213483,0.2576442156141641,0.10517799352750809,171,0.10085836909871244,0.18333333333333332,0.15555555555555556,0.592964824120603,0.0,0,0,0.135335283,229,484,418.2,-2.0000000017483446,-94.61731844951147,0.002892332344170195,-5.845692062833814,0,0.08871501646151621,0.22475614675945688,0.05311261396683756,0.2857142857142857,0.0,0.0,0.0,-2.420886141313214,0.48273836839919165
0,1987,5/10/2016 9:00,5/10/2016 7:00,0.05620437956204379,0.22988505747126436,0.18333333333333332,0.3202247191011236,0.25964064305978773,0.15825242718446603,0,0.10810085836909872,0.35833333333333334,0.35555555555555557,0.38190954773869346,0.0,0,0,0.135335283,229,484,588.3,-2.0000000017483446,-139.76980931681211,0.00014264475583515226,-8.855153243440022,0,0.0048860965073424835,0.19936727982263805,0.041069141761758625,0.33766233766233766,0.0,0.0,0.1656,-5.2827473219194205,0.24776060435186795
0,2276,8/19/2017 23:09,8/19/2017 20:57,0.08832116788321168,0.05747126436781609,0.46944444444444444,0.5955056179775281,0.2570137648418619,0.08381877022653722,214,0.10139484978540772,0.21388888888888888,0.21666666666666667,0.25125628140703515,0.0,0,0,0.135335283,229,484,728.0,-2.0000000017483446,-45.46110639318113,0.022049201775832656,-3.814478878387051,0,0.5720974306702945,0.24901370846741722,0.06728645802607315,0.1038961038961039,0.0,0.0,0.0,-0.5588729568664507,0.6390648005871301
0,1744,9/1/2015 22:00,9/1/2015 22:00,0.22481751824817517,0.05747126436781609,0.49722222222222223,0.37640449438202245,0.25753914048544707,0.09352750809061489,239,0.11319742489270386,0.48333333333333334,0.48333333333333334,0.21608040201005024,0.0,0,0,0.135335283,229,484,349.3,-2.0000000017483446,-68.2498031169912,0.042053387417525345,-3.168815338910558,0,0.2837871491241023,0.5048580717145144,0.18923918406452395,0.4155844155844156,0.0,0.0,0.264,-1.2596094173899575,0.6465840050342012
0,1998,5/26/2016 16:12,5/26/2016 16:36,0.1364963503649635,0.22988505747126436,0.7416666666666667,0.38764044943820225,0.25375643585163393,0.10194174757281553,303,0.09468884120171674,0.9694444444444444,0.9888888888888889,0.1708542713567839,0.0,0,0,0.135335283,229,484,361.8,-2.0000000017483446,29.992859321215736,0.048622695325101,-3.023664875079886,0,0.7844761473428732,0.3004613271792036,0.10874206775838804,0.2987012987012987,0.0,0.0,0.0,-0.24325895355928545,0.6865730145350493
0,1648,6/11/2015 10:00,6/11/2015 10:00,0.1332116788321168,0.06896551724137931,0.48333333333333334,0.5898876404494382,0.24366922349479878,0.20258899676375405,753,0.1636266094420601,0.18611111111111112,0.20833333333333334,0.47738693467336685,0.0,0,0,0.135335283,229,484,570.7,-2.0000000017483446,-48.51767531283929,0.031766064581542214,-3.449356710531443,0,0.5293256117406079,0.2975032413785398,0.10585005882551637,0.2987012987012987,0.0,0.0,0.1468,-0.6365507890108423,0.6537110386704392
0,1483,2/3/2015 13:36,2/3/2015 12:12,0.17518248175182483,0.05747126436781609,0.48333333333333334,0.46629213483146065,0.26741620258484816,0.13883495145631067,238,0.17060085836909872,0.7361111111111112,0.7333333333333333,0.4472361809045226,0.0,0,0,0.135335283,229,484,563.8,-2.0000000017483446,-46.85633146492465,0.05016139908653501,-2.992509490571679,0,0.5525072402009394,0.3312320854499328,0.14339998699840256,0.4805194805194805,0.25,0.0,0.392,-0.5937035690510785,0.6766055299365205
0,2024,6/23/2016 5:00,6/23/2016 4:48,0.06934306569343066,0.3448275862068966,0.11388888888888889,0.43258426966292135,0.2462961017127246,0.04983818770226537,252,0.0,0.3055555555555556,0.30277777777777776,0.06030150753768844,0.0,0,0,0.135335283,229,484,367.3,-2.0000000017483446,156.0583569175466,4.412054868688421e-05,-10.028584927416858,0,0.0011846400397550834,0.22190211873111879,0.051626786965007866,0.33766233766233766,0.0,0.0,0.0,-6.585779005896259,0.1500335046918271
0,1061,4/14/2014 9:09,4/14/2014 8:24,0.15875912408759124,0.08045977011494253,0.22777777777777777,0.6292134831460674,0.24303877272249655,0.14692556634304207,606,0.10515021459227468,0.16111111111111112,0.20555555555555555,0.5276381909547738,0.0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-148.700291441478,0.0001954523619407648,-8.540193881169191,0,0.0023360487670739385,0.31899506679247325,0.12855893809147756,0.7792207792207793,0.0,0.0,0.0,-5.979387959648592,0.23985242192675654
0,949,2/12/2014 23:09,2/12/2014 23:06,0.33138686131386863,0.19540229885057472,0.8194444444444444,0.4044943820224719,0.2278028790585268,0.2174757281553398,1053,0.21351931330472104,1.0,0.7111111111111111,0.8090452261306532,1.0,0,0,0.135335283,229,484,391.8,-2.0000000017483446,57.960216445812215,0.17094057194515108,-1.766439315367383,0,0.40326959293828846,0.931607228942073,0.2916223371192982,0.974025974025974,0.25,0.0,0.302,-0.9084333938467822,0.7240290049239485
0,1443,1/1/2015 8:24,1/1/2015 7:48,0.10583941605839416,0.3103448275862069,0.5722222222222222,0.6685393258426966,0.25711883997057894,0.11521035598705502,82,0.09200643776824034,0.9083333333333333,0.9583333333333334,0.5226130653266332,0.0,0,0,0.135335283,229,484,495.7,-2.0000000017483446,-36.460979555127174,0.03199107382685426,-3.442298358005025,0,0.6983719527160597,0.27001629829745954,0.0821064141484732,0.35064935064935066,0.0,0.0,0.0,-0.3594924364844245,0.6630823665830197
0,109,8/6/2011 13:00,8/6/2011 10:24,0.13503649635036497,0.3103448275862069,0.6666666666666666,0.4101123595505618,0.2562782389408427,0.13527508090614887,261,0.10810085836909872,0.6916666666666667,0.6916666666666667,0.3969849246231156,0.0,0,0,0.135335283,229,484,504.7,-2.0000000017483446,20.80700825278887,0.05437353447715384,-2.9118777420808017,0,0.8900102330216529,0.29915445048081973,0.10745567152157348,0.14285714285714285,0.0,0.0,0.0,-0.11707182056020121,0.6959500015395117
0,851,12/24/2013 11:25,12/24/2013 10:12,0.06861313868613139,0.20689655172413793,0.24444444444444444,0.28651685393258425,0.2405169696332878,0.04789644012944984,452,0.0,0.3527777777777778,0.35833333333333334,0.5477386934673367,0.0,0,0,0.135335283,229,484,285.2,-2.0000000017483446,-142.3303973702747,0.0001326115327737833,-8.928086509833284,0,0.003984282966822142,0.220743538419738,0.05103372507632442,0.6493506493506493,0.25,0.0,0.152,-5.478080588312683,0.23795591832918728
0,521,12/2/2012 16:24,12/2/2012 16:36,0.2773722627737226,0.2988505747126437,0.9944444444444445,0.5955056179775281,0.24619102658400754,0.20194174757281552,728,0.1684549356223176,1.0,0.019444444444444445,0.23618090452261306,1.0,0,0,0.135335283,229,484,318.2,-2.0000000017483446,105.1719974189182,0.012501301974763705,-4.381922482116851,0,0.05007373763619133,0.8595340085574142,0.239136068119404,0.4025974025974026,0.25,0.0,0.188,-2.9911165605962506,0.5330107278028697
0,1036,3/31/2014 8:54,3/31/2014 8:36,0.05656934306569343,0.19540229885057472,0.7222222222222222,0.47752808988764045,0.24408952400966688,0.03495145631067961,332,0.0,0.7666666666666667,0.7527777777777778,0.592964824120603,0.0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,22.675868311872108,0.02453014021748573,-3.707852704564777,0,0.8706613524921609,0.2000464963504716,0.041358887071915325,0.7792207792207793,0.25,0.0,0.1812,-0.13904678304417672,0.6577791011226481
0,1558,4/3/2015 7:48,4/3/2015 7:36,0.13503649635036497,0.39080459770114945,0.2361111111111111,0.5449438202247191,0.24566565094042236,0.1080906148867314,524,0.0944206008583691,0.19166666666666668,0.19166666666666668,0.17587939698492464,0.0,0,0,0.135335283,229,484,539.3,-2.0000000017483446,-136.73339292839,0.0003895503949476859,-7.850517317331713,0,0.00618146566607808,0.29915445048081973,0.10745567152157348,0.37662337662337664,0.0,0.0,0.0,-5.055711395811112,0.30244011925623143
0,1750,9/7/2015 10:36,9/7/2015 10:00,0.08759124087591241,0.3793103448275862,0.6055555555555555,0.7471910112359551,0.25354628559419984,0.11326860841423948,289,0.0903969957081545,0.8583333333333333,0.9027777777777778,0.22110552763819097,0.0,0,0,0.135335283,229,484,539.7,-2.0000000017483446,-45.17371156873725,0.02204575799046446,-3.8146350769817863,0,0.5761427844864017,0.24806465405877884,0.06667613799859379,0.38961038961038963,0.0,0.0,0.1024,-0.5518291554611859,0.6392872592374186
0,1671,7/4/2015 20:12,7/4/2015 20:00,0.20656934306569344,0.28735632183908044,0.2972222222222222,0.7134831460674157,0.24240832195019438,0.17475728155339806,795,0.17006437768240343,0.11666666666666667,0.11388888888888889,0.49748743718592964,0.0,0,0,0.135335283,229,484,505.5,-2.0000000017483446,-111.64801741785519,0.004253459941830834,-5.460022523288501,0,0.03419176016083555,0.3519790592561231,0.17222688217843957,0.35064935064935066,0.0,0.0,0.0,-3.3708166017679004,0.46989365610407546
0,986,3/8/2014 18:36,3/8/2014 18:12,0.1813868613138686,0.1839080459770115,0.23333333333333334,0.3539325842696629,0.24745192812861194,0.09546925566343042,421,0.06920600858369098,0.26666666666666666,0.3194444444444444,0.5829145728643216,0.0,0,0,0.135335283,229,484,371.2,-2.0000000017483446,-147.01171799998804,0.000279651478807412,-8.181966448645534,0,0.0027021421971630513,0.3355871484789714,0.14905181685473734,0.7012987012987013,0.0,0.0,0.0,-5.844360527124934,0.2611138768019976
0,1933,3/14/2016 18:12,3/14/2016 17:24,0.17664233576642335,0.16091954022988506,0.25,0.38764044943820225,0.26384364820846906,0.19676375404530744,313,0.16255364806866954,0.32222222222222224,0.31666666666666665,0.35175879396984927,0.0,0,0,0.135335283,229,484,498.5,-2.0000000017483446,-132.83365533153747,0.0007802902953901661,-7.155844533942908,0,0.008278437138325002,0.3322692023471688,0.14472766661207706,0.2857142857142857,0.0,0.0,0.2316,-4.771438612422307,0.3444019594200162
0,1873,1/8/2016 16:30,1/8/2016 16:12,0.2197080291970803,0.1839080459770115,0.6833333333333333,0.29775280898876405,0.260481244089524,0.21715210355987055,518,0.180793991416309,0.6277777777777778,0.6527777777777778,0.4321608040201005,0.0,0,0,0.135335283,229,484,481.8,-2.0000000017483446,39.000931944273994,0.09339392431527567,-2.3709289860208416,0,0.6630870411331105,0.3816869317757197,0.18445822148784471,0.38961038961038963,0.0,0.0,0.0,-0.41132306450024114,0.7118037728238545
0,2063,8/22/2016 0:48,8/22/2016 0:24,0.06240875912408759,0.12643678160919541,0.48333333333333334,0.5674157303370787,0.27130398234737835,0.07313915857605179,16,0.17757510729613735,0.8166666666666667,0.825,0.1407035175879397,0.0,0,0,0.135335283,229,484,410.7,-2.0000000017483446,-62.589012249071274,0.010352460221707067,-4.570531084937148,0,0.34676047229379814,0.21047549781712702,0.046022946803201174,0.2077922077922078,0.0,0.0,0.0,-1.059325163416548,0.5871618121156181
0,740,10/13/2013 15:36,10/13/2013 14:12,0.12007299270072992,0.26436781609195403,0.6027777777777777,0.33146067415730335,0.26069139434695804,0.1576051779935275,83,0.12017167381974249,0.6111111111111112,0.6138888888888889,0.6633165829145728,0.0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,-41.14272979815643,0.03336838514051747,-3.4001463799424796,0.7765164180253714,0.6330027761324667,0.28499181116318456,0.09437066192759849,0.4025974025974026,0.0,0.0,0.2256,-0.4577404584218791,0.6618603901082813
0,64,4/7/2011 12:20,4/7/2011 12:00,0.33941605839416056,0.39080459770114945,0.8888888888888888,0.28651685393258425,0.25880004203005147,0.26796116504854367,707,0.21593347639484978,0.6444444444444445,0.6111111111111112,0.40703517587939697,0.0,0,0,0.135335283,229,484,507.5,-2.0000000017483446,93.86332168519874,0.042372226924900995,-3.1612621567231693,0,0.09219837287964412,0.9374114253005497,0.2995163870846475,0.1038961038961039,0.25,0.0,0.22,-2.3824562352025693,0.6103058307212241
0,2037,7/12/2016 2:00,7/12/2016 1:48,0.15291970802919708,0.1724137931034483,0.3194444444444444,0.6797752808988764,0.2622675212777135,0.15792880258899678,375,0.16335836909871246,0.14444444444444443,0.16666666666666666,0.2964824120603015,0.0,0,0,0.135335283,229,484,509.0,-2.0000000017483446,-106.69155857031093,0.0033574274070525476,-5.696580250931658,0,0.04588243219963854,0.3143692357616141,0.12332614466971695,0.3116883116883117,0.0,0.0,0.0,-3.078174329411057,0.4683102629942469
0,1900,2/3/2016 10:24,2/3/2016 8:48,0.145985401459854,0.3218390804597701,0.8388888888888889,0.3146067415730337,0.25333613533676574,0.0941747572815534,265,0.08234978540772532,0.6555555555555556,0.6472222222222223,0.41708542713567837,0.0,0,0,0.135335283,229,484,363.7,-2.0000000017483446,64.08855883064346,0.02242678894309687,-3.7974990997220197,0,0.3293880073453319,0.30866696609874167,0.11714385829430429,0.4025974025974026,0.0,0.0,0.0,-1.1106931782014193,0.6218602886966099
0,628,6/16/2013 14:00,6/16/2013 14:48,0.27007299270072993,0.25287356321839083,0.11944444444444445,0.2752808988764045,0.2633182725648839,0.3812297734627832,1028,0.302843347639485,0.3416666666666667,0.35555555555555557,0.5226130653266332,0.0,0,0,0.135335283,229,484,321.7,-2.0000000017483446,133.20603692749535,0.0019092701562948814,-6.261034227072049,0,0.00805441632569937,0.8411580530875602,0.23213209807551902,0.19480519480519481,0.0,0.0,0.14,-4.798228305551448,0.3856324989169347
0,364,6/2/2012 0:24,6/1/2012 23:12,0.15875912408759124,0.22988505747126436,0.7638888888888888,0.5224719101123596,0.2529158348218976,0.2058252427184466,623,0.17006437768240343,0.7222222222222222,0.8194444444444444,0.7587939698492462,0.0,0,0,0.135335283,229,484,357.8,-2.0000000017483446,31.306527834457082,0.059258815805204125,-2.825840720073774,0,0.7675739401231908,0.31899506679247325,0.12855893809147756,0.2597402597402597,0.25,0.0,0.136,-0.26503479855317363,0.6951710183711031
0,1438,12/29/2014 19:41,12/29/2014 20:12,0.08394160583941605,0.4367816091954023,0.2777777777777778,0.8820224719101124,0.2617421456341284,0.17216828478964402,0,0.1255364806866953,0.05555555555555555,0.06388888888888888,0.4723618090452261,0.0,0,0,0.135335283,229,484,649.3,-2.0000000017483446,-98.8089246649839,0.0026348297946376105,-5.938936693140521,0,0.07121062601021651,0.24321798377483286,0.0636337197905413,0.33766233766233766,0.0,0.0,0.0,-2.6401307716199205,0.47119782441717495
0,135,9/17/2011 0:00,9/16/2011 23:48,0.20802919708029197,0.22988505747126436,0.6611111111111111,0.6348314606741573,0.27224965850583166,0.283495145631068,465,0.2207618025751073,0.7777777777777778,0.8166666666666667,0.8040201005025126,0.0,0,0,0.135335283,229,484,394.3,-2.0000000017483446,-25.000295635167582,0.1060525880091725,-2.2438201945995027,0,0.8449510952243121,0.3528723798532756,0.17358136461685592,0.2077922077922078,0.0,0.0,0.0,-0.1690142730789019,0.7256902500735474
0,449,8/29/2012 9:24,8/29/2012 11:48,0.13686131386861314,0.25287356321839083,0.9777777777777777,0.43820224719101125,0.24713670274246083,0.023624595469255664,145,0.0,1.0,0.5055555555555555,0.41708542713567837,1.0,0,0,0.135335283,229,484,500.3,-2.0000000017483446,125.55529370163717,0.0008764014138326857,-7.0396863370166445,0,0.013896255131552912,0.3007861203959193,0.1090639295097548,0.2987012987012987,0.0,0.0,0.0,-4.262880415496044,0.36645971956030104
