dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,391,6/28/2012 20:55,6/28/2012 20:00,0.285,0.21739130434782608,-0.3055555555555556,0.17777777777777778,-0.03414839797639123,0.3711974110032362,1460,0.3382510729613734,0.11666666666666667,0.13055555555555556,0.4371859296482412,0.0,0.0,0,0.135335283,229,484,417.3,-2.0000000017483446,-109.11960162326046,0.009187805727741978,-4.689878138507909,0.0,0.03998309801207131,9.015553910834724e-10,0.23992831675109524,0.37662337662337664,0.0,0.0,0.3504,-3.2198722169873086
0,1993,5/13/2016 23:12,5/13/2016 23:12,0.11035714285714286,0.11956521739130435,-0.25555555555555554,0.2,0.00491849353569421,0.12750809061488674,337,0.11909871244635194,0.17222222222222222,0.16944444444444445,0.39195979899497485,0.0,0.0,0,0.135335283,229,484,333.2,-2.0000000017483446,-113.49614697284139,0.0012141128779771773,-6.713741610455379,0.0,0.030722440336727996,9.215379124240334e-43,0.07971340481748898,0.37662337662337664,0.25,0.0,0.1124,-3.4833356889347793
0,1189,6/16/2014 23:48,6/16/2014 23:48,0.16607142857142856,0.05434782608695652,0.6,-0.5888888888888889,-0.04946599213041034,0.02394822006472492,372,0.0,0.625,0.6194444444444445,0.4221105527638191,0.0,0.0,0,0.135335283,229,484,366.0,-2.0000000017483446,64.9937833025459,0.022123898958575042,-3.811096853910621,0.0,0.3192703064785322,1.6592340701911747e-39,0.1285080981219257,0.7532467532467533,0.0,0.0,0.32,-1.1422909323900203
0,778,10/31/2013 23:36,10/31/2013 23:24,0.17,0.43478260869565216,-0.3277777777777778,-0.4222222222222222,-0.0036537380550871277,0.11521035598705502,401,0.08449570815450644,0.4638888888888889,0.4666666666666667,0.6532663316582915,0.0,0.0,0,0.135335283,229,484,369.7,-2.0000000017483446,-113.93987016627842,0.0021552863896678962,-6.139831668818704,0.0,0.029895360011891373,2.541456649122422e-39,0.13204882915833288,0.7142857142857143,0.0,0.0,0.0,-3.510625747298103
0,1746,9/4/2015 14:12,9/4/2015 14:36,0.10785714285714286,0.25,0.05555555555555555,-0.4777777777777778,0.00983698707138842,0.11197411003236246,106,0.11319742489270386,0.5166666666666667,0.5055555555555555,0.18592964824120603,0.0,0.0,0,0.135335283,229,484,482.5,-2.0000000017483446,-54.53408472567289,0.01725220476573855,-4.059815331165508,0.0,0.44769832435691226,6.034405086800509e-43,0.07759622874878305,0.38961038961038963,0.0,0.0,0.0,-0.8042094096449078
0,1467,1/20/2015 12:24,1/20/2015 12:36,0.19285714285714287,0.2826086956521739,0.5,0.9555555555555556,-0.006745362563237774,0.11423948220064725,437,0.07430257510729614,0.9694444444444444,0.9888888888888889,0.2814070351758794,0.0,0.0,0,0.135335283,229,484,294.8,-2.0000000017483446,86.09130644335688,0.012239890019597553,-4.403054987265323,0.0,0.13483879669228757,2.5283253725177307e-38,0.15286843506706335,0.4675324675324675,0.0,0.0,0.54,-2.0042490657447223
0,101,7/23/2011 12:48,7/23/2011 12:36,0.22857142857142856,0.30434782608695654,-0.6777777777777778,-0.044444444444444446,0.003794266441821248,0.19967637540453073,564,0.16604077253218885,0.24722222222222223,0.2361111111111111,0.21608040201005024,0.0,0.0,0,0.135335283,229,484,560.0,-2.0000000017483446,-162.47799611416076,0.0001033327300928683,-9.177556386981184,0.0,0.0007941988300871981,5.5408243224885754e-37,0.18606996245898383,0.05194805194805195,0.0,0.0,0.0,-7.138750465460584
0,1312,9/20/2014 1:48,9/20/2014 1:36,0.215,0.30434782608695654,-0.7722222222222223,0.28888888888888886,-0.016582349634626195,0.13042071197411004,616,0.08369098712446352,0.17777777777777778,0.15,0.4020100502512563,0.0,0.0,0,0.135335283,229,484,474.0,-2.0000000017483446,153.05024889501513,0.00020145529824322348,-8.509943046135549,0.0,0.0017753399176399722,1.8233836570464278e-37,0.1733640408089268,0.5714285714285714,0.25,0.0,0.2444,-6.334337124614948
0,1730,8/21/2015 10:24,8/21/2015 10:12,0.125,0.42391304347826086,-0.03888888888888889,-0.36666666666666664,0.021360314783586284,0.20323624595469256,470,0.20493562231759657,0.3638888888888889,0.2,0.36683417085427134,0.0,0.0,0,0.135335283,229,484,461.8,-2.0000000017483446,-62.52833007683092,0.015921609932274285,-4.140077977279691,0.0,0.34760159303825905,9.148918346949328e-42,0.0922523721431946,0.35064935064935066,0.0,0.0,0.0,-1.057272055759091
0,922,2/4/2014 1:25,2/4/2014 1:25,0.2357142857142857,0.6739130434782609,0.16111111111111112,-0.37777777777777777,-0.006183249016301293,0.14789644012944983,588,0.1343884120171674,0.6472222222222223,0.5777777777777777,0.7236180904522613,0.0,0.0,0,0.135335283,229,484,347.0,-2.0000000017483446,-48.57240722462609,0.07391838621126454,-2.604793683444589,0.0,0.5286577622255831,9.68514509594505e-37,0.1927984672485467,0.7142857142857143,0.0,0.0,0.166,-0.6379877619239883
0,1946,3/31/2016 1:25,3/31/2016 1:25,0.16785714285714284,0.1956521739130435,0.26666666666666666,-0.35555555555555557,-0.021360314783586284,0.05631067961165048,380,0.0,0.65,0.6361111111111111,0.08040201005025126,0.0,0.0,0,0.135335283,229,484,489.3,-2.0000000017483446,32.01877678016846,0.05350193722211411,-2.9280374159765916,0.0,0.7583139922358507,2.0166289981660573e-39,0.1301160862918538,0.3116883116883117,0.0,0.0,0.166,-0.27723149445599105
0,1456,1/13/2015 5:24,1/13/2015 5:24,0.2,0.07608695652173914,0.3888888888888889,0.2777777777777778,0.025014052838673414,0.1889967637540453,467,0.21539699570815452,0.8083333333333333,0.8194444444444444,0.507537688442211,0.0,0.0,0,0.135335283,229,484,421.7,-2.0000000017483446,29.22556667475028,0.07747672348064495,-2.5577777299198092,0.0,0.7942173971474089,4.89876023562334e-38,0.15944659351379598,0.42857142857142855,0.0,0.0,0.352,-0.23097180839920878
0,968,2/21/2014 16:00,2/21/2014 16:00,0.3,0.6521739130434783,-0.6333333333333333,-0.06666666666666667,-0.08698707138842046,0.26990291262135924,1655,0.30579399141630903,1.0,0.3861111111111111,0.6834170854271356,1.0,0.0,0,0.135335283,229,484,477.5,-2.0000000017483446,-161.05573540063,0.00024041969167858847,-8.333124446517287,0.0,0.0008994340984766429,9.094673195588141e-08,0.25449479769773614,0.987012987012987,0.25,0.0,0.234,-7.014318524996686
0,1038,4/1/2014 17:00,4/1/2014 16:48,0.16071428571428573,0.5434782608695652,-0.08333333333333333,-0.1,0.021641371557054524,0.10647249190938511,156,0.1671137339055794,1.0,0.6083333333333333,0.4824120603015075,1.0,0.0,0,0.135335283,229,484,429.3,-2.0000000017483446,-68.66602183990345,0.01835550881429343,-3.9978255416715194,0.0,0.279585853043361,9.121347684355644e-40,0.12369875419769426,0.8051948051948052,0.25,0.0,0.15,-1.275019620150919
0,1558,4/3/2015 7:48,4/3/2015 7:36,0.15357142857142858,0.42391304347826086,-0.5277777777777778,0.1,-0.008853288364249578,0.1080906148867314,524,0.0944206008583691,0.19166666666666668,0.19166666666666668,0.17587939698492464,0.0,0.0,0,0.135335283,229,484,539.3,-2.0000000017483446,-136.73339292839,0.0003895503949476859,-7.850517317331713,0.0,0.006376489024827494,3.976258561261367e-40,0.11732143091324411,0.37662337662337664,0.0,0.0,0.0,-5.055711395811112
0,1816,11/5/2015 20:12,11/5/2015 20:48,0.13535714285714287,0.32608695652173914,-0.5333333333333333,-0.3111111111111111,-0.008431703204047217,0.08737864077669903,435,0.06169527896995708,0.33055555555555555,0.3277777777777778,0.4120603015075377,0.0,0.0,0,0.135335283,229,484,535.8,-2.0000000017483446,-131.6126467587088,0.00047011677146635377,-7.66252944419033,0.0,0.009246133918813213,3.944443066979821e-41,0.10125362189582407,0.4935064935064935,0.25,0.0,0.1688,-4.684123522669729
0,1079,4/23/2014 13:25,4/23/2014 13:25,0.13035714285714287,0.13043478260869565,0.38333333333333336,-0.4666666666666667,-0.02655986509274873,0.16537216828478965,852,0.1427038626609442,0.6666666666666666,0.6472222222222223,0.4271356783919598,0.0,0.0,0,0.135335283,229,484,413.5,-2.0000000017483446,43.747902675346495,0.028829668474980072,-3.546350266704913,0.0,0.5963243240443953,1.977515577780941e-41,0.09689523193798452,0.7272727272727273,0.0,0.0,0.264,-0.5175443451843129
0,397,7/2/2012 11:36,7/2/2012 11:24,0.16428571428571428,0.22826086956521738,0.0,-0.4111111111111111,-0.004496908375491849,0.08122977346278318,369,0.06437768240343347,0.48333333333333334,0.5083333333333333,0.6432160804020101,0.0,0.0,0,0.135335283,229,484,638.8,-2.0000000017483446,-49.67619409342168,0.03494013418084611,-3.3541191339617313,0.0,0.5133797473986836,1.3622427883189219e-39,0.12690252908926145,0.4155844155844156,0.5,1.0,0.44,-0.6673132124411311
0,323,4/17/2012 18:09,4/17/2012 17:36,0.1375,0.2391304347826087,0.8777777777777778,0.05555555555555555,0.006464305789769533,0.06181229773462783,146,0.09817596566523605,0.3,0.2111111111111111,0.3969849246231156,0.0,0.0,0,0.135335283,229,484,393.8,-2.0000000017483446,99.76285172313736,0.003523995724605999,-5.648159784130847,0.0,0.0678280054566692,5.260446108487917e-41,0.10312867790659357,0.38961038961038963,0.25,0.0,0.5,-2.6913538626102467
0,127,9/7/2011 23:24,9/7/2011 23:05,0.26785714285714285,0.358695652173913,0.2222222222222222,0.3111111111111111,-0.004356379988757729,0.2530744336569579,802,0.20278969957081544,0.8055555555555556,0.7472222222222222,0.36180904522613067,0.0,0.0,0,0.135335283,229,484,378.5,-2.0000000017483446,-34.23357036458099,0.14089828295370938,-1.9597170464277716,0.0,0.7288135275651473,1.756491743151527e-13,0.223403072487365,0.2077922077922078,0.5,0.0,0.2528,-0.3169111249071709
0,2205,4/6/2017 16:24,4/6/2017 16:24,0.11107142857142857,0.2717391304347826,0.7111111111111111,0.16666666666666666,0.02922990444069702,0.19741100323624594,537,0.23685622317596566,0.7805555555555556,0.7277777777777777,0.18090452261306533,0.0,0.0,0,0.135335283,229,484,464.8,-2.0000000017483446,79.08088464555394,0.007340615663926049,-4.914332561954189,0.0,0.18441753368653266,1.0381324797170007e-42,0.08031962996128561,0.2597402597402597,0.0,0.0,0.0,-1.691126640433588
0,351,5/16/2012 2:39,5/16/2012 2:36,0.14642857142857144,0.2608695652173913,0.08333333333333333,-0.43333333333333335,0.017284991568296798,0.16245954692556636,208,0.15638412017167383,0.49166666666666664,0.44166666666666665,0.6884422110552764,0.0,0.0,0,0.135335283,229,484,401.3,-2.0000000017483446,-54.794106435575436,0.0252557191100126,-3.6787026495014468,0.0,0.44426991932296533,1.6645452660477753e-40,0.11098597862719298,0.4155844155844156,0.25,0.0,0.2044,-0.8118967279808462
0,2160,1/14/2017 22:00,1/14/2017 22:00,0.12607142857142858,0.15217391304347827,-0.26666666666666666,0.0,0.011382799325463743,0.12103559870550162,257,0.13733905579399142,0.20555555555555555,0.23055555555555557,0.15577889447236182,0.0,0.0,0,0.135335283,229,484,342.3,-2.0000000017483446,-114.95576559311401,0.001299841826830221,-6.645512693586305,0.0,0.02807339301652781,1.0702638506771429e-41,0.09317866888200863,0.18181818181818182,0.0,0.0,0.2512,-3.5735067720657043
0,1031,3/29/2014 7:24,3/29/2014 7:12,0.19035714285714286,0.43478260869565216,0.3611111111111111,0.08888888888888889,0.012647554806070826,0.20841423948220064,447,0.17301502145922748,0.7361111111111112,0.7388888888888889,0.592964824120603,0.0,0.0,0,0.135335283,229,484,391.0,-2.0000000017483446,10.221874373352321,0.0860987102490384,-2.4522608473466136,0.0,0.9726984401818064,1.9940471986140804e-38,0.15057389192540918,0.7142857142857143,0.5,0.0,0.328,-0.028254925826013223
0,396,7/2/2012 8:36,7/2/2012 8:36,0.39285714285714285,0.3804347826086957,-0.7222222222222222,-0.1111111111111111,-0.037802136031478355,0.2841423948220065,1265,0.2655579399141631,1.0,0.2361111111111111,0.6432160804020101,1.0,0.0,0,0.135335283,229,484,638.0,-2.0000000017483446,-162.7914578632635,0.000526569136944802,-7.549127920776062,0.0,0.0007726006656710887,0.004433939566480487,0.34661388591246056,0.4025974025974026,0.25,0.0,0.328,-7.166321999255461
0,1982,5/3/2016 20:48,5/3/2016 20:48,0.1,0.15217391304347827,0.29444444444444445,-0.17777777777777778,-0.015879707700955592,0.07346278317152104,353,0.0,0.7138888888888889,0.6805555555555556,0.36683417085427134,0.0,0.0,0,0.135335283,229,484,480.5,-2.0000000017483446,16.83373836547605,0.03299381655280075,-3.4114351122608113,0.0,0.9267648275001896,1.4870080208322627e-43,0.07099059599508323,0.4155844155844156,0.0,0.0,0.0,-0.07662919074021102
0,1234,7/24/2014 1:25,7/24/2014 1:25,0.20142857142857143,0.31521739130434784,-0.6833333333333333,-0.6222222222222222,-0.006323777403035413,0.1,344,0.02682403433476395,0.425,0.4722222222222222,0.31155778894472363,0.0,0.0,0,0.135335283,229,484,322.2,-2.0000000017483446,122.83814431118174,0.001673603303295248,-6.392776310329337,0.0,0.016910904377485277,5.575529722081795e-38,0.16076611935915838,0.45454545454545453,0.0,0.0,0.0,-4.080370388808737
0,1627,5/13/2015 18:48,5/13/2015 18:48,0.12642857142857142,0.40217391304347827,0.03888888888888889,0.4111111111111111,-0.007166947723440134,0.11423948220064725,520,0.10407725321888411,1.0,0.9805555555555555,0.864321608040201,1.0,0.0,0,0.135335283,229,484,713.5,-2.0000000017483446,-43.689810817544725,0.027748410818376458,-3.5845767082358106,0.0,0.5971439731591432,1.1273660697978904e-41,0.09348768987513112,0.6753246753246753,0.0,0.0,0.0,-0.5161707867152103
0,2231,5/24/2017 1:54,5/24/2017 1:36,0.15464285714285714,0.15217391304347827,0.11666666666666667,-0.2777777777777778,0.003372681281618887,0.09514563106796116,246,0.09254291845493562,0.6111111111111112,0.6138888888888889,0.10050251256281408,0.0,0.0,0,0.135335283,229,484,471.0,-2.0000000017483446,-36.60825916324293,0.04300630810329168,-3.146408473971428,0.0,0.6964015820546853,4.514844843414992e-40,0.11827540756983916,0.11688311688311688,0.0,0.0,0.15,-0.36240255245082736
0,470,9/28/2012 10:54,9/28/2012 10:36,0.3392857142857143,0.2826086956521739,0.9444444444444444,-0.1111111111111111,-0.022062956717256884,0.21067961165048543,874,0.17113733905579398,1.0,0.6111111111111112,0.4271356783919598,1.0,0.0,0,0.135335283,229,484,347.3,-2.0000000017483446,103.79112356681075,0.021582049410557125,-3.835893355609562,0.0,0.0543389672246757,7.159178903197202e-05,0.2930817418812909,0.2597402597402597,0.25,1.0,0.464,-2.913087434088961
0,1288,9/3/2014 0:24,9/2/2014 23:48,0.13892857142857143,0.2608695652173913,-0.4222222222222222,0.1111111111111111,0.001967397414277684,0.17540453074433657,495,0.14163090128755365,0.17777777777777778,0.23333333333333334,0.5125628140703518,0.0,0.0,0,0.135335283,229,484,419.3,-2.0000000017483446,-129.91652072378722,0.000549459010867628,-7.506576380410333,0.0,0.010424497584748296,6.357281952281902e-41,0.10438105677565249,0.4675324675324675,0.25,0.0,0.456,-4.564170458889733
0,648,7/15/2013 5:24,7/15/2013 4:48,0.13964285714285715,0.21739130434782608,-0.05555555555555555,-0.4,0.0001405283867341203,0.08640776699029126,265,0.07242489270386267,0.5,0.4888888888888889,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,388.0,-2.0000000017483446,-73.201326053028,0.012472680186855462,-4.384214611602189,0.0,0.23493769281275959,6.983454666056472e-41,0.10500794142040597,0.2727272727272727,0.0,0.0,0.0,-1.4490086900815886
0,2155,1/3/2017 3:12,1/3/2017 3:12,0.23035714285714284,0.21739130434782608,-0.5833333333333334,-0.1111111111111111,-0.016863406408094434,0.06504854368932039,277,0.0,0.16111111111111112,0.16111111111111112,0.05527638190954774,0.0,0.0,0,0.135335283,229,484,387.3,-2.0000000017483446,-161.34977912561072,0.00011613464796665543,-9.060760281683761,0.0,0.0008766693969782623,6.3814340628277144e-37,0.18774948600134497,0.24675324675324675,0.0,0.0,0.0,-7.0399543601631605
0,318,4/15/2012 10:00,4/15/2012 9:48,0.11428571428571428,0.32608695652173914,-0.027777777777777776,0.15555555555555556,-0.013631253513209667,0.06634304207119741,337,0.0,0.14444444444444443,0.2111111111111111,0.45226130653266333,0.0,0.0,0,0.135335283,229,484,464.8,-2.0000000017483446,-55.522694708051304,0.017873474912253575,-4.024437513636195,0.0,0.43471795434730653,1.7574023039405593e-42,0.08305475178741788,0.35064935064935066,0.25,0.0,0.4,-0.8336315921155943
0,1167,6/8/2014 3:12,6/8/2014 3:36,0.16071428571428573,0.25,0.8722222222222222,-0.13333333333333333,-0.010539629005059021,0.1313915857605178,534,0.08744635193133048,1.0,0.7777777777777778,0.7135678391959799,1.0,0.0,0,0.135335283,229,484,522.3,-2.0000000017483446,112.58568079627037,0.0021324598024160383,-6.150479128756859,0.0,0.03248101695088397,9.121347684355644e-40,0.12369875419769426,0.7402597402597403,0.0,0.0,0.0,-3.4276732072362583
0,606,5/10/2013 19:12,5/10/2013 19:12,0.20535714285714285,0.3804347826086957,0.5722222222222222,0.2,0.03485103991006183,0.24886731391585762,483,0.22934549356223177,0.825,0.7972222222222223,0.628140703517588,0.0,0.0,0,0.135335283,229,484,419.8,-2.0000000017483446,50.84883073735804,0.051201029368932255,-2.971995642276817,0.0,0.4972730697594284,7.92093024679724e-38,0.16440137024977916,0.24675324675324675,0.0,0.0,0.222,-0.6991897207562163
0,1206,6/30/2014 7:12,6/30/2014 7:12,0.24107142857142858,0.25,-0.3111111111111111,-0.16666666666666666,-0.012647554806070826,0.19838187702265372,792,0.1724785407725322,0.29444444444444445,0.3111111111111111,0.6633165829145728,0.0,0.0,0,0.135335283,229,484,334.8,-2.0000000017483446,-123.12656826606032,0.002448302811065751,-6.012360224651161,0.0,0.01658957903028926,5.689366774259798e-29,0.19786278905041454,0.6363636363636364,0.0,0.0,0.3,-4.09955430313056
0,305,4/2/2012 2:36,4/2/2012 2:12,0.1732142857142857,0.4673913043478261,-0.11666666666666667,0.34444444444444444,0.007729061270376616,0.14142394822006474,264,0.12124463519313304,0.06388888888888888,0.07777777777777778,0.3969849246231156,0.0,0.0,0,0.135335283,229,484,347.2,-2.0000000017483446,-87.43808579201048,0.009426288175738236,-4.66425287851654,0.0,0.1265809564117961,3.575794033832761e-39,0.1349543109527522,0.3246753246753247,0.0,0.0,0.0,-2.0674469569959397
0,1521,3/1/2015 12:48,3/1/2015 12:36,0.32857142857142857,0.4891304347826087,-0.9444444444444444,-0.16666666666666666,-0.06267566048341765,0.12330097087378641,1207,0.16389484978540772,0.40555555555555556,0.41388888888888886,0.32663316582914576,0.0,0.0,0,0.135335283,229,484,517.7,-2.0000000017483446,142.9611838925556,0.0014193586921934424,-6.5575501345982365,0.0,0.003981206121642503,1.8765336681453046e-05,0.2824982178244857,0.5584415584415584,0.25,0.0,0.48,-5.526744213077636
0,319,4/16/2012 13:36,4/16/2012 13:25,0.15357142857142858,0.16304347826086957,0.4444444444444444,-0.3888888888888889,0.00983698707138842,0.20614886731391585,521,0.17784334763948498,0.6583333333333333,0.6472222222222223,0.3065326633165829,0.0,0.0,0,0.135335283,229,484,359.2,-2.0000000017483446,38.12657667637936,0.041258713390543406,-3.1878929547980026,0.0,0.6753573774418427,3.976258561261367e-40,0.11732143091324411,0.35064935064935066,0.0,0.0,0.0,-0.3930870332774025
0,2122,11/9/2016 1:25,11/9/2016 1:25,0.25857142857142856,0.29347826086956524,-0.2722222222222222,0.25555555555555554,-0.012647554806070826,0.14789644012944983,647,0.12017167381974249,0.20277777777777778,0.17777777777777778,0.07035175879396985,0.0,0.0,0,0.135335283,229,484,296.0,-2.0000000017483446,-123.13535577089165,0.0029189088519982814,-5.83654541336053,0.0,0.016579873835909597,1.0255654540379444e-16,0.21450907665944366,0.33766233766233766,0.25,0.0,0.1128,-4.100139491839929
0,1609,5/3/2015 4:00,5/3/2015 3:48,0.29178571428571426,0.5,-0.5833333333333334,0.45555555555555555,-0.011944912872400225,0.21553398058252426,834,0.18776824034334763,1.0,0.14722222222222223,0.22110552763819097,1.0,0.0,0,0.135335283,229,484,375.5,-2.0000000017483446,-137.0884408298616,0.0015282879333803113,-6.483607167913912,0.0,0.006211036471926822,9.136088874349942e-09,0.24650589999004419,0.6623376623376623,0.5,0.0,0.2744,-5.082001246393312
0,438,8/14/2012 3:24,8/14/2012 3:12,0.17857142857142858,0.2717391304347826,0.005555555555555556,0.022222222222222223,-0.011663856098931984,0.16601941747572815,654,0.13251072961373392,0.6916666666666667,0.7166666666666667,0.1658291457286432,0.0,0.0,0,0.135335283,229,484,475.2,-2.0000000017483446,-47.262409738084784,0.04298755205568123,-3.1468446922752276,0.0,0.5469132849072785,6.228738674910795e-39,0.13981341295167063,0.23376623376623376,0.25,0.0,0.22,-0.6040387707546273
0,55,3/7/2011 20:12,3/7/2011 20:00,0.7071428571428572,0.4891304347826087,0.2777777777777778,0.18888888888888888,-0.0886734120292299,0.602588996763754,2383,0.5456008583690987,1.0,0.8694444444444445,0.6934673366834171,1.0,0.0,0,0.135335283,229,484,394.7,-2.0000000017483446,-18.76564999007739,14.73119024790695,2.6899670315486017,0.24005955908048074,0.9096882743563556,0.6204265282566629,0.6762710674965011,0.09090909090909091,0.25,0.0,0.284,-0.09522704693079814
0,1633,5/24/2015 13:48,5/24/2015 13:25,0.1357142857142857,0.13043478260869565,0.5166666666666667,-0.13333333333333333,0.006042720629567172,0.11132686084142394,155,0.09522532188841201,0.7055555555555556,0.6972222222222222,0.39195979899497485,0.0,0.0,0,0.135335283,229,484,333.0,-2.0000000017483446,26.827682053254552,0.042027493566898486,-3.1694312661259323,0.0,0.8236154116313554,4.1396733253483374e-41,0.10156583624219798,0.5324675324675324,0.0,0.0,0.0,-0.19462534460533162
