dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,576,3/6/2013 8:09,3/6/2013 8:36,0.24678571428571427,0.32608695652173914,0.9611111111111111,0.13333333333333333,-0.011663856098931984,0.09385113268608414,349,0.0,0.058333333333333334,0.06388888888888888,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,314.8,-2.0000000017483446,99.97008446837063,0.010485597328861552,-4.557752646402471,0.0,0.06707304887767924,1.640624125030695e-23,0.20328125712501752,0.2597402597402597,0.0,0.0,0.0,-2.702546724881871
0,1704,7/23/2015 12:00,7/23/2015 11:48,0.09285714285714286,0.15217391304347827,-0.18333333333333332,-0.8333333333333334,-0.1031478358628443,0.024271844660194174,514,0.0,0.35833333333333334,0.3388888888888889,0.1457286432160804,0.0,0.0,0,0.135335283,229,484,469.0,-2.0000000017483446,-87.90180087303115,0.004102167317740954,-5.496239830855922,0.0,0.12382820021107335,3.750289609439961e-44,0.06505287054722107,0.5064935064935064,0.0,0.0,0.1288,-2.089433909335322
0,1909,2/9/2016 19:48,2/9/2016 19:23,0.16071428571428573,0.15217391304347827,-0.4222222222222222,0.15555555555555556,0.007729061270376616,0.14757281553398058,266,0.12151287553648069,0.2,0.21666666666666667,0.4221105527638191,0.0,0.0,0,0.135335283,229,484,385.8,-2.0000000017483446,-133.705434782045,0.000522398740479117,-7.5570793910326834,0.0,0.007957027994336938,9.121347684355644e-40,0.12369875419769426,0.42857142857142855,0.0,0.0,0.24,-4.834273469512083
0,916,2/1/2014 11:24,2/1/2014 11:12,0.1692857142857143,0.3804347826086957,-0.6944444444444444,0.07777777777777778,0.005340078695896571,0.11262135922330097,243,0.10407725321888411,0.25833333333333336,0.25,0.4723618090452261,0.0,0.0,0,0.135335283,229,484,336.8,-2.0000000017483446,165.22063285021483,4.458132950386734e-05,-10.018195407574005,0.0,0.0006228432145224424,2.353647037160887e-39,0.13140420129336752,0.6623376623376623,0.25,0.0,0.2912,-7.381789486053404
0,1408,11/28/2014 6:12,11/28/2014 5:36,0.05357142857142857,0.30434782608695654,-0.2611111111111111,0.17777777777777778,0.0007026419336706014,0.07572815533980583,226,0.06706008583690987,0.21666666666666667,0.25,0.7185929648241206,0.0,0.0,0,0.135335283,229,484,350.2,-2.0000000017483446,-111.53142914056147,0.0007719534879713614,-7.166586258496286,0.0,0.03462405581061065,1.0788343868874505e-48,0.033818094902954066,0.5584415584415584,0.0,0.0,0.28,-3.363780336975686
0,296,3/24/2012 10:39,3/24/2012 11:12,0.2,0.32608695652173914,-0.4444444444444444,-0.2222222222222222,0.010399100618324901,0.13883495145631067,342,0.14619098712446352,0.17222222222222222,0.15555555555555556,0.4723618090452261,0.0,0.0,0,0.135335283,229,484,452.8,-2.0000000017483446,-127.71454477226905,0.001185524681168466,-6.737569833469739,0.0,0.012152867135209326,4.89876023562334e-38,0.15944659351379598,0.2857142857142857,0.0,0.0,0.64,-4.410763911949139
0,517,11/23/2012 23:25,11/23/2012 23:24,0.3482142857142857,0.5434782608695652,0.7666666666666667,0.3333333333333333,-0.01925238898257448,0.3579288025889968,1270,0.3041845493562232,1.0,0.8861111111111111,0.39195979899497485,1.0,0.0,0,0.135335283,229,484,396.3,-2.0000000017483446,81.49547633913338,0.07216644144774413,-2.6287801410290506,0.0,0.1660609372056649,0.00018339927641065413,0.30193396931294947,0.4155844155844156,0.0,0.0,0.244,-1.79597421950845
0,1753,9/9/2015 6:00,9/9/2015 3:36,0.17857142857142858,0.09782608695652174,-0.03333333333333333,-0.24444444444444444,0.012507026419336707,0.16375404530744336,247,0.14109442060085836,0.6805555555555556,0.6805555555555556,0.2864321608040201,0.0,0.0,0,0.135335283,229,484,415.3,-2.0000000017483446,-63.45724634384699,0.026470487990882002,-3.631724827292283,0.0,0.3367733413021516,6.228738674910795e-39,0.13981341295167063,0.38961038961038963,0.0,0.0,0.136,-1.0889189057716826
0,293,3/21/2012 7:39,3/21/2012 7:36,0.5535714285714286,0.6521739130434783,0.9722222222222222,0.1111111111111111,-0.041596402473299605,0.3093851132686084,1379,0.2937231759656652,1.0,0.9166666666666666,0.3869346733668342,1.0,0.0,0,0.135335283,229,484,398.5,-2.0000000017483446,117.0349762025642,0.08486019660724176,-2.466750122368293,0.0,0.02464033738774558,0.2294754242153795,0.5123282598927392,0.2597402597402597,0.0,0.0,0.0,-3.7039442008476926
0,24,10/22/2010 1:25,10/21/2010 22:36,0.14285714285714285,0.29347826086956524,0.05555555555555555,0.5,0.03611579539066891,0.2255663430420712,148,0.21432403433476394,0.7861111111111111,0.8916666666666667,0.18090452261306533,0.0,0.0,0,0.135335283,229,484,377.3,-2.0000000017483446,-63.42036126902909,0.0184912190027461,-3.9904593080793256,0.0,0.3371998042275779,1.0593735105459577e-40,0.10783458504780441,0.09090909090909091,0.0,0.0,0.0,-1.087653386558725
0,1322,9/24/2014 21:54,9/24/2014 21:30,0.5,0.4891304347826087,-0.9444444444444444,0.1111111111111111,-0.03330522765598651,0.4229773462783172,1394,0.32457081545064376,1.0,0.5277777777777778,0.542713567839196,1.0,0.0,0,0.135335283,229,484,434.5,-2.0000000017483446,136.31857665812302,0.013195383827014533,-4.327888220627297,0.05463634015527904,0.006574816921234875,0.11105170436602789,0.4563364961909261,0.5974025974025974,0.0,0.0,0.1608,-5.025082299106696
0,109,8/6/2011 13:00,8/6/2011 10:24,0.15357142857142858,0.34782608695652173,0.3333333333333333,-0.16666666666666666,0.005340078695896571,0.13527508090614887,261,0.10810085836909872,0.6916666666666667,0.6916666666666667,0.3969849246231156,0.0,0.0,0,0.135335283,229,484,504.7,-2.0000000017483446,20.80700825278887,0.05437353447715384,-2.9118777420808017,0.0,0.8900318170161582,3.976258561261367e-40,0.11732143091324411,0.14285714285714285,0.0,0.0,0.0,-0.11707182056020121
0,1651,6/14/2015 7:36,6/14/2015 7:00,0.2714285714285714,0.1956521739130435,-0.22777777777777777,0.5888888888888889,-0.0005621135469364812,0.21877022653721684,686,0.1821351931330472,0.08055555555555556,0.07777777777777778,0.45226130653266333,0.0,0.0,0,0.135335283,229,484,537.2,-2.0000000017483446,-86.19170502659232,0.02689721922076657,-3.615732372410568,0.0,0.1342095764076121,1.6033580064463589e-12,0.2268347174093218,0.2987012987012987,0.25,0.0,0.2804,-2.0089264508899674
0,1111,5/10/2014 4:36,5/10/2014 4:36,0.39285714285714285,0.6956521739130435,0.7888888888888889,0.05555555555555555,-0.042017987633501966,0.29579288025889966,1253,0.25053648068669526,1.0,0.7083333333333334,0.6180904522613065,1.0,0.0,0,0.135335283,229,484,378.3,-2.0000000017483446,81.44882731450065,0.11341238783209184,-2.176724653512852,0.07742680462494492,0.16640262443563397,0.004433939566480487,0.34661388591246056,0.7142857142857143,0.25,0.0,0.208,-1.7939187319922516
0,983,3/5/2014 13:54,3/5/2014 13:48,0.23214285714285715,0.31521739130434784,-0.9611111111111111,0.6555555555555556,-0.030635188308038224,0.20194174757281552,1012,0.19206008583690987,1.0,0.9944444444444445,0.7738693467336684,1.0,0.0,0,0.135335283,229,484,432.0,-2.0000000017483446,110.94255204791988,0.004838458763993061,-5.331159046157001,0.0681384242166411,0.03587267657301982,7.34147410934491e-37,0.18943075355675515,0.7922077922077922,0.25,1.0,0.428,-3.328353124636401
0,2162,1/17/2017 21:49,1/17/2017 21:49,0.25821428571428573,0.11956521739130435,0.8888888888888888,0.12222222222222222,-0.021360314783586284,0.07249190938511327,504,0.0,0.7805555555555556,0.8,0.1507537688442211,0.0,0.0,0,0.135335283,229,484,314.8,-2.0000000017483446,87.24674869282799,0.022406267428405215,-3.798414563345772,0.0,0.12773022087395855,7.227011896491188e-17,0.21416782940665074,0.15584415584415584,0.0,0.0,0.0,-2.0584086418251712
0,811,11/30/2013 10:12,11/30/2013 10:12,0.19392857142857142,0.22826086956521738,0.42777777777777776,-0.1111111111111111,-0.056773468240584594,0.07022653721682848,455,0.0,0.06944444444444445,0.09722222222222222,0.47738693467336685,0.0,0.0,0,0.135335283,229,484,357.7,-2.0000000017483446,16.291040597623827,0.08545426954683359,-2.459773905228937,0.0,0.9312809913065764,2.7964224807040235e-38,0.15385306367540136,0.42857142857142855,0.0,0.0,0.2236,-0.07176798370833631
0,1898,2/1/2016 6:48,2/1/2016 5:48,0.16964285714285715,0.2717391304347826,0.3333333333333333,0.2777777777777778,0.013490725126475547,0.12006472491909385,236,0.14243562231759657,0.8083333333333333,0.8027777777777778,0.22110552763819097,0.0,0.0,0,0.135335283,229,484,302.3,-2.0000000017483446,-29.308129421504887,0.05697831214743146,-2.86508457219331,0.0,0.7931801581799515,2.4458505390183888e-39,0.1317264678625668,0.4025974025974026,0.0,0.0,0.0,-0.23227865067270967
0,1552,3/27/2015 14:12,3/27/2015 13:36,0.1467857142857143,0.358695652173913,-0.5388888888888889,0.4222222222222222,0.01461495222034851,0.2087378640776699,252,0.15101931330472104,0.18055555555555555,0.12777777777777777,0.507537688442211,0.0,0.0,0,0.135335283,229,484,387.2,-2.0000000017483446,-136.13305378676895,0.00038027352984363835,-7.874619748808683,0.0,0.0066653016059719395,1.7404015974550512e-40,0.1113017260495482,0.5454545454545454,0.0,0.0,0.1588,-5.011413827288083
0,1352,10/19/2014 23:12,10/20/2014 2:00,0.11642857142857142,0.18478260869565216,0.7944444444444444,0.7111111111111111,-0.010399100618324901,0.030744336569579287,163,0.0,0.2,0.23333333333333334,0.4623115577889447,0.0,0.0,0,0.135335283,229,484,455.8,-2.0000000017483446,91.19072532193034,0.00443636023052423,-5.417921006631403,0.0,0.10559530890031489,2.4751293064879225e-42,0.08488451420114304,0.5194805194805194,0.0,0.0,0.0,-2.2487150851108026
0,1953,4/6/2016 16:24,4/6/2016 15:12,0.1657142857142857,0.33695652173913043,0.07777777777777778,0.25555555555555554,0.0096964586846543,0.15922330097087378,224,0.12473175965665236,0.9166666666666666,0.9555555555555556,0.10050251256281408,0.0,0.0,0,0.135335283,229,484,377.7,-2.0000000017483446,-50.83697020941389,0.03434600714940086,-3.371269507262308,0.0,0.49743527436811263,1.5953371368217472e-39,0.12818678995111138,0.36363636363636365,0.0,0.0,0.0,-0.6988635857417078
0,1255,8/7/2014 9:12,8/7/2014 8:36,0.13892857142857143,0.5869565217391305,-0.9555555555555556,0.2222222222222222,0.0016863406408094434,0.05307443365695793,115,0.05525751072961373,0.044444444444444446,0.9694444444444444,0.6180904522613065,0.0,0.0,0,0.135335283,229,484,379.2,-2.0000000017483446,124.94747233211497,0.0007738654961915572,-7.164112477005899,0.0,0.014682003273056556,6.357281952281902e-41,0.10438105677565249,0.4675324675324675,0.0,0.0,0.0,-4.221706555485299
0,1682,7/11/2015 9:12,7/11/2015 7:48,0.09107142857142857,0.4891304347826087,0.5555555555555556,0.5222222222222223,0.008572231590781337,0.14692556634304207,381,0.14511802575107297,0.34444444444444444,0.325,0.4623115577889447,0.0,0.0,0,0.135335283,229,484,625.0,-2.0000000017483446,72.17448301808584,0.007959036341902974,-4.833447349029513,0.0,0.2446155035675083,2.611616166932134e-44,0.06357905560289231,0.44155844155844154,0.0,0.0,0.0464,-1.4086414275089132
0,254,1/14/2012 5:25,1/14/2012 4:00,0.09107142857142857,0.21739130434782608,-0.2222222222222222,0.17777777777777778,0.007166947723440134,0.10517799352750809,171,0.10085836909871244,0.18333333333333332,0.15555555555555556,0.592964824120603,0.0,0.0,0,0.135335283,229,484,418.2,-2.0000000017483446,-94.61731844951147,0.002892332344170195,-5.845692062833814,0.0,0.08889384373443146,2.611616166932134e-44,0.06357905560289231,0.2857142857142857,0.0,0.0,0.0,-2.420886141313214
0,2118,11/4/2016 8:00,11/4/2016 8:00,0.12857142857142856,0.1956521739130435,0.2,0.0,-0.0028105677346824056,0.03398058252427184,183,0.0,0.7305555555555555,0.7555555555555555,0.12562814070351758,0.0,0.0,0,0.135335283,229,484,381.5,-2.0000000017483446,-24.075907110151824,0.04061764815103082,-3.203552623299037,0.0,0.855411235352888,1.5351150690680237e-41,0.09534447257597653,0.3116883116883117,0.0,0.0,0.0,-0.15674670177843678
0,1707,7/26/2015 9:12,7/26/2015 8:48,0.12607142857142858,0.4782608695652174,0.9333333333333333,0.4666666666666667,-0.020798201236649803,0.05080906148867314,439,0.0,1.0,0.975,0.20100502512562815,1.0,0.0,0,0.135335283,229,484,406.8,-2.0000000017483446,105.92017338948928,0.0022298288247976764,-6.105830456636737,0.0,0.04815882953295967,1.0702638506771429e-41,0.09317866888200863,0.5064935064935064,0.0,0.0,0.206,-3.033824535116137
0,700,9/4/2013 13:09,9/4/2013 13:25,0.30357142857142855,0.22826086956521738,-0.8222222222222222,0.18888888888888888,-0.011101742551995503,0.14401294498381878,618,0.11963519313304721,1.0,0.15833333333333333,0.39195979899497485,1.0,0.0,0,0.135335283,229,484,457.3,-2.0000000017483446,155.3523184000815,0.00040601152023022404,-7.809129023813812,0.0,0.0014652207735887796,2.1545569007499077e-07,0.2579771162440747,0.4155844155844156,0.25,0.0,0.16,-6.526323102293212
0,100,7/21/2011 23:18,7/21/2011 23:24,0.21714285714285714,0.2826086956521739,-0.7277777777777777,-0.2222222222222222,0.04258010118043845,0.12524271844660195,238,0.2290772532188841,0.9,0.9138888888888889,0.3015075376884422,0.0,0.0,0,0.135335283,229,484,646.2,-2.0000000017483446,-156.0081675432128,0.00016076778705291142,-8.735549550560936,0.0,0.0013865039057617433,2.183279302168103e-37,0.17536323305088866,0.05194805194805195,0.0,0.0,0.0,-6.581543629040335
0,1243,7/30/2014 10:36,7/30/2014 10:24,0.15178571428571427,0.42391304347826086,-0.7277777777777777,0.3888888888888889,-0.010399100618324901,0.04498381877022654,236,0.0,0.1,0.10555555555555556,0.6130653266331658,0.0,0.0,0,0.135335283,229,484,326.8,-2.0000000017483446,139.82421942795028,0.00030364022766125415,-8.099667019042393,0.0,0.005060513369530413,3.211042282847523e-40,0.11573356589428278,0.4675324675324675,0.25,0.0,0.248,-5.286861097521793
0,1783,10/13/2015 13:25,10/13/2015 12:12,0.15714285714285714,0.25,-0.5666666666666667,-0.23333333333333334,0.006604834176503654,0.1394822006472492,311,0.12285407725321888,0.26944444444444443,0.2833333333333333,0.32663316582914576,0.0,0.0,0,0.135335283,229,484,521.8,-2.0000000017483446,-140.6484348724455,0.00030106656876948486,-8.108179158964772,0.0,0.00475385465210233,6.051490101015292e-40,0.12050497903724715,0.36363636363636365,0.0,0.0,0.068,-5.349373237444171
0,1548,3/22/2015 19:36,3/22/2015 19:12,0.08428571428571428,0.29347826086956524,0.1111111111111111,0.15555555555555556,0.008291174817313098,0.059223300970873784,69,0.1032725321888412,0.9222222222222223,0.9166666666666666,0.40703517587939697,0.0,0.0,0,0.135335283,229,484,578.8,-2.0000000017483446,-23.923281919519088,0.0260439031207022,-3.6479715834461786,0.0,0.857107518748451,6.14363377937533e-45,0.05801955735391843,0.6103896103896104,0.0,0.0,0.0,-0.1547656619255784
0,1328,10/1/2014 8:12,10/1/2014 7:36,0.21428571428571427,0.25,-0.5333333333333333,-0.06666666666666667,0.00941540191118606,0.22653721682847897,541,0.1813304721030043,0.175,0.2777777777777778,0.678391959798995,0.0,0.0,0,0.135335283,229,484,362.0,-2.0000000017483446,-158.4962256685479,0.0001264135572814896,-8.975951825029325,0.0,0.0011220789034911227,1.716427351212582e-37,0.17269824001959388,0.5974025974025974,0.0,0.0,0.0,-6.793145903508725
0,221,12/9/2011 4:28,12/9/2011 5:24,0.10428571428571429,0.29347826086956524,-0.36666666666666664,0.18888888888888888,0.003934794828555368,0.08090614886731391,113,0.07725321888412018,0.175,0.16666666666666666,0.5728643216080402,0.0,0.0,0,0.135335283,229,484,296.5,-2.0000000017483446,-140.06073006358778,0.0001847757846347793,-8.596367442868681,0.0,0.004970733977308354,3.2365334873262775e-43,0.0745843994715092,0.5194805194805194,0.0,0.0,0.1676,-5.30476152134808
0,2014,6/14/2016 13:25,6/14/2016 13:25,0.19285714285714287,0.2391304347826087,-0.24444444444444444,0.17777777777777778,0.007588532883642496,0.16957928802588998,395,0.1427038626609442,0.19166666666666668,0.18333333333333332,0.19095477386934673,0.0,0.0,0,0.135335283,229,484,481.2,-2.0000000017483446,-91.56564707689546,0.00940936543644157,-4.666049762680842,0.0,0.1036567739625408,2.5283253725177307e-38,0.15286843506706335,0.24675324675324675,0.25,0.0,0.148,-2.2672438411602416
0,1763,9/20/2015 18:12,9/20/2015 18:12,0.39285714285714285,0.43478260869565216,0.2833333333333333,-0.25555555555555554,0.0002810567734682406,0.4016181229773463,1238,0.33261802575107297,1.0,0.6083333333333333,0.32663316582914576,1.0,0.0,0,0.135335283,229,484,541.3,-2.0000000017483446,24.493015176047585,0.5798238944153007,-0.5450308518651371,0.12294898481142157,0.8507379095486626,0.004433939566480487,0.34661388591246056,0.4155844155844156,0.25,0.0,0.216,-0.16222493034453686
0,37,12/23/2010 5:24,12/23/2010 5:00,0.10892857142857143,0.34782608695652173,0.16666666666666666,-0.14444444444444443,0.01011804384485666,0.1453074433656958,132,0.11775751072961374,0.6694444444444444,0.6277777777777778,0.08542713567839195,0.0,0.0,0,0.135335283,229,484,310.5,-2.0000000017483446,-45.32313091184733,0.022364248542820386,-3.80029164235685,0.0,0.5741228003140557,7.244000305944905e-43,0.07850270571868939,0.09090909090909091,0.0,0.0,0.0,-0.5554857208362496
0,1166,6/6/2014 23:24,6/6/2014 23:12,0.21428571428571427,0.43478260869565216,-0.6388888888888888,0.2222222222222222,-0.011382799325463743,0.14498381877022654,584,0.10997854077253219,0.2,0.21666666666666667,0.5979899497487438,0.0,0.0,0,0.135335283,229,484,359.7,-2.0000000017483446,-159.9605639449726,0.00011143660325898978,-9.10205470940423,0.0,0.0009891396483305188,1.716427351212582e-37,0.17269824001959388,0.7662337662337663,0.0,0.0,0.332,-6.919248787883631
0,1029,3/28/2014 23:48,3/28/2014 23:48,0.29285714285714287,0.34782608695652173,0.2,0.2777777777777778,-0.005621135469364811,0.14854368932038836,567,0.1276824034334764,0.9027777777777778,0.9083333333333333,0.6130653266331658,0.0,0.0,0,0.135335283,229,484,419.7,-2.0000000017483446,-30.80337335283132,0.19255181943083116,-1.6473899696314493,0.00860567938374583,0.774133999050035,1.2682494182254224e-08,0.2475462951997006,0.6883116883116883,0.5,0.0,0.3104,-0.25658404811084873
0,1896,1/30/2016 16:48,1/30/2016 16:36,0.20892857142857144,0.2717391304347826,-0.2833333333333333,-0.03333333333333333,0.0036537380550871277,0.16601941747572815,450,0.1378755364806867,0.2777777777777778,0.25277777777777777,0.18090452261306533,0.0,0.0,0,0.135335283,229,484,277.2,-2.0000000017483446,-133.6052871706229,0.0008554865389317221,-7.063840199493724,0.0,0.008014839445682015,1.0835743337200188e-37,0.16771436550462754,0.38961038961038963,0.0,0.0,0.3424,-4.827034277973123
0,1602,5/1/2015 11:36,5/1/2015 12:00,0.12178571428571429,0.391304347826087,-0.7444444444444445,0.5555555555555556,0.0,0.08576051779935275,266,0.07081545064377683,0.12222222222222222,0.06111111111111111,0.09547738693467336,0.0,0.0,0,0.135335283,229,484,416.8,-2.0000000017483446,129.41220030167585,0.000478904177128625,-7.644010028313752,0.0,0.01079977094717754,5.666599924821284e-42,0.08948046429880954,0.5844155844155844,0.0,0.0,0.0,-4.528804106793151
0,2194,4/2/2017 9:09,4/2/2017 8:24,0.15642857142857142,0.18478260869565216,0.3611111111111111,0.16666666666666666,-0.011804384485666104,0.16181229773462782,626,0.11722103004291845,0.8138888888888889,0.8472222222222222,0.41708542713567837,0.0,0.0,0,0.135335283,229,484,499.7,-2.0000000017483446,24.138481489254357,0.053741569770054065,-2.9235684657626435,0.0,0.8547136391462383,5.568348132736261e-40,0.11986744379422151,0.11688311688311688,0.0,0.0,0.2436,-0.15756254424204305
0,605,5/9/2013 19:29,5/9/2013 18:24,0.1982142857142857,0.5434782608695652,0.6388888888888888,-0.3888888888888889,0.09176503653738054,0.4867313915857605,245,0.3438841201716738,0.5861111111111111,0.6444444444444445,0.5829145728643216,0.0,0.0,0,0.135335283,229,484,462.8,-2.0000000017483446,70.12385838249962,0.02536107652877297,-3.674539700441331,0.0,0.2646995087040107,4.1616041800920194e-38,0.1577989951416839,0.23376623376623376,0.0,0.0,0.0,-1.3297337789207306
0,1026,3/28/2014 11:08,3/28/2014 12:12,0.12785714285714286,0.2717391304347826,-0.5333333333333333,0.3333333333333333,-0.0022484541877459247,0.08025889967637541,281,0.054989270386266095,0.18055555555555555,0.18888888888888888,0.6130653266331658,0.0,0.0,0,0.135335283,229,484,424.8,-2.0000000017483446,-138.5591712507497,0.0002624014714330231,-8.2456348933147,0.0,0.005566130230371817,1.3858208694090652e-41,0.09472504132654935,0.6493506493506493,0.0,0.0,0.0,-5.1916289717941
0,1952,4/5/2016 12:36,4/5/2016 12:00,0.03571428571428571,0.5217391304347826,0.10555555555555556,0.5555555555555556,0.013490725126475547,0.15501618122977345,0,0.1276824034334764,0.9805555555555555,0.9361111111111111,0.1658291457286432,0.0,0.0,0,0.135335283,229,484,373.5,-2.0000000017483446,-61.643761450793264,0.0066683970047263525,-5.010375777064761,0.0,0.35808098523556775,3.2364080489640576e-52,0.020721002860654838,0.35064935064935066,0.25,0.0,0.178,-1.0275698555441606
0,2113,10/29/2016 9:12,10/29/2016 9:36,0.10785714285714286,0.13043478260869565,0.5111111111111111,0.17777777777777778,0.006604834176503654,0.09967637540453074,204,0.10541845493562232,0.7861111111111111,0.7888888888888889,0.11557788944723618,0.0,0.0,0,0.135335283,229,484,613.5,-2.0000000017483446,56.20229089896945,0.016411554339938496,-4.109769659295718,0.0,0.4258832698690347,6.034405086800509e-43,0.07759622874878305,0.3116883116883117,0.0,0.0,0.0,-0.8541637377751174
