dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1919,2/27/2016 4:39,2/27/2016 4:36,0.21321428571428572,0.25,-0.4222222222222222,-0.2222222222222222,-0.012085441259134345,0.14466019417475728,652,0.12580472103004292,0.325,0.29444444444444445,0.1306532663316583,0.0,0.0,0,0.135335283,229,484,389.7,-2.0000000017483446,-131.47375254583847,0.0010407141604232447,-6.867848108779759,0.0,0.009337950959715357,1.5670391479793873e-37,0.17170010158846163,0.33766233766233766,0.0,0.0,0.0,-4.674242187259159
0,1887,1/21/2016 7:00,1/21/2016 6:48,0.12535714285714286,0.4891304347826087,0.6111111111111112,-0.4444444444444444,-0.0036537380550871277,0.05339805825242718,217,0.0,0.6361111111111111,0.65,0.32160804020100503,0.0,0.0,0,0.135335283,229,484,463.0,-2.0000000017483446,67.83780117298083,0.013251380633831286,-4.3236535331985015,0.0,0.2882653529718581,9.641478751336128e-42,0.09256100965289121,0.37662337662337664,0.0,0.0,0.0,-1.2444476116779015
0,1533,3/7/2015 22:24,3/7/2015 22:12,0.42857142857142855,0.4673913043478261,-0.4,-0.24444444444444444,-0.01025857223159078,0.3925566343042071,1308,0.3323497854077253,1.0,0.3472222222222222,0.08542713567839195,1.0,0.0,0,0.135335283,229,484,551.8,-2.0000000017483446,-111.72989979151244,0.03342107355836718,-3.3985686331002136,0.0,0.03421165311963969,0.019846011895280524,0.3828223404469654,0.5974025974025974,0.0,0.0,0.12,-3.3757627115796134
0,1877,1/11/2016 17:00,1/11/2016 17:00,0.09821428571428571,0.20652173913043478,-0.03333333333333333,-0.4,-0.03204047217537943,0.018446601941747572,393,0.0,0.6583333333333333,0.65,0.23618090452261306,0.0,0.0,0,0.135335283,229,484,564.2,-2.0000000017483446,-56.24524378980873,0.014871989177256843,-4.2082757562893995,0.0,0.42532738810737114,1.0643134146465057e-43,0.0694999521245504,0.4155844155844156,0.25,0.0,0.068,-0.8554698347687987
0,400,7/3/2012 8:36,7/3/2012 8:48,0.18571428571428572,0.20652173913043478,0.13333333333333333,-0.5,-0.006464305789769533,0.15307443365695794,587,0.13063304721030042,0.5527777777777778,0.5555555555555556,0.628140703517588,0.0,0.0,0,0.135335283,229,484,549.7,-2.0000000017483446,-47.650016483765384,0.04573950279438989,-3.084792960704785,0.0,0.5414994186884295,1.2722307036930872e-38,0.14632361393781243,0.45454545454545453,0.25,0.0,0.44,-0.6139870391841841
0,1215,7/3/2014 4:00,7/3/2014 4:00,0.46964285714285714,0.16304347826086957,-0.55,-0.37777777777777777,-0.05157391793142215,0.25080906148867316,1320,0.2575107296137339,0.35833333333333334,0.35,0.8391959798994975,0.0,0.0,0,0.135335283,229,484,340.7,-2.0000000017483446,-143.64392600813653,0.005580569119247844,-5.188464515093073,0.0,0.0037760195984273873,0.061596320890801026,0.42492429661055975,0.7012987012987013,0.25,0.0,0.176,-5.579658593572472
0,2251,6/28/2017 15:24,6/28/2017 15:12,0.12857142857142856,0.2826086956521739,-0.4444444444444444,-0.022222222222222223,0.0032321528948847664,0.08220064724919093,234,0.08878755364806867,0.2638888888888889,0.2722222222222222,0.08040201005025126,0.0,0.0,0,0.135335283,229,484,404.5,-2.0000000017483446,-136.6229979610861,0.0003052568775179458,-8.094356914455952,0.0,0.0064287366350374055,1.5351150690680237e-41,0.09534447257597653,0.22077922077922077,0.0,0.0,0.0,-5.047550992935353
0,520,12/2/2012 10:40,12/2/2012 10:24,0.16785714285714284,0.25,0.9444444444444444,0.25555555555555554,-0.0030916245081506464,0.10420711974110032,372,0.07778969957081545,0.9111111111111111,0.8444444444444444,0.23618090452261306,0.0,0.0,0,0.135335283,229,484,334.8,-2.0000000017483446,100.61548439446663,0.004569460223451158,-5.388360194082298,0.0,0.06476561044925931,2.0166289981660573e-39,0.1301160862918538,0.38961038961038963,0.0,0.0,0.0,-2.737554272561698
0,127,9/7/2011 23:24,9/7/2011 23:05,0.26785714285714285,0.358695652173913,0.2222222222222222,0.3111111111111111,-0.004356379988757729,0.2530744336569579,802,0.20278969957081544,0.8055555555555556,0.7472222222222222,0.36180904522613067,0.0,0.0,0,0.135335283,229,484,378.5,-2.0000000017483446,-34.23357036458099,0.14089828295370938,-1.9597170464277716,0.0,0.7288135275651473,1.756491743151527e-13,0.223403072487365,0.2077922077922078,0.5,0.0,0.2528,-0.3169111249071709
0,1343,10/13/2014 0:00,10/13/2014 0:12,0.2125,0.2826086956521739,0.5277777777777778,0.06666666666666667,-0.0001405283867341203,0.1679611650485437,523,0.13948497854077252,0.7805555555555556,0.7694444444444445,0.21105527638190955,0.0,0.0,0,0.135335283,229,484,320.7,-2.0000000017483446,24.245153578398316,0.09444249628478546,-2.3597641346196054,0.0,0.8535215739960652,1.4743620778631316e-37,0.17103505260179505,0.5454545454545454,0.0,0.0,0.0,-0.15895821309900507
0,105,7/28/2011 17:54,7/28/2011 18:00,0.15714285714285714,0.3695652173913043,0.8333333333333334,-0.32222222222222224,0.008853288364249578,0.1563106796116505,152,0.11239270386266094,0.5583333333333333,0.6277777777777778,0.4824120603015075,0.0,0.0,0,0.135335283,229,484,323.5,-2.0000000017483446,80.5265851628687,0.010972866931039979,-4.512329695991327,0.0,0.1732620620091623,6.051490101015292e-40,0.12050497903724715,0.1038961038961039,0.0,0.0,0.0,-1.7535237744707262
0,774,10/29/2013 4:48,10/29/2013 4:48,0.115,0.18478260869565216,0.4,0.15555555555555556,0.00941540191118606,0.18673139158576052,498,0.1719420600858369,0.7555555555555555,0.7916666666666666,0.7537688442211056,0.0,0.0,0,0.135335283,229,484,307.3,-2.0000000017483446,-14.231374264617214,0.03922763100741409,-3.2383739078536475,0.0,0.9472481015916447,1.971362515653504e-42,0.08366411479334615,0.6753246753246753,0.75,0.0,0.44,-0.054767986333047365
0,703,9/7/2013 4:36,9/7/2013 4:36,0.15357142857142858,0.18478260869565216,-0.4722222222222222,0.15555555555555556,-0.02782462057335582,0.07572815533980583,642,0.0,0.14444444444444443,0.21388888888888888,0.18592964824120603,0.0,0.0,0,0.135335283,229,484,347.5,-2.0000000017483446,-148.02297141376408,0.00016331225712279204,-8.719846501877555,0.0,0.002673232600118752,3.976258561261367e-40,0.11732143091324411,0.38961038961038963,0.25,0.0,0.3,-5.9250405803569555
0,1257,8/9/2014 3:12,8/9/2014 3:36,0.07714285714285714,0.11956521739130435,-0.5666666666666667,0.5111111111111111,-0.05775716694772344,0.08608414239482201,418,0.0,0.6861111111111111,0.6722222222222223,0.41708542713567837,0.0,0.0,0,0.135335283,229,484,343.7,-2.0000000017483446,-132.93371788110468,0.0002378582105122075,-8.343835815975206,0.0,0.00841233547564,1.1634901934361927e-45,0.05224200068411805,0.45454545454545453,0.0,0.0,0.312,-4.778629894454605
0,1349,10/17/2014 10:12,10/17/2014 9:24,0.10714285714285714,0.43478260869565216,-0.03333333333333333,0.3333333333333333,-0.23299606520517147,0.16375404530744336,1569,0.0,1.0,0.44166666666666665,0.32160804020100503,1.0,0.0,0,0.135335283,229,484,427.3,-2.0000000017483446,-64.03897465131831,0.012628727278552437,-4.371781117408158,0.0,0.330086201235974,5.336788496982949e-43,0.07699265490785254,0.5584415584415584,0.0,0.0,0.344,-1.108975195887558
0,1899,2/1/2016 20:54,2/1/2016 18:00,0.20892857142857144,0.21739130434782608,-0.14444444444444443,-0.06666666666666667,0.01489600899381675,0.14789644012944983,180,0.14484978540772533,0.2611111111111111,0.21388888888888888,0.22110552763819097,0.0,0.0,0,0.135335283,229,484,271.8,-2.0000000017483446,-110.20667536307401,0.004001236407262043,-5.52115186380886,0.0,0.03748658328215064,1.0835743337200188e-37,0.16771436550462754,0.4155844155844156,0.0,0.0,0.19,-3.2843459422882595
0,1683,7/12/2015 18:12,7/12/2015 18:00,0.19464285714285715,0.30434782608695654,-0.5388888888888889,0.18888888888888888,-0.011101742551995503,0.10970873786407767,487,0.05659871244635193,0.2222222222222222,0.2111111111111111,0.35678391959798994,0.0,0.0,0,0.135335283,229,484,586.7,-2.0000000017483446,-133.5234852729883,0.0007451454254907998,-7.201931156633073,0.0,0.008062339677728432,2.989829817174195e-38,0.15450989732300155,0.42857142857142855,0.0,0.0,0.0,-4.821125235112472
0,619,6/2/2013 20:24,6/2/2013 20:00,0.10714285714285714,0.32608695652173914,-0.17222222222222222,-0.1111111111111111,0.0014052838673412028,0.0744336569579288,215,0.0713519313304721,0.25833333333333336,0.2777777777777778,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,705.0,-2.0000000017483446,-63.94216717101989,0.01267110867803527,-4.368430784291464,0.0,0.3311939546025473,5.336788496982949e-43,0.07699265490785254,0.22077922077922077,0.0,0.0,0.0,-1.1056248627708636
0,1808,11/1/2015 12:48,11/1/2015 12:48,0.23785714285714285,0.2391304347826087,0.35,0.2777777777777778,0.017987633501967398,0.24401294498381876,553,0.2092274678111588,0.825,0.825,0.4271356783919598,0.0,0.0,0,0.135335283,229,484,350.5,-2.0000000017483446,-25.106609801303794,0.12055361069499447,-2.1156607229578435,0.0,0.8437651779163153,3.294751045018189e-33,0.19482237454014467,0.4025974025974026,0.25,0.0,0.2516,-0.17045480143724273
0,1045,4/5/2014 0:12,4/5/2014 0:12,0.17785714285714285,0.42391304347826086,-0.4666666666666667,-0.4888888888888889,-0.018409218662169758,0.14336569579288025,718,0.12741416309012876,0.4305555555555556,0.29444444444444445,0.678391959798995,0.0,0.0,0,0.135335283,229,484,414.7,-2.0000000017483446,-123.03017713299552,0.0013029244486215065,-6.643143965159393,0.0,0.016696364288823314,5.7901765411316497e-39,0.13916434934864402,0.7922077922077922,0.5,0.0,0.1872,-4.093138043638792
0,2046,7/22/2016 22:18,7/22/2016 19:48,0.07571428571428572,0.2826086956521739,0.35555555555555557,0.4,-0.0035132096683530073,0.06634304207119741,242,0.0,0.18055555555555555,0.20277777777777778,0.19597989949748743,0.0,0.0,0,0.135335283,229,484,432.5,-2.0000000017483446,37.426746293964015,0.01909373863708889,-3.958394817721993,0.0,0.6850830939229354,8.177791791986542e-46,0.051096252750897506,0.2857142857142857,0.0,0.0,0.2856,-0.37878889620139244
0,229,12/14/2011 11:39,12/14/2011 11:12,0.14535714285714285,0.391304347826087,0.25,-0.23333333333333334,0.002529510961214165,0.13495145631067962,375,0.11507510729613733,0.6638888888888889,0.6944444444444444,0.39195979899497485,0.0,0.0,0,0.135335283,229,484,396.5,-2.0000000017483446,-24.44362071423513,0.047874264162676504,-3.03917720156965,0.0,0.8512941764168168,1.4552651391835649e-40,0.11003939590006397,0.5324675324675324,0.25,0.0,0.3268,-0.16157128004904941
0,1768,9/24/2015 5:12,9/24/2015 4:12,0.25857142857142856,0.21739130434782608,-0.18888888888888888,-0.1,-0.011101742551995503,0.17831715210355986,744,0.1636266094420601,0.3472222222222222,0.33055555555555555,0.507537688442211,0.0,0.0,0,0.135335283,229,484,452.2,-2.0000000017483446,-84.74887758431439,0.02525736541771104,-3.678637466085529,0.0,0.14346591595911942,1.0255654540379444e-16,0.21450907665944366,0.4155844155844156,0.0,0.0,0.1456,-1.9422315445649285
0,51,3/3/2011 6:24,3/3/2011 6:12,0.14285714285714285,0.32608695652173914,0.09444444444444444,-0.25555555555555554,0.006183249016301293,0.10906148867313915,196,0.10193133047210301,0.46944444444444444,0.5666666666666667,0.36683417085427134,0.0,0.0,0,0.135335283,229,484,605.7,-2.0000000017483446,-30.650835608808947,0.04255937741138223,-3.1568550625477045,0.0,0.7760988461082226,1.0593735105459577e-40,0.10783458504780441,0.03896103896103896,0.0,0.0,0.0,-0.25404914102710396
0,351,5/16/2012 2:39,5/16/2012 2:36,0.14642857142857144,0.2608695652173913,0.08333333333333333,-0.43333333333333335,0.017284991568296798,0.16245954692556636,208,0.15638412017167383,0.49166666666666664,0.44166666666666665,0.6884422110552764,0.0,0.0,0,0.135335283,229,484,401.3,-2.0000000017483446,-54.794106435575436,0.0252557191100126,-3.6787026495014468,0.0,0.44426991932296533,1.6645452660477753e-40,0.11098597862719298,0.4155844155844156,0.25,0.0,0.2044,-0.8118967279808462
0,88,6/6/2011 8:54,6/6/2011 7:30,0.26785714285714285,0.3804347826086957,0.5611111111111111,-0.5,0.026138279932546374,0.2676375404530744,312,0.19876609442060086,0.6694444444444444,0.6416666666666667,0.35175879396984927,0.0,0.0,0,0.135335283,229,484,446.8,-2.0000000017483446,62.78635020161771,0.06661526363924418,-2.7088215439219474,0.0,0.3445755637671643,1.756491743151527e-13,0.223403072487365,0.14285714285714285,0.0,0.0,0.0,-1.0660156224013466
0,857,12/27/2013 6:39,12/27/2013 7:48,0.18,0.31521739130434784,-0.9888888888888889,-0.17777777777777778,0.0001405283867341203,0.08511326860841424,261,0.07054721030042918,0.35833333333333334,0.35555555555555557,0.5326633165829145,0.0,0.0,0,0.135335283,229,484,292.0,-2.0000000017483446,102.97771171180001,0.004534626785916299,-5.396012495181658,0.0,0.05686741231031491,7.201637163037476e-39,0.14111261860854998,0.6883116883116883,0.25,0.0,0.234,-2.867606573661058
0,1655,6/16/2015 18:00,6/16/2015 18:00,0.15535714285714286,0.22826086956521738,0.5,-0.011111111111111112,-0.011242270938729622,0.08640776699029126,438,0.006169527896995708,0.7722222222222223,0.7222222222222222,0.35175879396984927,0.0,0.0,0,0.135335283,229,484,542.5,-2.0000000017483446,47.76099694869925,0.0335856517276702,-3.3936563351316495,0.0,0.5399511208368947,4.911393658147037e-40,0.11891191198453192,0.3116883116883117,0.0,0.0,0.228,-0.6168504136110491
0,2275,8/18/2017 13:48,8/18/2017 11:12,0.17714285714285713,0.22826086956521738,-0.6055555555555555,-0.1,0.008150646430578976,0.1313915857605178,89,0.10380901287553648,0.23333333333333334,0.22777777777777777,0.22613065326633167,0.0,0.0,0,0.135335283,229,484,567.2,-2.0000000017483446,-148.2342950800023,0.00020363604716102854,-8.499176240034716,0.0,0.0026283564150446858,5.3808835328385686e-39,0.1385156471529023,0.12987012987012986,0.0,0.0,0.0,-5.941970318514115
0,46,1/24/2011 3:00,1/24/2011 2:00,0.18214285714285713,0.2717391304347826,0.2222222222222222,-0.07777777777777778,0.009555930297920179,0.13559870550161812,98,0.11185622317596566,0.7222222222222222,0.7111111111111111,0.1457286432160804,0.0,0.0,0,0.135335283,229,484,363.0,-2.0000000017483446,-24.117508294505487,0.06966238463969421,-2.6640947820764525,0.0,0.8549475923387635,8.933667433591242e-39,0.1430641018790901,0.09090909090909091,0.0,0.0,0.0,-0.15728886055585206
0,2021,6/20/2016 16:54,6/20/2016 16:24,0.2,0.45652173913043476,-0.8166666666666667,0.4111111111111111,0.008010118043844857,0.19385113268608414,400,0.14645922746781115,0.13333333333333333,0.1,0.18090452261306533,0.0,0.0,0,0.135335283,229,484,431.8,-2.0000000017483446,138.59910128684368,0.0005413591826777622,-7.521427575798792,0.0,0.005549497470625377,4.89876023562334e-38,0.15944659351379598,0.2987012987012987,0.25,0.0,0.1928,-5.194621654278191
0,98,7/9/2011 0:54,7/9/2011 0:48,0.30357142857142855,0.358695652173913,-0.16666666666666666,-0.2777777777777778,0.016441821247892074,0.23527508090614888,528,0.2003755364806867,0.2722222222222222,0.3888888888888889,0.24623115577889448,0.0,0.0,0,0.135335283,229,484,346.7,-2.0000000017483446,-95.53205949089775,0.023500640418087835,-3.750727606369823,0.0,0.08480948154795515,2.1545569007499077e-07,0.2579771162440747,0.09090909090909091,0.0,0.0,0.0,-2.467921684849223
0,905,1/28/2014 5:48,1/28/2014 5:48,0.21071428571428572,0.2717391304347826,-0.35555555555555557,0.16666666666666666,-0.012085441259134345,0.1407766990291262,551,0.08610515021459228,0.15833333333333333,0.19722222222222222,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,317.3,-2.0000000017483446,-134.22923041518382,0.0008325390355069537,-7.091030447711111,0.0,0.007660708752538396,1.2647902495845711e-37,0.16937375575607982,0.5714285714285714,0.25,0.0,0.284,-4.872224526190511
0,1713,8/3/2015 13:25,8/3/2015 12:36,0.19857142857142857,0.3804347826086957,-0.6222222222222222,-0.4,0.020938729623383924,0.2343042071197411,281,0.1781115879828326,0.35,0.375,0.3065326633165829,0.0,0.0,0,0.135335283,229,484,476.0,-2.0000000017483446,-139.54754673465374,0.0004968783627005928,-7.607165304879272,0.0,0.00516739993838393,4.3000896198857664e-38,0.15812835325325156,0.5454545454545454,0.0,0.0,0.2064,-5.2659593833586715
0,519,11/27/2012 2:48,11/27/2012 2:36,0.2714285714285714,0.6086956521739131,-0.3888888888888889,0.4777777777777778,0.0036537380550871277,0.28187702265372166,816,0.2290772532188841,1.0,0.11666666666666667,0.3869346733668342,1.0,0.0,0,0.135335283,229,484,444.7,-2.0000000017483446,-112.49141480185162,0.006547043719927256,-5.028741671688865,0.0,0.03266791102684524,1.6033580064463589e-12,0.2268347174093218,0.4155844155844156,0.25,0.0,0.1088,-3.4219357501682643
0,864,1/1/2014 14:36,1/1/2014 14:00,0.18964285714285714,0.30434782608695654,-0.4722222222222222,-0.6111111111111112,0.026419336706014616,0.26537216828478966,198,0.18910944206008584,0.4111111111111111,0.4361111111111111,0.6231155778894473,0.0,0.0,0,0.135335283,229,484,510.5,-2.0000000017483446,-111.58511006176037,0.003032933234252077,-5.798225063623136,0.0,0.03451209664596677,1.8621998006916916e-38,0.14991906557907686,0.6363636363636364,0.0,0.0,0.0,-3.3670191421025355
0,1356,10/22/2014 16:12,10/22/2014 16:12,0.13642857142857143,0.08695652173913043,-0.5,0.0,-0.00983698707138842,0.11941747572815534,497,0.07537553648068669,0.22777777777777777,0.2777777777777778,0.6180904522613065,0.0,0.0,0,0.135335283,229,484,463.5,-2.0000000017483446,-139.4475912891541,0.00026759814036289635,-8.226024179050878,0.0,0.00520651525291006,4.557816431174783e-41,0.10219061984893543,0.4935064935064935,0.0,0.0,0.12,-5.258418257530278
0,1803,10/29/2015 18:00,10/29/2015 17:12,0.10714285714285714,0.25,-0.03333333333333333,-0.1,0.0014052838673412028,0.08608414239482201,232,0.07457081545064377,0.6972222222222222,0.7166666666666667,0.46733668341708545,0.0,0.0,0,0.135335283,229,484,306.8,-2.0000000017483446,-80.81870933999,0.006544860481610219,-5.029075196637362,0.0,0.17106776370593985,5.336788496982949e-43,0.07699265490785254,0.37662337662337664,0.0,0.0,0.1608,-1.766269275116762
0,542,1/11/2013 23:55,1/11/2013 23:24,0.11607142857142858,0.2391304347826087,-0.26666666666666666,0.06666666666666667,0.03386734120292299,0.15080906148867315,204,0.20708154506437768,0.5444444444444444,0.55,0.8190954773869347,0.0,0.0,0,0.135335283,229,484,373.8,-2.0000000017483446,-109.20346362680765,0.0016655011734832738,-6.397629195747616,0.0,0.03978562864963086,2.3388838138401366e-42,0.08457920625127113,0.18181818181818182,0.0,0.0,0.274,-3.224823274227015
0,1096,5/4/2014 8:48,5/4/2014 10:12,0.11035714285714286,0.29347826086956524,0.4666666666666667,-0.25555555555555554,0.02290612703766161,0.09902912621359224,241,0.18052575107296137,0.2222222222222222,0.22777777777777777,0.6381909547738693,0.0,0.0,0,0.135335283,229,484,338.0,-2.0000000017483446,27.87264689807734,0.032049033615182784,-3.4404882484824446,0.0,0.8109826861673006,9.215379124240334e-43,0.07971340481748898,0.7012987012987013,0.25,0.0,0.252,-0.2100823269618443
0,1814,11/5/2015 1:25,11/5/2015 0:48,0.15071428571428572,0.1956521739130435,-0.5277777777777778,0.0,0.021360314783586284,0.17993527508090615,225,0.17381974248927037,0.2777777777777778,0.26666666666666666,0.4120603015075377,0.0,0.0,0,0.135335283,229,484,556.3,-2.0000000017483446,-136.19891886126715,0.00039372012122153635,-7.839870253315634,0.0,0.006633049812460246,2.821047937242166e-40,0.11478211536169308,0.4675324675324675,0.0,0.0,0.1832,-5.016264331795033
0,268,2/9/2012 6:00,2/9/2012 5:24,0.08821428571428572,0.32608695652173914,0.4388888888888889,0.5222222222222223,0.014052838673412029,0.18155339805825244,101,0.1343884120171674,0.8527777777777777,0.8694444444444445,0.1457286432160804,0.0,0.0,0,0.135335283,229,484,409.7,-2.0000000017483446,51.133547556055674,0.015597455599088416,-4.160647480651862,0.0,0.4933838507283182,1.4406228504981796e-44,0.06123016431026946,0.2077922077922078,0.0,0.0,0.0,-0.7070415591312621
0,1192,6/18/2014 7:48,6/18/2014 7:48,0.20214285714285715,0.21739130434782608,0.6333333333333333,-0.35555555555555557,-0.021781899943788645,0.11812297734627832,617,0.028701716738197425,0.65,0.6555555555555556,0.6030150753768844,0.0,0.0,0,0.135335283,229,484,416.8,-2.0000000017483446,64.11134943196748,0.032820919089372305,-3.4166891897704215,0.0,0.3292593584816526,5.946133920189791e-38,0.1614263615217928,0.7792207792207793,0.25,0.0,0.4,-1.1114832682498208
0,463,9/20/2012 15:24,9/20/2012 15:12,0.8282142857142857,0.6086956521739131,-0.7666666666666667,-0.3111111111111111,-0.07715008431703203,0.2605177993527508,1590,0.30364806866952787,1.0,0.3638888888888889,0.40703517587939697,1.0,0.0,0,0.135335283,229,484,566.8,-2.0000000017483446,-151.95986747655718,0.10658540832977992,-2.2388086590795027,0.0,0.0019424038317020663,0.8428963013119262,0.8085472526659051,0.22077922077922077,0.25,0.0,0.2092,-6.244402737558902
0,553,2/1/2013 22:12,2/1/2013 22:24,0.22321428571428573,0.2608695652173913,-0.2777777777777778,-0.13333333333333333,0.005902192242833052,0.12297734627831715,50,0.08664163090128756,0.25555555555555554,0.25277777777777777,0.32160804020100503,0.0,0.0,0,0.135335283,229,484,400.0,-2.0000000017483446,-106.90789787782205,0.005608476396218664,-5.183476183460792,0.0,0.04549756327665351,3.602399416991093e-37,0.1810419932419821,0.22077922077922077,0.0,0.0,0.0,-3.090670261940192
