dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
0,868,1/6/2014 8:09,1/6/2014 8:00,0.45535714285714285,0.4891304347826087,0.5666666666666667,-0.03333333333333333,-0.00997751545812254,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0.0,1,2.8889,30,100,376.2,1.0608758068317123,41.16772935535881,0.8096908080683318,-0.21110282262283758,0.24618077396417334,0.6327226224971845,0.04377068422811157,0.4102266945678724,0.5844155844155844,0.0,0.0,0.1184,-0.4582969011022367
0,89,6/7/2011 6:50,6/7/2011 6:49,0.5,0.5,0.28888888888888886,-0.2777777777777778,0.00042158516020236085,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0.0,1,3.6612,69,710,397.7,1.2977909625284871,-25.586032503577286,1.6823090616997713,0.5201672912230145,0.2153698892383427,0.8382381468105387,0.11105170436602789,0.4563364961909261,0.15584415584415584,0.0,0.0,0.3,-0.17702678725638543
0,288,3/13/2012 17:52,3/13/2012 17:36,0.8035714285714286,0.6521739130434783,0.2388888888888889,0.2777777777777778,0.06408094435075885,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0.0,1,3.2516,8,48,563.7,1.1791471828902802,25.102430133344257,36.11816866518238,3.586796025856514,0.12323057366131346,0.8438130619484263,0.8060165890415721,0.7814315649062552,0.2077922077922078,0.0,0.0,0.0,-0.17039805262288527
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5357142857142857,0.4891304347826087,0.4166666666666667,-0.1111111111111111,-0.07279370432827431,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0.0,1,14.992,17,56,360.5,2.7075167254960664,15.138965993788728,2.7053134844889617,0.9952177963374054,0.08905500605213447,0.9404446073293355,0.18652933051145743,0.49358847048445204,0.4025974025974026,0.0,0.0,0.164,-0.06197628214199338
