dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,2089,9/29/2016 20:36,9/29/2016 20:12,0.1357142857142857,0.2826086956521739,0.4444444444444444,-0.15555555555555556,0.005199550309162451,0.16893203883495145,384,0.1311695278969957,0.7055555555555556,0.6972222222222222,0.08542713567839195,0.0,0.0,0,0.135335283,229,484,683.2,-2.0000000017483446,48.050271586626366,0.02734692644533333,-3.5991511350275105,0.0,0.5359194224912178,4.1396733253483374e-41,0.10156583624219798,0.2597402597402597,0.0,0.0,0.0,-0.62434521350691
0,1785,10/14/2015 0:24,10/14/2015 0:24,0.28214285714285714,0.18478260869565216,-0.5277777777777778,-0.2,-0.09401349072512648,0.1080906148867314,1162,0.0,0.2722222222222222,0.28888888888888886,0.2864321608040201,0.0,0.0,0,0.135335283,229,484,495.5,-2.0000000017483446,-137.88137827626306,0.0013073316727299843,-6.639767110098736,0.0,0.005855420676228446,2.9478302383030584e-10,0.23716487002857375,0.38961038961038963,0.25,0.0,0.176,-5.140961188578136
0,549,1/28/2013 23:48,1/28/2013 21:49,0.125,0.29347826086956524,0.8722222222222222,-0.4111111111111111,0.004637436762225969,0.09255663430420712,22,0.07671673819742489,0.6,0.5805555555555556,0.3065326633165829,0.0,0.0,0,0.135335283,229,484,384.3,-2.0000000017483446,95.87351633130831,0.003816577714101151,-5.568401144270639,0.0,0.08332376556259316,9.148918346949328e-42,0.0922523721431946,0.16883116883116883,0.0,0.0,0.0,-2.4855952227500384
0,997,3/14/2014 2:00,3/14/2014 1:36,0.09642857142857143,0.30434782608695654,-0.3111111111111111,-0.5333333333333333,0.004777965148960089,0.04789644012944984,64,0.078862660944206,0.36944444444444446,0.4,0.5477386934673367,0.0,0.0,0,0.135335283,229,484,490.3,-2.0000000017483446,-98.4887829849489,0.0024940277126058244,-5.993856320075592,0.0,0.07262277904356683,7.568721697825505e-44,0.06801339894178171,0.6753246753246753,0.25,0.0,0.1532,-2.623050398554992
0,1329,10/2/2014 4:24,10/2/2014 4:24,0.10392857142857143,0.45652173913043476,-0.5166666666666667,0.45555555555555555,0.056211354693648116,0.34110032362459547,689,0.3208154506437768,0.08055555555555556,0.005555555555555556,0.6331658291457286,0.0,0.0,0,0.135335283,229,484,354.3,-2.0000000017483446,-134.28313939071296,0.00028263767328628536,-8.171344787022397,0.0,0.007630780751504684,3.0373395940875485e-43,0.07428405549439598,0.5454545454545454,0.0,0.0,0.24,-4.876138865501797
0,1833,12/1/2015 9:54,12/1/2015 8:48,0.11071428571428571,0.29347826086956524,0.5722222222222222,0.12222222222222222,0.0030916245081506464,0.11618122977346278,307,0.10300429184549356,0.7833333333333333,0.7861111111111111,0.16080402010050251,0.0,0.0,0,0.135335283,229,484,544.2,-2.0000000017483446,61.469670728918096,0.0142845039831029,-4.2485799668211985,0.0,0.3601623805375124,9.78197338113665e-43,0.08001644481654208,0.33766233766233766,0.0,0.0,0.0,-1.0217740453005977
0,1829,11/28/2015 4:00,11/28/2015 6:12,0.115,0.30434782608695654,-0.8888888888888888,0.2222222222222222,0.007729061270376616,0.14401294498381878,10,0.0979077253218884,0.38055555555555554,0.35555555555555557,0.2562814070351759,0.0,0.0,0,0.135335283,229,484,308.8,-2.0000000017483446,123.32736753126986,0.0006778784718891574,-7.2965425310914265,0.0,0.01636905107742774,1.971362515653504e-42,0.08366411479334615,0.33766233766233766,0.0,0.0,0.0,-4.112936609570826
0,2274,8/16/2017 15:36,8/16/2017 15:36,0.19642857142857142,0.2717391304347826,-0.3388888888888889,0.12222222222222222,0.06942102304665541,0.36763754045307445,0,0.2926502145922747,0.25,0.20555555555555555,0.1658291457286432,0.0,0.0,0,0.135335283,229,484,397.2,-2.0000000017483446,-118.12651515590076,0.002163208466109337,-6.136162758426294,0.0,0.02298799665645447,3.530082955705846e-38,0.15615342360266551,0.12987012987012986,0.0,0.0,0.0,-3.7733568369056933
0,2262,7/15/2017 11:12,7/15/2017 11:12,0.2621428571428571,0.10869565217391304,0.3611111111111111,0.1,-0.03583473861720067,0.12977346278317153,757,0.0,0.75,0.7638888888888888,0.1658291457286432,0.0,0.0,0,0.135335283,229,484,319.3,-2.0000000017483446,-11.250453176783488,0.176464905208379,-1.734633259725846,0.0,0.9669063974270262,2.5410507987367927e-15,0.21792495325690767,0.18181818181818182,0.0,0.0,0.0,-0.03422733820524545
0,1614,5/4/2015 9:48,5/4/2015 9:48,0.2,0.7065217391304348,-0.75,0.16666666666666666,-0.01377178189994379,0.1831715210355987,798,0.17033261802575106,1.0,0.19722222222222222,0.5175879396984925,1.0,0.0,0,0.135335283,229,484,375.5,-2.0000000017483446,158.17763032047577,0.00011248740600222598,-9.092669289233173,0.0,0.001153113487424004,4.89876023562334e-38,0.15944659351379598,0.7012987012987013,0.5,0.0,0.2308,-6.765863367712573
0,1012,3/20/2014 19:12,3/20/2014 18:24,0.19071428571428573,0.2608695652173913,-0.43333333333333335,-0.011111111111111112,0.013490725126475547,0.22524271844660193,425,0.17140557939914164,0.21666666666666667,0.25277777777777777,0.6984924623115578,0.0,0.0,0,0.135335283,229,484,318.0,-2.0000000017483446,-150.05704152816466,0.00020156387663264506,-8.509404221192135,0.0,0.0022689807740151552,2.0632296486433374e-38,0.1509014318058123,0.6623376623376623,0.0,0.0,0.1572,-6.088998299671534
0,1500,2/20/2015 9:12,2/20/2015 8:24,0.10714285714285714,0.29347826086956524,0.06666666666666667,-0.7222222222222222,0.06281618887015178,0.1563106796116505,163,0.2846030042918455,0.9333333333333333,0.9555555555555556,0.32160804020100503,0.0,0.0,0,0.135335283,229,484,348.0,-2.0000000017483446,-75.5669252232132,0.008172493602869294,-4.806981202129226,0.0,0.21361039069850266,5.336788496982949e-43,0.07699265490785254,0.4025974025974026,0.0,0.0,0.0,-1.5441752806086253
0,727,10/4/2013 19:18,10/4/2013 19:07,0.11785714285714285,0.5434782608695652,-0.6944444444444444,-0.2,-0.0028105677346824056,0.11974110032362459,414,0.09415236051502146,0.3638888888888889,0.37777777777777777,0.3969849246231156,0.0,0.0,0,0.135335283,229,484,360.3,-2.0000000017483446,160.10813791127032,4.1624255004023235e-05,-10.086827507625078,0.0,0.0009765859110389963,3.0986865792051295e-42,0.08610712201213451,0.33766233766233766,0.25,0.0,0.134,-6.932021586104477
0,1319,9/23/2014 19:12,9/23/2014 19:00,0.12071428571428572,0.6521739130434783,-0.8944444444444445,-0.06666666666666667,-0.04946599213041034,0.20258899676375405,1120,0.17677038626609443,1.0,0.22777777777777777,0.5979899497487438,1.0,0.0,0,0.135335283,229,484,395.2,-2.0000000017483446,140.62059520458376,0.00020898215754837297,-8.473261680225686,0.0,0.004763931503250744,4.816235783695453e-42,0.08855885640557072,0.5844155844155844,0.0,0.0,0.1888,-5.347255758705086
0,2140,12/8/2016 10:36,12/8/2016 8:48,0.09678571428571428,0.5217391304347826,0.005555555555555556,0.34444444444444444,0.006745362563237774,0.11067961165048544,0,0.08932403433476395,0.9833333333333333,0.9,0.07035175879396985,0.0,0.0,0,0.135335283,229,484,528.0,-2.0000000017483446,-50.73500639150369,0.01719272595243949,-4.063268894356166,0.0,0.4988303506399357,8.107024128559943e-44,0.06831037872690728,0.24675324675324675,0.0,0.0,0.1932,-0.6960629728355652
0,902,1/27/2014 2:24,1/27/2014 2:12,0.25,0.21739130434782608,-0.46111111111111114,0.23333333333333334,-0.022344013490725127,0.16407766990291262,871,0.16416309012875535,0.24444444444444444,0.19722222222222222,0.38190954773869346,0.0,0.0,0,0.135335283,229,484,343.7,-2.0000000017483446,-143.69819887735378,0.0006071822119809218,-7.40668162746855,0.0,0.003760129228735722,3.2814414953585242e-21,0.20633649619092612,0.5584415584415584,0.5,0.0,0.2916,-5.58387570594795
0,1894,1/28/2016 12:24,1/28/2016 12:00,0.17857142857142858,0.10869565217391304,-0.03333333333333333,0.022222222222222223,0.012085441259134345,0.13980582524271845,306,0.14645922746781115,0.4305555555555556,0.3972222222222222,0.3869346733668342,0.0,0.0,0,0.135335283,229,484,346.2,-2.0000000017483446,-72.2127026520745,0.019198183342848753,-3.9529396219848856,0.0,0.24425074269615138,6.228738674910795e-39,0.13981341295167063,0.38961038961038963,0.25,0.0,0.222,-1.4101337004642853
0,1907,2/9/2016 3:24,2/9/2016 2:48,0.21428571428571427,0.33695652173913043,0.3888888888888889,0.2222222222222222,0.021781899943788645,0.23948220064724918,583,0.22478540772532188,0.8111111111111111,0.8055555555555556,0.4221105527638191,0.0,0.0,0,0.135335283,229,484,408.3,-2.0000000017483446,24.174343919565626,0.0962470463617707,-2.340836993435538,0.0,0.8543132759518396,1.716427351212582e-37,0.17269824001959388,0.4155844155844156,0.25,0.0,0.1712,-0.1580310719149377
0,1885,1/17/2016 6:24,1/17/2016 5:36,0.16642857142857143,0.2717391304347826,0.20555555555555555,-0.6111111111111112,0.0193929173693086,0.17508090614886732,266,0.17086909871244635,0.5472222222222223,0.5611111111111111,0.2914572864321608,0.0,0.0,0,0.135335283,229,484,337.5,-2.0000000017483446,-60.51968215394761,0.02584490455397345,-3.6556418133580384,0.0,0.37162792059304467,1.7255416612828114e-39,0.12882950305644045,0.45454545454545453,0.25,0.0,0.1188,-0.9904358918374379
0,60,3/27/2011 5:30,3/27/2011 5:36,0.3535714285714286,0.21739130434782608,-0.6666666666666666,0.2,-0.028386734120292297,0.23236245954692555,1026,0.20439914163090128,0.15,0.125,0.592964824120603,0.0,0.0,0,0.135335283,229,484,318.6,-2.0000000017483446,158.51169180075868,0.0005140049582720688,-7.573277646111922,0.0,0.0011205922133848553,0.0003029428130457017,0.307259198911834,0.11688311688311688,0.0,0.0,0.0,-6.794471724591322
0,816,12/4/2013 5:24,12/4/2013 5:12,0.15821428571428572,0.22826086956521738,0.3111111111111111,0.1,0.008572231590781337,0.14692556634304207,297,0.13063304721030042,0.7722222222222223,0.7611111111111111,0.5879396984924623,0.0,0.0,0,0.135335283,229,484,369.2,-2.0000000017483446,-10.845723325227237,0.06204998988812284,-2.779814930294905,0.0,0.9692475252931276,6.8509767534878865e-40,0.12146204828705759,0.4155844155844156,0.0,0.0,0.0,-0.03180900877430453
0,522,12/4/2012 7:24,12/4/2012 7:12,0.1125,0.2717391304347826,-0.4388888888888889,0.03333333333333333,-0.01025857223159078,0.09579288025889968,386,0.0,0.2972222222222222,0.3138888888888889,0.271356783919598,0.0,0.0,0,0.135335283,229,484,404.3,-2.0000000017483446,-135.60762747056452,0.00027975124257215915,-8.181609769058568,0.0,0.006927681411506986,1.3143166259608878e-42,0.08153381270770861,0.38961038961038963,0.0,0.0,0.0,-4.972803847537968
0,1892,1/26/2016 18:12,1/26/2016 18:24,0.29285714285714287,0.3804347826086957,0.3055555555555556,-0.3333333333333333,0.02051714446318156,0.2737864077669903,561,0.2194206008583691,0.675,0.6555555555555556,0.34673366834170855,0.0,0.0,0,0.135335283,229,484,355.0,-2.0000000017483446,-31.350883631373513,0.19078802829940508,-1.6565922666985138,0.0,0.767042865421197,1.2682494182254224e-08,0.2475462951997006,0.37662337662337664,0.0,0.0,0.168,-0.2657863451779134
0,710,9/14/2013 12:24,9/14/2013 11:48,0.19392857142857142,0.33695652173913043,-0.6222222222222222,0.06666666666666667,-0.007448004496908375,0.1022653721682848,466,0.07966738197424893,0.23333333333333334,0.23333333333333334,0.12562814070351758,0.0,0.0,0,0.135335283,229,484,499.7,-2.0000000017483446,-157.10614424575996,0.00011593085535199982,-9.062516619132698,0.0,0.0012634149524390877,2.7964224807040235e-38,0.15385306367540136,0.44155844155844154,0.25,0.0,0.148,-6.674510697612098
0,328,4/18/2012 18:24,4/18/2012 18:36,0.17857142857142858,0.32608695652173914,0.1388888888888889,-0.24444444444444444,0.008291174817313098,0.08058252427184466,147,0.10836909871244635,0.4111111111111111,0.4027777777777778,0.5628140703517588,0.0,0.0,0,0.135335283,229,484,415.7,-2.0000000017483446,-36.68969210056833,0.054649098855590834,-2.906822553871738,0.0,0.6952784409221493,6.228738674910795e-39,0.13981341295167063,0.45454545454545453,0.5,0.0,0.356,-0.36401663235113735
0,51,3/3/2011 6:24,3/3/2011 6:12,0.14285714285714285,0.32608695652173914,0.09444444444444444,-0.25555555555555554,0.006183249016301293,0.10906148867313915,196,0.10193133047210301,0.46944444444444444,0.5666666666666667,0.36683417085427134,0.0,0.0,0,0.135335283,229,484,605.7,-2.0000000017483446,-30.650835608808947,0.04255937741138223,-3.1568550625477045,0.0,0.7760988461082226,1.0593735105459577e-40,0.10783458504780441,0.03896103896103896,0.0,0.0,0.0,-0.25404914102710396
0,2032,7/1/2016 0:48,7/1/2016 1:24,0.056428571428571425,0.30434782608695654,1.0,-0.32222222222222224,0.006604834176503654,0.09449838187702266,147,0.09763948497854077,0.5138888888888888,0.4861111111111111,0.0,0.0,0.0,0,0.135335283,229,484,388.5,-2.0000000017483446,116.77885124137306,0.0005746461585473554,-7.461756083028101,0.0,0.025042612418350374,2.9632507375918595e-48,0.03599112003282148,0.3246753246753247,0.25,0.0,0.2572,-3.6877501615075006
0,307,4/5/2012 17:12,4/5/2012 16:24,0.115,0.31521739130434784,0.5388888888888889,0.6888888888888889,0.03400786958965711,0.2064724919093851,157,0.20976394849785407,0.925,0.9361111111111111,0.2663316582914573,0.0,0.0,0,0.135335283,229,484,350.5,-2.0000000017483446,66.4333401740699,0.012562252632098718,-4.377058784333929,0.0,0.30334663735419337,1.971362515653504e-42,0.08366411479334615,0.2597402597402597,0.0,0.0,0.0,-1.1934528628133285
0,1225,7/11/2014 9:24,7/11/2014 8:00,0.2910714285714286,0.21739130434782608,0.45555555555555555,0.4666666666666667,-0.00042158516020236085,0.1692556634304207,529,0.13975321888412018,0.8611111111111112,0.8833333333333333,0.7236180904522613,0.0,0.0,0,0.135335283,229,484,365.5,-2.0000000017483446,45.46012181514575,0.13978431227497048,-1.9676546709656761,0.0,0.5721952519285107,7.303225647934251e-09,0.24581257843946147,0.6623376623376623,0.0,0.0,0.1064,-0.5588487494450758
0,836,12/14/2013 9:48,12/14/2013 9:48,0.2575,0.31521739130434784,-0.3,-0.23333333333333334,-0.0366779089376054,0.09805825242718447,843,0.08369098712446352,0.325,0.3111111111111111,0.678391959798995,0.0,0.0,0,0.135335283,229,484,393.0,-2.0000000017483446,-110.76424921374024,0.006314736645489239,-5.064869227059691,0.0,0.03625820594447233,3.526468165452776e-17,0.21348552168892257,0.5194805194805194,0.75,0.0,0.3024,-3.3176633055390905
0,1306,9/17/2014 15:25,9/17/2014 15:13,0.08035714285714286,0.32608695652173914,-0.5,-0.13333333333333333,0.011663856098931984,0.07864077669902912,174,0.1298283261802575,0.28888888888888886,0.2861111111111111,0.6180904522613065,0.0,0.0,0,0.135335283,229,484,373.7,-2.0000000017483446,-149.11762962836613,7.150064018880173e-05,-9.545804154614862,0.0,0.002448145499635624,2.508723048022747e-45,0.054832028272388825,0.5064935064935064,0.0,0.0,0.0,-6.012998233094261
0,1455,1/12/2015 16:57,1/12/2015 16:51,0.125,0.29347826086956524,0.3055555555555556,0.14444444444444443,-0.004496908375491849,0.09061488673139159,346,0.058208154506437765,0.8388888888888889,0.8388888888888889,0.6231155778894473,0.0,0.0,0,0.135335283,229,484,425.2,-2.0000000017483446,13.045524757469677,0.04376911106313564,-3.12882693725823,0.0,0.9555699955049206,9.148918346949328e-42,0.0922523721431946,0.4155844155844156,0.5,0.0,0.352,-0.0460210157376296
0,1552,3/27/2015 14:12,3/27/2015 13:36,0.1467857142857143,0.358695652173913,-0.5388888888888889,0.4222222222222222,0.01461495222034851,0.2087378640776699,252,0.15101931330472104,0.18055555555555555,0.12777777777777777,0.507537688442211,0.0,0.0,0,0.135335283,229,484,387.2,-2.0000000017483446,-136.13305378676895,0.00038027352984363835,-7.874619748808683,0.0,0.0066653016059719395,1.7404015974550512e-40,0.1113017260495482,0.5454545454545454,0.0,0.0,0.1588,-5.011413827288083
0,2002,5/29/2016 3:36,5/29/2016 3:24,0.0675,0.34782608695652173,-0.5,0.2111111111111111,-0.004075323215289488,0.040453074433656956,203,0.0,0.20277777777777778,0.19444444444444445,0.1658291457286432,0.0,0.0,0,0.135335283,229,484,461.8,-2.0000000017483446,-136.0846503883103,0.00017161504997690994,-8.67025667092802,0.0,0.006689092954736085,9.265892677644804e-47,0.04457619012084078,0.3246753246753247,0.25,0.0,0.112,-5.007850749407421
0,1932,3/13/2016 23:12,3/13/2016 23:12,0.16071428571428573,0.42391304347826086,0.1111111111111111,0.37777777777777777,0.006464305789769533,0.1563106796116505,287,0.11722103004291845,0.9333333333333333,0.9583333333333334,0.2864321608040201,0.0,0.0,0,0.135335283,229,484,401.0,-2.0000000017483446,-48.642828307710566,0.03464350714141494,-3.362644954990965,0.0,0.527679978503451,9.121347684355644e-40,0.12369875419769426,0.2857142857142857,0.25,0.0,0.2316,-0.6398390334703646
0,1119,5/12/2014 12:24,5/12/2014 12:48,0.1,0.21739130434782608,-0.8666666666666667,0.7222222222222222,0.0007026419336706014,0.07022653721682848,185,0.05713519313304721,0.06944444444444445,0.025,0.7738693467336684,0.0,0.0,0,0.135335283,229,484,421.7,-2.0000000017483446,111.38939046499556,0.0012432529836353865,-6.690023960504711,0.0,0.03492179012009867,1.4870080208322627e-43,0.07099059599508323,0.7662337662337663,0.25,0.0,0.3004,-3.3552180389841113
0,626,6/13/2013 15:30,6/13/2013 16:12,0.1575,0.2717391304347826,0.3333333333333333,0.12222222222222222,-0.10216413715570545,0.18576051779935276,734,0.0,0.525,0.5166666666666667,0.2562814070351759,0.0,0.0,0,0.135335283,229,484,370.0,-2.0000000017483446,-11.168225072193833,0.06148667700054852,-2.7889347617756512,0.0,0.9673885184423583,6.307646618361961e-40,0.12082390016770202,0.18181818181818182,0.0,0.0,0.5012,-0.033728840255051094
0,1531,3/6/2015 7:12,3/6/2015 7:12,0.5357142857142857,0.5,-0.5833333333333334,-0.1,0.06829679595278246,0.3640776699029126,629,0.3328862660944206,0.23055555555555557,0.25555555555555554,0.17587939698492464,0.0,0.0,0,0.135335283,229,484,480.0,-2.0000000017483446,-151.40859078658326,0.0058460782662559385,-5.141984224381344,0.019143990154519355,0.0020322645826622906,0.18652933051145743,0.49358847048445204,0.5974025974025974,0.25,0.0,0.36,-6.199178302860743
0,539,1/7/2013 11:24,1/7/2013 11:48,0.12821428571428573,0.42391304347826086,0.43333333333333335,-0.34444444444444444,0.0007026419336706014,0.10420711974110032,305,0.08637339055793991,0.6611111111111111,0.6388888888888888,0.7286432160804021,0.0,0.0,0,0.135335283,229,484,357.0,-2.0000000017483446,33.65184686820511,0.03485223002711561,-3.3566381545225275,0.0,0.7366381532519911,1.4586663758007515e-41,0.09503469428393119,0.15584415584415584,0.0,0.0,0.0,-0.3062322330019271
0,1499,2/19/2015 6:48,2/19/2015 5:48,0.11035714285714286,0.32608695652173914,-0.4166666666666667,0.07777777777777778,0.027684092186621694,0.26181229773462783,227,0.19554721030042918,0.23333333333333334,0.23055555555555557,0.4472361809045226,0.0,0.0,0,0.135335283,229,484,404.7,-2.0000000017483446,-131.25347872305954,0.0003748447615174226,-7.888998586989676,0.0,0.00948523488231259,9.215379124240334e-43,0.07971340481748898,0.4155844155844156,0.0,0.0,0.212,-4.658592665469076
0,1729,8/20/2015 10:12,8/20/2015 10:12,0.24607142857142858,0.29347826086956524,-0.7,0.5666666666666667,-0.018409218662169758,0.14757281553398058,827,0.16335836909871246,0.11388888888888889,0.075,0.32663316582914576,0.0,0.0,0,0.135335283,229,484,485.3,-2.0000000017483446,-128.6768790754195,0.0017644948480960514,-6.339890834606087,0.0,0.011368474376341677,4.3669912012995924e-24,0.2026030289831999,0.36363636363636365,0.25,0.0,0.1056,-4.477484913085487
0,77,5/9/2011 21:00,5/9/2011 20:57,0.4642857142857143,0.6304347826086957,-0.37777777777777777,0.23333333333333334,-0.006885890949971895,0.4161812297734628,1350,0.35032188841201717,0.1527777777777778,0.20277777777777778,0.4221105527638191,0.0,0.0,0,0.135335283,229,484,325.7,-2.0000000017483446,-134.24970160840618,0.010710650280706465,-4.536516679212894,0.1284774450369965,0.00764933162248317,0.05449138452730304,0.41940618922193607,0.14285714285714285,0.0,0.0,0.0,-4.873710757692293
0,1210,7/1/2014 12:39,7/1/2014 11:48,0.21964285714285714,0.41304347826086957,-0.07777777777777778,0.4777777777777778,0.023608768971332208,0.26245954692556633,436,0.20734978540772533,0.9472222222222222,0.022222222222222223,0.6733668341708543,0.0,0.0,0,0.135335283,229,484,321.2,-2.0000000017483446,-86.60398705151857,0.0156544980096147,-4.156996990536175,0.0,0.13164882531149247,2.6878017378285685e-37,0.17769898944987386,0.6753246753246753,0.25,0.0,0.18,-2.028191069015575
0,945,2/12/2014 5:48,2/12/2014 6:00,0.26964285714285713,0.6521739130434783,0.044444444444444446,0.1111111111111111,0.01025857223159078,0.1546925566343042,268,0.13251072961373392,1.0,0.9111111111111111,0.8090452261306532,1.0,0.0,0,0.135335283,229,484,447.0,-2.0000000017483446,-44.189664358513774,0.11615204013683283,-2.152855255246426,0.0,0.5900927325589147,5.502807089936357e-13,0.22511814999114282,0.961038961038961,0.0,0.0,0.288,-0.5280493337258255
0,2218,4/20/2017 16:48,4/20/2017 16:48,0.16214285714285714,0.29347826086956524,-0.48333333333333334,0.0,-0.022484541877459244,0.09967637540453074,491,0.0,0.20833333333333334,0.20833333333333334,0.1407035175879397,0.0,0.0,0,0.135335283,229,484,564.7,-2.0000000017483446,-127.58607855945266,0.000816649266948972,-7.110300849097351,0.0,0.012261130105554482,1.0720305496505343e-39,0.12497907657649585,0.4025974025974026,0.0,0.0,0.0,-4.401894927576751
