dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,22,10/14/2010 17:48,10/14/2010 17:48,0.091240876,0.264367816,0.575,0.601123596,0.313228959,0.201294498,0.32832618,0.141666667,0.141666667,0.185929648,0,0,0.135335283,-2.000000002,0.111086763,229,484,0.018136994,-4.009801541,0,0.457190624,0.25275177,0.069733725,0.064935065,0,0,0,292.5,-53.81001581,-0.78299562,-1.759754949,290,310,0,0
0,23,10/17/2010 8:36,10/17/2010 9:36,0.102189781,0.287356322,0.1,0.674157303,0.251339708,0.096116505,0.073497854,0.747222222,0.775,0.286432161,0,0,0.135335283,-2.000000002,0.11681404,229,484,0.00022134,-8.415812096,0,0.004815245,0.265909319,0.078992754,0.077922078,0,0,0,372.8,139.958311,-5.297006174,-6.209987087,310,340,0,0
0,24,10/22/2010 1:25,10/21/2010 22:36,0.124087591,0.252873563,0.527777778,0.747191011,0.279289692,0.225566343,0.214324034,0.786111111,0.891666667,0.180904523,0,0,0.135335283,-2.000000002,0.118604198,229,484,0.018491219,-3.990459308,0,0.337069697,0.288941225,0.097862791,0.090909091,0,0,0,377.3,-63.42036127,-1.087653387,-1.873077479,148,400,0,0
0,25,10/26/2010 6:36,10/26/2010 7:36,0.160583942,0.436781609,0.636111111,0.421348315,0.253546286,0.174757282,0.145386266,0.138888889,0.125,0.316582915,0,0,0.135335283,-2.000000002,0.126218393,229,484,0.072314994,-2.626723789,0,0.920018818,0.320414897,0.130199048,0.090909091,0,0,0,619.3,17.61613671,-0.083917867,-0.656747252,514,500,0,0
0,26,10/30/2010 20:00,10/30/2010 20:24,0.135036496,0.287356322,0.888888889,0.43258427,0.254912262,0.134304207,0.12473176,0.919444444,0.930555556,0.165829146,0,0,0.135335283,-2.000000002,0.119242877,229,484,0.011208475,-4.491085075,0,0.183309491,0.29916047,0.107455672,0.103896104,0,0,0,375.7,79.20126456,-1.696279153,-2.417924833,397,430,0,0
0,27,11/3/2010 15:00,11/3/2010 12:36,0.072992701,0.287356322,0.255555556,0.438202247,0.2450352,0.060517799,0,0.272222222,0.269444444,0.090452261,0,0,0.135335283,-2.000000002,0.11399325,229,484,4.21E-05,-10.07538642,0,0.001073904,0.227564105,0.054602902,0.103896104,0,0,0,321.8,-157.0363356,-6.668580502,-7.751637185,297,260,0,0
0,28,11/8/2010 21:08,11/8/2010 20:24,0.197080292,0.172413793,0.3,0.634831461,0.25690869,0.177346278,0.137607296,0.097222222,0.122222222,0.185929648,0,0,0.135335283,-2.000000002,0.120524734,229,484,0.000926489,-6.984108663,0,0.008029027,0.346015988,0.163451431,0.090909091,0,0,0,341.5,-133.2487056,-4.801302741,-5.16153742,398,600,0,0
0,29,11/11/2010 17:00,11/11/2010 17:00,0.298175182,0.229885057,0.480555556,0.370786517,0.245140275,0.114886731,0.072693133,0.138888889,0.388888889,0.256281407,0,0,0.135335283,-2.000000002,0.122410551,229,484,0.106188758,-2.242537036,0,0.347592104,0.896886487,0.259217387,0.090909091,0,0,0,431.2,-62.51824742,-1.056931114,-0.828278451,483,877,0,0
0,30,11/26/2010 7:30,11/26/2010 7:36,0.188321168,0.264367816,0.080555556,0.325842697,0.248292529,0.117475728,0.095761803,0.388888889,0.436111111,0.070351759,0,0,0.135335283,-2.000000002,0.122965828,229,484,0.000656804,-7.328125558,0,0.006162436,0.340304001,0.155396475,0.051948052,0,0,0,371.4,136.77677,-5.058919636,-5.470177042,466,576,0,0
0,31,12/5/2010 1:00,12/5/2010 0:12,0.248175182,0.287356322,0.794444444,0.466292135,0.254597037,0.107443366,0.086373391,0.722222222,0.744444444,0.221105528,0,0,0.135335283,-2.000000002,0.122750856,229,484,0.155831488,-1.858980058,0,0.835571813,0.753553367,0.211259061,0.038961039,0,0,0,284.2,25.81247679,-0.180174137,-0.242776223,226,740,0,0
0,32,12/6/2010 18:30,12/6/2010 17:24,0.208029197,0.367816092,0.325,0.297752809,0.267731428,0.257281553,0.181330472,0.347222222,0.358333333,0.145728643,0,0,0.135335283,-2.000000002,0.124222815,229,484,0.002017851,-6.205722247,0,0.015884227,0.352879825,0.173581365,0.051948052,0,0,0,329.8,-123.5966366,-4.130916325,-4.427372592,315,630,0,0
0,33,12/7/2010 9:24,12/7/2010 7:12,0.105839416,0.264367816,0.666666667,0.52247191,0.258169591,0.119417476,0.098175966,0.736111111,0.766666667,0.155778894,0,0,0.135335283,-2.000000002,0.119238891,229,484,0.045178584,-3.097132104,0,0.986339023,0.270022353,0.082106414,0.064935065,0,0,0.252,351,-7.278614167,-0.014326183,-0.906047629,0,350,0,0
0,34,12/12/2010 5:00,12/12/2010 5:00,0.251824818,0.379310345,0.638888889,0.438202247,0.261952296,0.21197411,0.155311159,0.058333333,0.1,0.135678392,0,0,0.135335283,-2.000000002,0.123205185,229,484,0.167272695,-1.788129895,0,0.865211937,0.773129516,0.214722995,0.051948052,0,0,0,322.7,-23.18206319,-0.145323973,-0.186666589,332,750,0,0
0,35,12/12/2010 7:00,12/12/2010 6:00,0.124087591,0.183908046,0.433333333,0.741573034,0.258694967,0.17184466,0.13251073,0.258333333,0.313888889,0.135678392,0,0,0.135335283,-2.000000002,0.11352402,229,484,0.005110488,-5.276460301,0,0.093015216,0.288941225,0.097862791,0.064935065,0.25,0,0.3,322.2,-93.68977477,-2.37365438,-3.159078472,311,400,0,0
0,36,12/16/2010 9:12,12/16/2010 8:48,0.153284672,0.114942529,0.625,0.730337079,0.253125985,0.190938511,0.157725322,0.891666667,0.925,0.120603015,0,0,0.135335283,-2.000000002,0.124667026,229,484,0.045412135,-3.091975921,0,0.620818733,0.314657126,0.12365249,0.077922078,0,0,0,519,42.0068406,-0.477169999,-1.092518325,571,480,0,0
0,37,12/23/2010 5:24,12/23/2010 5:00,0.089416058,0.310344828,0.583333333,0.421348315,0.259850793,0.145307443,0.117757511,0.669444444,0.627777778,0.085427136,0,0,0.135335283,-2.000000002,0.117366865,229,484,0.022364249,-3.800291642,0,0.574039185,0.2504237,0.068203067,0.090909091,0,0,0,310.5,-45.32313091,-0.555485721,-1.542874785,132,305,0,0
0,38,12/24/2010 5:48,12/24/2010 5:00,0.160583942,0.264367816,0.702777778,0.511235955,0.254386887,0.076699029,0.071351931,0.730555556,0.725,0.070351759,0,0,0.135335283,-2.000000002,0.125416592,229,484,0.078452494,-2.545262011,0,0.998119091,0.320414897,0.130199048,0.103896104,0,0,0,315.2,3.013738505,-0.00245609,-0.575285474,145,500,0,0
0,39,1/2/2011 18:00,1/2/2011 15:24,0.087591241,0.344827586,0.830555556,0.505617978,0.274351161,0.197411003,0.194206009,0.744444444,0.727777778,0.24120603,0,0,0.135335283,-2.000000002,0.115490936,229,484,0.017209619,-4.062286828,0,0.449712252,0.248070854,0.066676138,0.103896104,0,0,0,354.5,54.37352658,-0.799480907,-1.797499706,119,300,0,0
0,40,1/8/2011 5:48,1/8/2011 7:12,0.105839416,0.172413793,0.322222222,0.41011236,0.221183146,0.037540453,0,0.658333333,0.675,0.125628141,0,0,0.135335283,-2.000000002,0.118478499,229,484,0.002916954,-5.837215466,0,0.063499341,0.270022353,0.082106414,0.077922078,0,0,0,614.2,-100.9247566,-2.754409545,-3.64613099,331,350,0,0
0,41,1/12/2011 10:00,1/12/2011 11:00,0.215328467,0.344827586,0.847222222,0.421348315,0.270988757,0.097411003,0.182939914,0.183333333,0.186111111,0.110552764,0,0,0.135335283,-2.000000002,0.119928807,229,484,0.024939163,-3.691315886,0,0.184740746,0.357261752,0.180370965,0.064935065,0,0,0,495.3,79.01968014,-1.688509965,-1.942447288,184,650,0,0
0,42,1/13/2011 9:00,1/13/2011 9:36,0.226277372,0.425287356,0.152777778,0.584269663,0.254597037,0.224271845,0.181062232,0.219444444,0.141666667,0.065326633,0,0,0.135335283,-2.000000002,0.123614393,229,484,0.000110407,-9.111338235,0.75335749,0.000538876,0.532128893,0.190607608,0.077922078,0,0,0.26,455,-163.3607557,-7.216532314,-7.406691226,635,680,0,0
0,43,1/14/2011 3:00,1/14/2011 3:12,0.215328467,0.390804598,0.219444444,0.561797753,0.259745718,0.232038835,0.183476395,0.230555556,0.180555556,0,0,0,0.135335283,-2.000000002,0.118494034,229,484,0.000532918,-7.537143555,0,0.003752889,0.357261752,0.180370965,0.090909091,0,0,0.272,523.3,-143.0593603,-5.534337633,-5.788274957,543,650,0,0
0,44,1/16/2011 14:12,1/16/2011 12:36,0.105839416,0.390804598,0.277777778,0.634831461,0.262477672,0.108090615,0.130364807,0.169444444,0.15,0.100502513,0,0,0.135335283,-2.000000002,0.111768365,229,484,0.000626342,-7.375614237,0,0.013480685,0.270022353,0.082106414,0.090909091,0,0,0,454.5,-125.9952584,-4.292808315,-5.184529758,0,350,0,0
0,45,1/23/2011 1:00,1/23/2011 0:48,0.183941606,0.344827586,0.825,0.623595506,0.258379742,0.173786408,0.140021459,0.838888889,0.825,0.165829146,0,0,0.135335283,-2.000000002,0.125763401,229,484,0.039924813,-3.220757276,0,0.403302681,0.337341653,0.151385944,0.090909091,0,0,0,368.5,57.95759923,-0.908351354,-1.345120126,363,564,0,0
0,46,1/24/2011 3:00,1/24/2011 2:00,0.164233577,0.229885057,0.611111111,0.45505618,0.259430493,0.135598706,0.111856223,0.722222222,0.711111111,0.145728643,0,0,0.135335283,-2.000000002,0.126585871,229,484,0.069662385,-2.664094782,0,0.854919167,0.323205083,0.13348607,0.090909091,0,0,0,363,-24.11750829,-0.157288861,-0.708858774,98,510,0,0
0,47,1/28/2011 1:25,1/28/2011 1:25,0.116788321,0.252873563,0.841666667,0.696629213,0.230324682,0.147572816,0.069474249,0.8,0.805555556,0.065326633,0,0,0.135335283,-2.000000002,0.120271616,229,484,0.021093475,-3.858791536,0,0.413254957,0.281685392,0.091523975,0.103896104,0,0,0,305.3,57.17498406,-0.883985614,-1.711928648,749,380,0,0
0,48,2/15/2011 2:25,2/15/2011 2:24,0.313868613,0.344827586,0.541666667,0.382022472,0.233056635,0.164401294,0.126341202,1,0.525,0.417085427,1,0,0.135335283,-2.000000002,0.347554147,229,484,0.220391737,-1.512348695,0.865095168,0.618109109,0.915929659,0.274478651,0.051948052,0,0,0,432.7,-42.19887646,-0.481542773,-0.161474385,817,920,0,0
0,49,2/16/2011 2:36,2/16/2011 2:36,0.182481752,0.287356322,0.388888889,0.662921348,0.257644216,0.160841424,0.129291845,0.141666667,0.097222222,0.391959799,0,0,0.135335283,-2.000000002,0.121109731,229,484,0.010117755,-4.593463525,0,0.103541626,0.336354128,0.15005167,0.051948052,0,0,0,442.5,-91.55380832,-2.266657603,-2.711930163,328,560,0,0
0,50,2/24/2011 8:00,2/24/2011 7:48,0.306569343,0.195402299,0.222222222,0.393258427,0.228748555,0.334951456,0.299624464,0.194444444,0.266666667,0.120603015,0,0,0.135335283,-2.000000002,0.123417199,229,484,0.00042277,-7.768682881,0.600937126,0.001081602,0.907805872,0.267368747,0.038961039,0,0,0,350.2,-157.0044999,-6.665876959,-6.388327511,1326,900,0,0
0,51,3/3/2011 6:24,3/3/2011 6:12,0.124087591,0.287356322,0.547222222,0.365168539,0.25690869,0.109061489,0.10193133,0.469444444,0.566666667,0.366834171,0,0,0.135335283,-2.000000002,0.122364327,229,484,0.042559377,-3.156855063,0,0.776054922,0.288941225,0.097862791,0.038961039,0,0,0,605.7,-30.65083561,-0.254049141,-1.039473233,196,400,0,0
0,52,3/3/2011 21:24,3/3/2011 20:57,0.175182482,0.402298851,0.322222222,0.56741573,0.264789324,0.194822006,0.159066524,0.216666667,0.241666667,0.366834171,0,0,0.135335283,-2.000000002,0.118343294,229,484,0.005854209,-5.140594463,0,0.064308349,0.331253994,0.143399987,0.051948052,0,0,0.16,619.8,-100.693267,-2.741788541,-3.229580041,256,540,0,0
0,53,3/4/2011 5:36,3/4/2011 5:36,0.124087591,0.229885057,0.316666667,0.550561798,0.243984449,0.136569579,0.127682403,0.247222222,0.261111111,0.497487437,0,0,0.135335283,-2.000000002,0.113737606,229,484,0.002738111,-5.900487055,0,0.049744754,0.288941225,0.097862791,0.064935065,0.25,0,0.216,579.8,-105.2873441,-2.997681133,-3.783105225,647,400,0,0
0,54,3/7/2011 14:40,3/7/2011 14:48,0.237226277,0.344827586,0.463888889,0.578651685,0.243564148,0.202912621,0.169527897,0.983333333,0.147222222,0.693467337,0,0,0.135335283,-2.000000002,0.128955692,229,484,0.042019831,-3.169613606,0.705977101,0.250870112,0.673230525,0.200904489,0.077922078,0,0,0,396.3,-71.50959948,-1.382807685,-1.509188183,772,710,0,0
0,55,3/7/2011 20:12,3/7/2011 20:00,0.700729927,0.459770115,0.638888889,0.58988764,0.185982978,0.602588997,0.545600858,1,0.869444444,0.693467337,1,0,0.135335283,-2.000000002,0.872327268,229,484,14.73119025,2.689967032,0.919452901,0.909670544,0.996318233,0.672652727,0.090909091,0.25,0,0.284,394.7,-18.76564999,-0.095227047,2.478345242,2383,1980,0,1
0,56,3/14/2011 7:24,3/14/2011 7:24,0.109489051,0.379310345,0.377777778,0.674157303,0.260376169,0.141100324,0.138948498,0.163888889,0.163888889,0.306532663,0,0,0.135335283,-2.000000002,0.114673056,229,484,0.006724421,-5.0020095,0,0.141448421,0.274027727,0.085233075,0.103896104,0,0,0,571,-85.03142263,-1.955203579,-2.825665554,288,360,0,0
0,57,3/16/2011 20:18,3/16/2011 19:12,0.229927007,0.367816092,0.708333333,0.58988764,0.263528423,0.266990291,0.199302575,0.744444444,0.897222222,0.190954774,0,0,0.135335283,-2.000000002,0.126974806,229,484,0.139551664,-1.969320396,0,0.895866841,0.589657304,0.194033339,0.116883117,0,0,0,358.7,20.21589788,-0.110514475,-0.279413915,545,690,0,0
0,58,3/17/2011 13:09,3/17/2011 12:36,0.306569343,0.287356322,0.083333333,0.41011236,0.243459073,0.214563107,0.182135193,0.433333333,0.355555556,0.190954774,0,0,0.135335283,-2.000000002,0.111247636,229,484,0.000748088,-7.197989506,0,0.002059277,0.907805872,0.267368747,0.116883117,0,0,0.276,408.3,150.1332371,-6.095183584,-5.817634135,815,900,0,0
0,59,3/21/2011 2:54,3/21/2011 2:24,0.343065693,0.747126437,0.861111111,0.606741573,0.260691394,0.449514563,0.366684549,1,0.761111111,0.120603015,1,2,0.205,-1.5847453,0.126016662,111,416,0.144798248,-1.932413898,0,0.304378686,0.939830182,0.303111975,0.116883117,0,0,0,351,66.3262414,-1.189607977,-0.699463823,1294,1000,0,0
0,60,3/27/2011 5:30,3/27/2011 5:36,0.339416058,0.172413793,0.166666667,0.595505618,0.231060208,0.23236246,0.204399142,0.15,0.125,0.592964824,0,0,0.135335283,-2.000000002,0.116090715,229,484,0.000514005,-7.573277646,0,0.000927637,0.937408298,0.299516387,0.116883117,0,0,0,318.6,158.5116918,-6.794471725,-6.325587042,1026,990,0,0
0,61,3/28/2011 15:48,3/28/2011 15:48,0.160583942,0.287356322,0.111111111,0.691011236,0.259325418,0.171197411,0.134924893,0.130555556,0.1,0.623115578,0,0,0.135335283,-2.000000002,0.118400782,229,484,0.000503407,-7.594111954,0,0.006208625,0.320414897,0.130199048,0.12987013,0,0,0,340.2,136.6738077,-5.051306032,-5.624135418,304,500,0,0
0,62,3/29/2011 20:36,3/29/2011 20:36,0.459854015,0.701149425,0.180555556,0.528089888,0.245980876,0.397087379,0.334227468,0.15,0.277777778,0.522613065,0,0,0.135335283,-2.000000002,0.128369406,229,484,0.000464366,-7.674837504,0,0.000112394,0.978774885,0.420358298,0.142857143,0,0,0,374.5,-172.9009797,-8.084031582,-6.913584361,1301,1320,0,0
0,63,4/7/2011 6:12,4/7/2011 5:48,0.178832117,0.379310345,0.444444444,0.466292135,0.266995902,0.222006472,0.174892704,0.136111111,0.311111111,0.407035176,0,0,0.135335283,-2.000000002,0.125232294,229,484,0.032401271,-3.42955763,0,0.344193334,0.333817428,0.146721692,0.090909091,0,0,0,536.8,-62.80802351,-1.066751708,-1.533283739,288,550,0,0
0,64,4/7/2011 12:20,4/7/2011 12:00,0.339416058,0.390804598,0.888888889,0.286516854,0.258800042,0.267961165,0.215933476,0.644444444,0.611111111,0.407035176,0,0,0.135335283,-2.000000002,0.114497736,229,484,0.042372227,-3.161262157,0,0.092198356,0.937408298,0.299516387,0.103896104,0.25,0,0.22,507.5,93.86332169,-2.382456235,-1.913571552,707,990,0,0
0,65,4/7/2011 20:24,4/7/2011 20:57,0.189781022,0.32183908,0.886111111,0.488764045,0.250919407,0.130097087,0.103540773,0.894444444,0.905555556,0.407035176,0,0,0.135335283,-2.000000002,0.117943771,229,484,0.01155384,-4.460737387,0,0.110036395,0.341271551,0.156735858,0.116883117,0.25,0,0.396,470.8,90.31907085,-2.205931465,-2.608685084,424,580,0,0
0,66,4/10/2011 3:12,4/10/2011 2:48,0.142335766,0.172413793,0.305555556,0.775280899,0.254597037,0.104530744,0.099517167,0.808333333,0.819444444,0.281407035,0,0,0.135335283,-2.000000002,0.119099729,229,484,0.001785848,-6.32786195,0,0.027010561,0.305577913,0.113904275,0.12987013,0,0,0,369.8,-115.4621028,-3.605056028,-4.284182764,295,450,0,0
0,67,4/11/2011 23:05,4/11/2011 22:36,0.178832117,0.344827586,0.666666667,0.606741573,0.256488389,0.158252427,0.122049356,0.769444444,0.805555556,0.336683417,0,0,0.135335283,-2.000000002,0.128229707,229,484,0.081571369,-2.506276953,0,0.866817018,0.333817428,0.146721692,0.142857143,0,0,0,474.2,23.03379852,-0.143471031,-0.610003062,330,550,0,0
0,68,4/17/2011 1:25,4/17/2011 1:25,0.087591241,0.459770115,0.458333333,0.702247191,0.257644216,0.106472492,0.097639485,0.127777778,0.133333333,0.35678392,0,0,0.135335283,-2.000000002,0.112616375,229,484,0.005243802,-5.250708505,0,0.136891683,0.248070854,0.066676138,0.116883117,0,0,0,329,-85.73951104,-1.987902583,-2.985921383,115,300,0,0
0,69,4/17/2011 15:54,4/17/2011 15:36,0.472627737,0.287356322,0.930555556,0.54494382,0.246716402,0.130420712,0.101126609,1,0.413888889,0.35678392,1,0,0.135335283,-2.000000002,0.130687416,229,484,0.257846174,-1.355392099,0,0.150903315,0.980771141,0.433413881,0.12987013,0,0,0.12,320.7,83.61451837,-1.890586177,-0.645730811,521,1355,0,0
0,70,4/24/2011 21:36,4/24/2011 21:24,0.144160584,0.229885057,0.136111111,0.54494382,0.255963014,0.114239482,0.102736052,1,0.211111111,0.32160804,1,0,0.135335283,-2.000000002,0.118622549,229,484,2.52E-05,-10.58817053,0,0.000180908,0.307129017,0.115522816,0.12987013,0,0,0,447.8,170.7415659,-7.883364612,-8.551861612,247,455,0,0
