dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1451,1/11/2015 23:12,1/11/2015 19:12,0.22992700729927007,0.13793103448275862,0.25,0.9101123595505618,0.26520962488179045,0.20776699029126214,233,0.15960300429184548,0.07222222222222222,0.05277777777777778,0.6130653266331658,0.0,0,0,0.135335283,229,484,432.8,-2.000000002,-102.709248,0.008991458,-4.711480236,0,0.05753798327681932,0.5896573037594569,0.19403333929123218,0.38961038961038963,0.25,0.0,0.1,-2.852674315
0,1723,8/12/2015 15:12,8/12/2015 14:48,0.18503649635036495,0.41379310344827586,0.6,0.3707865168539326,0.25732899022801303,0.22588996763754046,598,0.18428111587982832,0.6138888888888889,0.65,0.3316582914572864,0.0,0,0,0.135335283,229,484,400.7,-2.000000002,-30.17988237,0.078245179,-2.547908058,0,0.7820918764159457,0.33808532260585167,0.15238749749159672,0.4935064935064935,0.0,0.0,0.0,-0.246302136
0,1167,6/8/2014 3:12,6/8/2014 3:36,0.14233576642335766,0.20689655172413793,0.9361111111111111,0.42696629213483145,0.244404749395818,0.1313915857605178,534,0.08744635193133048,1.0,0.7777777777777778,0.7135678391959799,1.0,0,0,0.135335283,229,484,522.3,-2.000000002,112.5856808,0.00213246,-6.150479129,0,0.03229108745478154,0.30557791331868156,0.11390427457567172,0.7402597402597403,0.0,0.0,0.0,-3.427673207
0,994,3/13/2014 1:25,3/13/2014 1:25,0.11131386861313869,0.3103448275862069,0.7166666666666667,0.43820224719101125,0.26111169486182617,0.18543689320388348,556,0.18830472103004292,0.7333333333333333,0.7694444444444445,0.5628140703517588,0.0,0,0,0.135335283,229,484,325.2,-2.000000002,12.49105465,0.046374848,-3.070998038,0,0.9592278456193164,0.27599532081524064,0.086801167504009,0.6883116883116883,0.25,0.0,0.46,-0.042192116
0,842,12/17/2013 1:25,12/17/2013 2:12,0.0,0.1724137931034483,0.6805555555555556,0.47191011235955055,0.2534412104654828,0.02750809061488673,20,0.04372317596566524,0.6861111111111111,0.7138888888888889,0.6080402010050251,0.0,0,0,0.135335283,229,484,425.5,-2.000000002,11.82444564,0.015535697,-4.164614876,0,0.9634423205616816,0.0,0.0,0.5844155844155844,0.25,0.0,0.312,-0.037808955
0,637,6/25/2013 11:54,6/25/2013 11:12,0.19708029197080293,0.40229885057471265,0.9944444444444445,0.38202247191011235,0.24429967426710097,0.07249190938511327,470,0.05203862660944206,1.0,0.48055555555555557,0.3869346733668342,1.0,0,0,0.135335283,229,484,518.3,-2.000000002,130.5545075,0.001122818,-6.791913393,0,0.00977206069318128,0.34601598808374373,0.16345143104168777,0.2727272727272727,0.0,0.0,0.0,-4.609107472
0,2195,4/2/2017 20:09,4/2/2017 19:24,0.17445255474452553,0.28735632183908044,0.675,0.5449438202247191,0.25659346432699376,0.1789644012944984,449,0.1467274678111588,0.8055555555555556,0.8388888888888889,0.41708542713567837,0.0,0,0,0.135335283,229,484,442.5,-2.000000002,14.33637297,0.08529964,-2.461585043,0,0.9464695631475706,0.3306979918585462,0.14273665208400552,0.12987012987012986,0.0,0.0,0.2436,-0.055579121
0,469,9/28/2012 2:25,9/28/2012 0:12,0.40145985401459855,0.9195402298850575,0.5833333333333334,0.5224719101123596,0.2238100241672796,0.23171521035598705,1134,0.21915236051502146,1.0,0.6972222222222222,0.4271356783919598,1.0,0,0,0.135335283,229,484,370.8,-2.000000002,-32.15928256,0.639879203,-0.446475866,0.9085284583629556,0.756419345260617,0.9656619253522855,0.36123148546445555,0.2597402597402597,0.0,0.0,0.6368,-0.279669945
0,254,1/14/2012 5:25,1/14/2012 4:00,0.07116788321167883,0.1724137931034483,0.3888888888888889,0.5842696629213483,0.2576442156141641,0.10517799352750809,171,0.10085836909871244,0.18333333333333332,0.15555555555555556,0.592964824120603,0.0,0,0,0.135335283,229,484,418.2,-2.000000002,-94.61731845,0.002892332,-5.845692063,0,0.08871498237143008,0.22477419144246183,0.05311261396577777,0.2857142857142857,0.0,0.0,0.0,-2.420886141
0,1987,5/10/2016 9:00,5/10/2016 7:00,0.05620437956204379,0.22988505747126436,0.18333333333333332,0.3202247191011236,0.25964064305978773,0.15825242718446603,0,0.10810085836909872,0.35833333333333334,0.35555555555555557,0.38190954773869346,0.0,0,0,0.135335283,229,484,588.3,-2.000000002,-139.7698093,0.000142645,-8.855153243,0,0.004884529191047294,0.19937013096182762,0.041069141752057364,0.33766233766233766,0.0,0.0,0.1656,-5.282747322
0,2276,8/19/2017 23:09,8/19/2017 20:57,0.08832116788321168,0.05747126436781609,0.46944444444444444,0.5955056179775281,0.2570137648418619,0.08381877022653722,214,0.10139484978540772,0.21388888888888888,0.21666666666666667,0.25125628140703515,0.0,0,0,0.135335283,229,484,728,-2.000000002,-45.46110639,0.022049202,-3.814478878,0,0.5720974599447436,0.2490127436555869,0.06728645801396588,0.1038961038961039,0.0,0.0,0.0,-0.558872957
0,1744,9/1/2015 22:00,9/1/2015 22:00,0.22481751824817517,0.05747126436781609,0.49722222222222223,0.37640449438202245,0.25753914048544707,0.09352750809061489,239,0.11319742489270386,0.48333333333333334,0.48333333333333334,0.21608040201005024,0.0,0,0,0.135335283,229,484,349.3,-2.000000002,-68.24980312,0.042053387,-3.168815339,0,0.2837871429183988,0.5048435591866923,0.1892391840409293,0.4155844155844156,0.0,0.0,0.264,-1.259609417
0,1998,5/26/2016 16:12,5/26/2016 16:36,0.1364963503649635,0.22988505747126436,0.7416666666666667,0.38764044943820225,0.25375643585163393,0.10194174757281553,303,0.09468884120171674,0.9694444444444444,0.9888888888888889,0.1708542713567839,0.0,0,0,0.135335283,229,484,361.8,-2.000000002,29.99285932,0.048622695,-3.023664875,0,0.7844761733127954,0.3004579875528426,0.10874206776518341,0.2987012987012987,0.0,0.0,0.0,-0.243258954
0,1648,6/11/2015 10:00,6/11/2015 10:00,0.1332116788321168,0.06896551724137931,0.48333333333333334,0.5898876404494382,0.24366922349479878,0.20258899676375405,753,0.1636266094420601,0.18611111111111112,0.20833333333333334,0.47738693467336685,0.0,0,0,0.135335283,229,484,570.7,-2.000000002,-48.51767531,0.031766065,-3.449356711,0,0.5293256124156495,0.297516012573376,0.10585005883271863,0.2987012987012987,0.0,0.0,0.1468,-0.636550789
0,1483,2/3/2015 13:36,2/3/2015 12:12,0.17518248175182483,0.05747126436781609,0.48333333333333334,0.46629213483146065,0.26741620258484816,0.13883495145631067,238,0.17060085836909872,0.7361111111111112,0.7333333333333333,0.4472361809045226,0.0,0,0,0.135335283,229,484,563.8,-2.000000002,-46.85633146,0.050161399,-2.992509491,0,0.5525072261393829,0.3312539942445007,0.143399986978408,0.4805194805194805,0.25,0.0,0.392,-0.593703569
0,2024,6/23/2016 5:00,6/23/2016 4:48,0.06934306569343066,0.3448275862068966,0.11388888888888889,0.43258426966292135,0.2462961017127246,0.04983818770226537,252,0.0,0.3055555555555556,0.30277777777777776,0.06030150753768844,0.0,0,0,0.135335283,229,484,367.3,-2.000000002,156.0583569,4.41E-05,-10.02858493,0,0.001181678850789219,0.22191421183346438,0.05162678694351903,0.33766233766233766,0.0,0.0,0.0,-6.585779006
0,1061,4/14/2014 9:09,4/14/2014 8:24,0.15875912408759124,0.08045977011494253,0.22777777777777777,0.6292134831460674,0.24303877272249655,0.14692556634304207,606,0.10515021459227468,0.16111111111111112,0.20555555555555555,0.5276381909547738,0.0,0,0,0.135335283,229,484,374,-2.000000002,-148.7002914,0.000195452,-8.540193881,0,0.0023364138841337327,0.31899771100161783,0.1285589380670019,0.7792207792207793,0.0,0.0,0.0,-5.97938796
0,949,2/12/2014 23:09,2/12/2014 23:06,0.33138686131386863,0.19540229885057472,0.8194444444444444,0.4044943820224719,0.2278028790585268,0.2174757281553398,1053,0.21351931330472104,1.0,0.7111111111111111,0.8090452261306532,1.0,0,0,0.135335283,229,484,391.8,-2.000000002,57.96021645,0.170940572,-1.766439315,0,0.4032695783592802,0.9316226737946127,0.2916223370885084,0.974025974025974,0.25,0.0,0.302,-0.908433394
0,1443,1/1/2015 8:24,1/1/2015 7:48,0.10583941605839416,0.3103448275862069,0.5722222222222222,0.6685393258426966,0.25711883997057894,0.11521035598705502,82,0.09200643776824034,0.9083333333333333,0.9583333333333334,0.5226130653266332,0.0,0,0,0.135335283,229,484,495.7,-2.000000002,-36.46097956,0.031991074,-3.442298358,0,0.6983719698694217,0.27002235264093993,0.08210641414394125,0.35064935064935066,0.0,0.0,0.0,-0.359492436
0,109,8/6/2011 13:00,8/6/2011 10:24,0.13503649635036497,0.3103448275862069,0.6666666666666666,0.4101123595505618,0.2562782389408427,0.13527508090614887,261,0.10810085836909872,0.6916666666666667,0.6916666666666667,0.3969849246231156,0.0,0,0,0.135335283,229,484,504.7,-2.000000002,20.80700825,0.054373534,-2.911877742,0,0.8900102563565662,0.2991604697843106,0.1074556715313218,0.14285714285714285,0.0,0.0,0.0,-0.117071821
0,851,12/24/2013 11:25,12/24/2013 10:12,0.06861313868613139,0.20689655172413793,0.24444444444444444,0.28651685393258425,0.2405169696332878,0.04789644012944984,452,0.0,0.3527777777777778,0.35833333333333334,0.5477386934673367,0.0,0,0,0.135335283,229,484,285.2,-2.000000002,-142.3303974,0.000132612,-8.92808651,0,0.003983835865038572,0.22072338262233937,0.051033725073813076,0.6493506493506493,0.25,0.0,0.152,-5.478080588
0,521,12/2/2012 16:24,12/2/2012 16:36,0.2773722627737226,0.2988505747126437,0.9944444444444445,0.5955056179775281,0.24619102658400754,0.20194174757281552,728,0.1684549356223176,1.0,0.019444444444444445,0.23618090452261306,1.0,0,0,0.135335283,229,484,318.2,-2.000000002,105.1719974,0.012501302,-4.381922482,0,0.050073699038944826,0.8595302748045099,0.23913606811193902,0.4025974025974026,0.25,0.0,0.188,-2.991116561
0,1036,3/31/2014 8:54,3/31/2014 8:36,0.05656934306569343,0.19540229885057472,0.7222222222222222,0.47752808988764045,0.24408952400966688,0.03495145631067961,332,0.0,0.7666666666666667,0.7527777777777778,0.592964824120603,0.0,0,0,0.135335283,229,484,398.5,-2.000000002,22.67586831,0.02453014,-3.707852705,0,0.8706613621731742,0.20005389994221076,0.0413588870698124,0.7792207792207793,0.25,0.0,0.1812,-0.139046783
0,1558,4/3/2015 7:48,4/3/2015 7:36,0.13503649635036497,0.39080459770114945,0.2361111111111111,0.5449438202247191,0.24566565094042236,0.1080906148867314,524,0.0944206008583691,0.19166666666666668,0.19166666666666668,0.17587939698492464,0.0,0,0,0.135335283,229,484,539.3,-2.000000002,-136.7333929,0.00038955,-7.850517317,0,0.0061778324283931485,0.2991604697843106,0.1074556715313218,0.37662337662337664,0.0,0.0,0.0,-5.055711396
0,1750,9/7/2015 10:36,9/7/2015 10:00,0.08759124087591241,0.3793103448275862,0.6055555555555555,0.7471910112359551,0.25354628559419984,0.11326860841423948,289,0.0903969957081545,0.8583333333333333,0.9027777777777778,0.22110552763819097,0.0,0,0,0.135335283,229,484,539.7,-2.000000002,-45.17371157,0.022045758,-3.814635077,0,0.5761428046958916,0.24807085446138355,0.06667613797969932,0.38961038961038963,0.0,0.0,0.1024,-0.551829155
0,1671,7/4/2015 20:12,7/4/2015 20:00,0.20656934306569344,0.28735632183908044,0.2972222222222222,0.7134831460674157,0.24240832195019438,0.17475728155339806,795,0.17006437768240343,0.11666666666666667,0.11388888888888889,0.49748743718592964,0.0,0,0,0.135335283,229,484,505.5,-2.000000002,-111.6480174,0.00425346,-5.460022523,0,0.034191704337331055,0.3519808117146795,0.1722268821598308,0.35064935064935066,0.0,0.0,0.0,-3.370816602
0,986,3/8/2014 18:36,3/8/2014 18:12,0.1813868613138686,0.1839080459770115,0.23333333333333334,0.3539325842696629,0.24745192812861194,0.09546925566343042,421,0.06920600858369098,0.26666666666666666,0.3194444444444444,0.5829145728643216,0.0,0,0,0.135335283,229,484,371.2,-2.000000002,-147.011718,0.000279651,-8.181966449,0,0.0027059290948039773,0.3355974912052345,0.14905181686739258,0.7012987012987013,0.0,0.0,0.0,-5.844360527
0,1933,3/14/2016 18:12,3/14/2016 17:24,0.17664233576642335,0.16091954022988506,0.25,0.38764044943820225,0.26384364820846906,0.19676375404530744,313,0.16255364806866954,0.32222222222222224,0.31666666666666665,0.35175879396984927,0.0,0,0,0.135335283,229,484,498.5,-2.000000002,-132.8336553,0.00078029,-7.155844534,0,0.008278372436382376,0.33225866749206423,0.14472766659530512,0.2857142857142857,0.0,0.0,0.2316,-4.771438612
0,1873,1/8/2016 16:30,1/8/2016 16:12,0.2197080291970803,0.1839080459770115,0.6833333333333333,0.29775280898876405,0.260481244089524,0.21715210355987055,518,0.180793991416309,0.6277777777777778,0.6527777777777778,0.4321608040201005,0.0,0,0,0.135335283,229,484,481.8,-2.000000002,39.00093194,0.093393924,-2.370928986,0,0.6630870393848557,0.3816964871496273,0.18445822148146895,0.38961038961038963,0.0,0.0,0.0,-0.411323065
0,2063,8/22/2016 0:48,8/22/2016 0:24,0.06240875912408759,0.12643678160919541,0.48333333333333334,0.5674157303370787,0.27130398234737835,0.07313915857605179,16,0.17757510729613735,0.8166666666666667,0.825,0.1407035175879397,0.0,0,0,0.135335283,229,484,410.7,-2.000000002,-62.58901225,0.01035246,-4.570531085,0,0.3467604639971708,0.2104907108099467,0.04602294679715329,0.2077922077922078,0.0,0.0,0.0,-1.059325163
0,740,10/13/2013 15:36,10/13/2013 14:12,0.12007299270072992,0.26436781609195403,0.6027777777777777,0.33146067415730335,0.26069139434695804,0.1576051779935275,83,0.12017167381974249,0.6111111111111112,0.6138888888888889,0.6633165829145728,0.0,0,0,0.135335283,229,484,339.2,-2.000000002,-41.1427298,0.033368385,-3.40014638,0.7765164180253714,0.6330028045434667,0.28499789808592624,0.0943706619409071,0.4025974025974026,0.0,0.0,0.2256,-0.457740458
0,64,4/7/2011 12:20,4/7/2011 12:00,0.33941605839416056,0.39080459770114945,0.8888888888888888,0.28651685393258425,0.25880004203005147,0.26796116504854367,707,0.21593347639484978,0.6444444444444445,0.6111111111111112,0.40703517587939697,0.0,0,0,0.135335283,229,484,507.5,-2.000000002,93.86332169,0.042372227,-3.161262157,0,0.09219835607301713,0.9374082979124769,0.2995163870893575,0.1038961038961039,0.25,0.0,0.22,-2.382456235
0,2037,7/12/2016 2:00,7/12/2016 1:48,0.15291970802919708,0.1724137931034483,0.3194444444444444,0.6797752808988764,0.2622675212777135,0.15792880258899678,375,0.16335836909871246,0.14444444444444443,0.16666666666666666,0.2964824120603015,0.0,0,0,0.135335283,229,484,509,-2.000000002,-106.6915586,0.003357427,-5.696580251,0,0.045882395779582016,0.3143761827854817,0.12332614465960656,0.3116883116883117,0.0,0.0,0.0,-3.078174329
0,1900,2/3/2016 10:24,2/3/2016 8:48,0.145985401459854,0.3218390804597701,0.8388888888888889,0.3146067415730337,0.25333613533676574,0.0941747572815534,265,0.08234978540772532,0.6555555555555556,0.6472222222222223,0.41708542713567837,0.0,0,0,0.135335283,229,484,363.7,-2.000000002,64.08855883,0.022426789,-3.7974991,0,0.3293880142968515,0.3086636944011647,0.11714385828430225,0.4025974025974026,0.0,0.0,0.0,-1.110693178
0,628,6/16/2013 14:00,6/16/2013 14:48,0.27007299270072993,0.25287356321839083,0.11944444444444445,0.2752808988764045,0.2633182725648839,0.3812297734627832,1028,0.302843347639485,0.3416666666666667,0.35555555555555557,0.5226130653266332,0.0,0,0,0.135335283,229,484,321.7,-2.000000002,133.2060369,0.00190927,-6.261034227,0,0.00805435383991354,0.8411480461376135,0.23213209806272614,0.19480519480519481,0.0,0.0,0.14,-4.798228306
0,364,6/2/2012 0:24,6/1/2012 23:12,0.15875912408759124,0.22988505747126436,0.7638888888888888,0.5224719101123596,0.2529158348218976,0.2058252427184466,623,0.17006437768240343,0.7222222222222222,0.8194444444444444,0.7587939698492462,0.0,0,0,0.135335283,229,484,357.8,-2.000000002,31.30652783,0.059258816,-2.82584072,0,0.7675739317180541,0.31899771100161783,0.1285589380670019,0.2597402597402597,0.25,0.0,0.136,-0.265034799
0,1438,12/29/2014 19:41,12/29/2014 20:12,0.08394160583941605,0.4367816091954023,0.2777777777777778,0.8820224719101124,0.2617421456341284,0.17216828478964402,0,0.1255364806866953,0.05555555555555555,0.06388888888888888,0.4723618090452261,0.0,0,0,0.135335283,229,484,649.3,-2.000000002,-98.80892466,0.00263483,-5.938936693,0,0.07121058494796725,0.243225394662812,0.06363371980508198,0.33766233766233766,0.0,0.0,0.0,-2.640130772
0,135,9/17/2011 0:00,9/16/2011 23:48,0.20802919708029197,0.22988505747126436,0.6611111111111111,0.6348314606741573,0.27224965850583166,0.283495145631068,465,0.2207618025751073,0.7777777777777778,0.8166666666666667,0.8040201005025126,0.0,0,0,0.135335283,229,484,394.3,-2.000000002,-25.00029564,0.106052588,-2.243820195,0,0.8449511096734231,0.3528798245207523,0.17358136460255566,0.2077922077922078,0.0,0.0,0.0,-0.169014273
0,449,8/29/2012 9:24,8/29/2012 11:48,0.13686131386861314,0.25287356321839083,0.9777777777777777,0.43820224719101125,0.24713670274246083,0.023624595469255664,145,0.0,1.0,0.5055555555555555,0.41708542713567837,1.0,0,0,0.135335283,229,484,500.3,-2.000000002,125.5552937,0.000876401,-7.039686337,0,0.01389623535593899,0.30079719271568,0.10906392952909616,0.2987012987012987,0.0,0.0,0.0,-4.262880415
0,1407,11/27/2014 7:12,11/27/2014 7:00,0.23357664233576642,0.20689655172413793,0.3055555555555556,0.6348314606741573,0.25428181149521906,0.0511326860841424,137,0.06786480686695279,0.8222222222222222,0.825,0.7638190954773869,0.0,0,0,0.135335283,229,484,355.2,-2.000000002,-129.457918,0.001738365,-6.354810392,0,0.010571060353920128,0.6356495933559493,0.1974656643539322,0.5844155844155844,0.0,0.0,0.12,-4.532004471
0,284,3/5/2012 4:00,3/5/2012 4:00,0.47554744525547443,0.5287356321839081,0.3055555555555556,0.6179775280898876,0.22643690238520542,0.45307443365695793,1649,0.3959227467811159,1.0,0.16944444444444445,0.542713567839196,1.0,0,0,0.135335283,229,484,352.8,-2.000000002,-130.9344276,0.017043645,-4.07197789,0.8958451644714344,0.009507857317552057,0.981196287628018,0.4364038287586697,0.22077922077922077,0.25,0.0,0.616,-4.635971969
0,55,3/7/2011 20:12,3/7/2011 20:00,0.7007299270072993,0.45977011494252873,0.6388888888888888,0.5898876404494382,0.18598297782914783,0.602588996763754,2383,0.5456008583690987,1.0,0.8694444444444445,0.6934673366834171,1.0,0,0,0.135335283,229,484,394.7,-2.000000002,-18.76564999,14.73119025,2.689967032,0.919452901374374,0.9096705440872832,0.9963182326922326,0.6726527265912109,0.09090909090909091,0.25,0.0,0.284,-0.095227047
0,619,6/2/2013 20:24,6/2/2013 20:00,0.08759124087591241,0.28735632183908044,0.41388888888888886,0.43820224719101125,0.25333613533676574,0.0744336569579288,215,0.0713519313304721,0.25833333333333336,0.2777777777777778,0.3869346733668342,0.0,0,0,0.135335283,229,484,705,-2.000000002,-63.94216717,0.012671109,-4.368430784,0,0.33106268802454325,0.24807085446138355,0.06667613797969932,0.22077922077922077,0.0,0.0,0.0,-1.105624863
0,2027,6/28/2016 17:36,6/28/2016 17:24,0.1335766423357664,0.13793103448275862,0.9472222222222222,0.38202247191011235,0.2656299253966586,0.10064724919093851,114,0.15182403433476394,0.5722222222222222,0.6166666666666667,0.0,0.0,0,0,0.135335283,229,484,422.2,-2.000000002,105.68048,0.00294009,-5.829315129,0,0.048637208657464244,0.29784713891930975,0.10617096827801023,0.2987012987012987,0.25,0.0,0.2708,-3.020109208
