dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,615,5/22/2013 13:24,5/22/2013 13:25,0.41605839416058393,0.632183908045977,0.7222222222222222,0.550561797752809,0.23841546705894714,0.4511326860841424,1532,0.3857296137339056,1.0,0.7972222222222223,0.6582914572864321,1.0,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,0.986455402787886,0.7776884868221253,0.9697155050112708,0.37592410306822815,0.2987012987012987,0.25,0.0,0.26,-0.251946904
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7302919708029197,0.5057471264367817,0.5833333333333334,0.3595505617977528,0.1883997057896396,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0,1,3.8035,115,250,381.8,1.335921695,-37.72799402,14.75944035,2.691882902,0.9546936757016139,0.6808390119994676,0.9970558406856992,0.7043872943922773,0.5844155844155844,0.0,0.0,0.0,-0.384911177
0,89,6/7/2011 6:50,6/7/2011 6:49,0.48905109489051096,0.47126436781609193,0.6444444444444445,0.3539325842696629,0.2526006094357465,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0,1,3.6612,69,710,397.7,1.297790963,-25.5860325,1.682309062,0.520167291,0.9133263483036017,0.8382063793259934,0.9830289429746943,0.4502599315237441,0.15584415584415584,0.0,0.0,0.3,-0.177026787
0,263,1/23/2012 4:00,1/23/2012 4:00,0.785036496350365,0.6551724137931034,0.5722222222222222,0.7247191011235955,0.2817064200903646,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1,1,1.987,104,230,441.5,0.686625964,-47.24707089,20.35135148,3.013147321,0.9781439703128778,0.5470388629154765,0.9981204962154937,0.7635334512503039,0.3246753246753247,0.0,0.0,0.2776,-0.603646757
0,288,3/13/2012 17:52,3/13/2012 17:36,0.7992700729927007,0.632183908045977,0.6194444444444445,0.6348314606741573,0.30019964274456234,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0,1,3.2516,8,48,563.7,1.179147183,25.10243013,36.11816867,3.586796026,0.8818101740377045,0.843782440837343,0.9983371552495443,0.7789886101793096,0.2077922077922078,0.0,0.0,0.0,-0.170398053
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5255474452554745,0.45977011494252873,0.7083333333333334,0.43820224719101125,0.19785646737417253,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,0.8634749588275217,0.9404329163225876,0.9870320134132129,0.4879282737630942,0.4025974025974026,0.0,0.0,0.164,-0.061976282
0,587,4/11/2013 7:36,4/11/2013 7:24,0.34306569343065696,0.6091954022988506,0.4305555555555556,0.4550561797752809,0.2437742986235158,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,1,1,1.7667,138,389,419.8,0.5691134,-79.67335842,0.085489021,-2.459367317,0.8661091974734882,0.1796250390589125,0.9398301817914523,0.3031119749884647,0.12987012987012986,0.0,0.0,0.0,-1.716561396
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,0.9084286500389461,0.5211494725208858,0.9980507956043092,0.759179939253918,0.2857142857142857,0.0,0.0,0.0,-0.652111907
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,0.9208742663837587,0.632650533375961,0.9758313088422553,0.40363475752608646,0.5844155844155844,0.0,0.0,0.1184,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.7831282895995402,0.2853598608074712,0.09468754927207385,0.37662337662337664,0.25,0.0,0.172,-0.244978162
0,615,5/22/2013 13:24,5/22/2013 13:25,0.41605839416058393,0.632183908045977,0.7222222222222222,0.550561797752809,0.23841546705894714,0.4511326860841424,1532,0.3857296137339056,1.0,0.7972222222222223,0.6582914572864321,1.0,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,0.986455402787886,0.7776884868221253,0.9697155050112708,0.37592410306822815,0.2987012987012987,0.25,0.0,0.26,-0.251946904
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7302919708029197,0.5057471264367817,0.5833333333333334,0.3595505617977528,0.1883997057896396,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0,1,3.8035,115,250,381.8,1.335921695,-37.72799402,14.75944035,2.691882902,0.9546936757016139,0.6808390119994676,0.9970558406856992,0.7043872943922773,0.5844155844155844,0.0,0.0,0.0,-0.384911177
0,89,6/7/2011 6:50,6/7/2011 6:49,0.48905109489051096,0.47126436781609193,0.6444444444444445,0.3539325842696629,0.2526006094357465,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0,1,3.6612,69,710,397.7,1.297790963,-25.5860325,1.682309062,0.520167291,0.9133263483036017,0.8382063793259934,0.9830289429746943,0.4502599315237441,0.15584415584415584,0.0,0.0,0.3,-0.177026787
0,263,1/23/2012 4:00,1/23/2012 4:00,0.785036496350365,0.6551724137931034,0.5722222222222222,0.7247191011235955,0.2817064200903646,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1,1,1.987,104,230,441.5,0.686625964,-47.24707089,20.35135148,3.013147321,0.9781439703128778,0.5470388629154765,0.9981204962154937,0.7635334512503039,0.3246753246753247,0.0,0.0,0.2776,-0.603646757
0,288,3/13/2012 17:52,3/13/2012 17:36,0.7992700729927007,0.632183908045977,0.6194444444444445,0.6348314606741573,0.30019964274456234,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0,1,3.2516,8,48,563.7,1.179147183,25.10243013,36.11816867,3.586796026,0.8818101740377045,0.843782440837343,0.9983371552495443,0.7789886101793096,0.2077922077922078,0.0,0.0,0.0,-0.170398053
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5255474452554745,0.45977011494252873,0.7083333333333334,0.43820224719101125,0.19785646737417253,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,0.8634749588275217,0.9404329163225876,0.9870320134132129,0.4879282737630942,0.4025974025974026,0.0,0.0,0.164,-0.061976282
0,587,4/11/2013 7:36,4/11/2013 7:24,0.34306569343065696,0.6091954022988506,0.4305555555555556,0.4550561797752809,0.2437742986235158,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,1,1,1.7667,138,389,419.8,0.5691134,-79.67335842,0.085489021,-2.459367317,0.8661091974734882,0.1796250390589125,0.9398301817914523,0.3031119749884647,0.12987012987012986,0.0,0.0,0.0,-1.716561396
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,0.9084286500389461,0.5211494725208858,0.9980507956043092,0.759179939253918,0.2857142857142857,0.0,0.0,0.0,-0.652111907
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,0.9208742663837587,0.632650533375961,0.9758313088422553,0.40363475752608646,0.5844155844155844,0.0,0.0,0.1184,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.7831282895995402,0.2853598608074712,0.09468754927207385,0.37662337662337664,0.25,0.0,0.172,-0.244978162
0,615,5/22/2013 13:24,5/22/2013 13:25,0.41605839416058393,0.632183908045977,0.7222222222222222,0.550561797752809,0.23841546705894714,0.4511326860841424,1532,0.3857296137339056,1.0,0.7972222222222223,0.6582914572864321,1.0,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,0.986455402787886,0.7776884868221253,0.9697155050112708,0.37592410306822815,0.2987012987012987,0.25,0.0,0.26,-0.251946904
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7302919708029197,0.5057471264367817,0.5833333333333334,0.3595505617977528,0.1883997057896396,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0,1,3.8035,115,250,381.8,1.335921695,-37.72799402,14.75944035,2.691882902,0.9546936757016139,0.6808390119994676,0.9970558406856992,0.7043872943922773,0.5844155844155844,0.0,0.0,0.0,-0.384911177
0,89,6/7/2011 6:50,6/7/2011 6:49,0.48905109489051096,0.47126436781609193,0.6444444444444445,0.3539325842696629,0.2526006094357465,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0,1,3.6612,69,710,397.7,1.297790963,-25.5860325,1.682309062,0.520167291,0.9133263483036017,0.8382063793259934,0.9830289429746943,0.4502599315237441,0.15584415584415584,0.0,0.0,0.3,-0.177026787
0,263,1/23/2012 4:00,1/23/2012 4:00,0.785036496350365,0.6551724137931034,0.5722222222222222,0.7247191011235955,0.2817064200903646,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1,1,1.987,104,230,441.5,0.686625964,-47.24707089,20.35135148,3.013147321,0.9781439703128778,0.5470388629154765,0.9981204962154937,0.7635334512503039,0.3246753246753247,0.0,0.0,0.2776,-0.603646757
0,288,3/13/2012 17:52,3/13/2012 17:36,0.7992700729927007,0.632183908045977,0.6194444444444445,0.6348314606741573,0.30019964274456234,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0,1,3.2516,8,48,563.7,1.179147183,25.10243013,36.11816867,3.586796026,0.8818101740377045,0.843782440837343,0.9983371552495443,0.7789886101793096,0.2077922077922078,0.0,0.0,0.0,-0.170398053
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5255474452554745,0.45977011494252873,0.7083333333333334,0.43820224719101125,0.19785646737417253,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,0.8634749588275217,0.9404329163225876,0.9870320134132129,0.4879282737630942,0.4025974025974026,0.0,0.0,0.164,-0.061976282
0,587,4/11/2013 7:36,4/11/2013 7:24,0.34306569343065696,0.6091954022988506,0.4305555555555556,0.4550561797752809,0.2437742986235158,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,1,1,1.7667,138,389,419.8,0.5691134,-79.67335842,0.085489021,-2.459367317,0.8661091974734882,0.1796250390589125,0.9398301817914523,0.3031119749884647,0.12987012987012986,0.0,0.0,0.0,-1.716561396
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,0.9084286500389461,0.5211494725208858,0.9980507956043092,0.759179939253918,0.2857142857142857,0.0,0.0,0.0,-0.652111907
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,0.9208742663837587,0.632650533375961,0.9758313088422553,0.40363475752608646,0.5844155844155844,0.0,0.0,0.1184,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.7831282895995402,0.2853598608074712,0.09468754927207385,0.37662337662337664,0.25,0.0,0.172,-0.244978162
0,615,5/22/2013 13:24,5/22/2013 13:25,0.41605839416058393,0.632183908045977,0.7222222222222222,0.550561797752809,0.23841546705894714,0.4511326860841424,1532,0.3857296137339056,1.0,0.7972222222222223,0.6582914572864321,1.0,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,0.986455402787886,0.7776884868221253,0.9697155050112708,0.37592410306822815,0.2987012987012987,0.25,0.0,0.26,-0.251946904
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7302919708029197,0.5057471264367817,0.5833333333333334,0.3595505617977528,0.1883997057896396,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0,1,3.8035,115,250,381.8,1.335921695,-37.72799402,14.75944035,2.691882902,0.9546936757016139,0.6808390119994676,0.9970558406856992,0.7043872943922773,0.5844155844155844,0.0,0.0,0.0,-0.384911177
0,89,6/7/2011 6:50,6/7/2011 6:49,0.48905109489051096,0.47126436781609193,0.6444444444444445,0.3539325842696629,0.2526006094357465,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0,1,3.6612,69,710,397.7,1.297790963,-25.5860325,1.682309062,0.520167291,0.9133263483036017,0.8382063793259934,0.9830289429746943,0.4502599315237441,0.15584415584415584,0.0,0.0,0.3,-0.177026787
0,263,1/23/2012 4:00,1/23/2012 4:00,0.785036496350365,0.6551724137931034,0.5722222222222222,0.7247191011235955,0.2817064200903646,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1,1,1.987,104,230,441.5,0.686625964,-47.24707089,20.35135148,3.013147321,0.9781439703128778,0.5470388629154765,0.9981204962154937,0.7635334512503039,0.3246753246753247,0.0,0.0,0.2776,-0.603646757
0,288,3/13/2012 17:52,3/13/2012 17:36,0.7992700729927007,0.632183908045977,0.6194444444444445,0.6348314606741573,0.30019964274456234,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0,1,3.2516,8,48,563.7,1.179147183,25.10243013,36.11816867,3.586796026,0.8818101740377045,0.843782440837343,0.9983371552495443,0.7789886101793096,0.2077922077922078,0.0,0.0,0.0,-0.170398053
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5255474452554745,0.45977011494252873,0.7083333333333334,0.43820224719101125,0.19785646737417253,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,0.8634749588275217,0.9404329163225876,0.9870320134132129,0.4879282737630942,0.4025974025974026,0.0,0.0,0.164,-0.061976282
0,587,4/11/2013 7:36,4/11/2013 7:24,0.34306569343065696,0.6091954022988506,0.4305555555555556,0.4550561797752809,0.2437742986235158,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,1,1,1.7667,138,389,419.8,0.5691134,-79.67335842,0.085489021,-2.459367317,0.8661091974734882,0.1796250390589125,0.9398301817914523,0.3031119749884647,0.12987012987012986,0.0,0.0,0.0,-1.716561396
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,0.9084286500389461,0.5211494725208858,0.9980507956043092,0.759179939253918,0.2857142857142857,0.0,0.0,0.0,-0.652111907
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,0.9208742663837587,0.632650533375961,0.9758313088422553,0.40363475752608646,0.5844155844155844,0.0,0.0,0.1184,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.7831282895995402,0.2853598608074712,0.09468754927207385,0.37662337662337664,0.25,0.0,0.172,-0.244978162
0,615,5/22/2013 13:24,5/22/2013 13:25,0.41605839416058393,0.632183908045977,0.7222222222222222,0.550561797752809,0.23841546705894714,0.4511326860841424,1532,0.3857296137339056,1.0,0.7972222222222223,0.6582914572864321,1.0,1,1,3.4067,71,305,449.3,1.225744081,30.52375553,0.759759893,-0.274752826,0.986455402787886,0.7776884868221253,0.9697155050112708,0.37592410306822815,0.2987012987012987,0.25,0.0,0.26,-0.251946904
0,869,1/7/2014 18:24,1/7/2014 18:24,0.7302919708029197,0.5057471264367817,0.5833333333333334,0.3595505617977528,0.1883997057896396,0.5077669902912622,2085,0.45976394849785407,1.0,0.6416666666666667,0.7035175879396985,1.0,0,1,3.8035,115,250,381.8,1.335921695,-37.72799402,14.75944035,2.691882902,0.9546936757016139,0.6808390119994676,0.9970558406856992,0.7043872943922773,0.5844155844155844,0.0,0.0,0.0,-0.384911177
0,89,6/7/2011 6:50,6/7/2011 6:49,0.48905109489051096,0.47126436781609193,0.6444444444444445,0.3539325842696629,0.2526006094357465,0.4071197411003236,1253,0.3369098712446352,1.0,0.6944444444444444,0.2914572864321608,1.0,0,1,3.6612,69,710,397.7,1.297790963,-25.5860325,1.682309062,0.520167291,0.9133263483036017,0.8382063793259934,0.9830289429746943,0.4502599315237441,0.15584415584415584,0.0,0.0,0.3,-0.177026787
0,263,1/23/2012 4:00,1/23/2012 4:00,0.785036496350365,0.6551724137931034,0.5722222222222222,0.7247191011235955,0.2817064200903646,0.7388349514563107,2065,0.5944206008583691,1.0,0.9055555555555556,0.5678391959798995,1.0,1,1,1.987,104,230,441.5,0.686625964,-47.24707089,20.35135148,3.013147321,0.9781439703128778,0.5470388629154765,0.9981204962154937,0.7635334512503039,0.3246753246753247,0.0,0.0,0.2776,-0.603646757
0,288,3/13/2012 17:52,3/13/2012 17:36,0.7992700729927007,0.632183908045977,0.6194444444444445,0.6348314606741573,0.30019964274456234,0.6647249190938511,1706,0.5329935622317596,1.0,0.7944444444444444,0.4824120603015075,1.0,0,1,3.2516,8,48,563.7,1.179147183,25.10243013,36.11816867,3.586796026,0.8818101740377045,0.843782440837343,0.9983371552495443,0.7789886101793096,0.2077922077922078,0.0,0.0,0.0,-0.170398053
0,352,5/17/2012 1:48,5/17/2012 1:48,0.5255474452554745,0.45977011494252873,0.7083333333333334,0.43820224719101125,0.19785646737417253,0.42815533980582526,1831,0.39511802575107297,1.0,0.725,0.5527638190954773,1.0,0,1,14.992,17,56,360.5,2.707516725,15.13896599,2.705313484,0.995217796,0.8634749588275217,0.9404329163225876,0.9870320134132129,0.4879282737630942,0.4025974025974026,0.0,0.0,0.164,-0.061976282
0,587,4/11/2013 7:36,4/11/2013 7:24,0.34306569343065696,0.6091954022988506,0.4305555555555556,0.4550561797752809,0.2437742986235158,0.2563106796116505,929,0.21968884120171675,1.0,0.2361111111111111,0.6331658291457286,1.0,1,1,1.7667,138,389,419.8,0.5691134,-79.67335842,0.085489021,-2.459367317,0.8661091974734882,0.1796250390589125,0.9398301817914523,0.3031119749884647,0.12987012987012986,0.0,0.0,0.0,-1.716561396
0,264,1/27/2012 16:39,1/27/2012 18:27,0.781021897810219,0.5747126436781609,0.7083333333333334,0.7191011235955056,0.4266050225911526,1.0,1968,0.7406115879828327,1.0,0.8222222222222222,0.32663316582914576,1.0,0,1,9.6603,135,270,524.3,2.268024704,49.10712607,18.63575732,2.925082172,0.9084286500389461,0.5211494725208858,0.9980507956043092,0.759179939253918,0.2857142857142857,0.0,0.0,0.0,-0.652111907
0,868,1/6/2014 8:09,1/6/2014 8:00,0.44343065693430656,0.45977011494252873,0.7833333333333333,0.47752808988764045,0.24482504991068613,0.4401294498381877,1441,0.3715128755364807,1.0,0.7611111111111111,0.8391959798994975,1.0,0,1,2.8889,30,100,376.2,1.060875807,41.16772936,0.809690808,-0.211102823,0.9208742663837587,0.632650533375961,0.9758313088422553,0.40363475752608646,0.5844155844155844,0.0,0.0,0.1184,-0.458296901
0,1802,10/29/2015 2:48,10/29/2015 0:48,0.12043795620437957,0.2988505747126437,0.7638888888888888,0.3595505617977528,0.23589366396973835,0.06440129449838188,334,0.0,0.6694444444444444,0.65,0.46733668341708545,0.0,1,1,1.5447,151,182,300.5,0.434829717,30.09865848,0.041428589,-3.183784083,0,0.7831282895995402,0.2853598608074712,0.09468754927207385,0.37662337662337664,0.25,0.0,0.172,-0.244978162
