dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,2017,6/17/2016 6:39,6/17/2016 6:36,0.06386861313868614,0.1724137931034483,0.9388888888888889,0.6460674157303371,0.2556477881685405,0.042394822006472495,87,0.07778969957081545,0.9083333333333333,0.9138888888888889,0.19597989949748743,0.0,0,0,0.135335283,229,484,578.3,-2.000000002,115.0463847,0.00084519,-7.075948869,0,0.027724803238923994,0.21297277483937424,0.04719698194566909,0.2597402597402597,0.0,0.0,0.1936,-3.579142948
0,272,2/16/2012 6:54,2/16/2012 6:36,0.1678832116788321,0.47126436781609193,0.9305555555555556,0.6348314606741573,0.25396658610906797,0.17928802588996764,523,0.1494098712446352,1.0,0.8,0.24120603015075376,1.0,0,0,0.135335283,229,484,393.8,-2.000000002,96.16076022,0.006934006,-4.971317497,0,0.08190989787292417,0.32589936388448665,0.13678201394671702,0.18181818181818182,0.0,0.0,0.0,-2.500511575
0,607,5/11/2013 23:54,5/12/2013 0:00,0.23357664233576642,0.3333333333333333,0.5694444444444444,0.702247191011236,0.26899232951560365,0.23883495145631067,356,0.19179184549356224,0.8861111111111111,0.9111111111111111,0.6733668341708543,0.0,0,0,0.135335283,229,484,374.3,-2.000000002,-49.89371256,0.082415983,-2.495975893,0,0.5102857253271808,0.6356495933559493,0.1974656643539322,0.24675324675324675,0.0,0.0,0.0,-0.673169971
0,1204,6/27/2014 6:12,6/27/2014 6:12,0.2748175182481752,0.4942528735632184,0.8305555555555556,0.6797752808988764,0.2409372701481559,0.2161812297734628,891,0.19957081545064378,0.8472222222222222,0.8194444444444444,0.33668341708542715,0.0,0,0,0.135335283,229,484,330.2,-2.000000002,57.06665458,0.100595784,-2.296644933,0,0.4146409470736435,0.8535034729721703,0.2366821259271948,0.7142857142857143,0.25,0.0,0.164,-0.880639012
0,1315,9/21/2014 10:48,9/21/2014 11:24,0.1635036496350365,0.40229885057471265,0.49722222222222223,0.28651685393258425,0.2610066197331092,0.14822006472491908,139,0.12285407725321888,0.4888888888888889,0.49722222222222223,0.47738693467336685,0.0,0,0,0.135335283,229,484,508.8,-2.000000002,-56.33568005,0.034313069,-3.372228974,0,0.4240449552205302,0.32264817272930457,0.13282794631099706,0.5844155844155844,0.25,0.0,0.1172,-0.858223052
0,1021,3/24/2014 6:24,3/24/2014 3:48,0.17043795620437957,0.22988505747126436,0.3972222222222222,0.7078651685393258,0.26447409898077123,0.18284789644012944,179,0.15075107296137338,0.09722222222222222,0.10277777777777777,0.6884422110552764,0.0,0,0,0.135335283,229,484,445.5,-2.000000002,-88.77507359,0.01028816,-4.576761598,0,0.11859513704125937,0.32779295905808953,0.13909439092688622,0.6753246753246753,0.25,0.0,0.2272,-2.131155676
0,633,6/20/2013 13:24,6/20/2013 12:12,0.227007299270073,0.2413793103448276,0.3055555555555556,0.25842696629213485,0.26741620258484816,0.2912621359223301,576,0.22129828326180256,0.34444444444444444,0.3472222222222222,0.6482412060301508,0.0,0,0,0.135335283,229,484,365,-2.000000002,-120.3209962,0.003020107,-5.802463178,0,0.019762443290000233,0.5447420404249836,0.1912922224711854,0.24675324675324675,0.0,0.0,0.0,-3.914857256
0,1435,12/25/2014 9:12,12/25/2014 9:12,0.33211678832116787,0.1724137931034483,0.75,0.5842696629213483,0.2376799411579279,0.2517799352750809,1003,0.22532188841201717,0.7638888888888888,0.7888888888888889,0.48743718592964824,0.0,0,0,0.135335283,229,484,469,-2.000000002,43.61299389,0.255339,-1.365163205,0,0.5981490521203514,0.9321725175684692,0.2923390456402684,0.38961038961038963,0.25,0.0,0.304,-0.514357284
0,1953,4/6/2016 16:24,4/6/2016 15:12,0.14744525547445256,0.2988505747126437,0.5388888888888889,0.6235955056179775,0.2595355679310707,0.15922330097087378,224,0.12473175965665236,0.9166666666666666,0.9555555555555556,0.10050251256281408,0.0,0,0,0.135335283,229,484,377.7,-2.000000002,-50.83697021,0.034346007,-3.371269507,0,0.4973366036455909,0.3098924848614858,0.11844247341532967,0.36363636363636365,0.0,0.0,0.0,-0.698863586
0,652,7/16/2013 19:12,7/16/2013 16:36,0.10948905109489052,0.28735632183908044,0.6944444444444444,0.29213483146067415,0.25333613533676574,0.12006472491909385,334,0.09898068669527897,0.6361111111111111,0.6444444444444445,0.3869346733668342,0.0,0,0,0.135335283,229,484,348.2,-2.000000002,36.2091214,0.033328278,-3.401349045,0,0.701837945563173,0.27402772743377396,0.08523307518542193,0.2987012987012987,0.0,0.0,0.36,-0.354543124
0,980,3/4/2014 21:49,3/4/2014 21:38,0.16423357664233576,0.27586206896551724,0.6,0.601123595505618,0.2370494903856257,0.2530744336569579,1023,0.2234442060085837,0.18333333333333332,0.19444444444444445,0.7085427135678392,0.0,0,0,0.135335283,229,484,415.5,-2.000000002,-26.72916652,0.06720521,-2.7000045,0,0.8247569494456233,0.32320508304247014,0.13348607009206176,0.7792207792207793,0.5,0.0,0.36,-0.193198578
0,1062,4/14/2014 13:24,4/14/2014 13:25,0.12262773722627737,0.27586206896551724,0.4888888888888889,0.33146067415730335,0.250919407376274,0.0715210355987055,232,0.03969957081545064,0.5277777777777778,0.5638888888888889,0.5276381909547738,0.0,0,0,0.135335283,229,484,368.2,-2.000000002,-69.37152641,0.014719821,-4.21856035,0,0.2721762821581197,0.2875173590636383,0.09659131295278732,0.7792207792207793,0.25,0.0,0.198,-1.301354428
0,1469,1/21/2015 19:24,1/21/2015 19:36,0.14124087591240875,0.19540229885057472,0.4166666666666667,0.6966292134831461,0.24976358096038664,0.08932038834951456,333,0.06276824034334764,0.10555555555555556,0.11388888888888889,0.21608040201005024,0.0,0,0,0.135335283,229,484,478.2,-2.000000002,-80.25843113,0.011384863,-4.475470651,0,0.17513204202650456,0.3046282075626461,0.11293436096827404,0.45454545454545453,0.0,0.0,0.2,-1.741864729
0,143,9/24/2011 10:24,9/24/2011 9:48,0.20948905109489052,0.1724137931034483,0.3611111111111111,0.4438202247191011,0.22601660187033729,0.6016181229773463,2018,0.5026824034334764,0.25555555555555554,0.25,0.5829145728643216,0.0,0,0,0.135335283,229,484,348.2,-2.000000002,-115.4804071,0.00345959,-5.666605065,0,0.02697946026606789,0.35376306761879794,0.17493700255796607,0.3116883116883117,0.0,0.0,0.2548,-3.606199143
0,571,2/26/2013 10:09,2/26/2013 9:12,0.30656934306569344,0.8045977011494253,0.8472222222222222,0.550561797752809,0.34716822528107594,0.5511326860841423,393,0.4096030042918455,1.0,0.7555555555555555,0.2663316582914573,1.0,0,0,0.135335283,229,484,322.5,-2.000000002,54.56490634,0.148388027,-1.907924635,0,0.4471829199600031,0.9078058720254429,0.26736874718491427,0.2857142857142857,0.0,0.0,0.0,-0.805118714
0,361,5/27/2012 6:24,5/27/2012 5:48,0.3284671532846715,0.3793103448275862,0.3611111111111111,0.550561797752809,0.2520752337921614,0.23398058252427184,727,0.19393776824034334,0.18611111111111112,0.21666666666666667,0.4120603015075377,0.0,0,0,0.135335283,229,484,354,-2.000000002,-114.3423112,0.012006887,-4.422274858,0,0.02897122423391606,0.9293068686118677,0.2887573869081168,0.2987012987012987,0.25,1.0,0.44,-3.535468937
0,1901,2/3/2016 16:00,2/3/2016 14:36,0.051094890510948905,0.1724137931034483,0.25,0.3089887640449438,0.26258274666386466,0.11553398058252427,109,0.1333154506437768,0.3194444444444444,0.33611111111111114,0.41708542713567837,0.0,0,0,0.135335283,229,484,392,-2.000000002,-135.6292398,0.000184623,-8.597194963,0,0.006724407010842886,0.18947107573796085,0.037035498707219464,0.4025974025974026,0.25,0.0,0.184,-4.974389042
0,919,2/2/2014 18:12,2/2/2014 17:24,0.16824817518248175,0.27586206896551724,0.8055555555555556,0.2752808988764045,0.2577492907428811,0.18414239482200648,366,0.13733905579399142,0.5777777777777777,0.6222222222222222,0.592964824120603,0.0,0,0,0.135335283,229,484,388,-2.000000002,60.67217925,0.031346913,-3.46263949,0,0.36965154638651465,0.32618030752396343,0.1371120923762964,0.7012987012987013,0.25,0.0,0.298,-0.995433568
0,791,11/8/2013 8:24,11/8/2013 8:24,0.1635036496350365,0.25287356321839083,0.475,0.33146067415730335,0.2595355679310707,0.1436893203883495,234,0.12580472103004292,0.475,0.48055555555555557,0.7135678391959799,0.0,0,0,0.135335283,229,484,391.7,-2.000000002,-70.45542374,0.021145162,-3.856344141,0,0.2612390938162938,0.32264817272930457,0.13282794631099706,0.7532467532467533,0.25,0.0,0.84,-1.342338219
0,2229,5/21/2017 1:36,5/21/2017 1:00,0.1843065693430657,0.09195402298850575,0.25,0.42696629213483145,0.2775034149416833,0.21359223300970873,313,0.22183476394849785,0.275,0.2916666666666667,0.18592964824120603,0.0,0,0,0.135335283,229,484,635.5,-2.000000002,-125.1578156,0.00143766,-6.544738534,0,0.014281147033720494,0.3375975804536427,0.15171971484928692,0.1038961038961039,0.0,0.0,0.0,-4.235932612
0,1738,8/28/2015 2:00,8/28/2015 1:25,0.2324817518248175,0.13793103448275862,0.075,0.398876404494382,0.25407166123778496,0.11067961165048544,280,0.09254291845493562,0.2777777777777778,0.30277777777777776,0.22110552763819097,0.0,0,0,0.135335283,229,484,347.3,-2.000000002,138.0110884,0.000926363,-6.984244248,0,0.005600464911720892,0.6228492681962716,0.19643528008377253,0.38961038961038963,0.0,0.0,0.0,-5.150638326
0,2117,11/1/2016 14:00,11/1/2016 14:00,0.058394160583941604,0.13793103448275862,0.85,0.39325842696629215,0.2538615109803509,0.06666666666666667,124,0.06142703862660944,0.6805555555555556,0.6944444444444444,0.06030150753768844,0.0,0,0,0.135335283,229,484,482,-2.000000002,79.02278459,0.00530318,-5.239448562,0,0.1847161888385929,0.20339023425991667,0.04281076844435381,0.3116883116883117,0.0,0.0,0.0,-1.68864264
0,79,5/18/2011 18:54,5/18/2011 18:24,0.25547445255474455,0.22988505747126436,0.7388888888888889,0.4101123595505618,0.2601660187033729,0.37411003236245954,1055,0.3044527896995708,0.85,0.7388888888888889,0.20603015075376885,0.0,0,0,0.135335283,229,484,427.5,-2.000000002,35.34703832,0.143034736,-1.944667771,0,0.7136470358375095,0.7902168990720503,0.21819299557262037,0.11688311688311688,0.0,0.0,0.0,-0.337861849
0,1338,10/9/2014 3:48,10/9/2014 3:48,0.052554744525547446,0.04597701149425287,0.6777777777777778,0.4550561797752809,0.2492382053168015,0.04692556634304207,209,0.0,0.7416666666666667,0.7277777777777777,0.2964824120603015,0.0,0,0,0.135335283,229,484,343.5,-2.000000002,-7.508103198,0.026685105,-3.623649733,0,0.9854341722893922,0.19238857682393867,0.038183549993893035,0.5064935064935064,0.0,0.0,0.0,-0.015243811
0,1010,3/19/2014 13:39,3/19/2014 11:36,0.04562043795620438,0.40229885057471265,0.05277777777777778,0.5955056179775281,0.26741620258484816,0.11262135922330097,53,0.15933476394849785,0.2722222222222222,0.28055555555555556,0.7085427135678392,0.0,0,0,0.135335283,229,484,308.8,-2.000000002,122.8550822,0.000427181,-7.758301656,0,0.01669893124653724,0.17802553447505243,0.03276334371240475,0.6623376623376623,0.5,0.0,0.14,-4.081495735
0,229,12/14/2011 11:39,12/14/2011 11:12,0.12664233576642336,0.3563218390804598,0.625,0.37640449438202245,0.25417673636650207,0.13495145631067962,375,0.11507510729613733,0.6638888888888889,0.6944444444444444,0.39195979899497485,0.0,0,0,0.135335283,229,484,396.5,-2.000000002,-24.44362071,0.047874264,-3.039177202,0,0.8512649698887443,0.29139119481868303,0.1000922446759634,0.5324675324675324,0.25,0.0,0.3268,-0.16157128
0,144,9/24/2011 13:09,9/24/2011 12:48,0.5281021897810219,0.5172413793103449,0.375,0.5617977528089888,0.33592518650835346,0.7294498381877023,1575,0.5603540772532188,1.0,0.21666666666666667,0.5829145728643216,1.0,0,0,0.135335283,229,484,343.7,-2.000000002,-111.1860622,0.104289351,-2.260586026,0.9060255817255349,0.035162451588696006,0.9872711996609281,0.49057665997353184,0.3246753246753247,0.25,0.0,0.2548,-3.342980104
0,1625,5/12/2015 12:24,5/12/2015 12:24,0.14890510948905109,0.1839080459770115,0.6833333333333333,0.47752808988764045,0.2514447830198592,0.14110032362459546,451,0.11507510729613733,0.75,0.725,0.8291457286432161,0.0,0,0,0.135335283,229,484,352,-2.000000002,3.128924925,0.069902536,-2.660653345,0,0.9979280974208377,0.31109952624785014,0.1197426574538633,0.6623376623376623,0.0,0.0,0.244,-0.002647423
0,699,9/4/2013 6:24,9/4/2013 5:48,0.12408759124087591,0.1724137931034483,0.32222222222222224,0.33707865168539325,0.26037616896080695,0.16213592233009708,80,0.11856223175965665,0.3638888888888889,0.3194444444444444,0.39195979899497485,0.0,0,0,0.135335283,229,484,456.7,-2.000000002,-111.2054566,0.001936346,-6.246952375,0,0.03512118905683783,0.2889412253147522,0.09786279052920692,0.4025974025974026,0.0,0.0,0.0,-3.344146453
0,772,10/29/2013 0:48,10/29/2013 0:48,0.041240875912408756,0.022988505747126436,0.7361111111111112,0.5955056179775281,0.2658400756540927,0.1517799352750809,302,0.16791845493562232,0.7666666666666667,0.8,0.7537688442211056,0.0,0,0,0.135335283,229,484,310.8,-2.000000002,21.13145752,0.021477331,-3.840757273,0,0.8867407395831545,0.16808592410645048,0.02938528189304213,0.6493506493506493,0.75,0.0,0.44,-0.120751351
0,1655,6/16/2015 18:00,6/16/2015 18:00,0.13686131386861314,0.1839080459770115,0.75,0.4887640449438202,0.24387937375223284,0.08640776699029126,438,0.006169527896995708,0.7722222222222223,0.7222222222222222,0.35175879396984927,0.0,0,0,0.135335283,229,484,542.5,-2.000000002,47.76099695,0.033585652,-3.393656335,0,0.5398607990012004,0.30079719271568,0.10906392952909616,0.3116883116883117,0.0,0.0,0.228,-0.616850414
0,1765,9/22/2015 8:48,9/22/2015 8:00,0.0427007299270073,0.5862068965517241,0.005555555555555556,0.3202247191011236,0.25396658610906797,0.04466019417475728,36,0.05337982832618026,0.4861111111111111,0.35,0.4321608040201005,0.0,0,0,0.135335283,229,484,612.2,-2.000000002,134.297152,0.000187307,-8.582762503,0,0.007424946264405223,0.17148007490391312,0.03050721964402598,0.4155844155844156,0.0,0.0,0.096,-4.877156581
0,941,2/11/2014 5:24,2/11/2014 8:12,0.1562043795620438,0.3103448275862069,0.4777777777777778,0.5056179775280899,0.2759272880109278,0.10841423948220065,180,0.20278969957081544,0.3638888888888889,0.34444444444444444,0.7939698492462312,0.0,0,0,0.135335283,229,484,469.7,-2.000000002,-56.81772867,0.031461869,-3.458978959,0,0.41783332754682784,0.31699360870287024,0.12626664995491121,0.922077922077922,0.5,0.0,0.228,-0.872973037
0,1769,9/25/2015 16:12,9/25/2015 16:00,0.04854014598540146,0.11494252873563218,0.3527777777777778,0.33707865168539325,0.2554376379111064,0.06310679611650485,155,0.08395922746781116,0.3388888888888889,0.33611111111111114,0.7638190954773869,0.0,0,0,0.135335283,229,484,465.5,-2.000000002,-100.7846418,0.001670265,-6.394772826,0,0.06398794826140398,0.18428187137083588,0.035035212522647914,0.4025974025974026,0.0,0.0,0.0,-2.746766905
0,5,8/1/2010 2:42,8/1/2010 0:30,0.25547445255474455,0.4942528735632184,0.4388888888888889,0.5337078651685393,0.23652411474204055,0.032362459546925564,156,0.0,0.25,0.2611111111111111,0.12060301507537688,0.0,0,0,0.135335283,229,484,509.8,-2.000000002,-67.13830515,0.059265846,-2.825722097,0,0.2955816835313152,0.7902168990720503,0.21819299557262037,0.012987012987012988,0.0,0.0,0.0,-1.218916176
0,1693,7/18/2015 15:12,7/18/2015 15:12,0.0989051094890511,0.42528735632183906,0.7555555555555555,0.6067415730337079,0.2543868866239361,0.11521035598705502,305,0.10032188841201717,0.7833333333333333,0.8194444444444444,0.2914572864321608,0.0,0,0,0.135335283,229,484,319.3,-2.000000002,28.1428173,0.034548862,-3.365380655,0,0.8076328447598086,0.2620803166890106,0.07620189209826397,0.4155844155844156,0.25,0.0,0.0888,-0.214174734
0,1741,8/31/2015 5:36,8/31/2015 5:24,0.1364963503649635,0.20689655172413793,0.7555555555555555,0.43258426966292135,0.2550173373962383,0.10744336569579288,308,0.10675965665236052,0.7166666666666667,0.7305555555555555,0.17587939698492464,0.0,0,0,0.135335283,229,484,395.2,-2.000000002,35.53685894,0.044073072,-3.121906285,0,0.7110544247406446,0.3004579875528426,0.10874206776518341,0.38961038961038963,0.0,0.0,0.1712,-0.341500363
0,1423,12/14/2014 9:12,12/14/2014 8:24,0.12408759124087591,0.28735632183908044,0.325,0.29775280898876405,0.24661132709887568,0.09579288025889968,453,0.07322961373390557,0.3638888888888889,0.3611111111111111,0.8140703517587939,0.0,0,0,0.135335283,229,484,432,-2.000000002,-111.0864017,0.001950254,-6.239795821,0,0.03537484585249584,0.2889412253147522,0.09786279052920692,0.37662337662337664,0.0,0.0,0.96,-3.336989899
0,911,1/29/2014 4:36,1/29/2014 4:24,0.10145985401459855,0.3218390804597701,0.2972222222222222,0.398876404494382,0.2234947987811285,0.0,633,0.0,0.2611111111111111,0.29444444444444445,0.4723618090452261,0.0,0,0,0.135335283,229,484,471.7,-2.000000002,-120.0608577,0.000890299,-7.023953337,0,0.0201028591778302,0.26507287647787237,0.07837161574370938,0.6363636363636364,0.5,0.0,0.412,-3.897947415
0,1234,7/24/2014 1:25,7/24/2014 1:25,0.18394160583941604,0.27586206896551724,0.15833333333333333,0.1797752808988764,0.24755700325732896,0.1,344,0.02682403433476395,0.425,0.4722222222222222,0.31155778894472363,0.0,0,0,0.135335283,229,484,322.2,-2.000000002,122.8381443,0.001673603,-6.39277631,0,0.016717945883419644,0.3373416531588536,0.1513859442570729,0.45454545454545453,0.0,0.0,0.0,-4.080370389
0,1025,3/26/2014 5:48,3/26/2014 5:36,0.15656934306569342,0.3333333333333333,0.13055555555555556,0.2640449438202247,0.2495534307029526,0.17993527508090615,618,0.1515557939914163,0.3416666666666667,0.4027777777777778,0.5628140703517588,0.0,0,0,0.135335283,229,484,422.2,-2.000000002,138.4708049,0.000423306,-7.767415062,0,0.00540800907283014,0.3172826389113531,0.1265938414909437,0.6883116883116883,0.0,0.0,0.0,-5.185009141
0,1557,4/2/2015 5:48,4/2/2015 5:48,0.17883211678832117,0.367816091954023,0.2361111111111111,0.5842696629213483,0.2409372701481559,0.1809061488673139,795,0.16335836909871246,0.16666666666666666,0.17777777777777778,0.17587939698492464,0.0,0,0,0.135335283,229,484,424,-2.000000002,-145.5307049,0.000306588,-8.090006047,0,0.0030600478383629613,0.33381742808090925,0.14672169207319544,0.38961038961038963,0.0,0.0,0.0,-5.727200125
0,865,1/4/2014 21:25,1/4/2014 21:22,0.2518248175182482,0.47126436781609193,0.5138888888888888,0.29775280898876405,0.30408742250709253,0.3844660194174757,737,0.2668991416309013,1.0,0.5416666666666666,0.6834170854271356,1.0,0,0,0.135335283,229,484,480.8,-2.000000002,-52.96424803,0.090592735,-2.401381251,0,0.46849763506416053,0.773129515980775,0.21472299493622896,0.5584415584415584,0.0,0.0,0.0,-0.75857533
0,2239,6/4/2017 15:12,6/4/2017 14:24,0.07591240875912408,0.20689655172413793,0.34444444444444444,0.4157303370786517,0.2593254176736366,0.13268608414239483,112,0.11239270386266094,0.31666666666666665,0.3055555555555556,0.12562814070351758,0.0,0,0,0.135335283,229,484,403,-2.000000002,-112.15483,0.001136849,-6.779494807,0,0.03315298168366988,0.23191473249848446,0.05699642814094085,0.15584415584415584,0.0,0.0,0.0,-3.401488885
0,2232,5/25/2017 15:09,5/25/2017 14:36,0.1,0.28735632183908044,0.8166666666666667,0.6629213483146067,0.2554376379111064,0.12071197411003236,271,0.10193133047210301,0.8361111111111111,0.8361111111111111,0.15577889447236182,0.0,0,0,0.135335283,229,484,353.5,-2.000000002,55.50931223,0.018804939,-3.973635706,0,0.434781758542903,0.2633772129943136,0.07713095714700445,0.11688311688311688,0.0,0.0,0.0,-0.833229785
0,246,1/2/2012 2:12,1/2/2012 1:48,0.22737226277372263,0.5287356321839081,0.9222222222222223,0.39325842696629215,0.24839760428706525,0.156957928802589,573,0.13090128755364808,0.6833333333333333,0.6916666666666667,0.4623115577889447,0.0,0,0,0.135335283,229,484,357.2,-2.000000002,87.94308459,0.018771736,-3.975402927,0,0.12341330745905714,0.550842654195387,0.19163462958460262,0.45454545454545453,0.0,0.0,0.328,-2.091397006
0,138,9/19/2011 10:24,9/19/2011 11:24,0.20437956204379562,0.28735632183908044,0.3194444444444444,0.6067415730337079,0.2470316276137438,0.17184466019417477,648,0.14645922746781115,0.1638888888888889,0.18055555555555555,0.7135678391959799,0.0,0,0,0.135335283,229,484,412.7,-2.000000002,-118.516581,0.002714564,-5.909123923,0,0.022229419215237453,0.35062109865399316,0.17019734126225494,0.24675324675324675,0.5,0.0,0.256,-3.798318002
0,2029,6/30/2016 1:36,6/30/2016 0:36,0.17518248175182483,0.14942528735632185,0.9611111111111111,0.550561797752809,0.25354628559419984,0.07540453074433658,208,0.0726931330472103,0.8555555555555555,0.8666666666666667,0.0,0.0,0,0,0.135335283,229,484,344.3,-2.000000002,99.28858291,0.006316239,-5.064631421,0,0.06939919059232749,0.3312539942445007,0.143399986978408,0.3116883116883117,0.25,0.0,0.1156,-2.6658255
0,589,4/20/2013 6:54,4/20/2013 6:00,0.27007299270072993,0.39080459770114945,0.8055555555555556,0.5056179775280899,0.2704633813176421,0.3080906148867314,554,0.2282725321888412,0.7861111111111111,0.7583333333333333,0.45226130653266333,0.0,0,0,0.135335283,229,484,301.2,-2.000000002,33.959731,0.169539848,-1.774667287,0,0.7324506641381561,0.8411480461376135,0.23213209806272614,0.09090909090909091,0.0,0.0,0.0,-0.311861366
0,114,8/13/2011 9:00,8/13/2011 9:12,0.08759124087591241,0.14942528735632185,0.9666666666666667,0.4101123595505618,0.2500788063465378,0.05145631067961165,184,0.0,0.3277777777777778,0.3388888888888889,0.09045226130653267,0.0,0,0,0.135335283,229,484,343.5,-2.000000002,100.8890667,0.002441195,-6.015267732,0,0.06362351388488045,0.24807085446138355,0.06667613797969932,0.18181818181818182,0.0,0.0,0.164,-2.75246181
